"timestamp_utc","commit","package_version","check","status","workload","detail"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:random:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:random:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:random:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:random:5000","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:random:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:random:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:random:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:pectinate:500","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:pectinate:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:pectinate:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:pectinate:500:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:pectinate:2000","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:pectinate:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:pectinate:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:pectinate:2000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","guard:pectinate:5000","PASS","guard","parity=TRUE; replay=TRUE; matrix=TRUE; immutable=TRUE"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:K:pectinate:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:lambda:pectinate:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","A-single-trait+B-prepared-repeated:fast_signal_K:pectinate:5000:timing","PASS","A-single-trait+B-prepared-repeated","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:balanced:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:balanced:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:balanced:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:balanced:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:balanced:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:balanced:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:random:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:random:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:random:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:random:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:random:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:random:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:pectinate:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:pectinate:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:pectinate:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:pectinate:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:K:pectinate:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","C-batch-matrix:fast_signal_K:pectinate:500:timing","PASS","C-batch-matrix","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:balanced:500:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:balanced:500:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:balanced:2000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:balanced:2000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:balanced:5000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:balanced:5000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:random:500:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:random:500:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:random:2000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:random:2000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:random:5000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:random:5000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:pectinate:500:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:pectinate:500:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:pectinate:2000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:pectinate:2000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:K:pectinate:5000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","D-permutation-heavy:D:pectinate:5000:timing","PASS","D-permutation-heavy","repeats=10"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","memory:balanced:500","PASS","E-memory","object.size=1375896; rds=1017237"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","memory:balanced:1000","PASS","E-memory","object.size=2714896; rds=2005522"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","memory:balanced:5000","PASS","E-memory","object.size=13434896; rds=9955664"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","memory:balanced:10000","PASS","E-memory","object.size=26834896; rds=19893329"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","memory:balanced:20000","PASS","E-memory","object.size=53654896; rds=39878633"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","formal_completeness","PASS","summary","timing_failures=0; memory_failures=0; guard_failures=0; reference_failures=0"
