"timestamp_utc","commit","package_version","r_version","os_type","compiler_cxx17","openmp","blas","lapack","locale","workload","method","shape","n","traits","nsim","route","repeat_id","elapsed_s","status","warning_count","warning_text","error_message","ncores","fixture_seed","guard_id","reference_name","reference_status"
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",8,0.0499999999999998,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",9,0.0500000000000007,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",9,0,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",500,1,0,"prepared",10,0.00999999999999979,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",500,1,0,"raw",10,0.0499999999999998,"PASS",0,"","",1,662520,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",1,0.0800000000000001,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",1,0.0300000000000002,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",2,0.04,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",2,0.0800000000000001,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",3,0.0599999999999996,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",3,0.0299999999999994,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",4,0.0300000000000002,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",4,0.0800000000000001,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",5,0.0800000000000001,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",5,0.0499999999999998,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",6,0.0300000000000002,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",6,0.0800000000000001,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",7,0.0699999999999994,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",7,0.0300000000000002,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",8,0.0499999999999998,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",8,0.0600000000000005,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",9,0.0800000000000001,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",9,0.0299999999999994,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","lambda","balanced",500,1,0,"prepared",10,0.0500000000000007,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","lambda","balanced",500,1,0,"raw",10,0.0799999999999992,"PASS",0,"","",1,662530,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",1,0.0599999999999996,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",1,0.0200000000000005,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",2,0.00999999999999979,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",2,0.0499999999999998,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",3,0.04,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",3,0.0199999999999996,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",4,0.0200000000000005,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",4,0.04,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",5,0.0599999999999996,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",5,0.0200000000000005,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",6,0.0199999999999996,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",6,0.04,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",7,0.0700000000000003,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",7,0.00999999999999979,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",8,0.0199999999999996,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",8,0.04,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",9,0.0700000000000003,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",9,0.00999999999999979,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","fast_signal_K","balanced",500,1,0,"prepared",10,0.00999999999999979,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","fast_signal_K","balanced",500,1,0,"raw",10,0.0700000000000003,"PASS",0,"","",1,662540,"balanced_500",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",1,0.220000000000001,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",1,0.0199999999999996,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",2,0.0300000000000011,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",2,0.209999999999999,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",3,0.220000000000001,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",3,0.0299999999999994,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",4,0.0400000000000009,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",4,0.209999999999999,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",5,0.34,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",5,0.0299999999999994,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","B-prepared-repeated","K","balanced",2000,1,0,"prepared",6,0.0300000000000011,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
"2026-09-13 02:29:00 UTC","084e979af137355b4f976faff6e0079237f23f72","0.2.0.9000","R version 4.6.1 (2026-06-24 ucrt)","Windows","g++","disabled_or_unavailable","","UNAVAILABLE","C","A-single-trait","K","balanced",2000,1,0,"raw",6,0.19,"PASS",0,"","",1,664020,"balanced_2000",NA,NA
