"version","shape","n","route","pair","position","repeats_for_n","elapsed_ms","inner_iterations","statistic","status","error_message","error_class"
"v2","balanced",500,"prepare_tree",4,1,10,43.3333333333336,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",4,2,10,73.3333333333335,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",5,1,10,66.6666666666664,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",5,2,10,36.6666666666665,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",6,1,10,43.3333333333336,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",6,2,10,73.3333333333335,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",7,1,10,69.9999999999997,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",7,2,10,43.3333333333336,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",8,1,10,40.0000000000003,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",8,2,10,73.3333333333335,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",9,1,10,73.3333333333335,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",9,2,10,40.0000000000003,3,NA,"ok","",""
"v2","balanced",500,"prepare_tree",10,1,10,36.6666666666665,3,NA,"ok","",""
"candidate1","balanced",500,"prepare_tree",10,2,10,73.3333333333335,3,NA,"ok","",""
"candidate1","balanced",500,"raw_fast_k",1,1,10,80.0000000000001,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",1,2,10,40.0000000000003,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",2,1,10,43.333333333333,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",2,2,10,76.6666666666668,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",3,1,10,73.3333333333335,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",3,2,10,39.9999999999997,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",4,1,10,43.3333333333336,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",4,2,10,79.9999999999995,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",5,1,10,73.333333333333,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",5,2,10,43.333333333333,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",6,1,10,40.0000000000003,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",6,2,10,73.333333333333,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",7,1,10,73.3333333333341,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",7,2,10,40.0000000000003,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",8,1,10,40.0000000000003,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",8,2,10,73.3333333333341,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",9,1,10,73.333333333333,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",9,2,10,40.0000000000003,3,0.749169050366467,"ok","",""
"v2","balanced",500,"raw_fast_k",10,1,10,43.333333333333,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"raw_fast_k",10,2,10,73.333333333333,3,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",1,1,10,5.99999999999987,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",1,2,10,8.00000000000018,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",2,1,10,8.00000000000018,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",2,2,10,7.00000000000003,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",3,1,10,5.99999999999987,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",3,2,10,8.00000000000018,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",4,1,10,7.00000000000003,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",4,2,10,5.99999999999987,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",5,1,10,7.99999999999983,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",5,2,10,8.99999999999999,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",6,1,10,8.99999999999999,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",6,2,10,7.99999999999983,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",7,1,10,7.00000000000003,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",7,2,10,7.00000000000003,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",8,1,10,8.99999999999999,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",8,2,10,7.99999999999983,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",9,1,10,8.00000000000018,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",9,2,10,8.99999999999999,10,0.749169050366467,"ok","",""
"v2","balanced",500,"prepared_fast_k",10,1,10,7.99999999999983,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"prepared_fast_k",10,2,10,7.00000000000003,10,0.749169050366467,"ok","",""
"candidate1","balanced",500,"fingerprint",1,1,10,2.99999999999976,10,NA,"ok","",""
"v2","balanced",500,"fingerprint",1,2,10,2.99999999999976,10,0,"ok","",""
"v2","balanced",500,"fingerprint",2,1,10,3.00000000000011,10,0,"ok","",""
"candidate1","balanced",500,"fingerprint",2,2,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",500,"fingerprint",3,1,10,3.99999999999991,10,NA,"ok","",""
"v2","balanced",500,"fingerprint",3,2,10,3.00000000000011,10,0,"ok","",""
"v2","balanced",500,"fingerprint",4,1,10,2.99999999999976,10,0,"ok","",""
"candidate1","balanced",500,"fingerprint",4,2,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",500,"fingerprint",5,1,10,4.99999999999972,10,NA,"ok","",""
"v2","balanced",500,"fingerprint",5,2,10,3.00000000000011,10,0,"ok","",""
"v2","balanced",500,"fingerprint",6,1,10,3.00000000000011,10,0,"ok","",""
"candidate1","balanced",500,"fingerprint",6,2,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",500,"fingerprint",7,1,10,3.00000000000011,10,NA,"ok","",""
"v2","balanced",500,"fingerprint",7,2,10,2.99999999999976,10,0,"ok","",""
"v2","balanced",500,"fingerprint",8,1,10,3.00000000000011,10,0,"ok","",""
"candidate1","balanced",500,"fingerprint",8,2,10,3.00000000000011,10,NA,"ok","",""
"candidate1","balanced",500,"fingerprint",9,1,10,3.99999999999991,10,NA,"ok","",""
"v2","balanced",500,"fingerprint",9,2,10,3.00000000000011,10,0,"ok","",""
"v2","balanced",500,"fingerprint",10,1,10,2.99999999999976,10,0,"ok","",""
"candidate1","balanced",500,"fingerprint",10,2,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",1,1,10,3.00000000000011,10,NA,"ok","",""
"v2","balanced",500,"context_validation",1,2,10,5.00000000000007,10,NA,"ok","",""
"v2","balanced",500,"context_validation",2,1,10,3.99999999999991,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",2,2,10,3.99999999999991,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",3,1,10,3.00000000000011,10,NA,"ok","",""
"v2","balanced",500,"context_validation",3,2,10,5.00000000000007,10,NA,"ok","",""
"v2","balanced",500,"context_validation",4,1,10,4.99999999999972,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",4,2,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",5,1,10,5.00000000000007,10,NA,"ok","",""
"v2","balanced",500,"context_validation",5,2,10,5.00000000000007,10,NA,"ok","",""
"v2","balanced",500,"context_validation",6,1,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",6,2,10,3.99999999999991,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",7,1,10,4.99999999999972,10,NA,"ok","",""
"v2","balanced",500,"context_validation",7,2,10,4.99999999999972,10,NA,"ok","",""
"v2","balanced",500,"context_validation",8,1,10,3.99999999999991,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",8,2,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",9,1,10,4.00000000000027,10,NA,"ok","",""
"v2","balanced",500,"context_validation",9,2,10,6.00000000000023,10,NA,"ok","",""
"v2","balanced",500,"context_validation",10,1,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",500,"context_validation",10,2,10,5.00000000000007,10,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",1,1,10,146.666666666668,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",1,2,10,56.6666666666672,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",2,1,10,56.6666666666649,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",2,2,10,143.333333333333,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",3,1,10,146.666666666666,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",3,2,10,56.6666666666672,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",4,1,10,56.6666666666649,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",4,2,10,146.666666666666,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",5,1,10,146.666666666668,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",5,2,10,59.9999999999999,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",6,1,10,56.6666666666672,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",6,2,10,143.333333333333,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",7,1,10,146.666666666666,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",7,2,10,63.3333333333326,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",8,1,10,56.6666666666672,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",8,2,10,146.666666666666,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",9,1,10,140.000000000001,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",9,2,10,56.6666666666672,3,NA,"ok","",""
"v2","balanced",1000,"canonicalization",10,1,10,56.6666666666649,3,NA,"ok","",""
"candidate1","balanced",1000,"canonicalization",10,2,10,146.666666666668,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",1,1,10,159.999999999999,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",1,2,10,90.000000000001,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",2,1,10,76.6666666666656,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",2,2,10,166.666666666667,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",3,1,10,166.666666666667,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",3,2,10,73.333333333333,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",4,1,10,80.0000000000007,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",4,2,10,166.666666666667,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",5,1,10,159.999999999999,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",5,2,10,76.666666666668,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",6,1,10,80.0000000000007,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",6,2,10,166.666666666667,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",7,1,10,163.333333333334,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",7,2,10,76.666666666668,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",8,1,10,76.6666666666656,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",8,2,10,166.666666666667,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",9,1,10,166.666666666667,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",9,2,10,83.3333333333333,3,NA,"ok","",""
"v2","balanced",1000,"prepare_tree",10,1,10,76.666666666668,3,NA,"ok","",""
"candidate1","balanced",1000,"prepare_tree",10,2,10,163.333333333334,3,NA,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",1,1,10,183.333333333332,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",1,2,10,83.3333333333333,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",2,1,10,80.0000000000007,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",2,2,10,166.666666666667,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",3,1,10,169.999999999999,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",3,2,10,83.3333333333333,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",4,1,10,80.0000000000007,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",4,2,10,169.999999999999,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",5,1,10,166.666666666667,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",5,2,10,76.6666666666656,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",6,1,10,93.3333333333313,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",6,2,10,166.666666666667,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",7,1,10,173.333333333332,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",7,2,10,83.3333333333333,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",8,1,10,80.0000000000007,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",8,2,10,166.666666666667,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",9,1,10,170.000000000002,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",9,2,10,76.666666666668,3,0.689026467847598,"ok","",""
"v2","balanced",1000,"raw_fast_k",10,1,10,83.3333333333333,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"raw_fast_k",10,2,10,170.000000000002,3,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",1,1,10,11.999999999999,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",1,2,10,14.0000000000001,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",2,1,10,14.0000000000001,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",2,2,10,12.0000000000005,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",3,1,10,10.9999999999999,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",3,2,10,12.0000000000005,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",4,1,10,14.0000000000001,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",4,2,10,12.0000000000005,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",5,1,10,10.9999999999999,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",5,2,10,12.0000000000005,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",6,1,10,12.9999999999995,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",6,2,10,13.000000000001,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",7,1,10,10.9999999999999,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",7,2,10,13.000000000001,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",8,1,10,12.9999999999995,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",8,2,10,12.9999999999995,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",9,1,10,12.0000000000005,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",9,2,10,12.0000000000005,10,0.689026467847598,"ok","",""
"v2","balanced",1000,"prepared_fast_k",10,1,10,13.000000000001,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"prepared_fast_k",10,2,10,12.0000000000005,10,0.689026467847598,"ok","",""
"candidate1","balanced",1000,"fingerprint",1,1,10,6.99999999999932,10,NA,"ok","",""
"v2","balanced",1000,"fingerprint",1,2,10,4.99999999999972,10,0,"ok","",""
"v2","balanced",1000,"fingerprint",2,1,10,6.00000000000023,10,0,"ok","",""
"candidate1","balanced",1000,"fingerprint",2,2,10,10.0000000000009,10,NA,"ok","",""
"candidate1","balanced",1000,"fingerprint",3,1,10,9.00000000000034,10,NA,"ok","",""
"v2","balanced",1000,"fingerprint",3,2,10,6.00000000000023,10,0,"ok","",""
"v2","balanced",1000,"fingerprint",4,1,10,4.99999999999972,10,0,"ok","",""
"candidate1","balanced",1000,"fingerprint",4,2,10,7.99999999999983,10,NA,"ok","",""
"candidate1","balanced",1000,"fingerprint",5,1,10,9.99999999999943,10,NA,"ok","",""
"v2","balanced",1000,"fingerprint",5,2,10,4.99999999999972,10,0,"ok","",""
"v2","balanced",1000,"fingerprint",6,1,10,6.00000000000023,10,0,"ok","",""
"candidate1","balanced",1000,"fingerprint",6,2,10,9.00000000000034,10,NA,"ok","",""
"candidate1","balanced",1000,"fingerprint",7,1,10,9.00000000000034,10,NA,"ok","",""
"v2","balanced",1000,"fingerprint",7,2,10,4.00000000000063,10,0,"ok","",""
"v2","balanced",1000,"fingerprint",8,1,10,7.00000000000074,10,0,"ok","",""
"candidate1","balanced",1000,"fingerprint",8,2,10,8.99999999999892,10,NA,"ok","",""
"candidate1","balanced",1000,"fingerprint",9,1,10,10.0000000000009,10,NA,"ok","",""
"v2","balanced",1000,"fingerprint",9,2,10,6.00000000000023,10,0,"ok","",""
"v2","balanced",1000,"fingerprint",10,1,10,7.00000000000074,10,0,"ok","",""
"candidate1","balanced",1000,"fingerprint",10,2,10,6.99999999999932,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",1,1,10,7.99999999999983,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",1,2,10,10.0000000000009,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",2,1,10,11.0000000000014,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",2,2,10,8.00000000000125,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",3,1,10,9.99999999999943,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",3,2,10,9.00000000000034,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",4,1,10,9.00000000000034,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",4,2,10,6.99999999999932,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",5,1,10,10.0000000000009,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",5,2,10,9.99999999999943,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",6,1,10,9.99999999999943,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",6,2,10,10.9999999999999,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",7,1,10,9.00000000000034,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",7,2,10,10.9999999999999,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",8,1,10,9.00000000000034,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",8,2,10,8.00000000000125,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",9,1,10,9.00000000000034,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",9,2,10,8.99999999999892,10,NA,"ok","",""
"v2","balanced",1000,"context_validation",10,1,10,9.00000000000034,10,NA,"ok","",""
"candidate1","balanced",1000,"context_validation",10,2,10,9.00000000000034,10,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",1,1,10,359.999999999999,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",1,2,10,120.000000000005,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",2,1,10,109.999999999999,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",2,2,10,400.000000000006,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",3,1,10,359.999999999999,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",3,2,10,129.999999999995,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",4,1,10,110.000000000014,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",4,2,10,359.999999999999,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",5,1,10,379.999999999995,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",5,2,10,120.000000000005,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",6,1,10,119.99999999999,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",6,2,10,359.999999999999,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",7,1,10,359.999999999999,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",7,2,10,129.999999999995,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",8,1,10,110.000000000014,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",8,2,10,359.999999999999,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",9,1,10,359.999999999999,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",9,2,10,120.000000000005,1,NA,"ok","",""
"v2","balanced",2000,"canonicalization",10,1,10,109.999999999999,1,NA,"ok","",""
"candidate1","balanced",2000,"canonicalization",10,2,10,359.999999999999,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",1,1,10,429.999999999993,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",1,2,10,149.999999999991,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",2,1,10,159.999999999997,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",2,2,10,410.000000000011,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",3,1,10,399.999999999991,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",3,2,10,149.999999999991,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",4,1,10,159.999999999997,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",4,2,10,410.000000000011,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",5,1,10,399.999999999991,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",5,2,10,149.999999999991,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",6,1,10,159.999999999997,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",6,2,10,390.000000000001,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",7,1,10,390.000000000001,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",7,2,10,149.999999999991,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",8,1,10,149.999999999991,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",8,2,10,409.999999999997,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",9,1,10,410.000000000011,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",9,2,10,159.999999999997,1,NA,"ok","",""
"v2","balanced",2000,"prepare_tree",10,1,10,149.999999999991,1,NA,"ok","",""
"candidate1","balanced",2000,"prepare_tree",10,2,10,390.000000000001,1,NA,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",1,1,10,430.000000000007,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",1,2,10,159.999999999997,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",2,1,10,150.000000000006,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",2,2,10,389.999999999986,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",3,1,10,410.000000000011,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",3,2,10,159.999999999997,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",4,1,10,159.999999999997,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",4,2,10,390.000000000001,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",5,1,10,410.000000000011,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",5,2,10,210.000000000008,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",6,1,10,150.000000000006,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",6,2,10,399.999999999991,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",7,1,10,409.999999999997,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",7,2,10,149.999999999991,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",8,1,10,149.999999999991,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",8,2,10,410.000000000011,1,0.63255851355179,"ok","",""
"candidate1","balanced",2000,"raw_fast_k",9,1,10,420.000000000002,1,0.63255851355179,"ok","",""
"v2","balanced",2000,"raw_fast_k",9,2,10,160.000000000011,1,0.63255851355179,"ok","",""
