"shape","n","route","before_version","after_version","before_median_ms","before_IQR_ms","after_median_ms","after_IQR_ms","speedup_before_over_after"
"balanced",1000,"context_validation","candidate1","v2",9.00000000000034,1.74999999999841,9.49999999999989,1.00000000000016,0.947368421052679
"pectinate",1000,"context_validation","candidate1","v2",7.99999999999272,0.750000000016371,9.50000000002547,1.74999999996999,0.842105263154871
"random",1000,"context_validation","candidate1","v2",8.99999999999181,0,13.9999999999986,2.25000000002069,0.642857142856621
"balanced",2000,"context_validation","candidate1","v2",16.6666666666657,3.33333333333977,18.3333333333356,3.33333333333977,0.909090909090745
"pectinate",2000,"context_validation","candidate1","v2",16.6666666665757,3.33333333340609,20.0000000001334,8.33333333359102,0.833333333323228
"random",2000,"context_validation","candidate1","v2",16.6666666666515,7.57900409098511e-11,18.3333333333546,5.83333333338487,0.90909090908903
"balanced",5000,"context_validation","candidate1","v2",40.0000000000015,3.3333333333303,46.6666666666621,0,0.857142857142973
"pectinate",5000,"context_validation","candidate1","v2",36.6666666668607,2.50000000013036,43.3333333333697,4.99999999988177,0.846153846157613
"random",5000,"context_validation","candidate1","v2",43.3333333333697,9.99999999991511,44.999999999997,3.33333333348188,0.962962962963836
"balanced",10000,"context_validation","candidate1","v2",90.0000000000318,0,99.9999999999091,9.99999999987722,0.900000000001137
"pectinate",10000,"context_validation","candidate1","v2",90.0000000001455,19.9999999995271,89.999999999236,10.0000000002183,1.00000000001011
"random",10000,"context_validation","candidate1","v2",89.9999999996908,10.0000000002183,139.999999999873,9.99999999976353,0.642857142855519
"balanced",20000,"context_validation","candidate1","v2",170.000000000073,10.0000000002183,189.999999999827,9.99999999999091,0.89473684210646
"pectinate",20000,"context_validation","candidate1","v2",199.999999998909,10.0000000002183,200.000000000728,90.0000000001455,0.999999999990905
"random",20000,"context_validation","candidate1","v2",170.000000000073,29.9999999997453,180.000000000291,100.000000000364,0.944444444443322
"balanced",500,"fingerprint","candidate1","v2",4.49999999999982,1.75000000000001,3.00000000000011,3.5527136788005e-13,1.49999999999988
"pectinate",500,"fingerprint","candidate1","v2",3.00000000006548,2.00000000002092,2.99999999997453,0,1.00000000003032
"random",500,"fingerprint","candidate1","v2",4.99999999999545,0.999999999993406,4.49999999999591,0.999999999999091,1.11111111111111
"balanced",1000,"fingerprint","candidate1","v2",9.00000000000034,1.50000000000006,6.00000000000023,1.00000000000051,1.5
"pectinate",1000,"fingerprint","candidate1","v2",7.99999999999272,0.750000000084583,6.00000000004002,0.999999999930878,1.33333333332323
"random",1000,"fingerprint","candidate1","v2",9.00000000000318,1.75000000001546,9.00000000001455,1.49999999998727,0.999999999998737
"balanced",2000,"fingerprint","candidate1","v2",18.3333333333356,3.3333333333303,10.0000000000004,0,1.83333333333349
"pectinate",2000,"fingerprint","candidate1","v2",16.6666666665757,2.50000000013036,14.9999999998727,3.33333333340609,1.11111111111448
"random",2000,"fingerprint","candidate1","v2",13.3333333333212,2.49999999999773,9.99999999999091,3.3333333333303,1.33333333333333
"balanced",5000,"fingerprint","candidate1","v2",43.3333333333318,3.3333333333303,28.333333333336,3.33333333334925,1.52941176470569
"pectinate",5000,"fingerprint","candidate1","v2",38.3333333332606,5.83333333346066,26.6666666666424,5.00000000010914,1.43749999999858
"random",5000,"fingerprint","candidate1","v2",36.6666666667091,2.49999999994088,30.0000000000485,4.99999999999546,1.22222222222166
"balanced",10000,"fingerprint","candidate1","v2",90.0000000000318,9.99999999987722,60.0000000000591,20.0000000000955,1.49999999999905
"pectinate",10000,"fingerprint","candidate1","v2",90.0000000001455,9.09494701772928e-10,90.0000000001455,10.0000000002183,1
"random",10000,"fingerprint","candidate1","v2",90.0000000001455,4.54747350886464e-10,69.999999999709,30.0000000002001,1.28571428572171
"balanced",20000,"fingerprint","candidate1","v2",170.000000000073,9.99999999999091,109.9999999999,2.27373675443232e-10,1.54545454545661
"pectinate",20000,"fingerprint","candidate1","v2",170.000000000073,59.9999999994907,170.000000000073,9.99999999930878,1
"random",20000,"fingerprint","candidate1","v2",160.000000000309,9.99999999930878,110.000000000127,19.9999999995271,1.45454545454658
"balanced",500,"prepare_tree","candidate1","v2",73.3333333333335,2.27373675443232e-13,38.3333333333337,5.83333333333351,1.91304347826086
"pectinate",500,"prepare_tree","candidate1","v2",89.9999999998424,2.50000000005457,38.3333333332606,3.3333333334061,2.34782608695687
"random",500,"prepare_tree","candidate1","v2",110.000000000052,11.6666666665992,63.3333333333136,14.1666666666538,1.73684210526451
"balanced",1000,"prepare_tree","candidate1","v2",166.666666666667,3.33333333333266,76.666666666668,3.33333333333445,2.17391304347822
"pectinate",1000,"prepare_tree","candidate1","v2",239.999999999933,7.50000000023951,89.9999999998424,3.33333333340609,2.6666666666706
"random",1000,"prepare_tree","candidate1","v2",225.000000000023,80.8333333333356,91.666666666697,35.000000000025,2.45454545454489
"balanced",2000,"prepare_tree","candidate1","v2",404.999999999994,17.5000000000125,149.999999999991,10.0000000000051,2.70000000000011
"pectinate",2000,"prepare_tree","candidate1","v2",735.000000000127,152.499999999918,170.000000000073,7.50000000016371,4.3235294117636
"random",2000,"prepare_tree","candidate1","v2",605.000000000018,97.4999999997408,200.000000000045,67.4999999999386,3.0249999999994
"balanced",5000,"prepare_tree","candidate1","v2",1550.00000000001,25.0000000000057,419.999999999987,7.50000000000028,3.69047619047633
"pectinate",5000,"prepare_tree","candidate1","v2",4085.00000000004,472.499999999172,460.000000000036,82.4999999995271,8.88043478260807
"random",5000,"prepare_tree","candidate1","v2",2289.99999999996,214.999999999918,560.000000000173,142.500000000382,4.08928571428439
"balanced",10000,"prepare_tree","candidate1","v2",5029.99999999997,30.0000000000291,890.000000000043,20.0000000000387,5.65168539325812
"pectinate",10000,"prepare_tree","candidate1","v2",16090.0000000001,1200.00000000073,1149.99999999964,199.999999999818,13.9913043478306
"random",10000,"prepare_tree","candidate1","v2",6390.00000000033,610.000000000127,1010.00000000022,139.999999999873,6.32673267326628
"balanced",20000,"prepare_tree","candidate1","v2",17890.0000000001,110.000000000127,1970.00000000003,39.9999999999636,9.0812182741116
"pectinate",20000,"prepare_tree","candidate1","v2",31170.0000000001,440.000000000509,2920.00000000007,260.000000000218,10.6746575342463
"random",20000,"prepare_tree","candidate1","v2",26040,1070.00000000016,2900.00000000009,319.999999999709,8.97931034482729
"balanced",500,"prepared_fast_k","candidate1","v2",7.00000000000003,1.74999999999992,8.00000000000018,1.00000000000007,0.874999999999983
"pectinate",500,"prepared_fast_k","candidate1","v2",6.00000000004002,0.750000000016371,7.99999999999272,6.82121026329696e-11,0.750000000005684
"random",500,"prepared_fast_k","candidate1","v2",7.99999999999272,1.74999999999841,11.9999999999891,3.25000000001978,0.666666666666667
"balanced",1000,"prepared_fast_k","candidate1","v2",12.0000000000005,0.750000000000739,13.0000000000003,1.50000000000006,0.92307692307694
"pectinate",1000,"prepared_fast_k","candidate1","v2",12.0000000000346,1.75000000001546,13.9999999999418,0.999999999999091,0.857142857148889
"random",1000,"prepared_fast_k","candidate1","v2",13.9999999999873,0.999999999999091,14.4999999999982,5.75000000001751,0.965517241378553
"balanced",2000,"prepared_fast_k","candidate1","v2",21.6666666666659,3.3333333333303,20.0000000000008,6.6666666666606,1.08333333333325
"pectinate",2000,"prepared_fast_k","candidate1","v2",20.0000000001334,2.50000000013036,26.666666666794,6.6666666667364,0.750000000001421
"random",2000,"prepared_fast_k","candidate1","v2",20.0000000000576,2.50000000001667,25.0000000000152,5.83333333338487,0.800000000001819
"balanced",5000,"prepared_fast_k","candidate1","v2",46.6666666666716,5.83333333334698,53.3333333333227,3.3333333333303,0.875000000000266
"pectinate",5000,"prepared_fast_k","candidate1","v2",46.6666666667758,3.33333333310293,53.3333333332848,5.00000000018493,0.875000000002842
"random",5000,"prepared_fast_k","candidate1","v2",56.6666666666909,9.16666666671517,56.6666666666909,14.1666666667106,1
"balanced",10000,"prepared_fast_k","candidate1","v2",109.9999999999,19.9999999999818,90.0000000000318,19.9999999999818,1.22222222222068
"pectinate",10000,"prepared_fast_k","candidate1","v2",109.999999999673,9.99999999930878,140.000000000327,19.9999999995271,0.785714285710109
"random",10000,"prepared_fast_k","candidate1","v2",110.000000000127,9.99999999976353,139.999999999873,39.9999999995089,0.78571428571591
"balanced",20000,"prepared_fast_k","candidate1","v2",190.000000000055,0,210.000000000036,9.99999999999091,0.904761904762008
"pectinate",20000,"prepared_fast_k","candidate1","v2",190.000000000509,40.0000000008731,289.999999999964,69.9999999987995,0.655172413794942
"random",20000,"prepared_fast_k","candidate1","v2",210.000000000036,49.9999999997272,309.999999999945,110.000000000127,0.677419354838946
"balanced",500,"raw_fast_k","candidate1","v2",73.3333333333338,2.5000000000007,40.0000000000003,3.33333333333267,1.83333333333333
"pectinate",500,"raw_fast_k","candidate1","v2",88.3333333332909,3.33333333363348,40.0000000002668,3.3333333334061,2.20833333331754
"random",500,"raw_fast_k","candidate1","v2",108.333333333348,17.4999999999841,63.3333333333136,14.1666666667296,1.71052631579025
"balanced",1000,"raw_fast_k","candidate1","v2",169.999999999999,3.33333333333505,81.666666666667,3.33333333333266,2.08163265306121
"pectinate",1000,"raw_fast_k","candidate1","v2",243.333333333188,5.83333333368802,93.3333333332484,3.33333333355768,2.60714285714367
"random",1000,"raw_fast_k","candidate1","v2",216.666666666697,61.6666666666864,116.666666666674,40.8333333332962,1.857142857143
"balanced",2000,"raw_fast_k","candidate1","v2",410.000000000004,7.50000000001802,159.999999999997,10.0000000000016,2.56250000000008
"pectinate",2000,"raw_fast_k","candidate1","v2",699.999999999818,24.9999999991815,170.000000000073,42.5000000002456,4.1176470588207
"random",2000,"raw_fast_k","candidate1","v2",635.000000000105,157.500000000084,185.000000000059,39.9999999999636,3.4324324324319
"balanced",5000,"raw_fast_k","candidate1","v2",1569.99999999999,22.5000000000009,420.000000000016,2.1316282072803e-11,3.73809523809508
"pectinate",5000,"raw_fast_k","candidate1","v2",4340.00000000015,909.999999999627,574.999999999818,179.999999999382,7.54782608695916
"random",5000,"raw_fast_k","candidate1","v2",2379.99999999988,570.00000000005,565.000000000055,132.500000000391,4.21238938053036
"balanced",10000,"raw_fast_k","candidate1","v2",5079.99999999993,60.0000000000591,909.999999999968,19.9999999999818,5.5824175824177
"pectinate",10000,"raw_fast_k","candidate1","v2",18179.9999999994,2519.99999999953,1130.00000000011,29.9999999997453,16.0884955752191
"random",10000,"raw_fast_k","candidate1","v2",7589.99999999969,979.999999999563,1319.99999999971,39.9999999999636,5.75000000000103
"balanced",20000,"raw_fast_k","candidate1","v2",17869.9999999999,60.0000000001746,2029.99999999997,19.9999999999818,8.8029556650247
"pectinate",20000,"raw_fast_k","candidate1","v2",NA,NA,3079.99999999993,480.000000000473,NA
"random",20000,"raw_fast_k","candidate1","v2",18360.0000000001,110.000000000127,2019.99999999998,20.0000000004366,9.08910891089123
