"version","shape","n","route","repeats_for_n","observations","ok_observations","error_observations","censored_observations","median_ms","IQR_ms","min_ms","max_ms","statuses"
"candidate1","random",10000,"canonicalization",5,5,5,0,0,6619.99999999989,1109.99999999967,5840.00000000015,7530.0000000002,"ok"
"v2","random",10000,"canonicalization",5,5,5,0,0,1000,360.000000000127,620.000000000346,1029.99999999975,"ok"
"candidate1","balanced",20000,"canonicalization",5,5,5,0,0,17250,49.9999999999563,17140,17270,"ok"
"v2","balanced",20000,"canonicalization",5,5,5,0,0,1360.00000000001,50.0000000000682,1329.99999999993,1380,"ok"
"candidate1","pectinate",20000,"canonicalization",5,5,0,0,0,NA,NA,NA,NA,"not_run_after_warmup_error"
"v2","pectinate",20000,"canonicalization",5,5,5,0,0,1470.00000000025,49.9999999992724,1430.00000000029,1659.99999999985,"ok"
"candidate1","random",20000,"canonicalization",5,5,5,0,0,25139.9999999999,2400.00000000009,17730,28900.0000000001,"ok"
"v2","random",20000,"canonicalization",5,5,5,0,0,1720.00000000025,630.000000000109,1320.00000000016,2029.99999999975,"ok"
"candidate1","balanced",500,"context_validation",10,10,10,0,0,4.49999999999999,1.00000000000016,3.00000000000011,5.00000000000007,"ok"
"v2","balanced",500,"context_validation",10,10,10,0,0,5.00000000000007,3.5527136788005e-13,3.99999999999991,6.00000000000023,"ok"
"candidate1","pectinate",500,"context_validation",10,10,10,0,0,3.00000000002001,1.74999999996999,2.99999999997453,5.00000000001819,"ok"
"v2","pectinate",500,"context_validation",10,10,10,0,0,5.00000000001819,0,3.99999999999636,6.00000000004002,"ok"
"candidate1","random",500,"context_validation",10,10,10,0,0,4.49999999999591,0.999999999999091,2.99999999999727,4.99999999999545,"ok"
"v2","random",500,"context_validation",10,10,10,0,0,8.00000000001546,0.749999999999318,4.99999999999545,8.00000000001546,"ok"
"candidate1","balanced",1000,"context_validation",10,10,10,0,0,9.00000000000034,1.74999999999841,6.99999999999932,10.9999999999999,"ok"
"v2","balanced",1000,"context_validation",10,10,10,0,0,9.49999999999989,1.00000000000016,8.99999999999892,11.0000000000014,"ok"
"candidate1","pectinate",1000,"context_validation",10,10,10,0,0,7.99999999999272,0.750000000016371,6.9999999999709,9.00000000001455,"ok"
"v2","pectinate",1000,"context_validation",10,10,10,0,0,9.50000000002547,1.74999999996999,8.9999999999236,11.0000000000582,"ok"
"candidate1","random",1000,"context_validation",10,10,10,0,0,8.99999999999181,0,8.00000000001546,9.00000000001455,"ok"
"v2","random",1000,"context_validation",10,10,10,0,0,13.9999999999986,2.25000000002069,9.00000000001455,15.0000000000091,"ok"
"candidate1","balanced",2000,"context_validation",10,10,10,0,0,16.6666666666657,3.33333333333977,13.3333333333307,23.3333333333311,"ok"
"v2","balanced",2000,"context_validation",10,10,10,0,0,18.3333333333356,3.33333333333977,13.3333333333402,23.3333333333311,"ok"
"candidate1","pectinate",2000,"context_validation",10,10,10,0,0,16.6666666665757,3.33333333340609,9.99999999991511,20.0000000001334,"ok"
"v2","pectinate",2000,"context_validation",10,10,10,0,0,20.0000000001334,8.33333333359102,13.3333333333212,30.0000000000485,"ok"
"candidate1","random",2000,"context_validation",10,10,10,0,0,16.6666666666515,7.57900409098511e-11,13.3333333333212,19.9999999999818,"ok"
"v2","random",2000,"context_validation",10,10,10,0,0,18.3333333333546,5.83333333338487,13.3333333333212,26.6666666666424,"ok"
"candidate1","balanced",5000,"context_validation",10,10,10,0,0,40.0000000000015,3.3333333333303,36.6666666666712,43.3333333333318,"ok"
"v2","balanced",5000,"context_validation",10,10,10,0,0,46.6666666666621,0,40.0000000000015,46.6666666666811,"ok"
"candidate1","pectinate",5000,"context_validation",10,10,10,0,0,36.6666666668607,2.50000000013036,36.6666666665575,43.3333333333697,"ok"
"v2","pectinate",5000,"context_validation",10,10,10,0,0,43.3333333333697,4.99999999988177,39.9999999999636,56.6666666666909,"ok"
"candidate1","random",5000,"context_validation",10,10,10,0,0,43.3333333333697,9.99999999991511,36.6666666665575,53.3333333332848,"ok"
"v2","random",5000,"context_validation",10,10,10,0,0,44.999999999997,3.33333333348188,39.9999999999636,73.3333333334182,"ok"
"candidate1","balanced",10000,"context_validation",5,5,5,0,0,90.0000000000318,0,89.9999999999181,99.9999999999091,"ok"
"v2","balanced",10000,"context_validation",5,5,5,0,0,99.9999999999091,9.99999999987722,90.0000000000318,100.000000000023,"ok"
"candidate1","pectinate",10000,"context_validation",5,5,5,0,0,90.0000000001455,19.9999999995271,69.999999999709,100.000000000364,"ok"
"v2","pectinate",10000,"context_validation",5,5,5,0,0,89.999999999236,10.0000000002183,69.999999999709,99.9999999994543,"ok"
"candidate1","random",10000,"context_validation",5,5,5,0,0,89.9999999996908,10.0000000002183,79.9999999999272,110.000000000127,"ok"
"v2","random",10000,"context_validation",5,5,5,0,0,139.999999999873,9.99999999976353,90.0000000001455,139.999999999873,"ok"
"candidate1","balanced",20000,"context_validation",5,5,5,0,0,170.000000000073,10.0000000002183,159.999999999854,210.000000000036,"ok"
"v2","balanced",20000,"context_validation",5,5,5,0,0,189.999999999827,9.99999999999091,179.999999999836,190.000000000055,"ok"
"candidate1","pectinate",20000,"context_validation",5,5,5,0,0,199.999999998909,10.0000000002183,170.000000000073,209.999999999127,"ok"
"v2","pectinate",20000,"context_validation",5,5,5,0,0,200.000000000728,90.0000000001455,170.000000000073,280.000000000655,"ok"
"candidate1","random",20000,"context_validation",5,5,5,0,0,170.000000000073,29.9999999997453,150.000000000546,190.000000000509,"ok"
"v2","random",20000,"context_validation",5,5,5,0,0,180.000000000291,100.000000000364,170.000000000073,289.999999999964,"ok"
"candidate1","balanced",500,"fingerprint",10,10,10,0,0,4.49999999999982,1.75000000000001,2.99999999999976,5.00000000000007,"ok"
"v2","balanced",500,"fingerprint",10,10,10,0,0,3.00000000000011,3.5527136788005e-13,2.99999999999976,3.00000000000011,"ok"
"candidate1","pectinate",500,"fingerprint",10,10,10,0,0,3.00000000006548,2.00000000002092,2.99999999997453,5.00000000001819,"ok"
"v2","pectinate",500,"fingerprint",10,10,10,0,0,2.99999999997453,0,1.99999999995271,3.99999999999636,"ok"
"candidate1","random",500,"fingerprint",10,10,10,0,0,4.99999999999545,0.999999999993406,2.99999999999727,5.99999999999454,"ok"
"v2","random",500,"fingerprint",10,10,10,0,0,4.49999999999591,0.999999999999091,2.99999999999727,5.00000000001819,"ok"
"candidate1","balanced",1000,"fingerprint",10,10,10,0,0,9.00000000000034,1.50000000000006,6.99999999999932,10.0000000000009,"ok"
"v2","balanced",1000,"fingerprint",10,10,10,0,0,6.00000000000023,1.00000000000051,4.00000000000063,7.00000000000074,"ok"
"candidate1","pectinate",1000,"fingerprint",10,10,10,0,0,7.99999999999272,0.750000000084583,6.9999999999709,10.0000000000364,"ok"
"v2","pectinate",1000,"fingerprint",10,10,10,0,0,6.00000000004002,0.999999999930878,5.00000000001819,6.9999999999709,"ok"
"candidate1","random",1000,"fingerprint",10,10,10,0,0,9.00000000000318,1.75000000001546,7.99999999999272,10.99999999999,"ok"
"v2","random",1000,"fingerprint",10,10,10,0,0,9.00000000001455,1.49999999998727,5.99999999999454,9.99999999999091,"ok"
"candidate1","balanced",2000,"fingerprint",10,10,10,0,0,18.3333333333356,3.3333333333303,13.3333333333307,20.0000000000008,"ok"
"v2","balanced",2000,"fingerprint",10,10,10,0,0,10.0000000000004,0,10.0000000000004,16.666666666661,"ok"
"candidate1","pectinate",2000,"fingerprint",10,10,10,0,0,16.6666666665757,2.50000000013036,13.3333333333212,19.9999999998302,"ok"
"v2","pectinate",2000,"fingerprint",10,10,10,0,0,14.9999999998727,3.33333333340609,9.99999999991511,19.9999999998302,"ok"
"candidate1","random",2000,"fingerprint",10,10,10,0,0,13.3333333333212,2.49999999999773,9.99999999999091,23.3333333333121,"ok"
"v2","random",2000,"fingerprint",10,10,10,0,0,9.99999999999091,3.3333333333303,9.99999999999091,16.6666666666515,"ok"
"candidate1","balanced",5000,"fingerprint",10,10,10,0,0,43.3333333333318,3.3333333333303,40.0000000000015,46.6666666666811,"ok"
"v2","balanced",5000,"fingerprint",10,10,10,0,0,28.333333333336,3.33333333334925,26.6666666666614,36.6666666666523,"ok"
"candidate1","pectinate",5000,"fingerprint",10,10,10,0,0,38.3333333332606,5.83333333346066,36.6666666665575,43.3333333333697,"ok"
"v2","pectinate",5000,"fingerprint",10,10,10,0,0,26.6666666666424,5.00000000010914,23.3333333332363,33.3333333334546,"ok"
"candidate1","random",5000,"fingerprint",10,10,10,0,0,36.6666666667091,2.49999999994088,33.333333333303,53.3333333332848,"ok"
"v2","random",5000,"fingerprint",10,10,10,0,0,30.0000000000485,4.99999999999546,26.6666666666424,43.3333333333697,"ok"
"candidate1","balanced",10000,"fingerprint",5,5,5,0,0,90.0000000000318,9.99999999987722,79.9999999999272,100.000000000023,"ok"
"v2","balanced",10000,"fingerprint",5,5,5,0,0,60.0000000000591,20.0000000000955,39.9999999999636,110.000000000014,"ok"
"candidate1","pectinate",10000,"fingerprint",5,5,5,0,0,90.0000000001455,9.09494701772928e-10,79.9999999999272,109.999999999673,"ok"
"v2","pectinate",10000,"fingerprint",5,5,5,0,0,90.0000000001455,10.0000000002183,60.0000000004002,90.0000000001455,"ok"
"candidate1","random",10000,"fingerprint",5,5,5,0,0,90.0000000001455,4.54747350886464e-10,79.9999999999272,99.9999999999091,"ok"
"v2","random",10000,"fingerprint",5,5,5,0,0,69.999999999709,30.0000000002001,50.0000000001819,89.9999999996908,"ok"
"candidate1","balanced",20000,"fingerprint",5,5,5,0,0,170.000000000073,9.99999999999091,159.999999999854,180.000000000064,"ok"
"v2","balanced",20000,"fingerprint",5,5,5,0,0,109.9999999999,2.27373675443232e-10,109.9999999999,110.000000000127,"ok"
"candidate1","pectinate",20000,"fingerprint",5,5,5,0,0,170.000000000073,59.9999999994907,149.999999999636,229.999999999563,"ok"
"v2","pectinate",20000,"fingerprint",5,5,5,0,0,170.000000000073,9.99999999930878,109.999999999673,190.000000000509,"ok"
"candidate1","random",20000,"fingerprint",5,5,5,0,0,160.000000000309,9.99999999930878,159.999999999854,200.000000000273,"ok"
"v2","random",20000,"fingerprint",5,5,5,0,0,110.000000000127,19.9999999995271,109.999999999673,170.000000000073,"ok"
"candidate1","balanced",500,"prepare_tree",10,10,10,0,0,73.3333333333335,2.27373675443232e-13,66.6666666666664,73.3333333333335,"ok"
"v2","balanced",500,"prepare_tree",10,10,10,0,0,38.3333333333337,5.83333333333351,36.6666666666665,43.3333333333336,"ok"
"candidate1","pectinate",500,"prepare_tree",10,10,10,0,0,89.9999999998424,2.50000000005457,83.3333333333333,103.333333333164,"ok"
"v2","pectinate",500,"prepare_tree",10,10,10,0,0,38.3333333332606,3.3333333334061,33.3333333334546,43.3333333333697,"ok"
"candidate1","random",500,"prepare_tree",10,10,10,0,0,110.000000000052,11.6666666665992,93.3333333333242,120.000000000042,"ok"
"v2","random",500,"prepare_tree",10,10,10,0,0,63.3333333333136,14.1666666666538,40.0000000000394,69.9999999999363,"ok"
"candidate1","balanced",1000,"prepare_tree",10,10,10,0,0,166.666666666667,3.33333333333266,159.999999999999,166.666666666667,"ok"
"v2","balanced",1000,"prepare_tree",10,10,10,0,0,76.666666666668,3.33333333333445,73.333333333333,90.000000000001,"ok"
"candidate1","pectinate",1000,"prepare_tree",10,10,10,0,0,239.999999999933,7.50000000023951,233.333333333273,260.000000000218,"ok"
"v2","pectinate",1000,"prepare_tree",10,10,10,0,0,89.9999999998424,3.33333333340609,86.6666666664363,103.333333333467,"ok"
"candidate1","random",1000,"prepare_tree",10,10,10,0,0,225.000000000023,80.8333333333356,166.666666666667,279.999999999973,"ok"
"v2","random",1000,"prepare_tree",10,10,10,0,0,91.666666666697,35.000000000025,69.9999999999363,143.333333333355,"ok"
"candidate1","balanced",2000,"prepare_tree",10,10,10,0,0,404.999999999994,17.5000000000125,390.000000000001,429.999999999993,"ok"
"v2","balanced",2000,"prepare_tree",10,10,10,0,0,149.999999999991,10.0000000000051,149.999999999991,159.999999999997,"ok"
"candidate1","pectinate",2000,"prepare_tree",10,10,10,0,0,735.000000000127,152.499999999918,680.000000000291,1190.00000000051,"ok"
"v2","pectinate",2000,"prepare_tree",10,10,10,0,0,170.000000000073,7.50000000016371,150.000000000546,239.999999999782,"ok"
"candidate1","random",2000,"prepare_tree",10,10,10,0,0,605.000000000018,97.4999999997408,410.000000000082,650.000000000091,"ok"
"v2","random",2000,"prepare_tree",10,10,10,0,0,200.000000000045,67.4999999999386,149.999999999864,250,"ok"
"candidate1","balanced",5000,"prepare_tree",10,10,10,0,0,1550.00000000001,25.0000000000057,1530,1590,"ok"
"v2","balanced",5000,"prepare_tree",10,10,10,0,0,419.999999999987,7.50000000000028,400.000000000006,439.999999999998,"ok"
"candidate1","pectinate",5000,"prepare_tree",10,10,10,0,0,4085.00000000004,472.499999999172,3500,4670.00000000007,"ok"
"v2","pectinate",5000,"prepare_tree",10,10,10,0,0,460.000000000036,82.4999999995271,430.000000000291,630.000000000109,"ok"
"candidate1","random",5000,"prepare_tree",10,10,10,0,0,2289.99999999996,214.999999999918,1950.00000000027,2699.99999999982,"ok"
"v2","random",5000,"prepare_tree",10,10,10,0,0,560.000000000173,142.500000000382,429.999999999836,659.999999999854,"ok"
"candidate1","balanced",10000,"prepare_tree",5,5,5,0,0,5029.99999999997,30.0000000000291,5029.99999999997,5100.00000000002,"ok"
"v2","balanced",10000,"prepare_tree",5,5,5,0,0,890.000000000043,20.0000000000387,879.999999999995,950.000000000045,"ok"
"candidate1","pectinate",10000,"prepare_tree",5,5,5,0,0,16090.0000000001,1200.00000000073,14349.9999999995,21489.9999999998,"ok"
"v2","pectinate",10000,"prepare_tree",5,5,5,0,0,1149.99999999964,199.999999999818,1129.9999999992,1550.00000000018,"ok"
"candidate1","random",10000,"prepare_tree",5,5,5,0,0,6390.00000000033,610.000000000127,5949.99999999982,8610.00000000013,"ok"
"v2","random",10000,"prepare_tree",5,5,5,0,0,1010.00000000022,139.999999999873,920.000000000073,1490.00000000024,"ok"
"candidate1","balanced",20000,"prepare_tree",5,5,5,0,0,17890.0000000001,110.000000000127,17680.0000000001,18140.0000000001,"ok"
"v2","balanced",20000,"prepare_tree",5,5,5,0,0,1970.00000000003,39.9999999999636,1960.00000000004,2020.00000000021,"ok"
"candidate1","pectinate",20000,"prepare_tree",5,5,5,0,0,31170.0000000001,440.000000000509,30870.0000000008,31530.0000000007,"ok"
"v2","pectinate",20000,"prepare_tree",5,5,5,0,0,2920.00000000007,260.000000000218,2479.99999999956,3619.99999999989,"ok"
"candidate1","random",20000,"prepare_tree",5,5,5,0,0,26040,1070.00000000016,25670.0000000001,27059.9999999999,"ok"
"v2","random",20000,"prepare_tree",5,5,5,0,0,2900.00000000009,319.999999999709,2639.99999999987,3139.99999999987,"ok"
"candidate1","balanced",500,"prepared_fast_k",10,10,10,0,0,7.00000000000003,1.74999999999992,5.99999999999987,8.00000000000018,"ok"
"v2","balanced",500,"prepared_fast_k",10,10,10,0,0,8.00000000000018,1.00000000000007,7.00000000000003,8.99999999999999,"ok"
"candidate1","pectinate",500,"prepared_fast_k",10,10,10,0,0,6.00000000004002,0.750000000016371,5.99999999994907,7.99999999999272,"ok"
"v2","pectinate",500,"prepared_fast_k",10,10,10,0,0,7.99999999999272,6.82121026329696e-11,6.9999999999709,10.0000000000364,"ok"
"candidate1","random",500,"prepared_fast_k",10,10,10,0,0,7.99999999999272,1.74999999999841,5.99999999999454,9.99999999999091,"ok"
"v2","random",500,"prepared_fast_k",10,10,10,0,0,11.9999999999891,3.25000000001978,8.99999999999181,13.9999999999873,"ok"
"candidate1","balanced",1000,"prepared_fast_k",10,10,10,0,0,12.0000000000005,0.750000000000739,10.9999999999999,13.000000000001,"ok"
"v2","balanced",1000,"prepared_fast_k",10,10,10,0,0,13.0000000000003,1.50000000000006,12.0000000000005,14.0000000000001,"ok"
"candidate1","pectinate",1000,"prepared_fast_k",10,10,10,0,0,12.0000000000346,1.75000000001546,10.9999999999673,13.0000000000109,"ok"
"v2","pectinate",1000,"prepared_fast_k",10,10,10,0,0,13.9999999999418,0.999999999999091,11.9999999999891,15.9999999999854,"ok"
"candidate1","random",1000,"prepared_fast_k",10,10,10,0,0,13.9999999999873,0.999999999999091,11.9999999999891,16.0000000000082,"ok"
"v2","random",1000,"prepared_fast_k",10,10,10,0,0,14.4999999999982,5.75000000001751,13.9999999999873,20.9999999999809,"ok"
"candidate1","balanced",2000,"prepared_fast_k",10,10,10,0,0,21.6666666666659,3.3333333333303,20.0000000000008,26.6666666666614,"ok"
"v2","balanced",2000,"prepared_fast_k",10,10,10,0,0,20.0000000000008,6.6666666666606,20.0000000000008,26.6666666666708,"ok"
"candidate1","pectinate",2000,"prepared_fast_k",10,10,10,0,0,20.0000000001334,2.50000000013036,16.6666666667273,26.6666666666424,"ok"
"v2","pectinate",2000,"prepared_fast_k",10,10,10,0,0,26.666666666794,6.6666666667364,23.3333333335395,33.3333333334546,"ok"
"candidate1","random",2000,"prepared_fast_k",10,10,10,0,0,20.0000000000576,2.50000000001667,16.6666666667273,26.6666666666424,"ok"
"v2","random",2000,"prepared_fast_k",10,10,10,0,0,25.0000000000152,5.83333333338487,19.9999999999818,36.6666666667091,"ok"
"candidate1","balanced",5000,"prepared_fast_k",10,10,10,0,0,46.6666666666716,5.83333333334698,46.6666666666621,53.3333333333417,"ok"
"v2","balanced",5000,"prepared_fast_k",10,10,10,0,0,53.3333333333227,3.3333333333303,46.6666666666811,53.3333333333417,"ok"
"candidate1","pectinate",5000,"prepared_fast_k",10,10,10,0,0,46.6666666667758,3.33333333310293,46.6666666667758,63.3333333335031,"ok"
"v2","pectinate",5000,"prepared_fast_k",10,10,10,0,0,53.3333333332848,5.00000000018493,46.6666666664726,93.3333333332484,"ok"
"candidate1","random",5000,"prepared_fast_k",10,10,10,0,0,56.6666666666909,9.16666666671517,46.6666666666242,63.3333333333515,"ok"
"v2","random",5000,"prepared_fast_k",10,10,10,0,0,56.6666666666909,14.1666666667106,50.0000000000303,83.3333333333333,"ok"
"candidate1","balanced",10000,"prepared_fast_k",5,5,5,0,0,109.9999999999,19.9999999999818,90.0000000000318,110.000000000014,"ok"
"v2","balanced",10000,"prepared_fast_k",5,5,5,0,0,90.0000000000318,19.9999999999818,89.9999999999181,110.000000000014,"ok"
"candidate1","pectinate",10000,"prepared_fast_k",5,5,5,0,0,109.999999999673,9.99999999930878,90.0000000001455,110.000000000582,"ok"
"v2","pectinate",10000,"prepared_fast_k",5,5,5,0,0,140.000000000327,19.9999999995271,100.000000000364,159.999999999854,"ok"
"candidate1","random",10000,"prepared_fast_k",5,5,5,0,0,110.000000000127,9.99999999976353,90.0000000001455,130.000000000109,"ok"
"v2","random",10000,"prepared_fast_k",5,5,5,0,0,139.999999999873,39.9999999995089,90.0000000001455,159.999999999854,"ok"
"candidate1","balanced",20000,"prepared_fast_k",5,5,5,0,0,190.000000000055,0,189.999999999827,210.000000000036,"ok"
"v2","balanced",20000,"prepared_fast_k",5,5,5,0,0,210.000000000036,9.99999999999091,199.999999999818,269.999999999982,"ok"
"candidate1","pectinate",20000,"prepared_fast_k",5,5,5,0,0,190.000000000509,40.0000000008731,189.9999999996,240.000000000691,"ok"
"v2","pectinate",20000,"prepared_fast_k",5,5,5,0,0,289.999999999964,69.9999999987995,210.000000000036,319.999999999709,"ok"
"candidate1","random",20000,"prepared_fast_k",5,5,5,0,0,210.000000000036,49.9999999997272,179.999999999836,250,"ok"
"v2","random",20000,"prepared_fast_k",5,5,5,0,0,309.999999999945,110.000000000127,179.999999999836,319.999999999709,"ok"
"candidate1","balanced",500,"raw_fast_k",10,10,10,0,0,73.3333333333338,2.5000000000007,73.333333333333,80.0000000000001,"ok"
"v2","balanced",500,"raw_fast_k",10,10,10,0,0,40.0000000000003,3.33333333333267,39.9999999999997,43.3333333333336,"ok"
"candidate1","pectinate",500,"raw_fast_k",10,10,10,0,0,88.3333333332909,3.33333333363348,83.3333333333333,116.666666666485,"ok"
"v2","pectinate",500,"raw_fast_k",10,10,10,0,0,40.0000000002668,3.3333333334061,36.6666666665575,43.3333333333697,"ok"
"candidate1","random",500,"raw_fast_k",10,10,10,0,0,108.333333333348,17.4999999999841,73.3333333333424,120.000000000042,"ok"
"v2","random",500,"raw_fast_k",10,10,10,0,0,63.3333333333136,14.1666666667296,39.9999999999636,63.3333333333515,"ok"
"candidate1","balanced",1000,"raw_fast_k",10,10,10,0,0,169.999999999999,3.33333333333505,166.666666666667,183.333333333332,"ok"
"v2","balanced",1000,"raw_fast_k",10,10,10,0,0,81.666666666667,3.33333333333266,76.6666666666656,93.3333333333313,"ok"
"candidate1","pectinate",1000,"raw_fast_k",10,10,10,0,0,243.333333333188,5.83333333368802,236.666666666679,276.666666666642,"ok"
"v2","pectinate",1000,"raw_fast_k",10,10,10,0,0,93.3333333332484,3.33333333355768,86.6666666667394,96.6666666666545,"ok"
"candidate1","random",1000,"raw_fast_k",10,10,10,0,0,216.666666666697,61.6666666666864,173.333333333327,263.333333333321,"ok"
"v2","random",1000,"raw_fast_k",10,10,10,0,0,116.666666666674,40.8333333332962,80.000000000003,130.000000000033,"ok"
"candidate1","balanced",2000,"raw_fast_k",10,10,10,0,0,410.000000000004,7.50000000001802,389.999999999986,430.000000000007,"ok"
"v2","balanced",2000,"raw_fast_k",10,10,10,0,0,159.999999999997,10.0000000000016,149.999999999991,210.000000000008,"ok"
"candidate1","pectinate",2000,"raw_fast_k",10,10,10,0,0,699.999999999818,24.9999999991815,670.000000000073,810.0000000004,"ok"
"v2","pectinate",2000,"raw_fast_k",10,10,10,0,0,170.000000000073,42.5000000002456,149.999999999636,250,"ok"
"candidate1","random",2000,"raw_fast_k",10,10,10,0,0,635.000000000105,157.500000000084,410.000000000082,670.000000000073,"ok"
"v2","random",2000,"raw_fast_k",10,10,10,0,0,185.000000000059,39.9999999999636,169.999999999845,240.000000000009,"ok"
"candidate1","balanced",5000,"raw_fast_k",10,10,10,0,0,1569.99999999999,22.5000000000009,1529.99999999997,1610.00000000001,"ok"
"v2","balanced",5000,"raw_fast_k",10,10,10,0,0,420.000000000016,2.1316282072803e-11,409.999999999997,459.99999999998,"ok"
"candidate1","pectinate",5000,"raw_fast_k",10,10,10,0,0,4340.00000000015,909.999999999627,3750,5309.99999999949,"ok"
"v2","pectinate",5000,"raw_fast_k",10,10,10,0,0,574.999999999818,179.999999999382,449.999999999818,739.999999999782,"ok"
"candidate1","random",5000,"raw_fast_k",10,10,10,0,0,2379.99999999988,570.00000000005,1650.00000000009,2699.99999999982,"ok"
"v2","random",5000,"raw_fast_k",10,10,10,0,0,565.000000000055,132.500000000391,420.000000000073,670.000000000073,"ok"
"candidate1","balanced",10000,"raw_fast_k",5,5,5,0,0,5079.99999999993,60.0000000000591,5029.99999999997,5160.00000000008,"ok"
"v2","balanced",10000,"raw_fast_k",5,5,5,0,0,909.999999999968,19.9999999999818,889.999999999986,960.000000000036,"ok"
"candidate1","pectinate",10000,"raw_fast_k",5,5,5,0,0,18179.9999999994,2519.99999999953,14609.9999999997,19680.0000000003,"ok"
"v2","pectinate",10000,"raw_fast_k",5,5,5,0,0,1130.00000000011,29.9999999997453,1109.99999999967,1279.99999999975,"ok"
"candidate1","random",10000,"raw_fast_k",5,5,5,0,0,7589.99999999969,979.999999999563,7230.00000000002,8390.00000000033,"ok"
"v2","random",10000,"raw_fast_k",5,5,5,0,0,1319.99999999971,39.9999999999636,869.999999999891,1349.99999999991,"ok"
"candidate1","balanced",20000,"raw_fast_k",5,5,5,0,0,17869.9999999999,60.0000000001746,17859.9999999999,18000,"ok"
"v2","balanced",20000,"raw_fast_k",5,5,5,0,0,2029.99999999997,19.9999999999818,2009.99999999999,2049.99999999995,"ok"
"candidate1","pectinate",20000,"raw_fast_k",5,5,0,0,0,NA,NA,NA,NA,"not_run_after_warmup_error"
"v2","pectinate",20000,"raw_fast_k",5,5,5,0,0,3079.99999999993,480.000000000473,2720.00000000025,3659.99999999985,"ok"
"candidate1","random",20000,"raw_fast_k",5,5,5,0,0,18360.0000000001,110.000000000127,18320.0000000002,18650.0000000001,"ok"
