"check","candidate","shape","n","traits","nsim","seed","n_threads","simulation_chunk","trait_kind","mask_kind","pass","accounting_pass","max_abs_K","max_abs_P","max_abs_MCSE_P","max_abs_exceedance","max_abs_sim_K","detail"
"controlled_permutation","B","balanced",7,1,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",7,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",7,8,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,8,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,8,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.0892857142857143,0.0122343194872223,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,8,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.0892857142857143,0.0122343194872223,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",7,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",7,32,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,32,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,32,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,32,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",7,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",7,100,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,100,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,100,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",7,100,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",17,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",17,1,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,1,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,1,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,1,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",17,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",17,8,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,8,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,8,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,8,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",17,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",17,32,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,32,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,32,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,32,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",17,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","balanced",17,100,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,100,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,100,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","balanced",17,100,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",2,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,1,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,1,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,1,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,1,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,8,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,8,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,8,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,8,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,32,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,32,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,32,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,32,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,100,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,100,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,100,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",2,100,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,1,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,1,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,1,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,1,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,8,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,8,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,8,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.0892857142857143,0.0122343194872223,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,8,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.0892857142857143,0.0122343194872223,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,32,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,32,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,32,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,32,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",7,100,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,100,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,100,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",7,100,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,1,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,1,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,1,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.0535714285714286,0.00406264223871491,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,1,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.0535714285714286,0.00406264223871491,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,8,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,8,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,8,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.0714285714285715,0.00726001425322165,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,8,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.0714285714285715,0.00726001425322165,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,32,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,32,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,32,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,32,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,32,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,100,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,100,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","random",17,100,2,NA,1,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,100,2,NA,2,2,"normal","none",FALSE,FALSE,0,0.166666666666667,0.0202200572599404,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,100,7,NA,1,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","random",17,100,7,NA,2,7,"normal","none",FALSE,FALSE,0,0.107142857142857,0.0314034034237726,0,0,"comparison=FALSE; payload=TRUE; accounting=TRUE/FALSE; warning=TRUE; errors=/"
"controlled_permutation","B","pectinate",2,1,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,1,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,1,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,1,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,1,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,1,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,8,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,8,1,NA,2,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,8,2,NA,1,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,8,2,NA,2,2,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,8,7,NA,1,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,8,7,NA,2,7,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
"controlled_permutation","B","pectinate",2,32,1,NA,1,1,"normal","none",TRUE,TRUE,0,0,0,0,0,"exact oracle/candidate payload and accounting"
