"cell_id","shape","n","prevalence","nsim","repeat.","order","prepare_time_s","random_null_s","brownian_generation_s","brownian_sort_s","brownian_sort_threshold_s","binary_D_s","complete_brownian_s","complete_D_ncores1_s","complete_D_ncores2_s","status","warning_text","error_message"
"random_2000_0.10_999","random",2000,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.199999999999989,0.150000000000006,0.27000000000001,0.109999999999985,0.0999999999999659,0.129999999999995,0.319999999999993,0.689999999999998,1.15000000000001,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.199999999999989,0.150000000000063,0.229999999999961,0.120000000000033,0.0900000000000034,0.120000000000005,0.329999999999984,0.680000000000007,1.16999999999999,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.199999999999989,0.210000000000008,0.170000000000016,0.120000000000005,0.159999999999997,0.119999999999948,0.329999999999984,0.699999999999989,1.13999999999999,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.199999999999989,0.140000000000015,0.219999999999999,0.139999999999986,0.110000000000014,0.120000000000005,0.329999999999984,0.680000000000007,1.16,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.199999999999989,0.170000000000016,0.240000000000009,0.159999999999997,0.0800000000000409,0.0799999999999841,0.330000000000013,0.689999999999998,1.13999999999999,"PASS",NA,NA
"random_2000_0.10_999","random",2000,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.199999999999989,0.140000000000015,0.150000000000006,0.160000000000025,0.109999999999985,0.0800000000000125,0.330000000000013,0.679999999999978,1.14000000000001,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.25,0.119999999999976,0.210000000000008,0.089999999999975,0.0900000000000034,0.140000000000015,0.310000000000002,0.669999999999987,1.09,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.25,0.130000000000024,0.20999999999998,0.109999999999928,0.0899999999999466,0.109999999999957,0.300000000000011,0.670000000000016,1.11000000000001,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.25,0.200000000000045,0.249999999999972,0.119999999999948,0.119999999999976,0.0999999999999943,0.300000000000011,0.659999999999997,1.12,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.25,0.230000000000018,0.22999999999999,0.140000000000015,0.0900000000000034,0.109999999999985,0.289999999999992,0.639999999999986,1.11000000000001,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.25,0.189999999999998,0.210000000000036,0.100000000000023,0.0499999999999829,0.139999999999986,0.319999999999993,0.650000000000006,1.12,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.25,0.20999999999998,0.199999999999989,0.120000000000005,0.0800000000000125,0.110000000000042,0.289999999999992,0.669999999999987,1.10999999999999,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.25,0.229999999999961,0.199999999999989,0.139999999999986,0.0999999999999943,0.0999999999999943,0.319999999999993,0.669999999999987,1.09999999999999,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.25,0.170000000000073,0.240000000000009,0.129999999999995,0.110000000000042,0.110000000000014,0.289999999999992,0.640000000000015,1.13,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.25,0.200000000000045,0.219999999999914,0.100000000000023,0.120000000000005,0.129999999999939,0.329999999999984,0.639999999999986,1.09000000000003,"PASS",NA,NA
"pectinate_2000_0.10_999","pectinate",2000,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.25,0.120000000000061,0.199999999999989,0.0799999999999272,0.0900000000000318,0.0999999999999659,0.310000000000002,0.670000000000016,1.11000000000001,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.569999999999993,0.430000000000007,0.589999999999918,0.29000000000002,0.269999999999925,0.400000000000034,0.860000000000014,1.92000000000002,3.04999999999995,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.569999999999993,0.419999999999959,0.559999999999889,0.300000000000011,0.310000000000116,0.349999999999966,0.850000000000023,1.90000000000003,3.04999999999995,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.569999999999993,0.440000000000055,0.560000000000059,0.299999999999955,0.319999999999936,0.339999999999975,0.860000000000014,1.93000000000001,3.00999999999999,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.569999999999993,0.430000000000064,0.560000000000059,0.310000000000002,0.269999999999925,0.32000000000005,0.859999999999957,1.92999999999995,3.03000000000003,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.569999999999993,0.430000000000064,0.509999999999991,0.289999999999964,0.310000000000059,0.350000000000023,0.860000000000014,1.94999999999999,3.06,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.569999999999993,0.409999999999968,0.57000000000005,0.330000000000041,0.320000000000107,0.340000000000089,0.860000000000014,1.91000000000003,3.02999999999997,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.569999999999993,0.399999999999977,0.519999999999925,0.309999999999945,0.270000000000039,0.370000000000061,0.849999999999966,1.92000000000002,3.03000000000003,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.569999999999993,0.379999999999939,0.54000000000002,0.29000000000002,0.290000000000077,0.349999999999966,0.860000000000014,1.93000000000001,3.02999999999997,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.569999999999993,0.400000000000034,0.550000000000011,0.28000000000003,0.260000000000048,0.350000000000023,0.839999999999975,1.90000000000003,3.04000000000002,"PASS",NA,NA
"balanced_5000_0.10_999","balanced",5000,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.569999999999993,0.390000000000043,0.5,0.329999999999984,0.32000000000005,0.379999999999939,0.860000000000014,1.94,3.05000000000001,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.560000000000002,0.380000000000052,0.539999999999964,0.29000000000002,0.270000000000039,0.369999999999834,0.860000000000014,1.98000000000002,3.07999999999998,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,2,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.560000000000002,0.419999999999959,0.580000000000041,0.300000000000011,0.300000000000011,0.350000000000023,0.879999999999995,1.94,3.07999999999998,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,3,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.560000000000002,0.399999999999977,0.559999999999945,0.29000000000002,0.269999999999925,0.309999999999945,0.840000000000032,1.94,3.09999999999997,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,4,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.560000000000002,0.440000000000055,0.549999999999955,0.319999999999936,0.269999999999982,0.329999999999927,0.879999999999995,1.95999999999998,3.05000000000001,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,5,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.560000000000002,0.439999999999941,0.53000000000003,0.329999999999984,0.270000000000039,0.349999999999966,0.879999999999995,1.94,3.06999999999999,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,6,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.560000000000002,0.440000000000055,0.570000000000164,0.300000000000068,0.239999999999952,0.330000000000041,0.879999999999995,1.94,3.07999999999998,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,7,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.560000000000002,0.379999999999995,0.57000000000005,0.259999999999991,0.279999999999973,0.349999999999909,0.840000000000032,2,3.94,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,8,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.560000000000002,0.409999999999968,0.529999999999973,0.279999999999973,0.28000000000003,0.3599999999999,0.840000000000032,1.94,3.29999999999995,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,9,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.560000000000002,0.420000000000016,0.57999999999987,0.300000000000125,0.299999999999955,0.370000000000005,0.860000000000014,1.99000000000001,3.17000000000002,"PASS",NA,NA
"random_5000_0.10_999","random",5000,0.1,999,10,"complete_D_ncores2>complete_D_ncores1>complete_brownian>binary_D>brownian_sort_threshold>brownian_sort>brownian_generation>random",0.560000000000002,0.380000000000109,0.620000000000005,0.269999999999982,0.32000000000005,0.349999999999966,0.879999999999995,1.94,3.15999999999997,"PASS",NA,NA
"pectinate_5000_0.10_999","pectinate",5000,0.1,999,1,"random>brownian_generation>brownian_sort>brownian_sort_threshold>binary_D>complete_brownian>complete_D_ncores1>complete_D_ncores2",0.610000000000014,0.400000000000091,0.539999999999623,0.269999999999982,0.249999999999886,0.329999999999927,0.810000000000059,1.79000000000008,3.05999999999995,"PASS",NA,NA
