"cell_id","shape","n","prevalence","nsim","prepare_time_s_median_s","prepare_time_s_iqr_s","random_null_s_median_s","random_null_s_iqr_s","brownian_generation_s_median_s","brownian_generation_s_iqr_s","brownian_sort_s_median_s","brownian_sort_s_iqr_s","brownian_sort_threshold_s_median_s","brownian_sort_threshold_s_iqr_s","binary_D_s_median_s","binary_D_s_iqr_s","complete_brownian_s_median_s","complete_brownian_s_iqr_s","complete_D_ncores1_s_median_s","complete_D_ncores1_s_iqr_s","complete_D_ncores2_s_median_s","complete_D_ncores2_s_iqr_s","sort_fraction_of_complete_Brownian","sort_threshold_fraction_of_total_D","random_fraction_of_total_D","Brownian_generation_fraction","binary_D_fraction","independent_phase_sum_s","sort_total_fraction_for_ceiling","theoretical_free_sort_speedup","speedup_old_sort_20pct","speedup_old_sort_30pct","speedup_old_sort_50pct","ncores2_ratio","timing_status"
"pectinate_5000_0.50_999","pectinate",5000,0.5,999,0.590000000000146,0,0.409999999999854,0.0449999999997885,0.540000000000418,0.0349999999999118,0.250000000000227,0.020000000000209,0.25,0.0175000000001545,0.340000000000146,0.0300000000001432,0.779999999999973,0.0175000000000409,1.745,0.01999999999998,2.8900000000001,0.0200000000001523,0.320512820513123,0.143266475644699,0.234957020057222,0.309455587392789,0.194842406876874,1.79000000000064,0.143266475644829,1.16722408026774,1.12944983818783,1.11146496815298,1.07716049382724,1.65616045845277,"PASS"
"random_5000_0.50_999","random",5000,0.5,999,0.539999999999964,0,0.410000000000082,0.0199999999999535,0.524999999999636,0.0350000000000823,0.304999999999837,0.010000000000218,0.305000000000006,0.0175000000001543,0.350000000000023,0.0474999999999858,0.860000000000127,2.27040608535845e-13,1.89999999999998,0.0175000000000725,3.01999999999998,0.0274999999999723,0.354651162790455,0.160526315789479,0.215789473684257,0.276315789473496,0.184210526315804,1.89499999999958,0.16052631578939,1.1912225705328,1.14734299516899,1.12659353691069,1.08726752503572,1.58947368421054,"PASS"
"balanced_500_0.90_999","balanced",500,0.9,999,0.0599999999999454,0,0.0699999999999363,0.0524999999999524,0.0699999999999363,0.0349999999999114,0.0300000000000864,0.027499999999975,0.00999999999999091,0.00999999999999089,0.0299999999999727,0.0349999999999681,0.0800000000000409,2.27401431018848e-13,0.169999999999845,0.0174999999999273,0.269999999999982,0.00750000000005002,0.375000000000888,0.0588235294117649,0.411764705882354,0.411764705882354,0.176470588235294,0.209999999999923,0.176470588235963,1.2142857142867,1.16438356164456,1.14093959731605,1.09677419354879,1.58823529411899,"PASS"
"pectinate_500_0.90_999","pectinate",500,0.9,999,0.0599999999999454,0,0.0499999999999545,0.0474999999999568,0.0699999999999363,0.0374999999999659,0.0200000000000955,0.0249999999999772,0.0149999999999864,0.00999999999999089,0.00999999999999091,0.0249999999999772,0.0699999999999363,0.0200000000001523,0.154999999999972,0.010000000000218,0.274999999999977,0.0174999999999843,0.28571428571591,0.0967741935483162,0.322580645161054,0.451612903225476,0.0645161290322109,0.164999999999964,0.129032258065155,1.14814814814899,1.1151079136697,1.09929078014238,1.06896551724174,1.77419354838727,"PASS"
"random_500_0.90_999","random",500,0.9,999,0.0499999999999545,0,0.0799999999999272,0.0275000000001452,0.0800000000000409,0.0224999999998659,0.0250000000000909,0.027499999999975,0.0250000000000909,0.0199999999999818,0.0200000000000955,0.0174999999999841,0.0800000000000409,2.27401431018848e-13,0.169999999999959,0.0250000000000345,0.269999999999982,0.017500000000041,0.312500000000977,0.147058823529982,0.470588235293803,0.470588235294472,0.11764705882412,0.230000000000246,0.147058823529982,1.17241379310423,1.13333333333392,1.11475409836115,1.07936507936541,1.58823529411792,"PASS"
"balanced_2000_0.90_999","balanced",2000,0.9,999,0.220000000000027,0,0.175000000000182,0.0374999999999085,0.230000000000132,0.0474999999997862,0.104999999999905,0.0250000000000338,0.110000000000014,0.0325000000000274,0.129999999999996,0.0175000000001545,0.32000000000005,0.0174999999999843,0.689999999999941,0.00750000000005024,1.14999999999998,0.0150000000002151,0.32812499999965,0.159420289855106,0.253623188406083,0.333333333333553,0.188405797101459,0.750000000000228,0.152173913043353,1.17948717948701,1.13861386138601,1.1192214111921,1.0823529411764,1.66666666666677,"PASS"
"pectinate_2000_0.90_999","pectinate",2000,0.9,999,0.299999999999955,0,0.18500000000006,0.0450000000002998,0.2349999999999,0.0174999999997572,0.115000000000123,0.0349999999997978,0.1099999999999,0.0549999999999503,0.1099999999999,0.00749999999999325,0.309999999999945,0.0325000000000268,0.659999999999968,0.0174999999999835,1.1099999999999,0.01999999999998,0.370967741935947,0.166666666666523,0.280303030303134,0.356060606060472,0.166666666666523,0.754999999999883,0.174242424242619,1.21100917431221,1.16197183098613,1.13891285591044,1.09543568464742,1.68181818181811,"PASS"
"random_2000_0.90_999","random",2000,0.9,999,0.210000000000036,0,0.164999999999964,0.040000000000191,0.20500000000004,0.0275000000001455,0.115000000000009,0.0274999999999752,0.110000000000014,0.009999999999991,0.119999999999891,0.0299999999999729,0.329999999999927,0.00749999999999323,0.689999999999941,0.010000000000162,1.15999999999985,0.029999999999915,0.348484848484953,0.159420289855106,0.239130434782576,0.297101449275446,0.173913043478118,0.714999999999917,0.166666666666694,1.20000000000004,1.15384615384618,1.13207547169814,1.09090909090911,1.68115942028978,"PASS"
"balanced_5000_0.90_999","balanced",5000,0.9,999,0.529999999999973,0,0.400000000000091,0.0150000000002135,0.550000000000296,0.042500000000303,0.305000000000063,0.010000000000332,0.285000000000082,0.0275000000001455,0.350000000000023,0.037500000000023,0.855000000000018,0.0174999999998132,1.87499999999988,0.0249999999998025,3.02999999999997,0.0274999999999728,0.356725146198897,0.152000000000053,0.213333333333395,0.293333333333509,0.18666666666669,1.89000000000055,0.162666666666711,1.19426751592363,1.14960147148993,1.12849834486913,1.08853410740206,1.61600000000008,"PASS"
"pectinate_5000_0.90_999","pectinate",5000,0.9,999,0.610000000000127,0,0.394999999999982,0.0250000000000335,0.544999999999845,0.0174999999999843,0.254999999999996,0.017499999999814,0.219999999999913,0.029999999999746,0.324999999999932,0.032499999999913,0.790000000000078,0.0199999999999819,1.745,0.01999999999998,2.8900000000001,0.0274999999999723,0.322784810126545,0.126074498567285,0.226361031518614,0.312320916905355,0.186246418338069,1.73999999999967,0.14613180515759,1.17114093959731,1.13238157040882,1.11394829237153,1.07882534775889,1.65616045845277,"PASS"
"random_5000_0.90_999","random",5000,0.9,999,0.549999999999955,0,0.419999999999959,0.0250000000000345,0.535000000000196,0.0450000000001868,0.309999999999832,0.0149999999999292,0.289999999999964,0.0450000000000155,0.360000000000127,0.0325000000000837,0.8599999999999,0.0150000000002135,1.89499999999998,0.0174999999999825,3.01499999999999,0.0250000000000323,0.360465116278916,0.153034300791539,0.221635883904994,0.282321899736254,0.189973614775795,1.91500000000008,0.163588390501232,1.19558359621439,1.15057680631442,1.12932061978538,1.08908045977006,1.59102902374671,"PASS"
"balanced_500_0.10_9999","balanced",500,0.1,9999,0.0700000000001637,0,0.900000000001,0.200000000000727,0.830000000000382,0.167500000001212,0.2650000000001,0.0175000000006095,0.235000000000354,0.0349999999997982,0.304999999999836,0.0925000000004275,0.759999999999991,0.017500000000041,1.34499999999991,0.0175000000001551,2.46500000000003,0.0849999999998672,0.348684210526452,0.174721189591353,0.669144981413426,0.617100371747535,0.226765799256398,2.53500000000167,0.19702602230492,1.24537037037051,1.18711385701687,1.15998275118594,1.10927835051552,1.83271375464698,"PASS"
"pectinate_500_0.10_9999","pectinate",500,0.1,9999,0.0499999999997272,0,0.539999999999281,0.177499999997962,0.644999999999754,0.107500000000301,0.214999999999691,0.0599999999997182,0.194999999999709,0.0399999999995085,0.294999999999618,0.105000000000473,0.769999999999981,0.0574999999998915,1.40000000000009,0.10500000000002,2.95999999999981,0.574999999999597,0.279220779220385,0.139285714285497,0.385714285713748,0.46071428571408,0.210714285713999,1.88999999999805,0.153571428571198,1.1814345991558,1.14006514657956,1.12044817927151,1.0831721470018,2.11428571428544,"PASS"
"random_500_0.10_9999","random",500,0.1,9999,0.0799999999999272,0,0.695000000001528,0.0974999999973535,0.690000000000737,0.102500000000418,0.255000000000109,0.0625000000005685,0.2199999999998,0.109999999999104,0.299999999999727,0.047499999999786,0.7650000000001,0.00999999999976409,1.34500000000003,0.0100000000001048,2.49499999999989,0.0724999999997626,0.333333333333432,0.163568773234048,0.516728624536441,0.513011152416893,0.223048327137339,2.1600000000019,0.189591078066991,1.23394495412856,1.17879053461884,1.15302186026582,1.10472279260785,1.85501858736047,"PASS"
"balanced_2000_0.10_9999","balanced",2000,0.1,9999,0.210000000000036,0,2.03499999999962,0.26499999999976,2.12500000000023,0.13249999999994,1.11500000000024,0.0575000000001151,1.03999999999996,0.109999999999905,1.1749999999995,0.0850000000000299,3.29499999999984,0.0200000000003175,5.76000000000022,0.01999999999998,10.3950000000002,0.0624999999997744,0.338391502276265,0.180555555555543,0.353298611111033,0.368923611111137,0.203993055555461,7.48999999999956,0.193576388888923,1.24004305705064,1.18323746918656,1.15674264484389,1.10716001922155,1.80468749999997,"PASS"
"pectinate_2000_0.10_9999","pectinate",2000,0.1,9999,0.230000000000018,0,1.6099999999999,0.0649999999988005,2.12999999999988,0.167500000000927,0.945000000004029,0.159999999987917,0.879999999999199,0.0599999999984673,1.10999999999899,0.0374999999997949,3.11499999999978,0.0300000000000873,5.4849999999999,0.01750000000004,11.5450000000001,0.0200000000003762,0.303370786518169,0.160437556973421,0.293527803099349,0.388331814038271,0.202370100273293,6.675000000002,0.172288058341668,1.20814977973676,1.1598646648348,1.13714108012921,1.09426433915256,2.10483135824983,"PASS"
"random_2000_0.10_9999","random",2000,0.1,9999,0.2199999999998,0,1.73499999999877,0.219999999999912,2.17999999999893,0.0949999999995752,1.10999999999944,0.0724999999997675,1.08499999999958,0.0649999999996025,1.17500000000018,0.0850000000014026,3.32999999999993,0.030000000000427,5.91500000000019,0.227499999999962,10.49,1.4800000000003,0.333333333333174,0.183431952662645,0.293322062552614,0.368554522400483,0.198647506339838,7.2849999999969,0.187658495350703,1.23100936524439,1.17664611100049,1.15122615803805,1.10354477611934,1.77345731191879,"PASS"
"balanced_5000_0.10_9999","balanced",5000,0.1,9999,0.5600000000004,0,4.09999999999945,0.0450000000009805,5.46000000000049,0.0599999999994898,2.97999999999957,0.285000000000075,2.94000000000233,0.0674999999998853,3.4350000000004,0.0724999999995295,8.53000000000065,0.0375000000005858,16.0100000000002,0.259999999999826,31.0950000000002,0.287500000000122,0.349355216881517,0.183635227982654,0.256089943785097,0.341036851967547,0.214553404122446,18.9150000000022,0.186133666458434,1.22870299309282,1.17495963598999,1.14981327204823,1.10261707988979,1.94222361024359,"PASS"
"pectinate_5000_0.10_9999","pectinate",5000,0.1,9999,0.600000000000364,0,4.09499999999661,0.0749999999989024,5.51000000000021,0.170000000003027,2.55499999999757,0.10499999999979,2.39499999999544,0.077499999996463,3.33500000000185,0.109999999999897,7.88999999999987,0.0250000000005501,15.0799999999999,0.224999999999675,26.3350000000001,0.10250000000045,0.323827629910977,0.158819628646913,0.271551724137708,0.365384615384631,0.22115384615397,17.8899999999917,0.169429708222651,1.20399201596783,1.15679656336282,1.13455968099899,1.09255569643171,1.7463527851459,"PASS"
"random_5000_0.10_9999","random",5000,0.1,9999,0.5600000000004,0,4.11499999999979,0.114999999998415,5.50999999999931,0.0624999999995453,3.00999999999931,0.105000000000472,2.89999999999964,0.105000000002519,3.35500000000002,0.105000000002292,8.61000000000013,0.0525000000004638,16.0949999999998,0.345000000000978,30.3499999999999,0.215000000000401,0.349593495934874,0.18018018018016,0.255669462566004,0.342342342342304,0.208449829139488,18.8899999999981,0.187014600807664,1.23003439052344,1.1759333674289,1.15062911066625,1.10315284441396,1.88567878223052,"PASS"
"balanced_500_0.50_9999","balanced",500,0.5,9999,0.0500000000001819,0,0.800000000001092,0.175000000008595,0.75,0.0875000000012279,0.260000000000218,0.0774999999980535,0.245000000000345,0.0549999999982447,0.255000000000109,0.0474999999996728,0.759999999999309,0.00750000000039075,1.33999999999969,0.0150000000005499,2.4399999999996,0.055000000000065,0.342105263158493,0.182835820895822,0.597014925374085,0.559701492537441,0.190298507462811,2.31000000000176,0.194029850746475,1.24074074074106,1.1837455830391,1.15716753022472,1.10743801652905,1.82089552238818,"PASS"
"pectinate_500_0.50_9999","pectinate",500,0.5,9999,0.0600000000004002,0,0.875000000000909,0.189999999999373,0.805000000000746,0.127499999997782,0.235000000001491,0.054999999997108,0.225000000003092,0.0349999999989458,0.2849999999994,0.0475000000005817,0.730000000000472,0.0100000000002191,1.32499999999982,0.0199999999995299,2.42000000000007,0.0449999999996247,0.321917808221013,0.169811320757074,0.660377358491342,0.607547169811966,0.215094339622218,2.42500000000564,0.177358490567187,1.21559633027693,1.1653474054542,1.1417492460157,1.09730848861353,1.82641509433992,"PASS"
"random_500_0.50_9999","random",500,0.5,9999,0.069999999999709,0,0.909999999995307,0.0250000000019099,0.814999999998691,0.119999999998754,0.274999999998727,0.0524999999984168,0.245000000000345,0.0649999999968712,0.260000000002492,0.0425000000007005,0.775000000000091,0.0174999999996998,1.36000000000013,0.0350000000000776,2.49500000000034,0.110000000000582,0.354838709675735,0.180147058823767,0.669117647055311,0.599264705881335,0.19117647059005,2.50499999999556,0.202205882351987,1.25345622119666,1.19298245613926,1.16488222697982,1.11247443762722,1.8345588235295,"PASS"
"balanced_2000_0.50_9999","balanced",2000,0.5,9999,0.220000000001164,0,2.07999999999902,0.175000000001547,2.175000000002,0.0799999999935599,1.13000000000102,0.0250000000046373,1.06000000000131,0.0924999999970149,1.11000000000149,0.102499999996323,3.29999999999927,0.0200000000022502,5.86000000000058,0.0250000000010058,10.4550000000008,0.0250000000005741,0.342424242424627,0.180887372013858,0.354948805460548,0.371160409556619,0.189419795222079,7.55500000000484,0.192832764505274,1.23890063424971,1.18240516545619,1.15604655750656,1.10670443814929,1.78412969283272,"PASS"
"pectinate_2000_0.50_9999","pectinate",2000,0.5,9999,0.229999999999563,0,1.96000000000276,0.262499999995732,2.14500000000044,0.074999999996638,0.979999999997744,0.0249999999969078,0.969999999997527,0.117499999993015,1.16999999999462,0.0699999999901575,3.09499999999935,0.0100000000002098,5.51000000000022,0.0550000000011996,10.1150000000007,0.0550000000012005,0.316639741517916,0.176043557168328,0.355716878403391,0.389292196007324,0.212341197821157,7.2249999999931,0.177858439201035,1.21633554083824,1.16589081675791,1.14220563847391,1.09760956175274,1.83575317604361,"PASS"
"random_2000_0.50_9999","random",2000,0.5,9999,0.229999999999563,0,2.02500000000146,0.10750000000507,2.19500000000062,0.0925000000024752,1.11500000000069,0.0975000000098525,1.07999999999993,0.07750000000124,1.15500000000339,0.062500000000455,3.3149999999996,0.0200000000004401,5.96500000000015,0.107499999999162,10.5599999999995,0.01750000000035,0.336349924585467,0.181056160938794,0.339480301760504,0.36797988264888,0.193629505449012,7.57000000000608,0.186923721710086,1.22989690721666,1.17583284052841,1.15054489343245,1.10309754969956,1.77032690695712,"PASS"
"balanced_5000_0.50_9999","balanced",5000,0.5,9999,0.56000000000131,0,3.98500000000331,0.087499999999177,5.55499999999939,0.164999999999965,3.05500000000302,0.10500000000502,2.95500000000357,0.0750000000011872,3.4350000000004,0.065000000005965,8.53499999999985,0.0199999999999783,16.3950000000004,0.200000000001651,27.5349999999999,0.092500000000225,0.357937902753729,0.18023787740186,0.24306190911883,0.33882281183283,0.209515096065893,18.9850000000097,0.186337297956874,1.2290104947529,1.17518457458267,1.15000175358625,1.1027408777536,1.67947544983222,"PASS"
"pectinate_5000_0.50_9999","pectinate",5000,0.5,9999,0.580000000001746,0,4.10500000000047,0.0449999999918829,5.49000000000706,0.0624999999995453,2.57499999999891,0.0874999999978101,2.52000000000407,0.114999999998417,3.2450000000017,0.122500000004488,7.8700000000008,0.0274999999987848,14.9950000000008,0.204999999999497,26.29,0.052500000000677,0.327191867852433,0.168056018673154,0.273757919306452,0.366122040680678,0.216405468489599,17.9350000000122,0.171723907969241,1.20732689210938,1.15925782759945,1.13663066136055,1.09392668247305,1.75325108369447,"PASS"
"random_5000_0.50_9999","random",5000,0.5,9999,0.579999999999927,0,4.10999999999967,0.0225000000041353,5.58500000000368,0.0875000000037289,3.04000000000451,0.117500000002112,2.93999999999778,0.120000000000348,3.41999999999917,0.170000000001438,8.61000000000058,0.0224999999995852,16.6450000000004,0.122499999999899,27.7199999999993,0.0650000000000475,0.353077816492951,0.176629618503918,0.24692099729646,0.335536197056386,0.205467107239356,19.0950000000048,0.182637428657521,1.22344726203642,1.17111095476002,1.14658676035018,1.10049586776876,1.66536497446672,"PASS"
"balanced_500_0.90_9999","balanced",500,0.9,9999,0.0400000000008731,0,0.964999999994689,0.150000000008273,0.765000000003966,0.0474999999973992,0.250000000000909,0.137500000001637,0.260000000002037,0.0550000000012008,0.225000000001273,0.0550000000012008,0.770000000000437,0.00750000000061901,1.35499999999956,0.010000000001585,2.42999999999939,0.0900000000005976,0.324675324676322,0.191881918820754,0.712177121767529,0.564575645759568,0.166051660517599,2.46500000000287,0.184501845019181,1.2262443438925,1.17316017316098,1.14830508474644,1.10162601626061,1.79335793357946,"PASS"
"pectinate_500_0.90_9999","pectinate",500,0.9,9999,0.0599999999994907,0,0.890000000009423,0.0675000000155705,0.765000000005784,0.0825000000040751,0.25499999999738,0.077499999996235,0.274999999999637,0.0599999999976717,0.250000000000909,0.0399999999999635,0.730000000001382,0.00999999999976431,1.3149999999996,0.0175000000003849,2.38500000000022,0.0674999999982897,0.349315068488901,0.209125475284958,0.676806083657561,0.581749049434234,0.190114068441814,2.43500000001313,0.193916349807953,1.24056603773287,1.18361836183402,1.15706115265987,1.10736842105145,1.81368821292848,"PASS"
"random_500_0.90_9999","random",500,0.9,9999,0.0499999999992724,0,0.825000000008004,0.15250000000151,0.854999999997744,0.0849999999982168,0.269999999999527,0.0950000000020737,0.234999999998763,0.0675000000023827,0.265000000002147,0.0924999999974715,0.764999999999418,0.0100000000002191,1.35999999999876,0.0175000000008325,2.40500000000065,0.0725000000015776,0.352941176470238,0.172794117646307,0.606617647065262,0.62867647058715,0.194852941178227,2.45000000000618,0.198529411764539,1.24770642201809,1.188811188811,1.16140051238242,1.11020408163255,1.76838235294327,"PASS"
