"shape","n","repeat.","phase","elapsed_ms","status","error_class","error_message"
"balanced",1000,4,"safe_canonicalize_core",119.999999999997,"ok","",""
"balanced",1000,4,"canonical_tree_signature",30.0000000000011,"ok","",""
"balanced",1000,4,"edge_normalization",0,"ok","",""
"balanced",1000,4,"root_identification",0,"ok","",""
"balanced",1000,4,"parent_child_construction",0,"ok","",""
"balanced",1000,4,"preorder_connectivity",30.0000000000011,"ok","",""
"balanced",1000,4,"postorder_reordering",0,"ok","",""
"balanced",1000,4,"root_distance",30.0000000000011,"ok","",""
"balanced",1000,4,"tip_mapping",0,"ok","",""
"balanced",1000,4,"signature_descendant_traversal",19.999999999996,"ok","",""
"balanced",1000,4,"signature_descendant_keys",70.0000000000003,"ok","",""
"balanced",1000,5,"inspect_tree_core",70.0000000000003,"ok","",""
"balanced",1000,5,"safe_canonicalize_core",140.000000000001,"ok","",""
"balanced",1000,5,"canonical_tree_signature",30.0000000000011,"ok","",""
"balanced",1000,5,"edge_normalization",0,"ok","",""
"balanced",1000,5,"root_identification",0,"ok","",""
"balanced",1000,5,"parent_child_construction",0,"ok","",""
"balanced",1000,5,"preorder_connectivity",30.0000000000011,"ok","",""
"balanced",1000,5,"postorder_reordering",0,"ok","",""
"balanced",1000,5,"root_distance",29.999999999994,"ok","",""
"balanced",1000,5,"tip_mapping",0,"ok","",""
"balanced",1000,5,"signature_descendant_traversal",30.0000000000011,"ok","",""
"balanced",1000,5,"signature_descendant_keys",80.0000000000054,"ok","",""
"balanced",2000,1,"inspect_tree_core",240.000000000002,"ok","",""
"balanced",2000,1,"safe_canonicalize_core",339.999999999996,"ok","",""
"balanced",2000,1,"canonical_tree_signature",70.0000000000003,"ok","",""
"balanced",2000,1,"edge_normalization",0,"ok","",""
"balanced",2000,1,"root_identification",0,"ok","",""
"balanced",2000,1,"parent_child_construction",0,"ok","",""
"balanced",2000,1,"preorder_connectivity",100.000000000001,"ok","",""
"balanced",2000,1,"postorder_reordering",0,"ok","",""
"balanced",2000,1,"root_distance",129.999999999995,"ok","",""
"balanced",2000,1,"tip_mapping",0,"ok","",""
"balanced",2000,1,"signature_descendant_traversal",60.0000000000023,"ok","",""
"balanced",2000,1,"signature_descendant_keys",189.999999999998,"ok","",""
"balanced",2000,2,"inspect_tree_core",240.000000000002,"ok","",""
"balanced",2000,2,"safe_canonicalize_core",339.999999999996,"ok","",""
"balanced",2000,2,"canonical_tree_signature",60.0000000000023,"ok","",""
"balanced",2000,2,"edge_normalization",0,"ok","",""
"balanced",2000,2,"root_identification",0,"ok","",""
"balanced",2000,2,"parent_child_construction",0,"ok","",""
"balanced",2000,2,"preorder_connectivity",90.0000000000034,"ok","",""
"balanced",2000,2,"postorder_reordering",0,"ok","",""
"balanced",2000,2,"root_distance",130.000000000003,"ok","",""
"balanced",2000,2,"tip_mapping",0,"ok","",""
"balanced",2000,2,"signature_descendant_traversal",59.9999999999952,"ok","",""
"balanced",2000,2,"signature_descendant_keys",200.000000000003,"ok","",""
"balanced",2000,3,"inspect_tree_core",219.999999999999,"ok","",""
"balanced",2000,3,"safe_canonicalize_core",359.999999999999,"ok","",""
"balanced",2000,3,"canonical_tree_signature",60.0000000000023,"ok","",""
"balanced",2000,3,"edge_normalization",0,"ok","",""
"balanced",2000,3,"root_identification",0,"ok","",""
"balanced",2000,3,"parent_child_construction",0,"ok","",""
"balanced",2000,3,"preorder_connectivity",109.999999999999,"ok","",""
"balanced",2000,3,"postorder_reordering",0,"ok","",""
"balanced",2000,3,"root_distance",109.999999999999,"ok","",""
"balanced",2000,3,"tip_mapping",0,"ok","",""
"balanced",2000,3,"signature_descendant_traversal",70.0000000000003,"ok","",""
"balanced",2000,3,"signature_descendant_keys",200.000000000003,"ok","",""
"balanced",2000,4,"inspect_tree_core",219.999999999999,"ok","",""
"balanced",2000,4,"safe_canonicalize_core",359.999999999999,"ok","",""
"balanced",2000,4,"canonical_tree_signature",59.9999999999952,"ok","",""
"balanced",2000,4,"edge_normalization",0,"ok","",""
"balanced",2000,4,"root_identification",0,"ok","",""
"balanced",2000,4,"parent_child_construction",0,"ok","",""
"balanced",2000,4,"preorder_connectivity",110.000000000007,"ok","",""
"balanced",2000,4,"postorder_reordering",0,"ok","",""
"balanced",2000,4,"root_distance",119.999999999997,"ok","",""
"balanced",2000,4,"tip_mapping",0,"ok","",""
"balanced",2000,4,"signature_descendant_traversal",70.0000000000003,"ok","",""
"balanced",2000,4,"signature_descendant_keys",199.999999999996,"ok","",""
"balanced",2000,5,"inspect_tree_core",219.999999999999,"ok","",""
"balanced",2000,5,"safe_canonicalize_core",369.999999999997,"ok","",""
"balanced",2000,5,"canonical_tree_signature",70.0000000000003,"ok","",""
"balanced",2000,5,"edge_normalization",0,"ok","",""
"balanced",2000,5,"root_identification",0,"ok","",""
"balanced",2000,5,"parent_child_construction",0,"ok","",""
"balanced",2000,5,"preorder_connectivity",90.0000000000034,"ok","",""
"balanced",2000,5,"postorder_reordering",0,"ok","",""
"balanced",2000,5,"root_distance",119.999999999997,"ok","",""
"balanced",2000,5,"tip_mapping",0,"ok","",""
"balanced",2000,5,"signature_descendant_traversal",70.0000000000003,"ok","",""
"balanced",2000,5,"signature_descendant_keys",219.999999999999,"ok","",""
"balanced",5000,1,"inspect_tree_core",1340,"ok","",""
"balanced",5000,1,"safe_canonicalize_core",1360,"ok","",""
"balanced",5000,1,"canonical_tree_signature",280.000000000001,"ok","",""
"balanced",5000,1,"edge_normalization",0,"ok","",""
"balanced",5000,1,"root_identification",0,"ok","",""
"balanced",5000,1,"parent_child_construction",0,"ok","",""
"balanced",5000,1,"preorder_connectivity",630.000000000003,"ok","",""
"balanced",5000,1,"postorder_reordering",0,"ok","",""
"balanced",5000,1,"root_distance",669.999999999995,"ok","",""
"balanced",5000,1,"tip_mapping",0,"ok","",""
"balanced",5000,1,"signature_descendant_traversal",280.000000000001,"ok","",""
"balanced",5000,1,"signature_descendant_keys",750,"ok","",""
"balanced",5000,2,"inspect_tree_core",1340,"ok","",""
"balanced",5000,2,"safe_canonicalize_core",1410,"ok","",""
"balanced",5000,2,"canonical_tree_signature",280.000000000001,"ok","",""
"balanced",5000,2,"edge_normalization",0,"ok","",""
"balanced",5000,2,"root_identification",0,"ok","",""
"balanced",5000,2,"parent_child_construction",0,"ok","",""
"balanced",5000,2,"preorder_connectivity",640.000000000001,"ok","",""
"balanced",5000,2,"postorder_reordering",0,"ok","",""
"balanced",5000,2,"root_distance",689.999999999998,"ok","",""
"balanced",5000,2,"tip_mapping",0,"ok","",""
"balanced",5000,2,"signature_descendant_traversal",280.000000000001,"ok","",""
"balanced",5000,2,"signature_descendant_keys",759.999999999991,"ok","",""
"balanced",5000,3,"inspect_tree_core",1330,"ok","",""
"balanced",5000,3,"safe_canonicalize_core",1420,"ok","",""
"balanced",5000,3,"canonical_tree_signature",299.999999999997,"ok","",""
"balanced",5000,3,"edge_normalization",0,"ok","",""
"balanced",5000,3,"root_identification",0,"ok","",""
"balanced",5000,3,"parent_child_construction",0,"ok","",""
"balanced",5000,3,"preorder_connectivity",640.000000000001,"ok","",""
"balanced",5000,3,"postorder_reordering",0,"ok","",""
"balanced",5000,3,"root_distance",689.999999999998,"ok","",""
"balanced",5000,3,"tip_mapping",0,"ok","",""
"balanced",5000,3,"signature_descendant_traversal",289.999999999992,"ok","",""
"balanced",5000,3,"signature_descendant_keys",790.000000000006,"ok","",""
"balanced",5000,4,"inspect_tree_core",1330.00000000001,"ok","",""
"balanced",5000,4,"safe_canonicalize_core",1520,"ok","",""
"balanced",5000,4,"canonical_tree_signature",280.000000000001,"ok","",""
"balanced",5000,4,"edge_normalization",0,"ok","",""
"balanced",5000,4,"root_identification",0,"ok","",""
"balanced",5000,4,"parent_child_construction",0,"ok","",""
"balanced",5000,4,"preorder_connectivity",689.999999999998,"ok","",""
"balanced",5000,4,"postorder_reordering",0,"ok","",""
"balanced",5000,4,"root_distance",700.000000000003,"ok","",""
"balanced",5000,4,"tip_mapping",0,"ok","",""
"balanced",5000,4,"signature_descendant_traversal",280.000000000001,"ok","",""
"balanced",5000,4,"signature_descendant_keys",719.999999999999,"ok","",""
"balanced",5000,5,"inspect_tree_core",1360,"ok","",""
"balanced",5000,5,"safe_canonicalize_core",1370,"ok","",""
"balanced",5000,5,"canonical_tree_signature",280.000000000001,"ok","",""
"balanced",5000,5,"edge_normalization",0,"ok","",""
"balanced",5000,5,"root_identification",0,"ok","",""
"balanced",5000,5,"parent_child_construction",0,"ok","",""
"balanced",5000,5,"preorder_connectivity",640.000000000001,"ok","",""
"balanced",5000,5,"postorder_reordering",0,"ok","",""
"balanced",5000,5,"root_distance",669.999999999987,"ok","",""
"balanced",5000,5,"tip_mapping",0,"ok","",""
"balanced",5000,5,"signature_descendant_traversal",290.000000000006,"ok","",""
"balanced",5000,5,"signature_descendant_keys",760.000000000005,"ok","",""
"balanced",10000,1,"inspect_tree_core",5300.00000000001,"ok","",""
"balanced",10000,1,"safe_canonicalize_core",4609.99999999999,"ok","",""
"balanced",10000,1,"canonical_tree_signature",1010.00000000002,"ok","",""
"balanced",10000,1,"edge_normalization",0,"ok","",""
"balanced",10000,1,"root_identification",0,"ok","",""
"balanced",10000,1,"parent_child_construction",0,"ok","",""
"balanced",10000,1,"preorder_connectivity",2520.00000000001,"ok","",""
"balanced",10000,1,"postorder_reordering",0,"ok","",""
"balanced",10000,1,"root_distance",2669.99999999999,"ok","",""
"balanced",10000,1,"tip_mapping",0,"ok","",""
"balanced",10000,1,"signature_descendant_traversal",1060,"ok","",""
"balanced",10000,1,"signature_descendant_keys",2480.00000000002,"ok","",""
"balanced",10000,2,"inspect_tree_core",6170.00000000002,"ok","",""
"balanced",10000,2,"safe_canonicalize_core",4569.99999999999,"ok","",""
"balanced",10000,2,"canonical_tree_signature",1030,"ok","",""
"balanced",10000,2,"edge_normalization",0,"ok","",""
"balanced",10000,2,"root_identification",9.99999999999091,"ok","",""
"balanced",10000,2,"parent_child_construction",0,"ok","",""
"balanced",10000,2,"preorder_connectivity",2580.00000000001,"ok","",""
"balanced",10000,2,"postorder_reordering",0,"ok","",""
"balanced",10000,2,"root_distance",2669.99999999999,"ok","",""
"balanced",10000,2,"tip_mapping",0,"ok","",""
"balanced",10000,2,"signature_descendant_traversal",1000,"ok","",""
"balanced",10000,2,"signature_descendant_keys",2420.00000000002,"ok","",""
"balanced",10000,3,"inspect_tree_core",5360.00000000001,"ok","",""
"balanced",10000,3,"safe_canonicalize_core",4750,"ok","",""
"balanced",10000,3,"canonical_tree_signature",1049.99999999998,"ok","",""
"balanced",10000,3,"edge_normalization",0,"ok","",""
"balanced",10000,3,"root_identification",0,"ok","",""
"balanced",10000,3,"parent_child_construction",20.0000000000102,"ok","",""
"balanced",10000,3,"preorder_connectivity",2509.99999999999,"ok","",""
"balanced",10000,3,"postorder_reordering",0,"ok","",""
"balanced",10000,3,"root_distance",2890.00000000001,"ok","",""
"balanced",10000,3,"tip_mapping",0,"ok","",""
"balanced",10000,3,"signature_descendant_traversal",1110.00000000001,"ok","",""
"balanced",10000,3,"signature_descendant_keys",2729.99999999999,"ok","",""
"balanced",20000,1,"inspect_tree_core",20940,"ok","",""
"balanced",20000,1,"safe_canonicalize_core",16470,"ok","",""
"balanced",20000,1,"canonical_tree_signature",3860.00000000001,"ok","",""
"balanced",20000,1,"edge_normalization",0,"ok","",""
"balanced",20000,1,"root_identification",9.99999999999091,"ok","",""
"balanced",20000,1,"parent_child_construction",0,"ok","",""
"balanced",20000,1,"preorder_connectivity",10080,"ok","",""
"balanced",20000,1,"postorder_reordering",0,"ok","",""
"balanced",20000,1,"root_distance",10580,"ok","",""
"balanced",20000,1,"tip_mapping",0,"ok","",""
"balanced",20000,1,"signature_descendant_traversal",3750,"ok","",""
"balanced",20000,1,"signature_descendant_keys",8339.99999999997,"ok","",""
"balanced",20000,2,"inspect_tree_core",20849.9999999999,"ok","",""
"balanced",20000,2,"safe_canonicalize_core",17760.0000000001,"ok","",""
"balanced",20000,2,"canonical_tree_signature",3849.99999999991,"ok","",""
"balanced",20000,2,"edge_normalization",0,"ok","",""
"balanced",20000,2,"root_identification",9.99999999999091,"ok","",""
"balanced",20000,2,"parent_child_construction",0,"ok","",""
"balanced",20000,2,"preorder_connectivity",10130,"ok","",""
"balanced",20000,2,"postorder_reordering",0,"ok","",""
"balanced",20000,2,"root_distance",10560.0000000001,"ok","",""
"balanced",20000,2,"tip_mapping",0,"ok","",""
"balanced",20000,2,"signature_descendant_traversal",3840.00000000003,"ok","",""
"balanced",20000,2,"signature_descendant_keys",8610.00000000001,"ok","",""
"balanced",20000,3,"inspect_tree_core",20800.0000000001,"ok","",""
"balanced",20000,3,"safe_canonicalize_core",16109.9999999999,"ok","",""
"balanced",20000,3,"canonical_tree_signature",3790.00000000008,"ok","",""
"balanced",20000,3,"edge_normalization",0,"ok","",""
"balanced",20000,3,"root_identification",0,"ok","",""
"balanced",20000,3,"parent_child_construction",19.9999999999818,"ok","",""
"balanced",20000,3,"preorder_connectivity",9950.00000000005,"ok","",""
"balanced",20000,3,"postorder_reordering",0,"ok","",""
"balanced",20000,3,"root_distance",10530,"ok","",""
"balanced",20000,3,"tip_mapping",0,"ok","",""
"balanced",20000,3,"signature_descendant_traversal",3750,"ok","",""
"balanced",20000,3,"signature_descendant_keys",8459.99999999992,"ok","",""
