"method","shape","n","workload","path","pair","position","repeats","nsim","ncores","elapsed_ms","status","error_message","error_class","warning_count","warning_text","estimate"
"D","random",100,"test_true_nsim_999","raw",9,1,10,999,1,40,"ok","","",0,"",1.6901308102133
"D","random",100,"test_true_nsim_999","prepared",9,2,10,999,1,30.0000000000002,"ok","","",0,"",1.6901308102133
"D","random",100,"test_true_nsim_999","prepared",10,1,10,999,1,30.0000000000002,"ok","","",0,"",1.69069607068332
"D","random",100,"test_true_nsim_999","raw",10,2,10,999,1,49.9999999999998,"ok","","",0,"",1.69069607068332
"D","random",100,"test_true_nsim_9999","raw",1,1,10,9999,1,210,"ok","","",0,"",1.68684388082738
"D","random",100,"test_true_nsim_9999","prepared",1,2,10,9999,1,189.999999999999,"ok","","",0,"",1.68684388082738
"D","random",100,"test_true_nsim_9999","prepared",2,1,10,9999,1,210,"ok","","",0,"",1.69424728979654
"D","random",100,"test_true_nsim_9999","raw",2,2,10,9999,1,210,"ok","","",0,"",1.69424728979654
"D","random",100,"test_true_nsim_9999","raw",3,1,10,9999,1,200,"ok","","",0,"",1.69001270866156
"D","random",100,"test_true_nsim_9999","prepared",3,2,10,9999,1,200,"ok","","",0,"",1.69001270866156
"D","random",100,"test_true_nsim_9999","prepared",4,1,10,9999,1,200,"ok","","",0,"",1.68918609592987
"D","random",100,"test_true_nsim_9999","raw",4,2,10,9999,1,200,"ok","","",0,"",1.68918609592987
"D","random",100,"test_true_nsim_9999","raw",5,1,10,9999,1,199.999999999999,"ok","","",0,"",1.69024821559817
"D","random",100,"test_true_nsim_9999","prepared",5,2,10,9999,1,210,"ok","","",0,"",1.69024821559817
"D","random",100,"test_true_nsim_9999","prepared",6,1,10,9999,1,200,"ok","","",0,"",1.68687101259014
"D","random",100,"test_true_nsim_9999","raw",6,2,10,9999,1,210.000000000001,"ok","","",0,"",1.68687101259014
"D","random",100,"test_true_nsim_9999","raw",7,1,10,9999,1,210.000000000001,"ok","","",0,"",1.68908090814195
"D","random",100,"test_true_nsim_9999","prepared",7,2,10,9999,1,199.999999999999,"ok","","",0,"",1.68908090814195
"D","random",100,"test_true_nsim_9999","prepared",8,1,10,9999,1,209.999999999999,"ok","","",0,"",1.6841690532426
"D","random",100,"test_true_nsim_9999","raw",8,2,10,9999,1,199.999999999999,"ok","","",0,"",1.6841690532426
"D","random",100,"test_true_nsim_9999","raw",9,1,10,9999,1,199.999999999999,"ok","","",0,"",1.68468479831326
"D","random",100,"test_true_nsim_9999","prepared",9,2,10,9999,1,200.000000000001,"ok","","",0,"",1.68468479831326
"D","random",100,"test_true_nsim_9999","prepared",10,1,10,9999,1,200.000000000001,"ok","","",0,"",1.68707695140179
"D","random",100,"test_true_nsim_9999","raw",10,2,10,9999,1,200.000000000001,"ok","","",0,"",1.68707695140179
"D","random",100,"test_false_nsim_1000","raw",1,1,10,1000,2,50.0000000000007,"ok","","",0,"",1.69614687523394
"D","random",100,"test_false_nsim_1000","prepared",1,2,10,1000,2,39.9999999999991,"ok","","",0,"",1.69614687523394
"D","random",100,"test_false_nsim_1000","prepared",2,1,10,1000,2,49.9999999999989,"ok","","",0,"",1.68556002906646
"D","random",100,"test_false_nsim_1000","raw",2,2,10,1000,2,59.9999999999987,"ok","","",0,"",1.68556002906646
"D","random",100,"test_false_nsim_1000","raw",3,1,10,1000,2,40.0000000000009,"ok","","",0,"",1.68966600764128
"D","random",100,"test_false_nsim_1000","prepared",3,2,10,1000,2,50.0000000000007,"ok","","",0,"",1.68966600764128
"D","random",100,"test_false_nsim_1000","prepared",4,1,10,1000,2,40.0000000000009,"ok","","",0,"",1.69466578393258
"D","random",100,"test_false_nsim_1000","raw",4,2,10,1000,2,50.0000000000007,"ok","","",0,"",1.69466578393258
"D","random",100,"test_false_nsim_1000","raw",5,1,10,1000,2,70.0000000000003,"ok","","",0,"",1.71478989232815
"D","random",100,"test_false_nsim_1000","prepared",5,2,10,1000,2,39.9999999999991,"ok","","",0,"",1.71478989232815
"D","random",100,"test_false_nsim_1000","prepared",6,1,10,1000,2,49.9999999999989,"ok","","",0,"",1.69272958193845
"D","random",100,"test_false_nsim_1000","raw",6,2,10,1000,2,70.0000000000003,"ok","","",0,"",1.69272958193845
"D","random",100,"test_false_nsim_1000","raw",7,1,10,1000,2,60.0000000000005,"ok","","",0,"",1.68463434784535
"D","random",100,"test_false_nsim_1000","prepared",7,2,10,1000,2,40.0000000000009,"ok","","",0,"",1.68463434784535
"D","random",100,"test_false_nsim_1000","prepared",8,1,10,1000,2,50.0000000000007,"ok","","",0,"",1.68176033724761
"D","random",100,"test_false_nsim_1000","raw",8,2,10,1000,2,60.0000000000005,"ok","","",0,"",1.68176033724761
"D","random",100,"test_false_nsim_1000","raw",9,1,10,1000,2,49.9999999999989,"ok","","",0,"",1.68392470410284
"D","random",100,"test_false_nsim_1000","prepared",9,2,10,1000,2,49.9999999999989,"ok","","",0,"",1.68392470410284
"D","random",100,"test_false_nsim_1000","prepared",10,1,10,1000,2,39.9999999999991,"ok","","",0,"",1.68402488267384
"D","random",100,"test_false_nsim_1000","raw",10,2,10,1000,2,50.0000000000007,"ok","","",0,"",1.68402488267384
"D","random",100,"test_true_nsim_199","raw",1,1,10,199,2,9.99999999999979,"ok","","",0,"",1.70397364232641
"D","random",100,"test_true_nsim_199","prepared",1,2,10,199,2,20.0000000000014,"ok","","",0,"",1.70397364232641
"D","random",100,"test_true_nsim_199","prepared",2,1,10,199,2,29.9999999999994,"ok","","",0,"",1.70043799281436
"D","random",100,"test_true_nsim_199","raw",2,2,10,199,2,29.9999999999994,"ok","","",0,"",1.70043799281436
"D","random",100,"test_true_nsim_199","raw",3,1,10,199,2,30.0000000000011,"ok","","",0,"",1.69960132449401
"D","random",100,"test_true_nsim_199","prepared",3,2,10,199,2,20.0000000000014,"ok","","",0,"",1.69960132449401
"D","random",100,"test_true_nsim_199","prepared",4,1,10,199,2,19.9999999999996,"ok","","",0,"",1.66587876179953
"D","random",100,"test_true_nsim_199","raw",4,2,10,199,2,9.99999999999979,"ok","","",0,"",1.66587876179953
"D","random",100,"test_true_nsim_199","raw",5,1,10,199,2,29.9999999999994,"ok","","",0,"",1.68298091744097
"D","random",100,"test_true_nsim_199","prepared",5,2,10,199,2,20.0000000000014,"ok","","",0,"",1.68298091744097
"D","random",100,"test_true_nsim_199","prepared",6,1,10,199,2,19.9999999999996,"ok","","",0,"",1.72109896063241
"D","random",100,"test_true_nsim_199","raw",6,2,10,199,2,29.9999999999994,"ok","","",0,"",1.72109896063241
"D","random",100,"test_true_nsim_199","raw",7,1,10,199,2,29.9999999999994,"ok","","",0,"",1.75815950362052
"D","random",100,"test_true_nsim_199","prepared",7,2,10,199,2,9.99999999999979,"ok","","",0,"",1.75815950362052
"D","random",100,"test_true_nsim_199","prepared",8,1,10,199,2,30.0000000000011,"ok","","",0,"",1.69918181826663
"D","random",100,"test_true_nsim_199","raw",8,2,10,199,2,29.9999999999994,"ok","","",0,"",1.69918181826663
"D","random",100,"test_true_nsim_199","raw",9,1,10,199,2,29.9999999999994,"ok","","",0,"",1.68644365550924
"D","random",100,"test_true_nsim_199","prepared",9,2,10,199,2,9.99999999999979,"ok","","",0,"",1.68644365550924
"D","random",100,"test_true_nsim_199","prepared",10,1,10,199,2,30.0000000000011,"ok","","",0,"",1.66997375446193
"D","random",100,"test_true_nsim_199","raw",10,2,10,199,2,29.9999999999994,"ok","","",0,"",1.66997375446193
"D","random",100,"test_true_nsim_999","raw",1,1,10,999,2,60.0000000000005,"ok","","",0,"",1.68934508776789
"D","random",100,"test_true_nsim_999","prepared",1,2,10,999,2,60.0000000000005,"ok","","",0,"",1.68934508776789
"D","random",100,"test_true_nsim_999","prepared",2,1,10,999,2,70.0000000000003,"ok","","",0,"",1.68145432025838
"D","random",100,"test_true_nsim_999","raw",2,2,10,999,2,60.0000000000005,"ok","","",0,"",1.68145432025838
"D","random",100,"test_true_nsim_999","raw",3,1,10,999,2,39.9999999999991,"ok","","",0,"",1.68515766336833
"D","random",100,"test_true_nsim_999","prepared",3,2,10,999,2,49.9999999999989,"ok","","",0,"",1.68515766336833
"D","random",100,"test_true_nsim_999","prepared",4,1,10,999,2,49.9999999999989,"ok","","",0,"",1.69207615438892
"D","random",100,"test_true_nsim_999","raw",4,2,10,999,2,60.0000000000005,"ok","","",0,"",1.69207615438892
"D","random",100,"test_true_nsim_999","raw",5,1,10,999,2,50.0000000000007,"ok","","",0,"",1.68262664861693
"D","random",100,"test_true_nsim_999","prepared",5,2,10,999,2,40.0000000000009,"ok","","",0,"",1.68262664861693
"D","random",100,"test_true_nsim_999","prepared",6,1,10,999,2,70.0000000000003,"ok","","",0,"",1.71333149321725
"D","random",100,"test_true_nsim_999","raw",6,2,10,999,2,60.0000000000005,"ok","","",0,"",1.71333149321725
"D","random",100,"test_true_nsim_999","raw",7,1,10,999,2,39.9999999999991,"ok","","",0,"",1.70202463827016
"D","random",100,"test_true_nsim_999","prepared",7,2,10,999,2,49.9999999999989,"ok","","",0,"",1.70202463827016
"D","random",100,"test_true_nsim_999","prepared",8,1,10,999,2,49.9999999999989,"ok","","",0,"",1.6901308102133
"D","random",100,"test_true_nsim_999","raw",8,2,10,999,2,60.0000000000005,"ok","","",0,"",1.6901308102133
"D","random",100,"test_true_nsim_999","raw",9,1,10,999,2,60.0000000000005,"ok","","",0,"",1.69069607068332
"D","random",100,"test_true_nsim_999","prepared",9,2,10,999,2,40.0000000000009,"ok","","",0,"",1.69069607068332
"D","random",100,"test_true_nsim_999","prepared",10,1,10,999,2,50.0000000000007,"ok","","",0,"",1.70128458518478
"D","random",100,"test_true_nsim_999","raw",10,2,10,999,2,50.0000000000007,"ok","","",0,"",1.70128458518478
"D","random",100,"test_true_nsim_9999","raw",1,1,10,9999,2,430,"ok","","",0,"",1.69424728979654
"D","random",100,"test_true_nsim_9999","prepared",1,2,10,9999,2,420.000000000002,"ok","","",0,"",1.69424728979654
"D","random",100,"test_true_nsim_9999","prepared",2,1,10,9999,2,440.000000000001,"ok","","",0,"",1.69001270866156
"D","random",100,"test_true_nsim_9999","raw",2,2,10,9999,2,430,"ok","","",0,"",1.69001270866156
"D","random",100,"test_true_nsim_9999","raw",3,1,10,9999,2,449.999999999999,"ok","","",0,"",1.68918609592987
"D","random",100,"test_true_nsim_9999","prepared",3,2,10,9999,2,439.999999999998,"ok","","",0,"",1.68918609592987
"D","random",100,"test_true_nsim_9999","prepared",4,1,10,9999,2,440.000000000001,"ok","","",0,"",1.69024821559817
"D","random",100,"test_true_nsim_9999","raw",4,2,10,9999,2,430,"ok","","",0,"",1.69024821559817
"D","random",100,"test_true_nsim_9999","raw",5,1,10,9999,2,440.000000000001,"ok","","",0,"",1.68687101259014
"D","random",100,"test_true_nsim_9999","prepared",5,2,10,9999,2,460.000000000001,"ok","","",0,"",1.68687101259014
"D","random",100,"test_true_nsim_9999","prepared",6,1,10,9999,2,430,"ok","","",0,"",1.68908090814195
"D","random",100,"test_true_nsim_9999","raw",6,2,10,9999,2,430,"ok","","",0,"",1.68908090814195
"D","random",100,"test_true_nsim_9999","raw",7,1,10,9999,2,440.000000000001,"ok","","",0,"",1.6841690532426
"D","random",100,"test_true_nsim_9999","prepared",7,2,10,9999,2,440.000000000001,"ok","","",0,"",1.6841690532426
"D","random",100,"test_true_nsim_9999","prepared",8,1,10,9999,2,420.000000000002,"ok","","",0,"",1.68468479831326
"D","random",100,"test_true_nsim_9999","raw",8,2,10,9999,2,439.999999999998,"ok","","",0,"",1.68468479831326
"D","random",100,"test_true_nsim_9999","raw",9,1,10,9999,2,430,"ok","","",0,"",1.68707695140179
"D","random",100,"test_true_nsim_9999","prepared",9,2,10,9999,2,439.999999999998,"ok","","",0,"",1.68707695140179
"D","random",100,"test_true_nsim_9999","prepared",10,1,10,9999,2,440.000000000001,"ok","","",0,"",1.68844489066274
"D","random",100,"test_true_nsim_9999","raw",10,2,10,9999,2,439.999999999998,"ok","","",0,"",1.68844489066274
"D","random",500,"test_false","prepare_tree",0,NA,10,NA,1,30.0000000000011,"ok","","",0,"",NA
"D","random",500,"test_false_nsim_1000","raw",1,1,10,1000,1,160,"ok","","",0,"",1.60464377343998
"D","random",500,"test_false_nsim_1000","prepared",1,2,10,1000,1,120.000000000001,"ok","","",0,"",1.60464377343998
"D","random",500,"test_false_nsim_1000","prepared",2,1,10,1000,1,119.999999999997,"ok","","",0,"",1.60371381345583
"D","random",500,"test_false_nsim_1000","raw",2,2,10,1000,1,160,"ok","","",0,"",1.60371381345583
"D","random",500,"test_false_nsim_1000","raw",3,1,10,1000,1,149.999999999999,"ok","","",0,"",1.60427654131174
"D","random",500,"test_false_nsim_1000","prepared",3,2,10,1000,1,120.000000000001,"ok","","",0,"",1.60427654131174
"D","random",500,"test_false_nsim_1000","prepared",4,1,10,1000,1,120.000000000001,"ok","","",0,"",1.59591481617193
"D","random",500,"test_false_nsim_1000","raw",4,2,10,1000,1,149.999999999999,"ok","","",0,"",1.59591481617193
"D","random",500,"test_false_nsim_1000","raw",5,1,10,1000,1,160,"ok","","",0,"",1.60418470515802
"D","random",500,"test_false_nsim_1000","prepared",5,2,10,1000,1,140.000000000001,"ok","","",0,"",1.60418470515802
"D","random",500,"test_false_nsim_1000","prepared",6,1,10,1000,1,129.999999999999,"ok","","",0,"",1.60132273357138
"D","random",500,"test_false_nsim_1000","raw",6,2,10,1000,1,160,"ok","","",0,"",1.60132273357138
"D","random",500,"test_false_nsim_1000","raw",7,1,10,1000,1,160,"ok","","",0,"",1.60998694991936
"D","random",500,"test_false_nsim_1000","prepared",7,2,10,1000,1,130.000000000003,"ok","","",0,"",1.60998694991936
"D","random",500,"test_false_nsim_1000","prepared",8,1,10,1000,1,129.999999999999,"ok","","",0,"",1.60661468955547
"D","random",500,"test_false_nsim_1000","raw",8,2,10,1000,1,160,"ok","","",0,"",1.60661468955547
"D","random",500,"test_false_nsim_1000","raw",9,1,10,1000,1,160,"ok","","",0,"",1.6052491669619
"D","random",500,"test_false_nsim_1000","prepared",9,2,10,1000,1,119.999999999997,"ok","","",0,"",1.6052491669619
"D","random",500,"test_false_nsim_1000","prepared",10,1,10,1000,1,129.999999999999,"ok","","",0,"",1.60506567932437
"D","random",500,"test_false_nsim_1000","raw",10,2,10,1000,1,150.000000000002,"ok","","",0,"",1.60506567932437
"D","random",500,"test_true_nsim_199","raw",1,1,10,199,1,79.9999999999983,"ok","","",0,"",1.61235891359408
"D","random",500,"test_true_nsim_199","prepared",1,2,10,199,1,50.0000000000007,"ok","","",0,"",1.61235891359408
"D","random",500,"test_true_nsim_199","prepared",2,1,10,199,1,50.0000000000007,"ok","","",0,"",1.62407655523613
"D","random",500,"test_true_nsim_199","raw",2,2,10,199,1,80.0000000000018,"ok","","",0,"",1.62407655523613
"D","random",500,"test_true_nsim_199","raw",3,1,10,199,1,79.9999999999983,"ok","","",0,"",1.59955966146779
"D","random",500,"test_true_nsim_199","prepared",3,2,10,199,1,50.0000000000007,"ok","","",0,"",1.59955966146779
"D","random",500,"test_true_nsim_199","prepared",4,1,10,199,1,50.0000000000007,"ok","","",0,"",1.60294840688335
"D","random",500,"test_true_nsim_199","raw",4,2,10,199,1,79.9999999999983,"ok","","",0,"",1.60294840688335
"D","random",500,"test_true_nsim_199","raw",5,1,10,199,1,79.9999999999983,"ok","","",0,"",1.59100834477463
"D","random",500,"test_true_nsim_199","prepared",5,2,10,199,1,50.0000000000007,"ok","","",0,"",1.59100834477463
"D","random",500,"test_true_nsim_199","prepared",6,1,10,199,1,39.9999999999991,"ok","","",0,"",1.59714988542726
"D","random",500,"test_true_nsim_199","raw",6,2,10,199,1,79.9999999999983,"ok","","",0,"",1.59714988542726
"D","random",500,"test_true_nsim_199","raw",7,1,10,199,1,89.9999999999999,"ok","","",0,"",1.60707922456402
"D","random",500,"test_true_nsim_199","prepared",7,2,10,199,1,39.9999999999991,"ok","","",0,"",1.60707922456402
"D","random",500,"test_true_nsim_199","prepared",8,1,10,199,1,50.0000000000007,"ok","","",0,"",1.60564563976715
"D","random",500,"test_true_nsim_199","raw",8,2,10,199,1,79.9999999999983,"ok","","",0,"",1.60564563976715
"D","random",500,"test_true_nsim_199","raw",9,1,10,199,1,100.000000000001,"ok","","",0,"",1.60978918329451
"D","random",500,"test_true_nsim_199","prepared",9,2,10,199,1,39.9999999999991,"ok","","",0,"",1.60978918329451
"D","random",500,"test_true_nsim_199","prepared",10,1,10,199,1,50.0000000000043,"ok","","",0,"",1.59539190921833
"D","random",500,"test_true_nsim_199","raw",10,2,10,199,1,79.9999999999983,"ok","","",0,"",1.59539190921833
"D","random",500,"test_true_nsim_999","raw",1,1,10,999,1,160.000000000004,"ok","","",0,"",1.60790553766372
"D","random",500,"test_true_nsim_999","prepared",1,2,10,999,1,119.999999999997,"ok","","",0,"",1.60790553766372
"D","random",500,"test_true_nsim_999","prepared",2,1,10,999,1,119.999999999997,"ok","","",0,"",1.60066625523124
"D","random",500,"test_true_nsim_999","raw",2,2,10,999,1,159.999999999997,"ok","","",0,"",1.60066625523124
"D","random",500,"test_true_nsim_999","raw",3,1,10,999,1,149.999999999999,"ok","","",0,"",1.60234701640364
"D","random",500,"test_true_nsim_999","prepared",3,2,10,999,1,130.000000000003,"ok","","",0,"",1.60234701640364
"D","random",500,"test_true_nsim_999","prepared",4,1,10,999,1,119.999999999997,"ok","","",0,"",1.60208867221118
"D","random",500,"test_true_nsim_999","raw",4,2,10,999,1,159.999999999997,"ok","","",0,"",1.60208867221118
"D","random",500,"test_true_nsim_999","raw",5,1,10,999,1,160.000000000004,"ok","","",0,"",1.59934026642874
"D","random",500,"test_true_nsim_999","prepared",5,2,10,999,1,119.999999999997,"ok","","",0,"",1.59934026642874
"D","random",500,"test_true_nsim_999","prepared",6,1,10,999,1,130.000000000003,"ok","","",0,"",1.60455981423553
"D","random",500,"test_true_nsim_999","raw",6,2,10,999,1,160.000000000004,"ok","","",0,"",1.60455981423553
"D","random",500,"test_true_nsim_999","raw",7,1,10,999,1,149.999999999999,"ok","","",0,"",1.60884409494962
"D","random",500,"test_true_nsim_999","prepared",7,2,10,999,1,130.000000000003,"ok","","",0,"",1.60884409494962
"D","random",500,"test_true_nsim_999","prepared",8,1,10,999,1,119.999999999997,"ok","","",0,"",1.60514100774452
"D","random",500,"test_true_nsim_999","raw",8,2,10,999,1,149.999999999999,"ok","","",0,"",1.60514100774452
"D","random",500,"test_true_nsim_999","raw",9,1,10,999,1,170.000000000002,"ok","","",0,"",1.60721579923292
"D","random",500,"test_true_nsim_999","prepared",9,2,10,999,1,119.999999999997,"ok","","",0,"",1.60721579923292
"D","random",500,"test_true_nsim_999","prepared",10,1,10,999,1,130.000000000003,"ok","","",0,"",1.60824369033039
"D","random",500,"test_true_nsim_999","raw",10,2,10,999,1,149.999999999999,"ok","","",0,"",1.60824369033039
"D","random",500,"test_true_nsim_9999","raw",1,1,10,9999,1,1060,"ok","","",0,"",1.60550525557298
"D","random",500,"test_true_nsim_9999","prepared",1,2,10,9999,1,1020,"ok","","",0,"",1.60550525557298
"D","random",500,"test_true_nsim_9999","prepared",2,1,10,9999,1,1030,"ok","","",0,"",1.60343769238811
"D","random",500,"test_true_nsim_9999","raw",2,2,10,9999,1,1060,"ok","","",0,"",1.60343769238811
"D","random",500,"test_true_nsim_9999","raw",3,1,10,9999,1,1060,"ok","","",0,"",1.60367945920337
"D","random",500,"test_true_nsim_9999","prepared",3,2,10,9999,1,1050,"ok","","",0,"",1.60367945920337
"D","random",500,"test_true_nsim_9999","prepared",4,1,10,9999,1,1030,"ok","","",0,"",1.60403426947873
"D","random",500,"test_true_nsim_9999","raw",4,2,10,9999,1,1060,"ok","","",0,"",1.60403426947873
"D","random",500,"test_true_nsim_9999","raw",5,1,10,9999,1,1060,"ok","","",0,"",1.60279618269405
"D","random",500,"test_true_nsim_9999","prepared",5,2,10,9999,1,1040,"ok","","",0,"",1.60279618269405
"D","random",500,"test_true_nsim_9999","prepared",6,1,10,9999,1,1030,"ok","","",0,"",1.6024892904149
"D","random",500,"test_true_nsim_9999","raw",6,2,10,9999,1,1070,"ok","","",0,"",1.6024892904149
"D","random",500,"test_true_nsim_9999","raw",7,1,10,9999,1,1070,"ok","","",0,"",1.60462564275882
"D","random",500,"test_true_nsim_9999","prepared",7,2,10,9999,1,1030,"ok","","",0,"",1.60462564275882
"D","random",500,"test_true_nsim_9999","prepared",8,1,10,9999,1,1030,"ok","","",0,"",1.60581610452756
"D","random",500,"test_true_nsim_9999","raw",8,2,10,9999,1,1060,"ok","","",0,"",1.60581610452756
"D","random",500,"test_true_nsim_9999","raw",9,1,10,9999,1,1060,"ok","","",0,"",1.60346957645334
"D","random",500,"test_true_nsim_9999","prepared",9,2,10,9999,1,1030,"ok","","",0,"",1.60346957645334
"D","random",500,"test_true_nsim_9999","prepared",10,1,10,9999,1,1030,"ok","","",0,"",1.60316681996488
"D","random",500,"test_true_nsim_9999","raw",10,2,10,9999,1,1140,"ok","","",0,"",1.60316681996488
"D","random",500,"test_false_nsim_1000","raw",1,1,10,1000,2,289.999999999999,"ok","","",0,"",1.60371381345583
"D","random",500,"test_false_nsim_1000","prepared",1,2,10,1000,2,250,"ok","","",0,"",1.60371381345583
"D","random",500,"test_false_nsim_1000","prepared",2,1,10,1000,2,240.000000000002,"ok","","",0,"",1.60427654131174
