"method","shape","n","workload","path","nsim","ncores","repeats_requested","observations","ok_observations","resource_limit_observations","error_observations","median_ms","IQR_ms","traits_per_sec","per_trait_ms","warning_calls","statuses"
"D","random",2000,"test_true_nsim_9999","prepared",9999,1,10,10,10,0,0,4770,237.499999999997,0.209643605870021,4770,0,"ok"
"D","random",100,"test_true_nsim_9999","raw",9999,1,10,10,10,0,0,200.000000000001,10.0000000000005,4.99999999999998,200.000000000001,0,"ok"
"D","random",500,"test_true_nsim_9999","raw",9999,1,10,10,10,0,0,1060,7.49999999999864,0.943396226415092,1060,0,"ok"
"D","random",2000,"test_true_nsim_9999","raw",9999,1,10,10,10,0,0,4835.00000000001,134.99999999999,0.206825232678386,4835.00000000001,0,"ok"
"D","random",100,"test_true_nsim_199","prepared",199,2,10,10,10,0,0,20.0000000000014,7.50000000000028,49.9999999999966,20.0000000000014,0,"ok"
"D","random",500,"test_true_nsim_199","prepared",199,2,10,10,10,0,0,79.9999999999983,7.50000000000384,12.5000000000003,79.9999999999983,0,"ok"
"D","random",2000,"test_true_nsim_199","prepared",199,2,10,10,10,0,0,310.000000000002,17.4999999999841,3.22580645161288,310.000000000002,0,"ok"
"D","random",100,"test_true_nsim_199","raw",199,2,10,10,10,0,0,29.9999999999994,0,33.333333333334,29.9999999999994,0,"ok"
"D","random",500,"test_true_nsim_199","raw",199,2,10,10,10,0,0,109.999999999999,0,9.09090909090914,109.999999999999,0,"ok"
"D","random",2000,"test_true_nsim_199","raw",199,2,10,10,10,0,0,449.999999999989,7.50000000003581,2.22222222222228,449.999999999989,0,"ok"
"D","random",100,"test_true_nsim_999","prepared",999,2,10,10,10,0,0,49.9999999999989,7.50000000000161,20.0000000000004,49.9999999999989,0,"ok"
"D","random",500,"test_true_nsim_999","prepared",999,2,10,10,10,0,0,250,0,4,250,0,"ok"
"D","random",2000,"test_true_nsim_999","prepared",999,2,10,10,10,0,0,1029.99999999997,10.0000000000194,0.970873786407793,1029.99999999997,0,"ok"
"D","random",100,"test_true_nsim_999","raw",999,2,10,10,10,0,0,60.0000000000005,9.99999999999979,16.6666666666665,60.0000000000005,0,"ok"
"D","random",500,"test_true_nsim_999","raw",999,2,10,10,10,0,0,280.000000000001,0,3.57142857142856,280.000000000001,0,"ok"
"D","random",2000,"test_true_nsim_999","raw",999,2,10,10,10,0,0,1164.99999999999,17.5000000000268,0.858369098712452,1164.99999999999,0,"ok"
"D","random",100,"test_false_nsim_1000","prepared",1000,2,10,10,10,0,0,44.9999999999999,9.99999999999935,22.2222222222223,44.9999999999999,0,"ok"
"D","random",500,"test_false_nsim_1000","prepared",1000,2,10,10,10,0,0,250,9.99999999999801,4,250,0,"ok"
"D","random",2000,"test_false_nsim_1000","prepared",1000,2,10,10,10,0,0,1030.00000000003,17.5000000000268,0.970873786407739,1030.00000000003,0,"ok"
"D","random",100,"test_false_nsim_1000","raw",1000,2,10,10,10,0,0,54.9999999999997,9.99999999999979,18.1818181818183,54.9999999999997,0,"ok"
"D","random",500,"test_false_nsim_1000","raw",1000,2,10,10,10,0,0,280.000000000001,17.4999999999965,3.57142857142856,280.000000000001,0,"ok"
"D","random",2000,"test_false_nsim_1000","raw",1000,2,10,10,10,0,0,1170.00000000002,17.4999999999841,0.854700854700843,1170.00000000002,0,"ok"
"D","random",100,"test_true_nsim_9999","prepared",9999,2,10,10,10,0,0,439.999999999999,7.50000000000205,2.27272727272728,439.999999999999,0,"ok"
"D","random",500,"test_true_nsim_9999","prepared",9999,2,10,10,10,0,0,2220,30.0000000000009,0.450450450450451,2220,0,"ok"
"D","random",2000,"test_true_nsim_9999","prepared",9999,2,10,10,10,0,0,9599.99999999999,134.999999999978,0.104166666666667,9599.99999999999,0,"ok"
"D","random",100,"test_true_nsim_9999","raw",9999,2,10,10,10,0,0,434.999999999999,10.0000000000006,2.29885057471265,434.999999999999,0,"ok"
"D","random",500,"test_true_nsim_9999","raw",9999,2,10,10,10,0,0,2250,14.9999999999968,0.444444444444444,2250,0,"ok"
"D","random",2000,"test_true_nsim_9999","raw",9999,2,10,10,10,0,0,9899.99999999998,200.000000000018,0.101010101010101,9899.99999999998,0,"ok"
