"method","shape","n","workload","path","nsim","ncores","repeats_requested","observations","ok_observations","resource_limit_observations","error_observations","median_ms","IQR_ms","traits_per_sec","per_trait_ms","warning_calls","statuses"
"D","random",2000,"test_false_nsim_1000","raw",1000,1,10,10,10,0,0,659.999999999997,7.50000000002126,1.51515151515152,659.999999999997,0,"ok"
"D","random",2000,"test_false_nsim_1000","prepared",1000,2,10,10,10,0,0,1030.00000000003,17.5000000000275,0.970873786407739,1030.00000000003,0,"ok"
"D","random",2000,"test_false_nsim_1000","raw",1000,2,10,10,10,0,0,1170.00000000002,17.4999999999825,0.85470085470084,1170.00000000002,0,"ok"
"D","random",2000,"test_true_nsim_199","prepared",199,1,10,10,10,0,0,189.999999999998,0,5.2631578947369,189.999999999998,0,"ok"
"D","random",2000,"test_true_nsim_199","raw",199,1,10,10,10,0,0,329.999999999999,17.5000000000122,3.03030303030304,329.999999999999,0,"ok"
"D","random",2000,"test_true_nsim_199","prepared",199,2,10,10,10,0,0,310.000000000002,17.4999999999843,3.22580645161288,310.000000000002,0,"ok"
"D","random",2000,"test_true_nsim_199","raw",199,2,10,10,10,0,0,449.999999999989,7.50000000003524,2.22222222222228,449.999999999989,0,"ok"
"D","random",2000,"test_true_nsim_999","prepared",999,1,10,10,10,0,0,540.000000000006,30.000000000001,1.85185185185183,540.000000000006,0,"ok"
"D","random",2000,"test_true_nsim_999","raw",999,1,10,10,10,0,0,689.999999999998,27.4999999999961,1.44927536231884,689.999999999998,0,"ok"
"D","random",2000,"test_true_nsim_999","prepared",999,2,10,10,10,0,0,1029.99999999997,10.00000000002,0.970873786407795,1029.99999999997,0,"ok"
"D","random",2000,"test_true_nsim_999","raw",999,2,10,10,10,0,0,1164.99999999999,17.5000000000275,0.85836909871245,1164.99999999999,0,"ok"
"D","random",2000,"test_true_nsim_9999","prepared",9999,1,10,10,10,0,0,4769.99999999999,237.499999999997,0.209643605870021,4769.99999999999,0,"ok"
"D","random",2000,"test_true_nsim_9999","raw",9999,1,10,10,10,0,0,4835.00000000001,134.999999999993,0.206825232678387,4835.00000000001,0,"ok"
"D","random",2000,"test_true_nsim_9999","prepared",9999,2,10,10,10,0,0,9599.99999999999,134.99999999998,0.104166666666667,9599.99999999999,0,"ok"
"D","random",2000,"test_true_nsim_9999","raw",9999,2,10,10,10,0,0,9899.99999999998,200.00000000002,0.101010101010101,9899.99999999998,0,"ok"
