"shape","n","repeat.","phase","elapsed_ms","status","error_class","error_message"
"random",1000,4,"inspect_tree_core",59.9999999999952,"ok","",""
"random",1000,4,"safe_canonicalize_core",140.000000000001,"ok","",""
"random",1000,4,"canonical_tree_signature",20.0000000000031,"ok","",""
"random",1000,4,"edge_normalization",0,"ok","",""
"random",1000,4,"root_identification",0,"ok","",""
"random",1000,4,"parent_child_construction",0,"ok","",""
"random",1000,4,"preorder_connectivity",30.0000000000011,"ok","",""
"random",1000,4,"postorder_reordering",0,"ok","",""
"random",1000,4,"root_distance",49.9999999999972,"ok","",""
"random",1000,4,"tip_mapping",0,"ok","",""
"random",1000,4,"signature_descendant_traversal",9.99999999999801,"ok","",""
"random",1000,4,"signature_descendant_keys",80.0000000000054,"ok","",""
"random",1000,5,"inspect_tree_core",59.9999999999952,"ok","",""
"random",1000,5,"safe_canonicalize_core",140.000000000001,"ok","",""
"random",1000,5,"canonical_tree_signature",30.0000000000011,"ok","",""
"random",1000,5,"edge_normalization",0,"ok","",""
"random",1000,5,"root_identification",0,"ok","",""
"random",1000,5,"parent_child_construction",0,"ok","",""
"random",1000,5,"preorder_connectivity",30.0000000000011,"ok","",""
"random",1000,5,"postorder_reordering",0,"ok","",""
"random",1000,5,"root_distance",39.9999999999991,"ok","",""
"random",1000,5,"tip_mapping",0,"ok","",""
"random",1000,5,"signature_descendant_traversal",9.99999999999801,"ok","",""
"random",1000,5,"signature_descendant_keys",79.9999999999983,"ok","",""
"random",2000,1,"inspect_tree_core",280.000000000001,"ok","",""
"random",2000,1,"safe_canonicalize_core",339.999999999996,"ok","",""
"random",2000,1,"canonical_tree_signature",60.0000000000023,"ok","",""
"random",2000,1,"edge_normalization",0,"ok","",""
"random",2000,1,"root_identification",0,"ok","",""
"random",2000,1,"parent_child_construction",0,"ok","",""
"random",2000,1,"preorder_connectivity",109.999999999999,"ok","",""
"random",2000,1,"postorder_reordering",0,"ok","",""
"random",2000,1,"root_distance",130.000000000003,"ok","",""
"random",2000,1,"tip_mapping",0,"ok","",""
"random",2000,1,"signature_descendant_traversal",59.9999999999952,"ok","",""
"random",2000,1,"signature_descendant_keys",190.000000000005,"ok","",""
"random",2000,2,"inspect_tree_core",219.999999999999,"ok","",""
"random",2000,2,"safe_canonicalize_core",350.000000000001,"ok","",""
"random",2000,2,"canonical_tree_signature",49.9999999999972,"ok","",""
"random",2000,2,"edge_normalization",0,"ok","",""
"random",2000,2,"root_identification",0,"ok","",""
"random",2000,2,"parent_child_construction",0,"ok","",""
"random",2000,2,"preorder_connectivity",109.999999999999,"ok","",""
"random",2000,2,"postorder_reordering",0,"ok","",""
"random",2000,2,"root_distance",130.000000000003,"ok","",""
"random",2000,2,"tip_mapping",0,"ok","",""
"random",2000,2,"signature_descendant_traversal",60.0000000000023,"ok","",""
"random",2000,2,"signature_descendant_keys",189.999999999998,"ok","",""
"random",2000,3,"inspect_tree_core",210.000000000001,"ok","",""
"random",2000,3,"safe_canonicalize_core",359.999999999999,"ok","",""
"random",2000,3,"canonical_tree_signature",70.0000000000003,"ok","",""
"random",2000,3,"edge_normalization",0,"ok","",""
"random",2000,3,"root_identification",0,"ok","",""
"random",2000,3,"parent_child_construction",0,"ok","",""
"random",2000,3,"preorder_connectivity",89.9999999999963,"ok","",""
"random",2000,3,"postorder_reordering",0,"ok","",""
"random",2000,3,"root_distance",100.000000000001,"ok","",""
"random",2000,3,"tip_mapping",0,"ok","",""
"random",2000,3,"signature_descendant_traversal",70.0000000000003,"ok","",""
"random",2000,3,"signature_descendant_keys",199.999999999996,"ok","",""
"random",2000,4,"inspect_tree_core",229.999999999997,"ok","",""
"random",2000,4,"safe_canonicalize_core",360.000000000007,"ok","",""
"random",2000,4,"canonical_tree_signature",59.9999999999952,"ok","",""
"random",2000,4,"edge_normalization",0,"ok","",""
"random",2000,4,"root_identification",0,"ok","",""
"random",2000,4,"parent_child_construction",0,"ok","",""
"random",2000,4,"preorder_connectivity",109.999999999999,"ok","",""
"random",2000,4,"postorder_reordering",0,"ok","",""
"random",2000,4,"root_distance",109.999999999999,"ok","",""
"random",2000,4,"tip_mapping",0,"ok","",""
"random",2000,4,"signature_descendant_traversal",60.0000000000023,"ok","",""
"random",2000,4,"signature_descendant_keys",189.999999999998,"ok","",""
"random",2000,5,"inspect_tree_core",210.000000000001,"ok","",""
"random",2000,5,"safe_canonicalize_core",359.999999999999,"ok","",""
"random",2000,5,"canonical_tree_signature",70.0000000000003,"ok","",""
"random",2000,5,"edge_normalization",0,"ok","",""
"random",2000,5,"root_identification",0,"ok","",""
"random",2000,5,"parent_child_construction",0,"ok","",""
"random",2000,5,"preorder_connectivity",109.999999999999,"ok","",""
"random",2000,5,"postorder_reordering",0,"ok","",""
"random",2000,5,"root_distance",119.999999999997,"ok","",""
"random",2000,5,"tip_mapping",0,"ok","",""
"random",2000,5,"signature_descendant_traversal",60.0000000000023,"ok","",""
"random",2000,5,"signature_descendant_keys",250,"ok","",""
"random",5000,1,"inspect_tree_core",1350,"ok","",""
"random",5000,1,"safe_canonicalize_core",1400,"ok","",""
"random",5000,1,"canonical_tree_signature",280.000000000001,"ok","",""
"random",5000,1,"edge_normalization",0,"ok","",""
"random",5000,1,"root_identification",0,"ok","",""
"random",5000,1,"parent_child_construction",0,"ok","",""
"random",5000,1,"preorder_connectivity",630.000000000003,"ok","",""
"random",5000,1,"postorder_reordering",0,"ok","",""
"random",5000,1,"root_distance",689.999999999998,"ok","",""
"random",5000,1,"tip_mapping",0,"ok","",""
"random",5000,1,"signature_descendant_traversal",280.000000000001,"ok","",""
"random",5000,1,"signature_descendant_keys",719.999999999999,"ok","",""
"random",5000,2,"inspect_tree_core",1330,"ok","",""
"random",5000,2,"safe_canonicalize_core",1470,"ok","",""
"random",5000,2,"canonical_tree_signature",280.000000000001,"ok","",""
"random",5000,2,"edge_normalization",0,"ok","",""
"random",5000,2,"root_identification",0,"ok","",""
"random",5000,2,"parent_child_construction",0,"ok","",""
"random",5000,2,"preorder_connectivity",609.999999999999,"ok","",""
"random",5000,2,"postorder_reordering",0,"ok","",""
"random",5000,2,"root_distance",670.000000000002,"ok","",""
"random",5000,2,"tip_mapping",0,"ok","",""
"random",5000,2,"signature_descendant_traversal",280.000000000001,"ok","",""
"random",5000,2,"signature_descendant_keys",750,"ok","",""
"random",5000,3,"inspect_tree_core",1310,"ok","",""
"random",5000,3,"safe_canonicalize_core",1419.99999999999,"ok","",""
"random",5000,3,"canonical_tree_signature",290.000000000006,"ok","",""
"random",5000,3,"edge_normalization",0,"ok","",""
"random",5000,3,"root_identification",0,"ok","",""
"random",5000,3,"parent_child_construction",0,"ok","",""
"random",5000,3,"preorder_connectivity",629.999999999995,"ok","",""
"random",5000,3,"postorder_reordering",0,"ok","",""
"random",5000,3,"root_distance",679.999999999993,"ok","",""
"random",5000,3,"tip_mapping",0,"ok","",""
"random",5000,3,"signature_descendant_traversal",300.000000000011,"ok","",""
"random",5000,3,"signature_descendant_keys",780.000000000001,"ok","",""
"random",5000,4,"inspect_tree_core",1319.99999999999,"ok","",""
"random",5000,4,"safe_canonicalize_core",1470,"ok","",""
"random",5000,4,"canonical_tree_signature",289.999999999992,"ok","",""
"random",5000,4,"edge_normalization",0,"ok","",""
"random",5000,4,"root_identification",0,"ok","",""
"random",5000,4,"parent_child_construction",0,"ok","",""
"random",5000,4,"preorder_connectivity",609.999999999999,"ok","",""
"random",5000,4,"postorder_reordering",0,"ok","",""
"random",5000,4,"root_distance",689.999999999998,"ok","",""
"random",5000,4,"tip_mapping",0,"ok","",""
"random",5000,4,"signature_descendant_traversal",289.999999999992,"ok","",""
"random",5000,4,"signature_descendant_keys",859.999999999999,"ok","",""
"random",5000,5,"inspect_tree_core",1319.99999999999,"ok","",""
"random",5000,5,"safe_canonicalize_core",1400.00000000001,"ok","",""
"random",5000,5,"canonical_tree_signature",280.000000000001,"ok","",""
"random",5000,5,"edge_normalization",0,"ok","",""
"random",5000,5,"root_identification",0,"ok","",""
"random",5000,5,"parent_child_construction",0,"ok","",""
"random",5000,5,"preorder_connectivity",629.999999999995,"ok","",""
"random",5000,5,"postorder_reordering",0,"ok","",""
"random",5000,5,"root_distance",680.000000000007,"ok","",""
"random",5000,5,"tip_mapping",0,"ok","",""
"random",5000,5,"signature_descendant_traversal",260.000000000005,"ok","",""
"random",5000,5,"signature_descendant_keys",750,"ok","",""
"random",10000,1,"inspect_tree_core",5280,"ok","",""
"random",10000,1,"safe_canonicalize_core",4769.99999999998,"ok","",""
"random",10000,1,"canonical_tree_signature",1000,"ok","",""
"random",10000,1,"edge_normalization",0,"ok","",""
"random",10000,1,"root_identification",10.0000000000193,"ok","",""
"random",10000,1,"parent_child_construction",0,"ok","",""
"random",10000,1,"preorder_connectivity",2489.99999999998,"ok","",""
"random",10000,1,"postorder_reordering",0,"ok","",""
"random",10000,1,"root_distance",2690,"ok","",""
"random",10000,1,"tip_mapping",0,"ok","",""
"random",10000,1,"signature_descendant_traversal",980.000000000018,"ok","",""
"random",10000,1,"signature_descendant_keys",2419.99999999999,"ok","",""
"random",10000,2,"inspect_tree_core",5280,"ok","",""
"random",10000,2,"safe_canonicalize_core",4840,"ok","",""
"random",10000,2,"canonical_tree_signature",1039.99999999999,"ok","",""
"random",10000,2,"edge_normalization",0,"ok","",""
"random",10000,2,"root_identification",0,"ok","",""
"random",10000,2,"parent_child_construction",0,"ok","",""
"random",10000,2,"preorder_connectivity",2480.00000000002,"ok","",""
"random",10000,2,"postorder_reordering",0,"ok","",""
"random",10000,2,"root_distance",2699.99999999999,"ok","",""
"random",10000,2,"tip_mapping",0,"ok","",""
"random",10000,2,"signature_descendant_traversal",1020.00000000001,"ok","",""
"random",10000,2,"signature_descendant_keys",2440,"ok","",""
"random",10000,3,"inspect_tree_core",5280,"ok","",""
"random",10000,3,"safe_canonicalize_core",4690,"ok","",""
"random",10000,3,"canonical_tree_signature",979.99999999999,"ok","",""
"random",10000,3,"edge_normalization",0,"ok","",""
"random",10000,3,"root_identification",0,"ok","",""
"random",10000,3,"parent_child_construction",0,"ok","",""
"random",10000,3,"preorder_connectivity",2470,"ok","",""
"random",10000,3,"postorder_reordering",0,"ok","",""
"random",10000,3,"root_distance",2660,"ok","",""
"random",10000,3,"tip_mapping",0,"ok","",""
"random",10000,3,"signature_descendant_traversal",980.000000000018,"ok","",""
"random",10000,3,"signature_descendant_keys",2419.99999999999,"ok","",""
"random",20000,1,"inspect_tree_core",20200,"ok","",""
"random",20000,1,"safe_canonicalize_core",16830,"ok","",""
"random",20000,1,"canonical_tree_signature",3500,"ok","",""
"random",20000,1,"edge_normalization",0,"ok","",""
"random",20000,1,"root_identification",0,"ok","",""
"random",20000,1,"parent_child_construction",19.9999999999818,"ok","",""
"random",20000,1,"preorder_connectivity",9529.99999999997,"ok","",""
"random",20000,1,"postorder_reordering",0,"ok","",""
"random",20000,1,"root_distance",10090,"ok","",""
"random",20000,1,"tip_mapping",19.9999999999818,"ok","",""
"random",20000,1,"signature_descendant_traversal",3500,"ok","",""
"random",20000,1,"signature_descendant_keys",7810,"ok","",""
"random",20000,2,"inspect_tree_core",20220,"ok","",""
"random",20000,2,"safe_canonicalize_core",16430.0000000001,"ok","",""
"random",20000,2,"canonical_tree_signature",3500,"ok","",""
"random",20000,2,"edge_normalization",0,"ok","",""
"random",20000,2,"root_identification",0,"ok","",""
"random",20000,2,"parent_child_construction",19.9999999999818,"ok","",""
"random",20000,2,"preorder_connectivity",9480.00000000002,"ok","",""
"random",20000,2,"postorder_reordering",0,"ok","",""
"random",20000,2,"root_distance",10240,"ok","",""
"random",20000,2,"tip_mapping",0,"ok","",""
"random",20000,2,"signature_descendant_traversal",3529.99999999997,"ok","",""
"random",20000,2,"signature_descendant_keys",7779.99999999997,"ok","",""
"random",20000,3,"inspect_tree_core",20230,"ok","",""
"random",20000,3,"safe_canonicalize_core",16579.9999999999,"ok","",""
"random",20000,3,"canonical_tree_signature",3690.00000000005,"ok","",""
"random",20000,3,"edge_normalization",0,"ok","",""
"random",20000,3,"root_identification",0,"ok","",""
"random",20000,3,"parent_child_construction",9.99999999999091,"ok","",""
"random",20000,3,"preorder_connectivity",9630,"ok","",""
"random",20000,3,"postorder_reordering",0,"ok","",""
"random",20000,3,"root_distance",10110,"ok","",""
"random",20000,3,"tip_mapping",0,"ok","",""
"random",20000,3,"signature_descendant_traversal",3480.00000000002,"ok","",""
"random",20000,3,"signature_descendant_keys",7779.99999999997,"ok","",""
