"check","shape","n","traits","nsim","pattern","block_size","n_threads","replicate","trait","oracle_null_K","candidate_null_K","bitwise_exact","absolute_difference","oracle_success","candidate_success","success_exact"
"controlled_permutation","balanced",50,1,19,"identity",8,1,9,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,10,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,11,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,12,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,13,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,14,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,15,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,16,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,17,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,18,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",8,1,19,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,2,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,3,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,4,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,5,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,6,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,7,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,8,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,9,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,10,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,11,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,12,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,13,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,14,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,15,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,16,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,17,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,18,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"identity",16,1,19,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,2,1,0.531049751940503,0.531049751940503,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,3,1,0.527667439683807,0.527667439683807,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,4,1,0.530888629049586,0.530888629049586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,5,1,0.530997465776003,0.530997465776003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,6,1,0.530896000065802,0.530896000065802,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,7,1,0.530290121743206,0.530290121743206,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,8,1,0.557835888895285,0.557835888895285,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,9,1,0.530995225086748,0.530995225086748,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,10,1,0.534659191281704,0.534659191281704,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,11,1,0.533228745561163,0.533228745561163,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,12,1,0.530631879350103,0.530631879350103,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,13,1,0.522141020887423,0.522141020887423,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,14,1,0.512236728187298,0.512236728187298,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,15,1,0.530810362684676,0.530810362684676,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,16,1,0.519079243306003,0.519079243306003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,17,1,0.5312249472283,0.5312249472283,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,18,1,0.530948200453356,0.530948200453356,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",2,1,19,1,0.528593525885267,0.528593525885267,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,2,1,0.531049751940503,0.531049751940503,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,3,1,0.527667439683807,0.527667439683807,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,4,1,0.530888629049586,0.530888629049586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,5,1,0.530997465776003,0.530997465776003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,6,1,0.530896000065802,0.530896000065802,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,7,1,0.530290121743206,0.530290121743206,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,8,1,0.557835888895285,0.557835888895285,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,9,1,0.530995225086748,0.530995225086748,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,10,1,0.534659191281704,0.534659191281704,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,11,1,0.533228745561163,0.533228745561163,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,12,1,0.530631879350103,0.530631879350103,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,13,1,0.522141020887423,0.522141020887423,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,14,1,0.512236728187298,0.512236728187298,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,15,1,0.530810362684676,0.530810362684676,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,16,1,0.519079243306003,0.519079243306003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,17,1,0.5312249472283,0.5312249472283,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,18,1,0.530948200453356,0.530948200453356,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",4,1,19,1,0.528593525885267,0.528593525885267,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,2,1,0.531049751940503,0.531049751940503,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,3,1,0.527667439683807,0.527667439683807,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,4,1,0.530888629049586,0.530888629049586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,5,1,0.530997465776003,0.530997465776003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,6,1,0.530896000065802,0.530896000065802,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,7,1,0.530290121743206,0.530290121743206,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,8,1,0.557835888895285,0.557835888895285,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,9,1,0.530995225086748,0.530995225086748,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,10,1,0.534659191281704,0.534659191281704,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,11,1,0.533228745561163,0.533228745561163,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,12,1,0.530631879350103,0.530631879350103,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,13,1,0.522141020887423,0.522141020887423,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,14,1,0.512236728187298,0.512236728187298,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,15,1,0.530810362684676,0.530810362684676,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,16,1,0.519079243306003,0.519079243306003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,17,1,0.5312249472283,0.5312249472283,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,18,1,0.530948200453356,0.530948200453356,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",8,1,19,1,0.528593525885267,0.528593525885267,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,2,1,0.531049751940503,0.531049751940503,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,3,1,0.527667439683807,0.527667439683807,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,4,1,0.530888629049586,0.530888629049586,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,5,1,0.530997465776003,0.530997465776003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,6,1,0.530896000065802,0.530896000065802,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,7,1,0.530290121743206,0.530290121743206,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,8,1,0.557835888895285,0.557835888895285,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,9,1,0.530995225086748,0.530995225086748,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,10,1,0.534659191281704,0.534659191281704,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,11,1,0.533228745561163,0.533228745561163,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,12,1,0.530631879350103,0.530631879350103,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,13,1,0.522141020887423,0.522141020887423,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,14,1,0.512236728187298,0.512236728187298,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,15,1,0.530810362684676,0.530810362684676,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,16,1,0.519079243306003,0.519079243306003,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,17,1,0.5312249472283,0.5312249472283,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,18,1,0.530948200453356,0.530948200453356,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"single_swap",16,1,19,1,0.528593525885267,0.528593525885267,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,2,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,3,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,4,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,5,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,6,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,7,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,8,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,9,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,10,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,11,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,12,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,13,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,14,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,15,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,16,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,17,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,18,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",2,1,19,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,2,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,3,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,4,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,5,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,6,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,7,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,8,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,9,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,10,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,11,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,12,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,13,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,14,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,15,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,16,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,17,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,18,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",4,1,19,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,1,1,0.530915602402889,0.530915602402889,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,2,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,3,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,4,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,5,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,6,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
"controlled_permutation","balanced",50,1,19,"reverse",8,1,7,1,0.517285200399399,0.517285200399399,TRUE,0,TRUE,TRUE,TRUE
