"method","reference","target","route","metric","reference_status","target_status","exact_identical","parity_within_existing_tolerance","absolute_difference","relative_difference","target_warning_classes","target_error"
"K","delimiter","delimiter","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","delimiter","delimiter","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_edge_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_edge_shuffled","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_edge_shuffled","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_edge_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","delimiter","delimiter_edge_shuffled","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_internal_renumbered","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_internal_renumbered","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_internal_renumbered","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_internal_renumbered","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","delimiter","delimiter_internal_renumbered","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_renumbered_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_renumbered_shuffled","frozen_raw","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_renumbered_shuffled","frozen_raw","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_renumbered_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"K","delimiter","delimiter_renumbered_shuffled","frozen_raw","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","delimiter","delimiter","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_edge_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_edge_shuffled","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_edge_shuffled","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_edge_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","delimiter","delimiter_edge_shuffled","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_internal_renumbered","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_internal_renumbered","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_internal_renumbered","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_internal_renumbered","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","delimiter","delimiter_internal_renumbered","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_renumbered_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_renumbered_shuffled","v2_canonical","P","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_renumbered_shuffled","v2_canonical","MCSE","ok","ok",TRUE,TRUE,0,0,"",""
"K","delimiter","delimiter_renumbered_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"K","delimiter","delimiter_renumbered_shuffled","v2_canonical","successful","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","random","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","random","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","random","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","random","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","edge_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","edge_shuffled","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","edge_shuffled","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","edge_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","internal_renumbered","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","internal_renumbered","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","internal_renumbered","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","internal_renumbered","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","alternate_root_numbering","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","alternate_root_numbering","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","alternate_root_numbering","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","alternate_root_numbering","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","renumbered_and_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","renumbered_and_shuffled","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","renumbered_and_shuffled","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","renumbered_and_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","random","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","random","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","random","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","random","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","edge_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","edge_shuffled","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","edge_shuffled","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","edge_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","internal_renumbered","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","internal_renumbered","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","internal_renumbered","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","internal_renumbered","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","alternate_root_numbering","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","alternate_root_numbering","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","alternate_root_numbering","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","alternate_root_numbering","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","renumbered_and_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","renumbered_and_shuffled","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","random","renumbered_and_shuffled","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","random","renumbered_and_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_edge_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_edge_shuffled","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_edge_shuffled","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_edge_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_internal_renumbered","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_internal_renumbered","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_internal_renumbered","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_internal_renumbered","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_renumbered_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_renumbered_shuffled","frozen_raw","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_renumbered_shuffled","frozen_raw","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_renumbered_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_edge_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_edge_shuffled","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_edge_shuffled","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_edge_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_internal_renumbered","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_internal_renumbered","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_internal_renumbered","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_internal_renumbered","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_renumbered_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_renumbered_shuffled","v2_canonical","logLik","ok","ok",TRUE,TRUE,0,0,"",""
"lambda","delimiter","delimiter_renumbered_shuffled","v2_canonical","LR","ok","ok",TRUE,TRUE,,,"",""
"lambda","delimiter","delimiter_renumbered_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","random","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","frozen_raw","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","random","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","frozen_raw","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","edge_shuffled","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","frozen_raw","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","internal_renumbered","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","frozen_raw","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","alternate_root_numbering","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","frozen_raw","P_random","ok","ok",FALSE,FALSE,0.25,0.25,"",""
"D","random","renumbered_and_shuffled","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","renumbered_and_shuffled","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","random","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","random","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","edge_shuffled","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","edge_shuffled","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","internal_renumbered","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","internal_renumbered","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","alternate_root_numbering","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","alternate_root_numbering","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","random","renumbered_and_shuffled","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","random","renumbered_and_shuffled","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","frozen_raw","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","delimiter","delimiter","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","frozen_raw","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","delimiter","delimiter_edge_shuffled","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","frozen_raw","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","delimiter","delimiter_internal_renumbered","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","frozen_raw","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","frozen_raw","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","frozen_raw","status","ok","ok",TRUE,TRUE,,,"",""
"D","delimiter","delimiter_renumbered_shuffled","frozen_raw","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","frozen_raw","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","delimiter","delimiter","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","delimiter","delimiter_edge_shuffled","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_edge_shuffled","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","delimiter","delimiter_internal_renumbered","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_internal_renumbered","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","v2_canonical","estimate","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","v2_canonical","P_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","v2_canonical","P_Brownian","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","v2_canonical","status","ok","ok",TRUE,TRUE,,,"",""
"D","delimiter","delimiter_renumbered_shuffled","v2_canonical","successful_random","ok","ok",TRUE,TRUE,0,0,"",""
"D","delimiter","delimiter_renumbered_shuffled","v2_canonical","successful_brownian","ok","ok",TRUE,TRUE,0,0,"",""
"Delta","random","random","frozen_raw","estimate","ok","ok",TRUE,TRUE,0,0,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
"Delta","random","random","frozen_raw","P","ok","ok",TRUE,TRUE,,,"simpleWarning/warning/condition || simpleWarning/warning/condition",""
