"shape","n","pair","order","workload","old_status","new_status","old_elapsed_ms","new_elapsed_ms","old_warning_count","new_warning_count","old_error_class","new_error_class","old_error_message","new_error_message","pair_ok","new_over_old","slowdown_pct"
"balanced",1000,9,"old>new","prepare_tree","ok","ok",209.999999999994,140.000000000001,0,0,"","","","",TRUE,0.666666666666689,-33.3333333333311
"balanced",1000,10,"new>old","direct_inspection","ok","ok",60.0000000000023,0,0,0,"","","","",TRUE,0,-100
"balanced",1000,10,"new>old","prepare_tree","ok","ok",180.000000000007,150.000000000006,0,0,"","","","",TRUE,0.833333333333333,-16.6666666666667
"balanced",2000,1,"old>new","direct_inspection","ok","ok",219.999999999999,0,0,0,"","","","",TRUE,0,-100
"balanced",2000,1,"old>new","prepare_tree","ok","ok",550.000000000011,379.999999999995,0,0,"","","","",TRUE,0.690909090909068,-30.9090909090932
"balanced",2000,2,"new>old","direct_inspection","ok","ok",220.000000000013,9.99999999999091,0,0,"","","","",TRUE,0.0454545454545014,-95.4545454545499
"balanced",2000,2,"new>old","prepare_tree","ok","ok",549.999999999997,370.000000000005,0,0,"","","","",TRUE,0.672727272727284,-32.7272727272715
"balanced",2000,3,"old>new","direct_inspection","ok","ok",200.000000000003,0,0,0,"","","","",TRUE,0,-100
"balanced",2000,3,"old>new","prepare_tree","ok","ok",549.999999999997,359.999999999999,0,0,"","","","",TRUE,0.654545454545457,-34.5454545454543
"balanced",2000,4,"new>old","direct_inspection","ok","ok",200.000000000003,19.999999999996,0,0,"","","","",TRUE,0.0999999999999787,-90.0000000000021
"balanced",2000,4,"new>old","prepare_tree","ok","ok",549.999999999997,359.999999999999,0,0,"","","","",TRUE,0.654545454545457,-34.5454545454543
"balanced",2000,5,"old>new","direct_inspection","ok","ok",219.999999999999,0,0,0,"","","","",TRUE,0,-100
"balanced",2000,5,"old>new","prepare_tree","ok","ok",549.999999999997,359.999999999999,0,0,"","","","",TRUE,0.654545454545457,-34.5454545454543
"balanced",2000,6,"new>old","direct_inspection","ok","ok",200.000000000003,19.999999999996,0,0,"","","","",TRUE,0.0999999999999787,-90.0000000000021
"balanced",2000,6,"new>old","prepare_tree","ok","ok",549.999999999997,359.999999999999,0,0,"","","","",TRUE,0.654545454545457,-34.5454545454543
"balanced",2000,7,"old>new","direct_inspection","ok","ok",219.999999999999,0,0,0,"","","","",TRUE,0,-100
"balanced",2000,7,"old>new","prepare_tree","ok","ok",560.000000000002,359.999999999999,0,0,"","","","",TRUE,0.642857142857139,-35.7142857142861
"balanced",2000,8,"new>old","direct_inspection","ok","ok",209.999999999994,0,0,0,"","","","",TRUE,0,-100
"balanced",2000,8,"new>old","prepare_tree","ok","ok",560.000000000002,340.000000000003,0,0,"","","","",TRUE,0.607142857142861,-39.2857142857139
"balanced",2000,9,"old>new","direct_inspection","ok","ok",200.000000000003,9.99999999999091,0,0,"","","","",TRUE,0.0499999999999538,-95.0000000000046
"balanced",2000,9,"old>new","prepare_tree","ok","ok",560.000000000002,369.99999999999,0,0,"","","","",TRUE,0.660714285714266,-33.9285714285734
"balanced",2000,10,"new>old","direct_inspection","ok","ok",219.999999999999,0,0,0,"","","","",TRUE,0,-100
"balanced",2000,10,"new>old","prepare_tree","ok","ok",609.999999999999,359.999999999999,0,0,"","","","",TRUE,0.590163934426229,-40.9836065573771
"balanced",5000,1,"old>new","direct_inspection","ok","ok",1229.99999999999,40.0000000000063,0,0,"","","","",TRUE,0.0325203252032574,-96.7479674796743
"balanced",5000,1,"old>new","prepare_tree","ok","ok",2649.99999999999,1390,0,0,"","","","",TRUE,0.524528301886794,-47.5471698113206
"balanced",5000,2,"new>old","direct_inspection","ok","ok",1250,19.999999999996,0,0,"","","","",TRUE,0.0159999999999968,-98.4000000000003
"balanced",5000,2,"new>old","prepare_tree","ok","ok",2640,1390,0,0,"","","","",TRUE,0.526515151515152,-47.3484848484848
"balanced",5000,3,"old>new","direct_inspection","ok","ok",1270,30.0000000000011,0,0,"","","","",TRUE,0.0236220472440955,-97.6377952755904
"balanced",5000,3,"old>new","prepare_tree","ok","ok",2640,1420,0,0,"","","","",TRUE,0.537878787878789,-46.2121212121211
"balanced",5000,4,"new>old","direct_inspection","ok","ok",1250,30.0000000000011,0,0,"","","","",TRUE,0.0240000000000009,-97.5999999999999
"balanced",5000,4,"new>old","prepare_tree","ok","ok",2660,1419.99999999999,0,0,"","","","",TRUE,0.533834586466161,-46.6165413533839
"balanced",5000,5,"old>new","direct_inspection","ok","ok",1259.99999999999,20.0000000000102,0,0,"","","","",TRUE,0.0158730158730241,-98.4126984126976
"balanced",5000,5,"old>new","prepare_tree","ok","ok",2720,1419.99999999999,0,0,"","","","",TRUE,0.522058823529407,-47.7941176470593
"balanced",5000,6,"new>old","direct_inspection","ok","ok",1270.00000000001,30.0000000000011,0,0,"","","","",TRUE,0.0236220472440952,-97.6377952755905
"balanced",5000,6,"new>old","prepare_tree","ok","ok",2670.00000000002,1389.99999999999,0,0,"","","","",TRUE,0.520599250936321,-47.9400749063679
"balanced",5000,7,"old>new","direct_inspection","ok","ok",1250,9.99999999999091,0,0,"","","","",TRUE,0.00799999999999272,-99.2000000000007
"balanced",5000,7,"old>new","prepare_tree","ok","ok",2619.99999999998,1470,0,0,"","","","",TRUE,0.561068702290081,-43.8931297709919
"balanced",5000,8,"new>old","direct_inspection","ok","ok",1270.00000000001,9.99999999999091,0,0,"","","","",TRUE,0.00787401574802427,-99.2125984251976
"balanced",5000,8,"new>old","prepare_tree","ok","ok",2620,1410,0,0,"","","","",TRUE,0.538167938931295,-46.1832061068705
"balanced",5000,9,"old>new","direct_inspection","ok","ok",1250,20.0000000000102,0,0,"","","","",TRUE,0.0160000000000082,-98.3999999999992
"balanced",5000,9,"old>new","prepare_tree","ok","ok",2609.99999999999,1400.00000000001,0,0,"","","","",TRUE,0.536398467432955,-46.3601532567045
"balanced",5000,10,"new>old","direct_inspection","ok","ok",1280,10.0000000000193,0,0,"","","","",TRUE,0.00781250000001509,-99.2187499999985
"balanced",5000,10,"new>old","prepare_tree","ok","ok",2680.00000000001,1400.00000000001,0,0,"","","","",TRUE,0.522388059701493,-47.7611940298507
"balanced",10000,1,"old>new","direct_inspection","ok","ok",5040.00000000002,39.999999999992,0,0,"","","","",TRUE,0.00793650793650633,-99.2063492063494
"balanced",10000,1,"old>new","prepare_tree","ok","ok",9580.00000000001,4550.00000000001,0,0,"","","","",TRUE,0.474947807933195,-52.5052192066805
"balanced",10000,2,"new>old","direct_inspection","ok","ok",5630.00000000002,49.9999999999829,0,0,"","","","",TRUE,0.00888099467140013,-99.11190053286
"balanced",10000,2,"new>old","prepare_tree","ok","ok",10850,5389.99999999999,0,0,"","","","",TRUE,0.496774193548386,-50.3225806451614
"balanced",10000,3,"old>new","direct_inspection","ok","ok",5780,39.999999999992,0,0,"","","","",TRUE,0.00692041522491212,-99.3079584775088
"balanced",10000,3,"old>new","prepare_tree","ok","ok",10550,5160.00000000003,0,0,"","","","",TRUE,0.489099526066354,-51.0900473933646
"balanced",10000,4,"new>old","direct_inspection","ok","ok",5579.99999999998,189.999999999998,0,0,"","","","",TRUE,0.0340501792114692,-96.5949820788531
"balanced",10000,4,"new>old","prepare_tree","ok","ok",10280,4889.99999999999,0,0,"","","","",TRUE,0.475680933852137,-52.4319066147863
"balanced",10000,5,"old>new","direct_inspection","ok","ok",5269.99999999998,50.0000000000114,0,0,"","","","",TRUE,0.00948766603415779,-99.0512333965842
"balanced",10000,5,"old>new","prepare_tree","ok","ok",10140,4940,0,0,"","","","",TRUE,0.487179487179488,-51.2820512820512
"balanced",20000,1,"old>new","direct_inspection","ok","ok",21620,89.999999999975,0,0,"","","","",TRUE,0.00416281221091466,-99.5837187789085
"balanced",20000,1,"old>new","prepare_tree","ok","ok",37850,16700,0,0,"","","","",TRUE,0.441215323645971,-55.8784676354029
"balanced",20000,2,"new>old","direct_inspection","ok","ok",21330,99.9999999999659,0,0,"","","","",TRUE,0.00468823253633219,-99.5311767463668
"balanced",20000,2,"new>old","prepare_tree","ok","ok",41900,17260,0,0,"","","","",TRUE,0.411933174224343,-58.8066825775657
"balanced",20000,3,"old>new","direct_inspection","ok","ok",22780,110.000000000014,0,0,"","","","",TRUE,0.0048287971905186,-99.5171202809481
"balanced",20000,3,"old>new","prepare_tree","ok","ok",39650,17850,0,0,"","","","",TRUE,0.450189155107189,-54.9810844892811
"balanced",20000,4,"new>old","direct_inspection","ok","ok",21970,120.000000000005,0,0,"","","","",TRUE,0.0054619936276743,-99.4538006372326
"balanced",20000,4,"new>old","prepare_tree","ok","ok",38920,17880,0,0,"","","","",TRUE,0.459403905447071,-54.0596094552929
"balanced",20000,5,"old>new","direct_inspection","ok","ok",21910,90.0000000000318,0,0,"","","","",TRUE,0.00410771337289055,-99.589228662711
"balanced",20000,5,"old>new","prepare_tree","ok","ok",36940.0000000001,17750,0,0,"","","","",TRUE,0.480508933405522,-51.9491066594478
"random",500,1,"old>new","direct_inspection","ok","ok",19.9999999999818,0,0,0,"","","","",TRUE,0,-100
"random",500,1,"old>new","prepare_tree","ok","ok",80.0000000000409,79.9999999999272,0,0,"","","","",TRUE,0.999999999998579,-1.4210854715202e-10
"random",500,2,"new>old","direct_inspection","ok","ok",29.9999999999727,0,0,0,"","","","",TRUE,0,-100
"random",500,2,"new>old","prepare_tree","ok","ok",80.0000000000409,79.9999999999272,0,0,"","","","",TRUE,0.999999999998579,-1.4210854715202e-10
"random",500,3,"old>new","direct_inspection","ok","ok",20.0000000000955,0,0,0,"","","","",TRUE,0,-100
"random",500,3,"old>new","prepare_tree","ok","ok",90.0000000000318,80.0000000000409,0,0,"","","","",TRUE,0.888888888889029,-11.1111111110971
"random",500,4,"new>old","direct_inspection","ok","ok",19.9999999999818,9.99999999999091,0,0,"","","","",TRUE,0.5,-50
"random",500,4,"new>old","prepare_tree","ok","ok",79.9999999999272,80.0000000000409,0,0,"","","","",TRUE,1.00000000000142,1.4210854715202e-10
"random",500,5,"old>new","direct_inspection","ok","ok",9.99999999999091,0,0,0,"","","","",TRUE,0,-100
"random",500,5,"old>new","prepare_tree","ok","ok",79.9999999999272,80.0000000000409,0,0,"","","","",TRUE,1.00000000000142,1.4210854715202e-10
"random",500,6,"new>old","direct_inspection","ok","ok",20.0000000000955,9.99999999999091,0,0,"","","","",TRUE,0.499999999997158,-50.0000000002842
"random",500,6,"new>old","prepare_tree","ok","ok",79.9999999999272,80.0000000000409,0,0,"","","","",TRUE,1.00000000000142,1.4210854715202e-10
"random",500,7,"old>new","direct_inspection","ok","ok",9.99999999999091,0,0,0,"","","","",TRUE,0,-100
"random",500,7,"old>new","prepare_tree","ok","ok",79.9999999999272,80.0000000000409,0,0,"","","","",TRUE,1.00000000000142,1.4210854715202e-10
"random",500,8,"new>old","direct_inspection","ok","ok",19.9999999999818,0,0,0,"","","","",TRUE,0,-100
"random",500,8,"new>old","prepare_tree","ok","ok",79.9999999999272,60.0000000000591,0,0,"","","","",TRUE,0.750000000001421,-24.9999999998579
"random",500,9,"old>new","direct_inspection","ok","ok",9.99999999999091,0,0,0,"","","","",TRUE,0,-100
"random",500,9,"old>new","prepare_tree","ok","ok",79.9999999999272,80.0000000000409,0,0,"","","","",TRUE,1.00000000000142,1.4210854715202e-10
"random",500,10,"new>old","direct_inspection","ok","ok",19.9999999999818,0,0,0,"","","","",TRUE,0,-100
"random",500,10,"new>old","prepare_tree","ok","ok",90.0000000000318,60.0000000000591,0,0,"","","","",TRUE,0.666666666667088,-33.3333333332912
"random",1000,1,"old>new","direct_inspection","ok","ok",69.9999999999363,0,0,0,"","","","",TRUE,0,-100
"random",1000,1,"old>new","prepare_tree","ok","ok",209.999999999923,160.000000000082,0,0,"","","","",TRUE,0.761904761905432,-23.8095238094568
"random",1000,2,"new>old","direct_inspection","ok","ok",70.00000000005,0,0,0,"","","","",TRUE,0,-100
"random",1000,2,"new>old","prepare_tree","ok","ok",219.999999999914,150.000000000091,0,0,"","","","",TRUE,0.681818181818863,-31.8181818181137
"random",1000,3,"old>new","direct_inspection","ok","ok",59.9999999999454,0,0,0,"","","","",TRUE,0,-100
"random",1000,3,"old>new","prepare_tree","ok","ok",220.000000000027,149.999999999977,0,0,"","","","",TRUE,0.681818181817994,-31.8181818182006
"random",1000,4,"new>old","direct_inspection","ok","ok",49.9999999999545,19.9999999999818,0,0,"","","","",TRUE,0.4,-60
"random",1000,4,"new>old","prepare_tree","ok","ok",200.000000000045,159.999999999968,0,0,"","","","",TRUE,0.799999999999659,-20.0000000000341
"random",1000,5,"old>new","direct_inspection","ok","ok",60.0000000000591,9.99999999999091,0,0,"","","","",TRUE,0.166666666666351,-83.3333333333649
"random",1000,5,"old>new","prepare_tree","ok","ok",200.000000000045,159.999999999968,0,0,"","","","",TRUE,0.799999999999659,-20.0000000000341
"random",1000,6,"new>old","direct_inspection","ok","ok",69.9999999999363,0,0,0,"","","","",TRUE,0,-100
"random",1000,6,"new>old","prepare_tree","ok","ok",210.000000000036,139.999999999986,0,0,"","","","",TRUE,0.666666666666486,-33.3333333333514
"random",1000,7,"old>new","direct_inspection","ok","ok",80.0000000000409,0,0,0,"","","","",TRUE,0,-100
"random",1000,7,"old>new","prepare_tree","ok","ok",270.000000000095,219.999999999914,0,0,"","","","",TRUE,0.814814814814207,-18.5185185185793
"random",1000,8,"new>old","direct_inspection","ok","ok",110.000000000014,0,0,0,"","","","",TRUE,0,-100
"random",1000,8,"new>old","prepare_tree","ok","ok",200.000000000045,189.999999999941,0,0,"","","","",TRUE,0.949999999999488,-5.00000000005116
"random",1000,9,"old>new","direct_inspection","ok","ok",60.0000000000591,0,0,0,"","","","",TRUE,0,-100
"random",1000,9,"old>new","prepare_tree","ok","ok",200.000000000045,159.999999999968,0,0,"","","","",TRUE,0.799999999999659,-20.0000000000341
"random",1000,10,"new>old","direct_inspection","ok","ok",59.9999999999454,0,0,0,"","","","",TRUE,0,-100
"random",1000,10,"new>old","prepare_tree","ok","ok",220.000000000027,139.999999999986,0,0,"","","","",TRUE,0.636363636363495,-36.3636363636505
"random",2000,1,"old>new","direct_inspection","ok","ok",219.999999999914,9.99999999999091,0,0,"","","","",TRUE,0.045454545454522,-95.4545454545478
"random",2000,1,"old>new","prepare_tree","ok","ok",610.000000000014,470.000000000027,0,0,"","","","",TRUE,0.770491803278716,-22.9508196721284
"random",2000,2,"new>old","direct_inspection","ok","ok",240.000000000009,9.99999999999091,0,0,"","","","",TRUE,0.0416666666666272,-95.8333333333373
"random",2000,2,"new>old","prepare_tree","ok","ok",600.000000000023,399.999999999977,0,0,"","","","",TRUE,0.666666666666603,-33.3333333333397
"random",2000,3,"old>new","direct_inspection","ok","ok",209.999999999923,9.99999999999091,0,0,"","","","",TRUE,0.0476190476190218,-95.2380952380978
"random",2000,3,"old>new","prepare_tree","ok","ok",590.000000000032,399.999999999977,0,0,"","","","",TRUE,0.67796610169484,-32.203389830516
"random",2000,4,"new>old","direct_inspection","ok","ok",219.999999999914,20.0000000000955,0,0,"","","","",TRUE,0.0909090909095607,-90.9090909090439
"random",2000,4,"new>old","prepare_tree","ok","ok",590.000000000032,370.000000000005,0,0,"","","","",TRUE,0.627118644067771,-37.2881355932229
"random",2000,5,"old>new","direct_inspection","ok","ok",220.000000000027,0,0,0,"","","","",TRUE,0,-100
"random",2000,5,"old>new","prepare_tree","ok","ok",589.999999999918,379.999999999995,0,0,"","","","",TRUE,0.644067796610251,-35.5932203389749
"random",2000,6,"new>old","direct_inspection","ok","ok",220.000000000027,19.9999999999818,0,0,"","","","",TRUE,0.090909090908997,-90.9090909091003
"random",2000,6,"new>old","prepare_tree","ok","ok",639.999999999986,389.999999999986,0,0,"","","","",TRUE,0.609374999999992,-39.0625000000008
"random",2000,7,"old>new","direct_inspection","ok","ok",230.000000000018,19.9999999999818,0,0,"","","","",TRUE,0.0869565217390445,-91.3043478260956
"random",2000,7,"old>new","prepare_tree","ok","ok",620.000000000005,389.999999999986,0,0,"","","","",TRUE,0.629032258064489,-37.096774193551
"random",2000,8,"new>old","direct_inspection","ok","ok",220.000000000027,19.9999999999818,0,0,"","","","",TRUE,0.090909090908997,-90.9090909091003
"random",2000,8,"new>old","prepare_tree","ok","ok",579.999999999927,389.999999999986,0,0,"","","","",TRUE,0.672413793103509,-32.7586206896491
"random",2000,9,"old>new","direct_inspection","ok","ok",240.000000000009,9.99999999999091,0,0,"","","","",TRUE,0.0416666666666272,-95.8333333333373
"random",2000,9,"old>new","prepare_tree","ok","ok",600.000000000023,370.000000000005,0,0,"","","","",TRUE,0.616666666666651,-38.3333333333349
"random",2000,10,"new>old","direct_inspection","ok","ok",230.000000000018,0,0,0,"","","","",TRUE,0,-100
"random",2000,10,"new>old","prepare_tree","ok","ok",629.999999999995,399.999999999977,0,0,"","","","",TRUE,0.634920634920603,-36.5079365079397
"random",5000,1,"old>new","direct_inspection","ok","ok",1349.99999999991,9.99999999999091,0,0,"","","","",TRUE,0.00740740740740117,-99.2592592592599
"random",5000,1,"old>new","prepare_tree","ok","ok",2830.00000000004,1529.99999999997,0,0,"","","","",TRUE,0.540636042402809,-45.9363957597191
"random",5000,2,"new>old","direct_inspection","ok","ok",1329.99999999993,19.9999999999818,0,0,"","","","",TRUE,0.0150375939849496,-98.4962406015051
"random",5000,2,"new>old","prepare_tree","ok","ok",3009.99999999999,1490.00000000001,0,0,"","","","",TRUE,0.495016611295686,-50.4983388704314
"random",5000,3,"old>new","direct_inspection","ok","ok",1359.9999999999,10.0000000001046,0,0,"","","","",TRUE,0.00735294117654803,-99.2647058823452
"random",5000,3,"old>new","prepare_tree","ok","ok",2990.00000000001,1509.99999999999,0,0,"","","","",TRUE,0.505016722408022,-49.4983277591978
"random",5000,4,"new>old","direct_inspection","ok","ok",1309.99999999995,19.9999999999818,0,0,"","","","",TRUE,0.0152671755725058,-98.4732824427494
"random",5000,4,"new>old","prepare_tree","ok","ok",3079.99999999993,1590.00000000003,0,0,"","","","",TRUE,0.516233766233789,-48.3766233766211
"random",5000,5,"old>new","direct_inspection","ok","ok",1310.00000000006,29.9999999999727,0,0,"","","","",TRUE,0.0229007633587568,-97.7099236641243
"random",5000,5,"old>new","prepare_tree","ok","ok",2720.00000000003,1440.00000000005,0,0,"","","","",TRUE,0.529411764705897,-47.0588235294103
"random",5000,6,"new>old","direct_inspection","ok","ok",1340.00000000003,19.9999999999818,0,0,"","","","",TRUE,0.0149253731343144,-98.5074626865686
"random",5000,6,"new>old","prepare_tree","ok","ok",2730.00000000002,1439.99999999994,0,0,"","","","",TRUE,0.527472527472502,-47.2527472527498
"random",5000,7,"old>new","direct_inspection","ok","ok",1329.99999999993,30.0000000000864,0,0,"","","","",TRUE,0.0225563909775098,-97.744360902249
"random",5000,7,"old>new","prepare_tree","ok","ok",2850.00000000002,1450.00000000005,0,0,"","","","",TRUE,0.508771929824573,-49.1228070175427
"random",5000,8,"new>old","direct_inspection","ok","ok",1260.0000000001,29.9999999999727,0,0,"","","","",TRUE,0.0238095238095002,-97.61904761905
"random",5000,8,"new>old","prepare_tree","ok","ok",2709.99999999992,1420.00000000007,0,0,"","","","",TRUE,0.52398523985244,-47.601476014756
"random",5000,9,"old>new","direct_inspection","ok","ok",1269.99999999998,29.9999999999727,0,0,"","","","",TRUE,0.0236220472440733,-97.6377952755927
"random",5000,9,"old>new","prepare_tree","ok","ok",2769.99999999998,1429.99999999995,0,0,"","","","",TRUE,0.516245487364606,-48.3754512635394
"random",5000,10,"new>old","direct_inspection","ok","ok",1350.00000000002,29.9999999999727,0,0,"","","","",TRUE,0.0222222222222016,-97.7777777777798
"random",5000,10,"new>old","prepare_tree","ok","ok",2750,1459.99999999992,0,0,"","","","",TRUE,0.530909090909063,-46.9090909090937
"random",10000,1,"old>new","direct_inspection","ok","ok",5450.00000000005,49.9999999999545,0,0,"","","","",TRUE,0.00917431192659708,-99.0825688073403
"random",10000,1,"old>new","prepare_tree","ok","ok",10250,5000,0,0,"","","","",TRUE,0.48780487804878,-51.219512195122
"random",10000,2,"new>old","direct_inspection","ok","ok",5370,50.0000000000682,0,0,"","","","",TRUE,0.00931098696463094,-99.0689013035369
"random",10000,2,"new>old","prepare_tree","ok","ok",10860,5060.00000000006,0,0,"","","","",TRUE,0.465930018416211,-53.4069981583789
"random",10000,3,"old>new","direct_inspection","ok","ok",5230.00000000002,50.0000000000682,0,0,"","","","",TRUE,0.0095602294455197,-99.043977055448
"random",10000,3,"old>new","prepare_tree","ok","ok",10650.0000000001,5429.99999999995,0,0,"","","","",TRUE,0.509859154929568,-49.0140845070432
"random",10000,4,"new>old","direct_inspection","ok","ok",5509.99999999999,69.9999999999363,0,0,"","","","",TRUE,0.0127041742286636,-98.7295825771336
"random",10000,4,"new>old","prepare_tree","ok","ok",10360,4909.99999999997,0,0,"","","","",TRUE,0.47393822393822,-52.606177606178
"random",10000,5,"old>new","direct_inspection","ok","ok",5730.00000000002,49.9999999999545,0,0,"","","","",TRUE,0.00872600349039343,-99.1273996509607
"random",10000,5,"old>new","prepare_tree","ok","ok",10479.9999999999,5350.00000000002,0,0,"","","","",TRUE,0.510496183206114,-48.9503816793886
"random",20000,1,"old>new","direct_inspection","ok","ok",22800,89.9999999999181,0,0,"","","","",TRUE,0.00394736842104905,-99.6052631578951
"random",20000,1,"old>new","prepare_tree","ok","ok",40730,18280,0,0,"","","","",TRUE,0.448809231524674,-55.1190768475326
"random",20000,2,"new>old","direct_inspection","ok","ok",22050,110.000000000127,0,0,"","","","",TRUE,0.00498866213152506,-99.5011337868475
"random",20000,2,"new>old","prepare_tree","ok","ok",39410.0000000001,18170.0000000001,0,0,"","","","",TRUE,0.461050494798275,-53.8949505201725
"random",20000,3,"old>new","direct_inspection","ok","ok",21230,99.9999999999091,0,0,"","","","",TRUE,0.00471031559114032,-99.528968440886
"random",20000,3,"old>new","prepare_tree","ok","ok",39159.9999999999,18000,0,0,"","","","",TRUE,0.45965270684372,-54.034729315628
"random",20000,4,"new>old","direct_inspection","ok","ok",20630.0000000001,109.9999999999,0,0,"","","","",TRUE,0.00533204071739696,-99.4667959282603
"random",20000,4,"new>old","prepare_tree","ok","ok",36579.9999999999,16720,0,0,"","","","",TRUE,0.457080371787864,-54.2919628212136
"random",20000,5,"old>new","direct_inspection","ok","ok",19750,130.000000000109,0,0,"","","","",TRUE,0.00658227848101818,-99.3417721518982
"random",20000,5,"old>new","prepare_tree","ok","ok",36700,16750,0,0,"","","","",TRUE,0.456403269754768,-54.3596730245232
"pectinate",500,1,"old>new","direct_inspection","ok","ok",9.99999999999091,19.9999999999818,0,0,"","","","",TRUE,2,100
"pectinate",500,1,"old>new","prepare_tree","ok","ok",89.9999999999181,100.000000000136,0,0,"","","","",TRUE,1.11111111111364,11.1111111113638
