"shape","n","workload","repeats","successful_pairs","failed_pairs","before_median_ms","before_iqr_ms","after_median_ms","after_iqr_ms","speedup_before_over_after","new_over_old","slowdown_pct","median_pair_slowdown_pct","paired_new_faster_fraction"
"random",10000,"direct_inspection",5,5,0,5450.00000000005,139.999999999986,50.0000000000682,1.13686837721616e-10,108.999999999852,0.00917431192661794,-99.0825688073382,-99.0689013035369,1
"random",10000,"prepare_tree",5,5,0,10479.9999999999,290.000000000076,5060.00000000006,350.000000000023,2.07114624505925,0.482824427480926,-51.7175572519074,-51.219512195122,1
"random",20000,"direct_inspection",5,5,0,21230,1419.99999999985,109.9999999999,10.0000000002183,193.000000000176,0.00518134715025435,-99.4818652849746,-99.5011337868475,1
"random",20000,"prepare_tree",5,5,0,39159.9999999999,2710.00000000004,18000,1420.00000000007,2.17555555555555,0.45965270684372,-54.034729315628,-54.2919628212136,1
"pectinate",500,"direct_inspection",10,10,0,14.9999999999864,20.0000000001523,19.9999999999818,19.9999999999818,0.75,1.33333333333333,33.3333333333333,50,0.4
"pectinate",500,"prepare_tree",10,10,0,95.000000000141,19.9999999997544,79.9999999999272,15.0000000000432,1.18750000000284,0.842105263155879,-15.7894736844121,-15.5555555557588,0.7
"pectinate",1000,"direct_inspection",10,10,0,59.9999999999454,7.50000000005002,9.99999999999091,17.4999999999841,6,0.166666666666667,-83.3333333333333,-85.7142857143089,1
"pectinate",1000,"prepare_tree",10,10,0,269.999999999982,15.0000000000432,220.000000000027,1.70530256582424e-10,1.22727272727249,0.814814814814971,-18.5185185185029,-18.5185185185029,1
"pectinate",2000,"direct_inspection",10,10,0,250,0,9.99999999999091,9.99999999999091,25.0000000000227,0.0399999999999636,-96.0000000000036,-96.0000000000036,1
"pectinate",2000,"prepare_tree",10,10,0,929.99999999995,59.9999999999454,669.999999999959,19.9999999997544,1.38805970149255,0.720430107526876,-27.9569892473124,-28.4921369102649,1
"pectinate",5000,"direct_inspection",10,10,0,1514.99999999999,57.4999999999477,29.9999999999727,2.27373675443232e-10,50.5000000000455,0.019801980198002,-98.0198019801998,-98.0454159592399,1
"pectinate",5000,"prepare_tree",10,10,0,4740.00000000001,65.000000000111,3235.00000000001,42.4999999999613,1.46522411128284,0.682489451476795,-31.7510548523205,-31.534426846311,1
"pectinate",10000,"direct_inspection",5,5,0,6579.99999999993,49.9999999999545,49.9999999999545,0,131.600000000118,0.00759878419452205,-99.2401215805478,-99.2435703479583,1
"pectinate",10000,"prepare_tree",5,5,0,19909.9999999999,179.99999999984,13460,200.000000000045,1.47919762258542,0.676042189854351,-32.3957810145649,-32.6273323247615,1
"pectinate",20000,"direct_inspection",5,5,0,27770,1330.00000000016,169.999999999618,89.9999999996908,163.352941176838,0.00612171407992863,-99.3878285920071,-99.3898061737272,1
"pectinate",20000,"prepare_tree",5,5,0,83909.9999999999,2060.00000000039,55250,3129.99999999965,1.51873303167421,0.658443570492195,-34.1556429507805,-32.895408163265,1
