"n","nsim","n_threads_requested","replicate","generation_ok","full_ok","generation_full_trace_equal","generation_full_checksum_equal","generation_full_draws_equal"
10000,999,1,7,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,1,8,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,1,9,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,1,10,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,1,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,2,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,3,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,4,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,5,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,6,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,7,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,8,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,9,TRUE,TRUE,TRUE,TRUE,TRUE
10000,999,2,10,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,1,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,2,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,3,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,4,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,5,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,6,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,7,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,8,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,9,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,1,10,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,1,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,2,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,3,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,4,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,5,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,6,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,7,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,8,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,9,TRUE,TRUE,TRUE,TRUE,TRUE
10000,9999,2,10,TRUE,TRUE,TRUE,TRUE,TRUE
