"n","nsim","n_threads_requested","n_threads_effective","openmp_compiled","openmp_max_threads","simulation_chunk","replicate","phase","elapsed_s","native_elapsed_s","status","warning_text","error_message","rng_draws","fisher_yates_swaps","checksum","trace_rows","peak_index_bytes","observed_s","generation_and_chunk_s","evaluation_s","accounting_s"
500,9999,1,1,TRUE,16,128,2,"full",0.220000000000001,0.2232296,"ok","","",4989002,4989002,"00558afd9e3dd5fd",3,260000,2.15e-05,0.0569683,0.1662211,2e-07
500,9999,1,1,TRUE,16,128,2,"evaluation",0.17,0.165767,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.165767,NA
500,9999,1,1,TRUE,16,128,2,"generation",0.0600000000000005,0.0567466,"ok","","",4989002,4989002,"00558afd9e3dd5fd",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,3,"generation",0.0499999999999989,0.057143,"ok","","",4989002,4989002,"b239cba95bb17524",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,3,"evaluation",0.16,0.1681743,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1681743,NA
500,9999,1,1,TRUE,16,128,3,"full",0.23,0.2228996,"ok","","",4989002,4989002,"b239cba95bb17524",3,260000,2.34e-05,0.0572376,0.1655827,3e-07
500,9999,1,1,TRUE,16,128,4,"full",0.220000000000001,0.2243563,"ok","","",4989002,4989002,"8611e589460c8a39",3,260000,2.23e-05,0.0569932,0.1673252,2e-07
500,9999,1,1,TRUE,16,128,4,"evaluation",0.17,0.1651028,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1651028,NA
500,9999,1,1,TRUE,16,128,4,"generation",0.0700000000000003,0.0564005,"ok","","",4989002,4989002,"8611e589460c8a39",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,5,"generation",0.0399999999999991,0.0566388,"ok","","",4989002,4989002,"178b01845b8682cf",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,5,"evaluation",0.18,0.1675933,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1675933,NA
500,9999,1,1,TRUE,16,128,5,"full",0.23,0.225554,"ok","","",4989002,4989002,"178b01845b8682cf",3,260000,2.11e-05,0.0579651,0.167544,2e-07
500,9999,1,1,TRUE,16,128,6,"full",0.220000000000001,0.2238002,"ok","","",4989002,4989002,"b7395b4cf59f46e5",3,260000,2.43e-05,0.0567985,0.1669015,1e-07
500,9999,1,1,TRUE,16,128,6,"evaluation",0.17,0.1682908,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1682908,NA
500,9999,1,1,TRUE,16,128,6,"generation",0.0599999999999987,0.0562612,"ok","","",4989002,4989002,"b7395b4cf59f46e5",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,7,"generation",0.0500000000000007,0.0562473,"ok","","",4989002,4989002,"e2d3b898ad07b081",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,7,"evaluation",0.15,0.1654158,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1654158,NA
500,9999,1,1,TRUE,16,128,7,"full",0.24,0.2242043,"ok","","",4989002,4989002,"e2d3b898ad07b081",3,260000,2.01e-05,0.0570438,0.1671173,2e-07
500,9999,1,1,TRUE,16,128,8,"full",0.210000000000001,0.2267788,"ok","","",4989002,4989002,"e9a2df88aaeef26e",3,260000,2.2e-05,0.0575104,0.1692293,2e-07
500,9999,1,1,TRUE,16,128,8,"evaluation",0.18,0.1653091,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1653091,NA
500,9999,1,1,TRUE,16,128,8,"generation",0.0599999999999987,0.0566253,"ok","","",4989002,4989002,"e9a2df88aaeef26e",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,9,"generation",0.0500000000000007,0.0571092,"ok","","",4989002,4989002,"e72ee708a30b21d8",3,2000,NA,NA,NA,NA
500,9999,1,1,TRUE,16,128,9,"evaluation",0.17,0.1650658,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1650658,NA
500,9999,1,1,TRUE,16,128,9,"full",0.220000000000001,0.22289,"ok","","",4989002,4989002,"e72ee708a30b21d8",3,260000,2.12e-05,0.0567259,0.1661031,2e-07
500,9999,1,1,TRUE,16,128,10,"full",0.219999999999999,0.2237066,"ok","","",4989002,4989002,"159f2a773c995289",3,260000,2.26e-05,0.0568807,0.166787,4e-07
500,9999,1,1,TRUE,16,128,10,"evaluation",0.17,0.1669373,"ok","","",NA,NA,"1e4bfe857b7f2f35",NA,16000,NA,NA,0.1669373,NA
500,9999,1,1,TRUE,16,128,10,"generation",0.0500000000000007,0.057278,"ok","","",4989002,4989002,"159f2a773c995289",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,1,"generation",0.0600000000000005,0.0581295,"ok","","",4989002,4989002,"0488e433f1fc6183",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,1,"evaluation",0.0799999999999983,0.0847724,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0847724,NA
500,9999,2,2,TRUE,16,128,1,"full",0.170000000000002,0.1673405,"ok","","",4989002,4989002,"0488e433f1fc6183",3,262000,2.06e-05,0.0641397,0.1031492,2e-07
500,9999,2,2,TRUE,16,128,2,"full",0.159999999999998,0.157139,"ok","","",4989002,4989002,"00558afd9e3dd5fd",3,262000,2.37e-05,0.0604775,0.0966197,3e-07
500,9999,2,2,TRUE,16,128,2,"evaluation",0.0900000000000016,0.0861192,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0861192,NA
500,9999,2,2,TRUE,16,128,2,"generation",0.0699999999999985,0.0578133,"ok","","",4989002,4989002,"00558afd9e3dd5fd",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,3,"generation",0.0600000000000005,0.0581299,"ok","","",4989002,4989002,"b239cba95bb17524",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,3,"evaluation",0.0800000000000001,0.0871416,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0871416,NA
500,9999,2,2,TRUE,16,128,3,"full",0.16,0.1659014,"ok","","",4989002,4989002,"b239cba95bb17524",3,262000,2.15e-05,0.0623681,0.1034473,1.1e-06
500,9999,2,2,TRUE,16,128,4,"full",0.16,0.1557324,"ok","","",4989002,4989002,"8611e589460c8a39",3,262000,3.1e-05,0.0601443,0.0955344,1e-07
500,9999,2,2,TRUE,16,128,4,"evaluation",0.0899999999999999,0.0866432,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0866432,NA
500,9999,2,2,TRUE,16,128,4,"generation",0.0600000000000005,0.0578474,"ok","","",4989002,4989002,"8611e589460c8a39",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,5,"generation",0.0499999999999989,0.0566851,"ok","","",4989002,4989002,"178b01845b8682cf",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,5,"evaluation",0.0899999999999999,0.0864709,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0864709,NA
500,9999,2,2,TRUE,16,128,5,"full",0.16,0.1602201,"ok","","",4989002,4989002,"178b01845b8682cf",3,262000,2.22e-05,0.062123,0.0980499,6e-07
500,9999,2,2,TRUE,16,128,6,"full",0.16,0.1503283,"ok","","",4989002,4989002,"b7395b4cf59f46e5",3,262000,2.21e-05,0.0582273,0.0920587,2e-07
500,9999,2,2,TRUE,16,128,6,"evaluation",0.0899999999999999,0.0862166,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0862166,NA
500,9999,2,2,TRUE,16,128,6,"generation",0.0600000000000023,0.0577828,"ok","","",4989002,4989002,"b7395b4cf59f46e5",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,7,"generation",0.0499999999999972,0.0563229,"ok","","",4989002,4989002,"e2d3b898ad07b081",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,7,"evaluation",0.0899999999999999,0.0850973,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0850973,NA
500,9999,2,2,TRUE,16,128,7,"full",0.16,0.1604232,"ok","","",4989002,4989002,"e2d3b898ad07b081",3,262000,2.09e-05,0.061255,0.0991217,1e-07
500,9999,2,2,TRUE,16,128,8,"full",0.150000000000002,0.1538398,"ok","","",4989002,4989002,"e9a2df88aaeef26e",3,262000,2.26e-05,0.0599181,0.093886,1e-07
500,9999,2,2,TRUE,16,128,8,"evaluation",0.0999999999999979,0.0863662,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0863662,NA
500,9999,2,2,TRUE,16,128,8,"generation",0.0600000000000023,0.0576776,"ok","","",4989002,4989002,"e9a2df88aaeef26e",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,9,"generation",0.0500000000000007,0.0562516,"ok","","",4989002,4989002,"e72ee708a30b21d8",3,2000,NA,NA,NA,NA
500,9999,2,2,TRUE,16,128,9,"evaluation",0.0899999999999999,0.0859742,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0859742,NA
500,9999,2,2,TRUE,16,128,9,"full",0.169999999999998,0.1641144,"ok","","",4989002,4989002,"e72ee708a30b21d8",3,262000,2.41e-05,0.0617424,0.1023209,2e-07
500,9999,2,2,TRUE,16,128,10,"full",0.16,0.1561883,"ok","","",4989002,4989002,"159f2a773c995289",3,262000,2.54e-05,0.0600576,0.0960907,4e-07
500,9999,2,2,TRUE,16,128,10,"evaluation",0.0899999999999999,0.0870033,"ok","","",NA,NA,"786ebc13322fb7e3",NA,16000,NA,NA,0.0870033,NA
500,9999,2,2,TRUE,16,128,10,"generation",0.0500000000000007,0.0576859,"ok","","",4989002,4989002,"159f2a773c995289",3,2000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,1,"generation",0.0199999999999996,0.0226481,"ok","","",1995002,1995002,"a544105b7bc25c43",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,1,"evaluation",0.0600000000000023,0.0660899,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0660899,NA
2000,999,1,1,TRUE,16,128,1,"full",0.0799999999999983,0.0906509,"ok","","",1995002,1995002,"a544105b7bc25c43",3,1040000,9.21e-05,0.0225749,0.0679007,2e-07
2000,999,1,1,TRUE,16,128,2,"full",0.0899999999999999,0.0900129,"ok","","",1995002,1995002,"05da965d983ef62f",3,1040000,9.87e-05,0.0225372,0.0673223,2e-07
2000,999,1,1,TRUE,16,128,2,"evaluation",0.0800000000000018,0.0658131,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0658131,NA
2000,999,1,1,TRUE,16,128,2,"generation",0.00999999999999801,0.0222111,"ok","","",1995002,1995002,"05da965d983ef62f",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,3,"generation",0.0300000000000011,0.0221645,"ok","","",1995002,1995002,"fdd2df1082700283",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,3,"evaluation",0.0700000000000003,0.0665301,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0665301,NA
2000,999,1,1,TRUE,16,128,3,"full",0.0899999999999999,0.0899583,"ok","","",1995002,1995002,"fdd2df1082700283",3,1040000,9.98e-05,0.0228086,0.0668937,2e-07
2000,999,1,1,TRUE,16,128,4,"full",0.0899999999999999,0.0898164,"ok","","",1995002,1995002,"6fd04ca426a47551",3,1040000,9.3e-05,0.0225917,0.0670856,4e-07
2000,999,1,1,TRUE,16,128,4,"evaluation",0.0700000000000003,0.0658659,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0658659,NA
2000,999,1,1,TRUE,16,128,4,"generation",0.0300000000000011,0.022312,"ok","","",1995002,1995002,"6fd04ca426a47551",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,5,"generation",0.00999999999999801,0.0223143,"ok","","",1995002,1995002,"78d3220a01bdf368",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,5,"evaluation",0.0800000000000018,0.0664807,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0664807,NA
2000,999,1,1,TRUE,16,128,5,"full",0.0799999999999983,0.0893116,"ok","","",1995002,1995002,"78d3220a01bdf368",3,1040000,8.96e-05,0.0225972,0.0665695,2e-07
2000,999,1,1,TRUE,16,128,6,"full",0.0700000000000003,0.0894186,"ok","","",1995002,1995002,"1073d2ff2182aad9",3,1040000,0.0001066,0.0229879,0.0662746,3e-07
2000,999,1,1,TRUE,16,128,6,"evaluation",0.0800000000000018,0.066385,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.066385,NA
2000,999,1,1,TRUE,16,128,6,"generation",0.0199999999999996,0.0226268,"ok","","",1995002,1995002,"1073d2ff2182aad9",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,7,"generation",0.0299999999999976,0.0227729,"ok","","",1995002,1995002,"a742f7662b3c70d6",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,7,"evaluation",0.0600000000000023,0.0663503,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0663503,NA
2000,999,1,1,TRUE,16,128,7,"full",0.0899999999999999,0.0898596,"ok","","",1995002,1995002,"a742f7662b3c70d6",3,1040000,9.45e-05,0.0227624,0.0669442,1e-07
2000,999,1,1,TRUE,16,128,8,"full",0.0999999999999979,0.0898955,"ok","","",1995002,1995002,"9d5e805bf245cec5",3,1040000,9.65e-05,0.0228542,0.0668991,3e-07
2000,999,1,1,TRUE,16,128,8,"evaluation",0.0600000000000023,0.0662759,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0662759,NA
2000,999,1,1,TRUE,16,128,8,"generation",0.0299999999999976,0.023271,"ok","","",1995002,1995002,"9d5e805bf245cec5",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,9,"generation",0.0200000000000031,0.0228564,"ok","","",1995002,1995002,"c541cc267582bb6e",3,8000,NA,NA,NA,NA
2000,999,1,1,TRUE,16,128,9,"evaluation",0.0700000000000003,0.0661152,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0661152,NA
2000,999,1,1,TRUE,16,128,9,"full",0.0899999999999999,0.0905283,"ok","","",1995002,1995002,"c541cc267582bb6e",3,1040000,0.0001099,0.0226836,0.0674961,3e-07
2000,999,1,1,TRUE,16,128,10,"full",0.0800000000000018,0.0884665,"ok","","",1995002,1995002,"e80d4cd27132b32f",3,1040000,1e-04,0.0226968,0.0656272,2e-07
2000,999,1,1,TRUE,16,128,10,"evaluation",0.0700000000000003,0.0656412,"ok","","",NA,NA,"8716e3c24ead290a",NA,64000,NA,NA,0.0656412,NA
2000,999,1,1,TRUE,16,128,10,"generation",0.0100000000000016,0.0224393,"ok","","",1995002,1995002,"e80d4cd27132b32f",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,1,"generation",0.0200000000000031,0.0233823,"ok","","",1995002,1995002,"a544105b7bc25c43",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,1,"evaluation",0.0399999999999991,0.0349445,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.0349445,NA
2000,999,2,2,TRUE,16,128,1,"full",0.0700000000000003,0.0646312,"ok","","",1995002,1995002,"a544105b7bc25c43",3,1048000,0.0001172,0.0253828,0.039065,3e-07
2000,999,2,2,TRUE,16,128,2,"full",0.0599999999999987,0.0639967,"ok","","",1995002,1995002,"05da965d983ef62f",3,1048000,0.0001142,0.0257934,0.0380691,2e-07
2000,999,2,2,TRUE,16,128,2,"evaluation",0.0300000000000011,0.035836,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.035836,NA
2000,999,2,2,TRUE,16,128,2,"generation",0.0299999999999976,0.0233739,"ok","","",1995002,1995002,"05da965d983ef62f",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,3,"generation",0.0300000000000011,0.0225516,"ok","","",1995002,1995002,"fdd2df1082700283",3,8000,NA,NA,NA,NA
2000,999,2,2,TRUE,16,128,3,"evaluation",0.0300000000000011,0.034977,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.034977,NA
2000,999,2,2,TRUE,16,128,3,"full",0.0700000000000003,0.0675112,"ok","","",1995002,1995002,"fdd2df1082700283",3,1048000,0.0001735,0.026836,0.0404392,5e-07
2000,999,2,2,TRUE,16,128,4,"full",0.0700000000000003,0.061763,"ok","","",1995002,1995002,"6fd04ca426a47551",3,1048000,0.0001047,0.0240708,0.037544,3e-07
2000,999,2,2,TRUE,16,128,4,"evaluation",0.0300000000000011,0.0345734,"ok","","",NA,NA,"28d8eb205b09f856",NA,64000,NA,NA,0.0345734,NA
