"n","nsim","n_threads_requested","n_threads_effective","openmp_compiled","openmp_max_threads","simulation_chunk","phase","observations","ok_observations","median_s","IQR_s","wall_median_s","wall_IQR_s","native_median_s","native_IQR_s","warnings"
2000,9999,1,1,TRUE,16,128,"evaluation",10,10,0.66528935,0.00376472500000002,0.670000000000002,0.00749999999999851,0.66528935,0.00376472500000002,""
2000,9999,1,1,TRUE,16,128,"full",10,10,0.9012274,0.00821307500000001,0.909999999999998,0.00750000000000206,0.9012274,0.00821307500000001,""
2000,9999,1,1,TRUE,16,128,"generation",10,10,0.22777835,0.00222785,0.229999999999999,0.0150000000000006,0.22777835,0.00222785,""
2000,9999,2,2,TRUE,16,128,"evaluation",10,10,0.3408094,0.00179087499999997,0.339999999999996,5.32907051820075e-15,0.3408094,0.00179087499999997,""
2000,9999,2,2,TRUE,16,128,"full",10,10,0.6363159,0.0121583,0.640000000000001,0,0.6363159,0.0121583,""
2000,9999,2,2,TRUE,16,128,"generation",10,10,0.22960725,0.00442365,0.229999999999997,0.0149999999999988,0.22960725,0.00442365,""
500,999,1,1,TRUE,16,128,"evaluation",10,10,0.01642975,0.000394149999999996,0.0100000000000007,0.00999999999999979,0.01642975,0.000394149999999996,""
500,999,1,1,TRUE,16,128,"full",10,10,0.0221849,0.000291050000000001,0.0199999999999996,0.0174999999999996,0.0221849,0.000291050000000001,""
500,999,1,1,TRUE,16,128,"generation",10,10,0.00568855,0.0002317,0,0.0174999999999996,0.00568855,0.0002317,""
500,999,2,2,TRUE,16,128,"evaluation",10,10,0.00935535,0.000266825,0.00999999999999979,0.0149999999999997,0.00935535,0.000266825,""
500,999,2,2,TRUE,16,128,"full",10,10,0.0164063,0.001400525,0.0199999999999996,0.0100000000000007,0.0164063,0.001400525,""
500,999,2,2,TRUE,16,128,"generation",10,10,0.0059343,0.00094365,0,0.0149999999999997,0.0059343,0.00094365,""
500,9999,1,1,TRUE,16,128,"evaluation",10,10,0.1655914,0.00227492500000001,0.17,0.00749999999999984,0.1655914,0.00227492500000001,""
500,9999,1,1,TRUE,16,128,"full",10,10,0.2237534,0.00133620000000001,0.220000000000001,0.00999999999999979,0.2237534,0.00133620000000001,""
500,9999,1,1,TRUE,16,128,"generation",10,10,0.05663205,0.000574400000000003,0.0549999999999997,0.00999999999999934,0.05663205,0.000574400000000003,""
500,9999,2,2,TRUE,16,128,"evaluation",10,10,0.0862914,0.000589674999999998,0.0899999999999999,0,0.0862914,0.000589674999999998,""
500,9999,2,2,TRUE,16,128,"full",10,10,0.15867955,0.00734522500000001,0.16,0,0.15867955,0.00734522500000001,""
500,9999,2,2,TRUE,16,128,"generation",10,10,0.05773435,0.000905649999999994,0.0600000000000005,0.0100000000000011,0.05773435,0.000905649999999994,""
5000,999,1,1,TRUE,16,128,"evaluation",10,10,0.2128423,0.001918375,0.210000000000001,0.019999999999996,0.2128423,0.001918375,""
5000,999,1,1,TRUE,16,128,"full",10,10,0.2733063,0.00246097499999998,0.280000000000001,0.0100000000000033,0.2733063,0.00246097499999998,""
5000,999,1,1,TRUE,16,128,"generation",10,10,0.05636495,0.000826950000000007,0.0600000000000023,0.0174999999999983,0.05636495,0.000826950000000007,""
5000,999,2,2,TRUE,16,128,"evaluation",10,10,0.1100948,0.000981524999999997,0.109999999999999,0,0.1100948,0.000981524999999997,""
5000,999,2,2,TRUE,16,128,"full",10,10,0.18924355,0.00557529999999998,0.190000000000005,0.00750000000000561,0.18924355,0.00557529999999998,""
5000,999,2,2,TRUE,16,128,"generation",10,10,0.06083545,0.00549555000000001,0.0600000000000023,0.00750000000000561,0.06083545,0.00549555000000001,""
5000,9999,1,1,TRUE,16,128,"evaluation",10,10,2.1185957,0.0242612749999997,2.115,0.037500000000005,2.1185957,0.0242612749999997,""
5000,9999,1,1,TRUE,16,128,"full",10,10,2.782466,0.0333639749999999,2.785,0.0350000000000037,2.782466,0.0333639749999999,""
5000,9999,1,1,TRUE,16,128,"generation",10,10,0.59647815,0.01020605,0.594999999999999,0.019999999999996,0.59647815,0.01020605,""
5000,9999,2,2,TRUE,16,128,"evaluation",10,10,1.09955585,0.0140929249999999,1.09999999999999,0.0100000000000122,1.09955585,0.0140929249999999,""
5000,9999,2,2,TRUE,16,128,"full",10,10,1.88207095,0.02061135,1.88499999999999,0.0175000000000054,1.88207095,0.02061135,""
5000,9999,2,2,TRUE,16,128,"generation",10,10,0.58447815,0.020707775,0.590000000000003,0.0175000000000054,0.58447815,0.020707775,""
