"check","pass","shape","n","nsim","details"
"brownian_rng_draw_count",TRUE,"balanced",4,3,""
"brownian_same_seed_replay",TRUE,"balanced",4,3,""
"type7_threshold",TRUE,"balanced",4,3,"max_abs_difference=0e+00;cpp=-1.90415299002339911,-0.16576116779007399, 1.60033294954799188;r=-1.90415299002339911,-0.16576116779007399, 1.60033294954799188"
"thresholded_binary_states",TRUE,"balanced",4,3,""
"production_brownian_threshold_binary",TRUE,"balanced",4,3,""
"binary_D_matches_production",TRUE,"balanced",4,3,""
"complete_random_finite",TRUE,"balanced",4,3,""
"complete_brownian_finite",TRUE,"balanced",4,3,""
"complete_accounting_requested",TRUE,"balanced",4,3,""
"complete_accounting_success_random",TRUE,"balanced",4,3,""
"complete_accounting_success_brownian",TRUE,"balanced",4,3,""
"complete_same_seed_random_replay",TRUE,"balanced",4,3,""
"complete_same_seed_brownian_replay",TRUE,"balanced",4,3,""
"complete_summary_mean_random",TRUE,"balanced",4,3,""
"complete_summary_mean_brownian",TRUE,"balanced",4,3,""
"complete_summary_p_random",TRUE,"balanced",4,3,""
"complete_summary_p_brownian",TRUE,"balanced",4,3,""
"complete_summary_mcse_random",TRUE,"balanced",4,3,""
"complete_summary_mcse_brownian",TRUE,"balanced",4,3,""
"random_phase_replay_matches_complete",TRUE,"balanced",4,3,""
"public_online_summary_exact",TRUE,"balanced",4,3,""
"public_random_null_matches",TRUE,"balanced",4,3,""
"public_brownian_null_matches",TRUE,"balanced",4,3,""
"public_observed_D_matches",TRUE,"balanced",4,3,""
"public_D_estimate_matches",TRUE,"balanced",4,3,""
"public_mean_random_matches",TRUE,"balanced",4,3,""
"public_mean_brownian_matches",TRUE,"balanced",4,3,""
"public_P_random_matches",TRUE,"balanced",4,3,""
"public_P_brownian_matches",TRUE,"balanced",4,3,""
"public_MCSE_random_matches",TRUE,"balanced",4,3,""
"public_MCSE_brownian_matches",TRUE,"balanced",4,3,""
"public_random_success_count",TRUE,"balanced",4,3,""
"public_brownian_success_count",TRUE,"balanced",4,3,""
"two_thread_random_determinism",TRUE,"balanced",4,3,""
"two_thread_brownian_determinism",TRUE,"balanced",4,3,""
"brownian_generation_finite",TRUE,"balanced",4,7,""
"brownian_rng_draw_count",TRUE,"balanced",4,7,""
"brownian_same_seed_replay",TRUE,"balanced",4,7,""
"type7_threshold",TRUE,"balanced",4,7,"max_abs_difference=0e+00;cpp=-1.37897545481747663,-0.27528329033073851,-0.51086562985212414,-0.56700961501389657, 0.15869058821970050,-0.46453457729375641,-0.10106471982179846;r=-1.37897545481747663,-0.27528329033073851,-0.51086562985212414,-0.56700961501389657, 0.15869058821970050,-0.46453457729375641,-0.10106471982179846"
"thresholded_binary_states",TRUE,"balanced",4,7,""
"production_brownian_threshold_binary",TRUE,"balanced",4,7,""
"binary_D_matches_production",TRUE,"balanced",4,7,""
"complete_random_finite",TRUE,"balanced",4,7,""
"complete_brownian_finite",TRUE,"balanced",4,7,""
"complete_accounting_requested",TRUE,"balanced",4,7,""
"complete_accounting_success_random",TRUE,"balanced",4,7,""
"complete_accounting_success_brownian",TRUE,"balanced",4,7,""
"complete_same_seed_random_replay",TRUE,"balanced",4,7,""
"complete_same_seed_brownian_replay",TRUE,"balanced",4,7,""
"complete_summary_mean_random",TRUE,"balanced",4,7,""
"complete_summary_mean_brownian",TRUE,"balanced",4,7,""
"complete_summary_p_random",TRUE,"balanced",4,7,""
"complete_summary_p_brownian",TRUE,"balanced",4,7,""
"complete_summary_mcse_random",TRUE,"balanced",4,7,""
"complete_summary_mcse_brownian",TRUE,"balanced",4,7,""
"random_phase_replay_matches_complete",TRUE,"balanced",4,7,""
"public_online_summary_exact",TRUE,"balanced",4,7,""
"public_random_null_matches",TRUE,"balanced",4,7,""
"public_brownian_null_matches",TRUE,"balanced",4,7,""
"public_observed_D_matches",TRUE,"balanced",4,7,""
"public_D_estimate_matches",TRUE,"balanced",4,7,""
"public_mean_random_matches",TRUE,"balanced",4,7,""
"public_mean_brownian_matches",TRUE,"balanced",4,7,""
"public_P_random_matches",TRUE,"balanced",4,7,""
"public_P_brownian_matches",TRUE,"balanced",4,7,""
"public_MCSE_random_matches",TRUE,"balanced",4,7,""
"public_MCSE_brownian_matches",TRUE,"balanced",4,7,""
"public_random_success_count",TRUE,"balanced",4,7,""
"public_brownian_success_count",TRUE,"balanced",4,7,""
"two_thread_random_determinism",TRUE,"balanced",4,7,""
"two_thread_brownian_determinism",TRUE,"balanced",4,7,""
"brownian_generation_finite",TRUE,"balanced",4,19,""
"brownian_rng_draw_count",TRUE,"balanced",4,19,""
"brownian_same_seed_replay",TRUE,"balanced",4,19,""
"type7_threshold",TRUE,"balanced",4,19,"max_abs_difference=0e+00;cpp= 0.478500482172111052, 0.310203803360468267,-1.551563734769010994, 0.115782376002757870, 0.802986197178888084,-0.523073881651566208,-0.320805002574176656, 0.396472418213739020, 0.163094621508576398, 0.996203982102877639, 1.312287666605869596, 1.139705823309935973, 1.076339165694904398,-0.032910067847054372,-0.638752446769442317,-0.881118788521401797, 0.671971523287560935,-0.776791667091902172, 0.536469373926707016;r= 0.478500482172111052, 0.310203803360468267,-1.551563734769010994, 0.115782376002757870, 0.802986197178888084,-0.523073881651566208,-0.320805002574176656, 0.396472418213739020, 0.163094621508576398, 0.996203982102877639, 1.312287666605869596, 1.139705823309935973, 1.076339165694904398,-0.032910067847054372,-0.638752446769442317,-0.881118788521401797, 0.671971523287560935,-0.776791667091902172, 0.536469373926707016"
"thresholded_binary_states",TRUE,"balanced",4,19,""
"production_brownian_threshold_binary",TRUE,"balanced",4,19,""
"binary_D_matches_production",TRUE,"balanced",4,19,""
"complete_random_finite",TRUE,"balanced",4,19,""
"complete_brownian_finite",TRUE,"balanced",4,19,""
"complete_accounting_requested",TRUE,"balanced",4,19,""
"complete_accounting_success_random",TRUE,"balanced",4,19,""
"complete_accounting_success_brownian",TRUE,"balanced",4,19,""
"complete_same_seed_random_replay",TRUE,"balanced",4,19,""
"complete_same_seed_brownian_replay",TRUE,"balanced",4,19,""
"complete_summary_mean_random",TRUE,"balanced",4,19,""
"complete_summary_mean_brownian",TRUE,"balanced",4,19,""
"complete_summary_p_random",TRUE,"balanced",4,19,""
"complete_summary_p_brownian",TRUE,"balanced",4,19,""
"complete_summary_mcse_random",TRUE,"balanced",4,19,""
"complete_summary_mcse_brownian",TRUE,"balanced",4,19,""
"random_phase_replay_matches_complete",TRUE,"balanced",4,19,""
"public_online_summary_exact",TRUE,"balanced",4,19,""
"public_random_null_matches",TRUE,"balanced",4,19,""
"public_brownian_null_matches",TRUE,"balanced",4,19,""
"public_observed_D_matches",TRUE,"balanced",4,19,""
"public_D_estimate_matches",TRUE,"balanced",4,19,""
"public_mean_random_matches",TRUE,"balanced",4,19,""
"public_mean_brownian_matches",TRUE,"balanced",4,19,""
"public_P_random_matches",TRUE,"balanced",4,19,""
"public_P_brownian_matches",TRUE,"balanced",4,19,""
"public_MCSE_random_matches",TRUE,"balanced",4,19,""
"public_MCSE_brownian_matches",TRUE,"balanced",4,19,""
"public_random_success_count",TRUE,"balanced",4,19,""
"public_brownian_success_count",TRUE,"balanced",4,19,""
"two_thread_random_determinism",TRUE,"balanced",4,19,""
"two_thread_brownian_determinism",TRUE,"balanced",4,19,""
"brownian_generation_finite",TRUE,"balanced",7,3,""
"brownian_rng_draw_count",TRUE,"balanced",7,3,""
"brownian_same_seed_replay",TRUE,"balanced",7,3,""
"type7_threshold",TRUE,"balanced",7,3,"max_abs_difference=0e+00;cpp=-1.52382925869203545,-0.29839578630345204, 0.64216386469964659;r=-1.52382925869203545,-0.29839578630345204, 0.64216386469964659"
"thresholded_binary_states",TRUE,"balanced",7,3,""
"production_brownian_threshold_binary",TRUE,"balanced",7,3,""
"binary_D_matches_production",TRUE,"balanced",7,3,""
"complete_random_finite",TRUE,"balanced",7,3,""
"complete_brownian_finite",TRUE,"balanced",7,3,""
"complete_accounting_requested",TRUE,"balanced",7,3,""
"complete_accounting_success_random",TRUE,"balanced",7,3,""
"complete_accounting_success_brownian",TRUE,"balanced",7,3,""
"complete_same_seed_random_replay",TRUE,"balanced",7,3,""
"complete_same_seed_brownian_replay",TRUE,"balanced",7,3,""
"complete_summary_mean_random",TRUE,"balanced",7,3,""
"complete_summary_mean_brownian",TRUE,"balanced",7,3,""
"complete_summary_p_random",TRUE,"balanced",7,3,""
"complete_summary_p_brownian",TRUE,"balanced",7,3,""
"complete_summary_mcse_random",TRUE,"balanced",7,3,""
"complete_summary_mcse_brownian",TRUE,"balanced",7,3,""
"random_phase_replay_matches_complete",TRUE,"balanced",7,3,""
"public_online_summary_exact",TRUE,"balanced",7,3,""
"public_random_null_matches",TRUE,"balanced",7,3,""
"public_brownian_null_matches",TRUE,"balanced",7,3,""
"public_observed_D_matches",TRUE,"balanced",7,3,""
"public_D_estimate_matches",TRUE,"balanced",7,3,""
"public_mean_random_matches",TRUE,"balanced",7,3,""
"public_mean_brownian_matches",TRUE,"balanced",7,3,""
"public_P_random_matches",TRUE,"balanced",7,3,""
"public_P_brownian_matches",TRUE,"balanced",7,3,""
"public_MCSE_random_matches",TRUE,"balanced",7,3,""
"public_MCSE_brownian_matches",TRUE,"balanced",7,3,""
"public_random_success_count",TRUE,"balanced",7,3,""
"public_brownian_success_count",TRUE,"balanced",7,3,""
"two_thread_random_determinism",TRUE,"balanced",7,3,""
"two_thread_brownian_determinism",TRUE,"balanced",7,3,""
"brownian_generation_finite",TRUE,"balanced",7,7,""
"brownian_rng_draw_count",TRUE,"balanced",7,7,""
"brownian_same_seed_replay",TRUE,"balanced",7,7,""
"type7_threshold",TRUE,"balanced",7,7,"max_abs_difference=0e+00;cpp= 2.901939680065845018, 1.181642916133191390, 1.152110595710852614, 1.159917967394021865, 1.253809967018692628,-0.365705650014876649, 0.082750465376137838;r= 2.901939680065845018, 1.181642916133191390, 1.152110595710852614, 1.159917967394021865, 1.253809967018692628,-0.365705650014876649, 0.082750465376137838"
"thresholded_binary_states",TRUE,"balanced",7,7,""
"production_brownian_threshold_binary",TRUE,"balanced",7,7,""
"binary_D_matches_production",TRUE,"balanced",7,7,""
"complete_random_finite",TRUE,"balanced",7,7,""
"complete_brownian_finite",TRUE,"balanced",7,7,""
"complete_accounting_requested",TRUE,"balanced",7,7,""
"complete_accounting_success_random",TRUE,"balanced",7,7,""
"complete_accounting_success_brownian",TRUE,"balanced",7,7,""
"complete_same_seed_random_replay",TRUE,"balanced",7,7,""
"complete_same_seed_brownian_replay",TRUE,"balanced",7,7,""
"complete_summary_mean_random",TRUE,"balanced",7,7,""
"complete_summary_mean_brownian",TRUE,"balanced",7,7,""
"complete_summary_p_random",TRUE,"balanced",7,7,""
"complete_summary_p_brownian",TRUE,"balanced",7,7,""
"complete_summary_mcse_random",TRUE,"balanced",7,7,""
"complete_summary_mcse_brownian",TRUE,"balanced",7,7,""
"random_phase_replay_matches_complete",TRUE,"balanced",7,7,""
"public_online_summary_exact",TRUE,"balanced",7,7,""
"public_random_null_matches",TRUE,"balanced",7,7,""
"public_brownian_null_matches",TRUE,"balanced",7,7,""
"public_observed_D_matches",TRUE,"balanced",7,7,""
"public_D_estimate_matches",TRUE,"balanced",7,7,""
"public_mean_random_matches",TRUE,"balanced",7,7,""
"public_mean_brownian_matches",TRUE,"balanced",7,7,""
"public_P_random_matches",TRUE,"balanced",7,7,""
"public_P_brownian_matches",TRUE,"balanced",7,7,""
"public_MCSE_random_matches",TRUE,"balanced",7,7,""
"public_MCSE_brownian_matches",TRUE,"balanced",7,7,""
"public_random_success_count",TRUE,"balanced",7,7,""
"public_brownian_success_count",TRUE,"balanced",7,7,""
"two_thread_random_determinism",TRUE,"balanced",7,7,""
"two_thread_brownian_determinism",TRUE,"balanced",7,7,""
"brownian_generation_finite",TRUE,"balanced",7,19,""
"brownian_rng_draw_count",TRUE,"balanced",7,19,""
"brownian_same_seed_replay",TRUE,"balanced",7,19,""
"type7_threshold",TRUE,"balanced",7,19,"max_abs_difference=0e+00;cpp=-1.3820841937339052308,-0.0079429205345074305, 1.0274309929317073653, 0.1490214954806521330, 1.3271868673030926544, 0.9612864475586633262, 2.1549009152007321255,-0.5114655988963497935,-0.0696576669147983274, 0.4062288592833155354, 0.0525394428442477468, 0.1553011027308425218, 0.3611143058277543894, 1.5549831034780809969, 0.1021519827407106340,-0.9557118648510103398,-0.0446853588145312217, 0.4356582963355404292, 0.3758174955306435860;r=-1.3820841937339052308,-0.0079429205345074305, 1.0274309929317073653, 0.1490214954806521330, 1.3271868673030926544, 0.9612864475586633262, 2.1549009152007321255,-0.5114655988963497935,-0.0696576669147983274, 0.4062288592833155354, 0.0525394428442477468, 0.1553011027308425218, 0.3611143058277543894, 1.5549831034780809969, 0.1021519827407106340,-0.9557118648510103398,-0.0446853588145312217, 0.4356582963355404292, 0.3758174955306435860"
"thresholded_binary_states",TRUE,"balanced",7,19,""
"production_brownian_threshold_binary",TRUE,"balanced",7,19,""
"binary_D_matches_production",TRUE,"balanced",7,19,""
"complete_random_finite",TRUE,"balanced",7,19,""
"complete_brownian_finite",TRUE,"balanced",7,19,""
"complete_accounting_requested",TRUE,"balanced",7,19,""
"complete_accounting_success_random",TRUE,"balanced",7,19,""
"complete_accounting_success_brownian",TRUE,"balanced",7,19,""
"complete_same_seed_random_replay",TRUE,"balanced",7,19,""
"complete_same_seed_brownian_replay",TRUE,"balanced",7,19,""
"complete_summary_mean_random",TRUE,"balanced",7,19,""
"complete_summary_mean_brownian",TRUE,"balanced",7,19,""
"complete_summary_p_random",TRUE,"balanced",7,19,""
"complete_summary_p_brownian",TRUE,"balanced",7,19,""
"complete_summary_mcse_random",TRUE,"balanced",7,19,""
"complete_summary_mcse_brownian",TRUE,"balanced",7,19,""
"random_phase_replay_matches_complete",TRUE,"balanced",7,19,""
"public_online_summary_exact",TRUE,"balanced",7,19,""
"public_random_null_matches",TRUE,"balanced",7,19,""
"public_brownian_null_matches",TRUE,"balanced",7,19,""
"public_observed_D_matches",TRUE,"balanced",7,19,""
"public_D_estimate_matches",TRUE,"balanced",7,19,""
"public_mean_random_matches",TRUE,"balanced",7,19,""
"public_mean_brownian_matches",TRUE,"balanced",7,19,""
"public_P_random_matches",TRUE,"balanced",7,19,""
"public_P_brownian_matches",TRUE,"balanced",7,19,""
"public_MCSE_random_matches",TRUE,"balanced",7,19,""
"public_MCSE_brownian_matches",TRUE,"balanced",7,19,""
"public_random_success_count",TRUE,"balanced",7,19,""
"public_brownian_success_count",TRUE,"balanced",7,19,""
"two_thread_random_determinism",TRUE,"balanced",7,19,""
"two_thread_brownian_determinism",TRUE,"balanced",7,19,""
"brownian_generation_finite",TRUE,"balanced",17,3,""
"brownian_rng_draw_count",TRUE,"balanced",17,3,""
"brownian_same_seed_replay",TRUE,"balanced",17,3,""
"type7_threshold",TRUE,"balanced",17,3,"max_abs_difference=0e+00;cpp= 0.283344999888605842,-0.065496200736296833,-0.016708547915886204;r= 0.283344999888605842,-0.065496200736296833,-0.016708547915886204"
"thresholded_binary_states",TRUE,"balanced",17,3,""
"production_brownian_threshold_binary",TRUE,"balanced",17,3,""
"binary_D_matches_production",TRUE,"balanced",17,3,""
"complete_random_finite",TRUE,"balanced",17,3,""
"complete_brownian_finite",TRUE,"balanced",17,3,""
"complete_accounting_requested",TRUE,"balanced",17,3,""
"complete_accounting_success_random",TRUE,"balanced",17,3,""
"complete_accounting_success_brownian",TRUE,"balanced",17,3,""
"complete_same_seed_random_replay",TRUE,"balanced",17,3,""
"complete_same_seed_brownian_replay",TRUE,"balanced",17,3,""
"complete_summary_mean_random",TRUE,"balanced",17,3,""
"complete_summary_mean_brownian",TRUE,"balanced",17,3,""
"complete_summary_p_random",TRUE,"balanced",17,3,""
"complete_summary_p_brownian",TRUE,"balanced",17,3,""
"complete_summary_mcse_random",TRUE,"balanced",17,3,""
"complete_summary_mcse_brownian",TRUE,"balanced",17,3,""
"random_phase_replay_matches_complete",TRUE,"balanced",17,3,""
"public_online_summary_exact",TRUE,"balanced",17,3,""
"public_random_null_matches",TRUE,"balanced",17,3,""
"public_brownian_null_matches",TRUE,"balanced",17,3,""
"public_observed_D_matches",TRUE,"balanced",17,3,""
"public_D_estimate_matches",TRUE,"balanced",17,3,""
"public_mean_random_matches",TRUE,"balanced",17,3,""
"public_mean_brownian_matches",TRUE,"balanced",17,3,""
"public_P_random_matches",TRUE,"balanced",17,3,""
"public_P_brownian_matches",TRUE,"balanced",17,3,""
"public_MCSE_random_matches",TRUE,"balanced",17,3,""
"public_MCSE_brownian_matches",TRUE,"balanced",17,3,""
"public_random_success_count",TRUE,"balanced",17,3,""
"public_brownian_success_count",TRUE,"balanced",17,3,""
"two_thread_random_determinism",TRUE,"balanced",17,3,""
"two_thread_brownian_determinism",TRUE,"balanced",17,3,""
"brownian_generation_finite",TRUE,"balanced",17,7,""
"brownian_rng_draw_count",TRUE,"balanced",17,7,""
"brownian_same_seed_replay",TRUE,"balanced",17,7,""
"type7_threshold",TRUE,"balanced",17,7,"max_abs_difference=0e+00;cpp=-0.66861294280535732,-1.26719055075354037,-0.53004493792099938,-0.85036638780132245, 1.89757547664408222,-0.14471013235169911, 0.26479046109271442;r=-0.66861294280535732,-1.26719055075354037,-0.53004493792099938,-0.85036638780132245, 1.89757547664408222,-0.14471013235169911, 0.26479046109271442"
"thresholded_binary_states",TRUE,"balanced",17,7,""
"production_brownian_threshold_binary",TRUE,"balanced",17,7,""
"binary_D_matches_production",TRUE,"balanced",17,7,""
"complete_random_finite",TRUE,"balanced",17,7,""
"complete_brownian_finite",TRUE,"balanced",17,7,""
"complete_accounting_requested",TRUE,"balanced",17,7,""
"complete_accounting_success_random",TRUE,"balanced",17,7,""
"complete_accounting_success_brownian",TRUE,"balanced",17,7,""
"complete_same_seed_random_replay",TRUE,"balanced",17,7,""
"complete_same_seed_brownian_replay",TRUE,"balanced",17,7,""
"complete_summary_mean_random",TRUE,"balanced",17,7,""
"complete_summary_mean_brownian",TRUE,"balanced",17,7,""
"complete_summary_p_random",TRUE,"balanced",17,7,""
"complete_summary_p_brownian",TRUE,"balanced",17,7,""
"complete_summary_mcse_random",TRUE,"balanced",17,7,""
"complete_summary_mcse_brownian",TRUE,"balanced",17,7,""
"random_phase_replay_matches_complete",TRUE,"balanced",17,7,""
"public_online_summary_exact",TRUE,"balanced",17,7,""
"public_random_null_matches",TRUE,"balanced",17,7,""
"public_brownian_null_matches",TRUE,"balanced",17,7,""
"public_observed_D_matches",TRUE,"balanced",17,7,""
"public_D_estimate_matches",TRUE,"balanced",17,7,""
"public_mean_random_matches",TRUE,"balanced",17,7,""
"public_mean_brownian_matches",TRUE,"balanced",17,7,""
"public_P_random_matches",TRUE,"balanced",17,7,""
"public_P_brownian_matches",TRUE,"balanced",17,7,""
"public_MCSE_random_matches",TRUE,"balanced",17,7,""
"public_MCSE_brownian_matches",TRUE,"balanced",17,7,""
"public_random_success_count",TRUE,"balanced",17,7,""
"public_brownian_success_count",TRUE,"balanced",17,7,""
"two_thread_random_determinism",TRUE,"balanced",17,7,""
"two_thread_brownian_determinism",TRUE,"balanced",17,7,""
"brownian_generation_finite",TRUE,"balanced",17,19,""
"brownian_rng_draw_count",TRUE,"balanced",17,19,""
"brownian_same_seed_replay",TRUE,"balanced",17,19,""
"type7_threshold",TRUE,"balanced",17,19,"max_abs_difference=0e+00;cpp= 0.998825013977441944,-0.236154361708217048, 0.983505680651807435,-0.024458508993042215, 0.223615189222835187, 1.647380284892880242,-0.242418862159793164,-0.016894762997567446,-1.281781630518834536, 2.094031695659879233,-0.319215712485908243, 0.427859536165861698,-0.688492176775224785,-0.647545872230226194, 0.434986405130680320, 0.570256261759123140, 0.243924733367582552, 0.171587299788017872,-0.564146147612019755;r= 0.998825013977441944,-0.236154361708217048, 0.983505680651807435,-0.024458508993042215, 0.223615189222835187, 1.647380284892880242,-0.242418862159793164,-0.016894762997567446,-1.281781630518834536, 2.094031695659879233,-0.319215712485908243, 0.427859536165861698,-0.688492176775224785,-0.647545872230226194, 0.434986405130680320, 0.570256261759123140, 0.243924733367582552, 0.171587299788017872,-0.564146147612019755"
"thresholded_binary_states",TRUE,"balanced",17,19,""
"production_brownian_threshold_binary",TRUE,"balanced",17,19,""
"binary_D_matches_production",TRUE,"balanced",17,19,""
"complete_random_finite",TRUE,"balanced",17,19,""
