"method","shape","n","workload","path","pair","position","repeats","nsim","ncores","elapsed_ms","status","error_message","error_class","warning_count","warning_text","estimate"
"lambda","balanced",10000,"test_false","prepared",3,2,5,NA,1,140.000000000001,"ok","","",0,"",0.999933893038648
"lambda","balanced",10000,"test_false","reference",3,NA,5,NA,1,NA,"RESOURCE_LIMIT","single phytools lambda reference is not run at n >= 10000; estimated dense covariance 800000000 bytes","resource_limit",0,"",NA
"lambda","balanced",10000,"test_false","prepared",4,1,5,NA,1,140.000000000001,"ok","","",0,"",0.999933893038648
"lambda","balanced",10000,"test_false","raw",4,2,5,NA,1,879.999999999999,"ok","","",0,"",0.999933893038648
"lambda","balanced",10000,"test_false","reference",4,NA,5,NA,1,NA,"RESOURCE_LIMIT","single phytools lambda reference is not run at n >= 10000; estimated dense covariance 800000000 bytes","resource_limit",0,"",NA
"lambda","balanced",10000,"test_false","raw",5,1,5,NA,1,860.000000000003,"ok","","",0,"",0.999933893038648
"lambda","balanced",10000,"test_false","prepared",5,2,5,NA,1,140.000000000001,"ok","","",0,"",0.999933893038648
"lambda","balanced",10000,"test_false","reference",5,NA,5,NA,1,NA,"RESOURCE_LIMIT","single phytools lambda reference is not run at n >= 10000; estimated dense covariance 800000000 bytes","resource_limit",0,"",NA
"lambda","random",100,"test_false","prepare_tree",0,NA,10,NA,1,0,"ok","","",0,"",NA
"lambda","random",100,"test_false","raw",1,1,10,NA,1,19.9999999999996,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","prepared",1,2,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",1,NA,10,NA,1,130.000000000003,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","prepared",2,1,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","raw",2,2,10,NA,1,20.0000000000031,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",2,NA,10,NA,1,119.999999999997,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","raw",3,1,10,NA,1,20.0000000000031,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","prepared",3,2,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",3,NA,10,NA,1,119.999999999997,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","prepared",4,1,10,NA,1,20.0000000000031,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","raw",4,2,10,NA,1,9.99999999999801,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",4,NA,10,NA,1,130.000000000003,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","raw",5,1,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","prepared",5,2,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",5,NA,10,NA,1,119.999999999997,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","prepared",6,1,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","raw",6,2,10,NA,1,20.0000000000031,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",6,NA,10,NA,1,140.000000000001,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","raw",7,1,10,NA,1,9.99999999999801,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","prepared",7,2,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",7,NA,10,NA,1,130.000000000003,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","prepared",8,1,10,NA,1,9.99999999999801,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","raw",8,2,10,NA,1,20.0000000000031,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",8,NA,10,NA,1,140.000000000001,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","raw",9,1,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","prepared",9,2,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",9,NA,10,NA,1,130.000000000003,"ok","","",0,"",0.963860008235685
"lambda","random",100,"test_false","prepared",10,1,10,NA,1,0,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","raw",10,2,10,NA,1,19.999999999996,"ok","","",0,"",0.963821795076434
"lambda","random",100,"test_false","reference",10,NA,10,NA,1,139.999999999993,"ok","","",0,"",0.963860008235685
"lambda","random",500,"test_false","prepare_tree",0,NA,10,NA,1,50.0000000000043,"ok","","",0,"",NA
"lambda","random",500,"test_false","raw",1,1,10,NA,1,50.0000000000043,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","prepared",1,2,10,NA,1,9.99999999999801,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",1,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","prepared",2,1,10,NA,1,20.0000000000031,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","raw",2,2,10,NA,1,29.999999999994,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",2,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","raw",3,1,10,NA,1,49.9999999999972,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","prepared",3,2,10,NA,1,9.99999999999801,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",3,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","prepared",4,1,10,NA,1,20.0000000000031,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","raw",4,2,10,NA,1,30.0000000000011,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",4,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","raw",5,1,10,NA,1,39.9999999999991,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","prepared",5,2,10,NA,1,0,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",5,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","prepared",6,1,10,NA,1,0,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","raw",6,2,10,NA,1,39.9999999999991,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",6,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","raw",7,1,10,NA,1,49.9999999999972,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","prepared",7,2,10,NA,1,0,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",7,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","prepared",8,1,10,NA,1,9.99999999999801,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","raw",8,2,10,NA,1,49.9999999999972,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",8,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","raw",9,1,10,NA,1,30.0000000000011,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","prepared",9,2,10,NA,1,20.0000000000031,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",9,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",500,"test_false","prepared",10,1,10,NA,1,9.99999999999801,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","raw",10,2,10,NA,1,30.0000000000011,"ok","","",0,"",0.972823818084451
"lambda","random",500,"test_false","reference",10,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 2500000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","prepare_tree",0,NA,10,NA,1,140.000000000001,"ok","","",0,"",NA
"lambda","random",2000,"test_false","raw",1,1,10,NA,1,170.000000000002,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","prepared",1,2,10,NA,1,30.0000000000011,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",1,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","prepared",2,1,10,NA,1,39.9999999999991,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","raw",2,2,10,NA,1,140.000000000001,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",2,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","raw",3,1,10,NA,1,149.999999999999,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","prepared",3,2,10,NA,1,30.0000000000011,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",3,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","prepared",4,1,10,NA,1,30.0000000000011,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","raw",4,2,10,NA,1,149.999999999999,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",4,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","raw",5,1,10,NA,1,159.999999999997,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","prepared",5,2,10,NA,1,20.0000000000031,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",5,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","prepared",6,1,10,NA,1,30.0000000000011,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","raw",6,2,10,NA,1,160.000000000004,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",6,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","raw",7,1,10,NA,1,140.000000000001,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","prepared",7,2,10,NA,1,29.999999999994,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",7,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","prepared",8,1,10,NA,1,9.99999999999801,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","raw",8,2,10,NA,1,149.999999999999,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",8,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","raw",9,1,10,NA,1,149.999999999999,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","prepared",9,2,10,NA,1,30.0000000000011,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","reference",9,NA,10,NA,1,NA,"RESOURCE_LIMIT","estimated repeated dense cubic work 160000000000 exceeds lambda reference cap 1000000000","resource_limit",0,"",NA
"lambda","random",2000,"test_false","prepared",10,1,10,NA,1,29.999999999994,"ok","","",0,"",0.992512982971196
"lambda","random",2000,"test_false","raw",10,2,10,NA,1,159.999999999997,"ok","","",0,"",0.992512982971196
