"method","shape","n","workload","path","nsim","ncores","repeats_requested","observations","ok_observations","resource_limit_observations","error_observations","median_ms","IQR_ms","traits_per_sec","per_trait_ms","warning_calls","statuses"
"lambda","pectinate",2000,"test_false","raw",,1,10,10,10,0,0,170.000000000002,10.0000000000015,5.8823529411764,170.000000000002,0,"ok"
"lambda","pectinate",2000,"test_false","reference",,1,10,10,0,10,0,,,,,0,"RESOURCE_LIMIT"
"lambda","pectinate",5000,"test_false","prepare_tree",,1,10,1,1,0,0,409.999999999997,0,2.43902439024392,409.999999999997,0,"ok"
"lambda","pectinate",5000,"test_false","prepared",,1,5,5,5,0,0,79.9999999999983,10.0000000000051,12.5000000000003,79.9999999999983,0,"ok"
"lambda","pectinate",5000,"test_false","raw",,1,5,5,5,0,0,440.000000000012,10.000000000005,2.27272727272721,440.000000000012,0,"ok"
"lambda","pectinate",5000,"test_false","reference",,1,5,5,0,5,0,,,,,0,"RESOURCE_LIMIT"
"lambda","pectinate",10000,"test_false","prepare_tree",,1,10,1,1,0,0,1030,0,0.970873786407767,1030,0,"ok"
"lambda","pectinate",10000,"test_false","prepared",,1,5,5,5,0,0,140.000000000001,0,7.14285714285709,140.000000000001,0,"ok"
"lambda","pectinate",10000,"test_false","raw",,1,5,5,5,0,0,1110,0,0.900900900900901,1110,0,"ok"
"lambda","pectinate",10000,"test_false","reference",,1,5,5,0,5,0,,,,,0,"RESOURCE_LIMIT"
"lambda","random",100,"test_false","prepare_tree",,1,10,1,1,0,0,0,0,,0,0,"ok"
"lambda","random",100,"test_false","prepared",,1,10,10,10,0,0,0,0,,0,0,"ok"
"lambda","random",100,"test_false","raw",,1,10,10,10,0,0,19.9999999999978,10.0000000000051,50.0000000000055,19.9999999999978,0,"ok"
"lambda","random",100,"test_false","reference",,1,10,10,10,0,0,130.000000000003,14.999999999997,7.69230769230751,130.000000000003,0,"ok"
"lambda","random",500,"test_false","prepare_tree",,1,10,1,1,0,0,50.0000000000043,0,19.9999999999983,50.0000000000043,0,"ok"
"lambda","random",500,"test_false","prepared",,1,10,10,10,0,0,9.99999999999801,15.0000000000023,100.00000000002,9.99999999999801,0,"ok"
"lambda","random",500,"test_false","raw",,1,10,10,10,0,0,39.9999999999991,19.9999999999961,25.0000000000006,39.9999999999991,0,"ok"
"lambda","random",500,"test_false","reference",,1,10,10,0,10,0,,,,,0,"RESOURCE_LIMIT"
"lambda","random",2000,"test_false","prepare_tree",,1,10,1,1,0,0,140.000000000001,0,7.14285714285709,140.000000000001,0,"ok"
"lambda","random",2000,"test_false","prepared",,1,10,10,10,0,0,30.0000000000011,7.1018746439222e-12,33.3333333333321,30.0000000000011,0,"ok"
"lambda","random",2000,"test_false","raw",,1,10,10,10,0,0,149.999999999999,9.99999999999798,6.66666666666671,149.999999999999,0,"ok"
"lambda","random",2000,"test_false","reference",,1,10,10,0,10,0,,,,,0,"RESOURCE_LIMIT"
"lambda","random",5000,"test_false","prepare_tree",,1,10,1,1,0,0,380.000000000003,0,2.6315789473684,380.000000000003,0,"ok"
"lambda","random",5000,"test_false","prepared",,1,5,5,5,0,0,60.0000000000023,20.0000000000031,16.666666666666,60.0000000000023,0,"ok"
"lambda","random",5000,"test_false","raw",,1,5,5,5,0,0,409.999999999997,10.000000000005,2.43902439024392,409.999999999997,0,"ok"
"lambda","random",5000,"test_false","reference",,1,5,5,0,5,0,,,,,0,"RESOURCE_LIMIT"
"lambda","random",10000,"test_false","prepare_tree",,1,10,1,1,0,0,809.999999999995,0,1.23456790123458,809.999999999995,0,"ok"
"lambda","random",10000,"test_false","prepared",,1,5,5,5,0,0,130.000000000003,9.99999999999798,7.69230769230751,130.000000000003,0,"ok"
"lambda","random",10000,"test_false","raw",,1,5,5,5,0,0,880.000000000003,140.000000000001,1.13636363636363,880.000000000003,0,"ok"
"lambda","random",10000,"test_false","reference",,1,5,5,0,5,0,,,,,0,"RESOURCE_LIMIT"
