"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,0,228057237,"warmup",1.42,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,0,228057237,"warmup",1.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,1,228057238,"oracle>candidate",1.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,1,228057238,"oracle>candidate",1.32,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,2,228057239,"candidate>oracle",1.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,2,228057239,"candidate>oracle",1.35,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,3,228057240,"oracle>candidate",1.34,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,3,228057240,"oracle>candidate",1.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,4,228057241,"candidate>oracle",1.36,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,4,228057241,"candidate>oracle",1.39,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,5,228057242,"oracle>candidate",1.45,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,5,228057242,"oracle>candidate",1.44000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,6,228057243,"candidate>oracle",1.44999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,6,228057243,"candidate>oracle",1.46000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,7,228057244,"oracle>candidate",1.42999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,7,228057244,"oracle>candidate",1.44000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,8,228057245,"candidate>oracle",1.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,8,228057245,"candidate>oracle",1.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,9,228057246,"oracle>candidate",1.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,9,228057246,"oracle>candidate",1.39,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,4,NA,1,128,10,228057247,"candidate>oracle",1.47,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,4,NA,1,128,10,228057247,"candidate>oracle",1.48,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,0,228057305,"warmup",1.08999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,0,228057305,"warmup",1.04000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,1,228057306,"oracle>candidate",1.03,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,1,228057306,"oracle>candidate",1.01000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,2,228057307,"candidate>oracle",1.02999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,2,228057307,"candidate>oracle",1.05000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,3,228057308,"oracle>candidate",1.06,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,3,228057308,"oracle>candidate",1.02,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,4,228057309,"candidate>oracle",1.02000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,4,228057309,"candidate>oracle",1.02,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,5,228057310,"oracle>candidate",1.03,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,5,228057310,"oracle>candidate",1.02,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,6,228057311,"candidate>oracle",1.00999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,6,228057311,"candidate>oracle",1.10000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,7,228057312,"oracle>candidate",1.03999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,7,228057312,"oracle>candidate",1.05000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,8,228057313,"candidate>oracle",1.03999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,8,228057313,"candidate>oracle",1.07000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,9,228057314,"oracle>candidate",1.13,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,9,228057314,"oracle>candidate",1.03,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",5000,9999,1,8,NA,1,128,10,228057315,"candidate>oracle",1.03,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",5000,9999,1,8,NA,1,128,10,228057315,"candidate>oracle",1.06,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,0,233102203,"warmup",4.13999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,0,233102203,"warmup",3.96000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,1,233102204,"oracle>candidate",3.97,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,1,233102204,"oracle>candidate",3.95,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,2,233102205,"candidate>oracle",4.08,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,2,233102205,"candidate>oracle",3.97,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,3,233102206,"oracle>candidate",3.95,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,3,233102206,"oracle>candidate",4.16,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,4,233102207,"candidate>oracle",3.98000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,4,233102207,"candidate>oracle",4,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,5,233102208,"oracle>candidate",4.19,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,5,233102208,"oracle>candidate",3.97,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,6,233102209,"candidate>oracle",3.97999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,6,233102209,"candidate>oracle",3.95000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,7,233102210,"oracle>candidate",4.22,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,7,233102210,"oracle>candidate",4.07999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,8,233102211,"candidate>oracle",4.03,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,8,233102211,"candidate>oracle",3.96000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,9,233102212,"oracle>candidate",4.16999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,9,233102212,"oracle>candidate",3.92000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,2,NA,1,128,10,233102213,"candidate>oracle",3.97999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,2,NA,1,128,10,233102213,"candidate>oracle",4.06999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,0,233102237,"warmup",2.81,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,0,233102237,"warmup",2.92000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,1,233102238,"oracle>candidate",2.67000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,1,233102238,"oracle>candidate",2.84,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,2,233102239,"candidate>oracle",2.73999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,2,233102239,"candidate>oracle",2.78,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,3,233102240,"oracle>candidate",2.73000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,3,233102240,"oracle>candidate",2.79999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,4,233102241,"candidate>oracle",2.89000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,4,233102241,"candidate>oracle",2.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,5,233102242,"oracle>candidate",2.99000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,5,233102242,"oracle>candidate",2.72999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,6,233102243,"candidate>oracle",2.66999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,6,233102243,"candidate>oracle",2.83000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,7,233102244,"oracle>candidate",2.97,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,7,233102244,"oracle>candidate",2.81999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,8,233102245,"candidate>oracle",3,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,8,233102245,"candidate>oracle",2.69,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,9,233102246,"oracle>candidate",2.78,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,9,233102246,"oracle>candidate",2.69999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,4,NA,1,128,10,233102247,"candidate>oracle",2.72,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,4,NA,1,128,10,233102247,"candidate>oracle",2.71000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,0,233102305,"warmup",2.16,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,0,233102305,"warmup",2.37000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,1,233102306,"oracle>candidate",2.14999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,1,233102306,"oracle>candidate",2.08000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,2,233102307,"candidate>oracle",2.07999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,2,233102307,"candidate>oracle",2.06,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,3,233102308,"oracle>candidate",2.09000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,3,233102308,"oracle>candidate",2.44,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,4,233102309,"candidate>oracle",2.06,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,4,233102309,"candidate>oracle",2.32999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,5,233102310,"oracle>candidate",2.25,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,5,233102310,"oracle>candidate",2.08999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,6,233102311,"candidate>oracle",2.25,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,6,233102311,"candidate>oracle",2.08999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,7,233102312,"oracle>candidate",2.38999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,7,233102312,"oracle>candidate",2.13,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,8,233102313,"candidate>oracle",2.23000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,8,233102313,"candidate>oracle",2.31999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,9,233102314,"oracle>candidate",2.18000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,9,233102314,"oracle>candidate",2.07999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,8,NA,1,128,10,233102315,"candidate>oracle",2.36000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,8,NA,1,128,10,233102315,"candidate>oracle",2.92000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,1,1,NA,1,128,0,233592186,"warmup",0.0200000000000387,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,1,1,NA,1,128,0,233592186,"warmup",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,1,128,1,233592187,"oracle>candidate",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,1,128,1,233592187,"oracle>candidate",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,1,128,2,233592188,"candidate>oracle",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,1,128,2,233592188,"candidate>oracle",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,1,128,3,233592189,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,1,128,3,233592189,"oracle>candidate",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,8,1,NA,8,128,0,233592893,"warmup",0.0699999999999932,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,8,1,NA,8,128,0,233592893,"warmup",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,8,128,1,233592894,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,8,128,1,233592894,"oracle>candidate",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,8,128,2,233592895,"candidate>oracle",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,8,128,2,233592895,"candidate>oracle",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,8,128,3,233592896,"oracle>candidate",0.0100000000000477,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,8,128,3,233592896,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,32,1,NA,32,128,0,233595317,"warmup",0.0699999999999932,"ok","","","","","ok"
