"stage","baseline","implementation","mode","candidate_group","shape","n","nsim","traits","ncores","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","error_message"
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,8,20268917,"B>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,8,20268917,"B>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,9,20268918,"oracle>B",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,9,20268918,"oracle>B",0.0300000000000011,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,8,1,64,128,10,20268919,"B>oracle",0.00999999999999979,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,8,1,64,128,10,20268919,"B>oracle",0.0199999999999996,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,1,20292910,"oracle>A",0.0700000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,1,20292910,"oracle>A",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,2,20292911,"A>oracle",0.0699999999999985,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,2,20292911,"A>oracle",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,3,20292912,"oracle>A",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,3,20292912,"oracle>A",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,4,20292913,"A>oracle",0.0699999999999985,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,4,20292913,"A>oracle",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,5,20292914,"oracle>A",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,5,20292914,"oracle>A",0.0800000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,6,20292915,"A>oracle",0.0599999999999987,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,6,20292915,"A>oracle",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,7,20292916,"oracle>A",0.0700000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,7,20292916,"oracle>A",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,8,20292917,"A>oracle",0.0599999999999987,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,8,20292917,"A>oracle",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,9,20292918,"oracle>A",0.0800000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,9,20292918,"oracle>A",0.0700000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,32,1,64,128,10,20292919,"A>oracle",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,32,1,64,128,10,20292919,"A>oracle",0.0599999999999987,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,1,20292910,"oracle>B",0.0800000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,1,20292910,"oracle>B",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,2,20292911,"B>oracle",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,2,20292911,"B>oracle",0.0700000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,3,20292912,"oracle>B",0.0599999999999987,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,3,20292912,"oracle>B",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,4,20292913,"B>oracle",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,4,20292913,"B>oracle",0.0800000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,5,20292914,"oracle>B",0.0800000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,5,20292914,"oracle>B",0.0599999999999987,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,6,20292915,"B>oracle",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,6,20292915,"B>oracle",0.0700000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,7,20292916,"oracle>B",0.0700000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,7,20292916,"oracle>B",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,8,20292917,"B>oracle",0.0800000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,8,20292917,"B>oracle",0.0599999999999987,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,9,20292918,"oracle>B",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,9,20292918,"oracle>B",0.0600000000000005,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,32,1,64,128,10,20292919,"B>oracle",0.0700000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,32,1,64,128,10,20292919,"B>oracle",0.0599999999999987,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,1,20360910,"oracle>A",0.27,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,1,20360910,"oracle>A",0.31,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,2,20360911,"A>oracle",0.23,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,2,20360911,"A>oracle",0.209999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,3,20360912,"oracle>A",0.18,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,3,20360912,"oracle>A",0.220000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,4,20360913,"A>oracle",0.209999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,4,20360913,"A>oracle",0.180000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,5,20360914,"oracle>A",0.209999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,5,20360914,"oracle>A",0.18,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,6,20360915,"A>oracle",0.19,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,6,20360915,"A>oracle",0.200000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,7,20360916,"oracle>A",0.189999999999998,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,7,20360916,"oracle>A",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,8,20360917,"A>oracle",0.200000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,8,20360917,"A>oracle",0.209999999999997,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,9,20360918,"oracle>A",0.200000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,9,20360918,"oracle>A",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","A","A","A","balanced",500,199,100,1,64,128,10,20360919,"A>oracle",0.189999999999998,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","A","balanced",500,199,100,1,64,128,10,20360919,"A>oracle",0.200000000000003,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,1,20360910,"oracle>B",0.189999999999998,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,1,20360910,"oracle>B",0.210000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,2,20360911,"B>oracle",0.18,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,2,20360911,"B>oracle",0.210000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,3,20360912,"oracle>B",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,3,20360912,"oracle>B",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,4,20360913,"B>oracle",0.210000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,4,20360913,"B>oracle",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,5,20360914,"oracle>B",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,5,20360914,"oracle>B",0.190000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,6,20360915,"B>oracle",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,6,20360915,"B>oracle",0.210000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,7,20360916,"oracle>B",0.18,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,7,20360916,"oracle>B",0.210000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,8,20360917,"B>oracle",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,8,20360917,"B>oracle",0.190000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,9,20360918,"oracle>B",0.190000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,9,20360918,"oracle>B",0.199999999999999,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","B","B","B","balanced",500,199,100,1,64,128,10,20360919,"B>oracle",0.190000000000001,"ok","",""
"Stage 2D1 batch test=TRUE guard","private_oracle","oracle","oracle","B","balanced",500,199,100,1,64,128,10,20360919,"B>oracle",0.199999999999999,"ok","",""
