"scenario_id","draw","audit_status","decision","source_classification","source_A_shared_state_mismatch","source_B_tree_or_order_mismatch","source_C_nonboundary_statistic_mismatch","source_D_ieee_boundary_rounding","source_E_tail_semantics_mismatch","caper_observed","fast_observed","observed_diff_fast_minus_caper","caper_null","fast_null","null_diff_fast_minus_caper","null_abs_diff","caper_margin_null_minus_observed","fast_margin_null_minus_observed","caper_strict_gt","fast_strict_gt","strict_tail_disagreement","observed_ulp_distance","null_ulp_distance","caper_observed_hex","fast_observed_hex","caper_null_hex","fast_null_hex","caper_replay_null_hex","shared_state_bits","shared_state_identical","topology_identical","caper_version","fastphylosig_version","ape_version","mvtnorm_version","r_version","note"
"unbalanced_n20_poly3_prev20",11,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.75700216175309,5.75700216175309,8.88178419700125e-16,8.88178419700125e-16,0.945378294779971,0.945378294779973,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4017072b931eec5d","4017072b931eec5e","4017072b931eec5d","11111111111001110101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",12,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.87185039823266,5.87185039823266,-8.88178419700125e-16,8.88178419700125e-16,1.06022653125954,1.06022653125954,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40177cc659cda7cc","40177cc659cda7cb","40177cc659cda7cc","11111110010110111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",13,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.42282131446837,6.42282131446837,0,0,1.61119744749525,1.61119744749525,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4019b0f81216c600","4019b0f81216c600","4019b0f81216c600","11111101111111011010",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",14,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.12454407215596,5.12454407215596,8.88178419700125e-16,8.88178419700125e-16,0.312920205182841,0.312920205182843,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40147f887b334835","40147f887b334836","40147f887b334835","11111110101111001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",15,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.87192044803072,6.87192044803072,0,0,2.0602965810576,2.0602965810576,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401b7cd8b6c405ba","401b7cd8b6c405ba","401b7cd8b6c405ba","11010111111111101101",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",16,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1.61868738997319,1.61868738997319,4.44089209850063e-16,4.44089209850063e-16,-3.19293647699993,-3.19293647699993,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","3ff9e624bfa61e8a","3ff9e624bfa61e8c","3ff9e624bfa61e8a","11111111111100001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",17,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.16610815695485,3.16610815695485,4.44089209850063e-16,4.44089209850063e-16,-1.64551571001826,-1.64551571001826,FALSE,FALSE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","40095430836dc26d","40095430836dc26e","40095430836dc26d","11111110000111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",18,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1.61868738997319,1.61868738997319,4.44089209850063e-16,4.44089209850063e-16,-3.19293647699993,-3.19293647699993,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","3ff9e624bfa61e8a","3ff9e624bfa61e8c","3ff9e624bfa61e8a","11111111111100001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",19,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.33244841384958,4.33244841384958,0,0,-0.479175453123537,-0.479175453123537,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4011546d5b645d36","4011546d5b645d36","4011546d5b645d36","11111111000101111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",20,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.61515529658201,3.61515529658201,0,0,-1.19646857039111,-1.19646857039111,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400cebd68a463f46","400cebd68a463f46","400cebd68a463f46","11111011111110001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",21,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.98066902224471,4.98066902224471,0,0,0.169045155271588,0.169045155271589,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4013ec34800af71b","4013ec34800af71b","4013ec34800af71b","11111001111111110011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",22,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,1.61868738997319,1.61868738997319,4.44089209850063e-16,4.44089209850063e-16,-3.19293647699993,-3.19293647699993,FALSE,FALSE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","3ff9e624bfa61e8a","3ff9e624bfa61e8c","3ff9e624bfa61e8a","11111111111100001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",23,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.47012999947911,5.47012999947911,8.88178419700125e-16,8.88178419700125e-16,0.658506132505987,0.658506132505988,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4015e169c2328668","4015e169c2328669","4015e169c2328668","11111110111111001011",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",24,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.11264245983967,3.11264245983967,0,0,-1.69898140713345,-1.69898140713345,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4008e6b117093807","4008e6b117093807","4008e6b117093807","11100001111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",25,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.53290697425921,5.53290697425921,0,0,0.721283107286089,0.72128310728609,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401621b25da903b3","401621b25da903b3","401621b25da903b3","00111011111111111110",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",26,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,3.67376207843462,3.67376207843462,0,0,-1.1378617885385,-1.1378617885385,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","400d63dd5f614b20","400d63dd5f614b20","400d63dd5f614b20","00010111111111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",27,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,5.09088689136654,5.09088689136654,0,0,0.279263024393417,0.279263024393418,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40145d11740837af","40145d11740837af","40145d11740837af","11111111011100101111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",28,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.67069232942214,4.67069232942214,0,0,-0.140931537550976,-0.140931537550975,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4012aec9f8522f45","4012aec9f8522f45","4012aec9f8522f45","11010111111111111100",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",29,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.66936620759784,4.66936620759784,0,0,-0.14225765937528,-0.142257659375279,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4012ad6e55cab898","4012ad6e55cab898","4012ad6e55cab898","11111111000111110111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",30,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.05957934108656,6.05957934108656,0,0,1.24795547411344,1.24795547411344,TRUE,TRUE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","40183d025de5ef9d","40183d025de5ef9d","40183d025de5ef9d","11101111110010111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",31,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,2.852759395331,2.852759395331,0,0,-1.95886447164212,-1.95886447164212,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","4006d27384926d4d","4006d27384926d4d","4006d27384926d4d","11111111111010001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",32,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,6.22987292989612,6.22987292989612,1.77635683940025e-15,1.77635683940025e-15,1.418249062923,1.418249062923,TRUE,TRUE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","4018eb63cf308edf","4018eb63cf308ee1","4018eb63cf308edf","10011111011111111110",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",33,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.91184268133092,4.91184268133092,-8.88178419700125e-16,8.88178419700125e-16,0.100218814357798,0.100218814357798,TRUE,TRUE,FALSE,1,1,"40133f1a53b535dd","40133f1a53b535dc","4013a5ba167da728","4013a5ba167da727","4013a5ba167da728","11000111111101111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",34,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.83070124849571,4.83070124849571,1.77635683940025e-15,1.77635683940025e-15,0.0190773815225898,0.0190773815225924,TRUE,TRUE,FALSE,1,2,"40133f1a53b535dd","40133f1a53b535dc","401352a3591c244a","401352a3591c244c","401352a3591c244a","11111101111101001111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
"unbalanced_n20_poly3_prev20",35,"RUN","D_POLYTOMY_COMPATIBILITY_VALIDATED_WITH_BOUNDARY_LIMITATION","D_IEEE_754_STRICT_BOUNDARY_ROUNDING",FALSE,FALSE,FALSE,TRUE,FALSE,4.81162386697312,4.81162386697312,-8.88178419700125e-16,4.33209418891833,4.33209418891833,0,0,-0.479529678054788,-0.479529678054787,FALSE,FALSE,FALSE,1,0,"40133f1a53b535dd","40133f1a53b535dc","401154107fc2622e","401154107fc2622e","401154107fc2622e","11111101000111111111",TRUE,TRUE,"1.0.1","0.0.5","5.7.1","1.1.2","R version 4.1.0 (2021-05-18)","Fixed tree/trait/seeds; identical Brownian state matrix; literal > tail; no epsilon or tail change."
