"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,5,228057191,2.32,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,5,228057191,2.32,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,6,228057192,2.3,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,6,228057192,2.31,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,7,228057193,2.3,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,7,228057193,2.33000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,8,228057194,2.32,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,8,228057194,2.31,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,9,228057195,2.37,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,9,228057195,2.33,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,10,228057196,2.33,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,10,228057196,2.36,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","balanced",5000,9999,1,2,NA,0,228057203,1.78,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","balanced",5000,9999,1,2,NA,0,228057203,1.72,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,228057204,1.67,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,228057204,1.86000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,2,228057205,1.69999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,2,228057205,1.66000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,3,228057206,1.67,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,3,228057206,1.66999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,4,228057207,1.65000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,4,228057207,1.68000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,5,228057208,1.67,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,5,228057208,1.69,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,6,228057209,1.69,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,6,228057209,1.65000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,7,228057210,1.69999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,7,228057210,1.69000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,8,228057211,1.66999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,8,228057211,1.63000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,9,228057212,1.69000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,9,228057212,1.66,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,10,228057213,1.72,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,10,228057213,1.65000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","balanced",10000,9999,1,1,NA,0,233102186,4.67,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","balanced",10000,9999,1,1,NA,0,233102186,4.70999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,233102187,4.88,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,233102187,4.70999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,2,233102188,4.77,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,2,233102188,4.7,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,3,233102189,4.99999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,3,233102189,4.72,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,4,233102190,4.94,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,4,233102190,4.76999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,5,233102191,4.79999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,5,233102191,4.75,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,6,233102192,4.98000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,6,233102192,4.78,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,7,233102193,4.73000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,7,233102193,4.69,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,8,233102194,5.01999999999998,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,8,233102194,4.78,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,9,233102195,4.80000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,9,233102195,4.78999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,10,233102196,4.77000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,10,233102196,4.75,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","balanced",10000,9999,1,2,NA,0,233102203,3.13,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","balanced",10000,9999,1,2,NA,0,233102203,3.31,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,233102204,3.24000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,233102204,3.15000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,2,233102205,3.13,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,2,233102205,3.31,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,3,233102206,3.28999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,3,233102206,3.31,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,4,233102207,3.09999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,4,233102207,3.15000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,5,233102208,3.16,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,5,233102208,3.16999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,6,233102209,3.37,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,6,233102209,3.10999999999999,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,7,233102210,3.40000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,7,233102210,3.13,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,8,233102211,3.09999999999997,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,8,233102211,3.30000000000001,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,9,233102212,3.25,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,9,233102212,3.13,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,10,233102213,3.17000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one_plus_call_level_alpha","alpha is precomputed once after tree/cache construction and reused in both downward passes",247368,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,10,233102213,3.10000000000002,"ok","reported",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,10000,"TRUE","production_compute_one","same-translation-unit production compute_one oracle",247288,"",""
