"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.37,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.33,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.36,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,0,228057203,"warmup",1.78,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,0,228057203,"warmup",1.72,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,1,228057204,"oracle>candidate",1.67,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,1,228057204,"oracle>candidate",1.86000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,2,228057205,"candidate>oracle",1.69999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,2,228057205,"candidate>oracle",1.66000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,3,228057206,"oracle>candidate",1.67,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,3,228057206,"oracle>candidate",1.66999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,4,228057207,"candidate>oracle",1.65000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,4,228057207,"candidate>oracle",1.68000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,5,228057208,"oracle>candidate",1.67,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,5,228057208,"oracle>candidate",1.69,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,6,228057209,"candidate>oracle",1.69,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,6,228057209,"candidate>oracle",1.65000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,7,228057210,"oracle>candidate",1.69999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,7,228057210,"oracle>candidate",1.69000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,8,228057211,"candidate>oracle",1.66999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,8,228057211,"candidate>oracle",1.63000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,9,228057212,"oracle>candidate",1.69000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,9,228057212,"oracle>candidate",1.66,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",5000,9999,1,2,NA,1,128,10,228057213,"candidate>oracle",1.72,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",5000,9999,1,2,NA,1,128,10,228057213,"candidate>oracle",1.65000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,0,233102186,"warmup",4.67,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,0,233102186,"warmup",4.70999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",4.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",4.70999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",4.77,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",4.7,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",4.99999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",4.72,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",4.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",4.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",4.79999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",4.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",4.98000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",4.78,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",4.73000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",4.69,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",5.01999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",4.78,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",4.80000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",4.78999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",4.77000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",4.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,0,233102203,"warmup",3.13,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,0,233102203,"warmup",3.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,1,233102204,"oracle>candidate",3.24000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,1,233102204,"oracle>candidate",3.15000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,2,233102205,"candidate>oracle",3.13,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,2,233102205,"candidate>oracle",3.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,3,233102206,"oracle>candidate",3.28999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,3,233102206,"oracle>candidate",3.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,4,233102207,"candidate>oracle",3.09999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,4,233102207,"candidate>oracle",3.15000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,5,233102208,"oracle>candidate",3.16,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,5,233102208,"oracle>candidate",3.16999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,6,233102209,"candidate>oracle",3.37,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,6,233102209,"candidate>oracle",3.10999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,7,233102210,"oracle>candidate",3.40000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,7,233102210,"oracle>candidate",3.13,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,8,233102211,"candidate>oracle",3.09999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,8,233102211,"candidate>oracle",3.30000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,9,233102212,"oracle>candidate",3.25,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,9,233102212,"oracle>candidate",3.13,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","balanced",10000,9999,1,2,NA,1,128,10,233102213,"candidate>oracle",3.17000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","balanced",10000,9999,1,2,NA,1,128,10,233102213,"candidate>oracle",3.10000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","random",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.80000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","random",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.44999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.81,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.47000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.5,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.77999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.56999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.5,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.77999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.81,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.5,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.45000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.82999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.81,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.45999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.44,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.78000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.47000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.45999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","random",5000,9999,1,2,NA,1,128,0,228057203,"warmup",1.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","random",5000,9999,1,2,NA,1,128,0,228057203,"warmup",1.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,1,228057204,"oracle>candidate",1.95000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,1,228057204,"oracle>candidate",1.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,2,228057205,"candidate>oracle",1.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,2,228057205,"candidate>oracle",1.94999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,3,228057206,"oracle>candidate",1.94999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,3,228057206,"oracle>candidate",1.80000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,4,228057207,"candidate>oracle",1.81999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,4,228057207,"candidate>oracle",1.95000000000005,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,5,228057208,"oracle>candidate",1.91999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,5,228057208,"oracle>candidate",1.78000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,6,228057209,"candidate>oracle",1.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,6,228057209,"candidate>oracle",1.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,7,228057210,"oracle>candidate",1.93000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,7,228057210,"oracle>candidate",1.80000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,8,228057211,"candidate>oracle",1.78000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,8,228057211,"candidate>oracle",1.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,9,228057212,"oracle>candidate",1.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,9,228057212,"oracle>candidate",1.75999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",5000,9999,1,2,NA,1,128,10,228057213,"candidate>oracle",1.78000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",5000,9999,1,2,NA,1,128,10,228057213,"candidate>oracle",1.92000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","C","random",10000,9999,1,1,NA,1,128,0,233102186,"warmup",5.93000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","C","random",10000,9999,1,1,NA,1,128,0,233102186,"warmup",5.35999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",5.89999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",5.26999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",5.25,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",6.02000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",5.90999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",5.34000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",5.36000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",5.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",5.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",5.28999999999996,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",5.14000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",6.15999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","C","random",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",5.92000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",5.11000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","C","random",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",5.15999999999997,"ok","","","","","ok"
