"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","pair","seed","elapsed_s","status","metadata_status","workspace_bytes","workspace_peak_bytes","workspace_allocations","workspace_reuses","peak_index_bytes","peak_workspace_bytes","requested_sim_output_bytes","blocks_processed","generated_permutations","fisher_yates_swaps","compute_one_equivalents","memory_bounded","working_memory_model","memory_note","result_object_bytes","warning_text","error_message"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,5,228057191,3.04999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,5,228057191,2.84,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,6,228057192,2.97,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,6,228057192,2.85999999999999,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,7,228057193,2.98999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,7,228057193,2.79000000000002,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,8,228057194,2.94,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,8,228057194,2.89000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,9,228057195,3.07999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,9,228057195,2.79000000000002,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,10,228057196,2.85999999999999,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,10,228057196,2.86000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","random",10000,9999,1,1,NA,0,233102186,6.20999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","random",10000,9999,1,1,NA,0,233102186,6.20000000000002,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,233102187,6.15000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,233102187,6.00000000000003,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,2,233102188,6.07999999999998,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,2,233102188,6.18000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,3,233102189,6.08000000000004,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,3,233102189,6.12,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,4,233102190,6,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,4,233102190,6.15999999999997,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,5,233102191,6.19,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,5,233102191,7.46000000000004,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,6,233102192,7.15999999999997,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,6,233102192,6.57999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,7,233102193,7.94,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,7,233102193,6.37,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,8,233102194,6.10000000000002,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,8,233102194,6.18000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,9,233102195,6.38999999999999,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,9,233102195,6.22000000000003,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,10,233102196,6.20999999999998,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,10,233102196,6.31,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","pectinate",5000,9999,1,1,NA,0,228057186,2.88,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","pectinate",5000,9999,1,1,NA,0,228057186,2.75999999999999,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,228057187,2.94,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,228057187,2.75,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,2,228057188,2.97000000000003,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,2,228057188,3.17000000000002,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,3,228057189,3.21999999999997,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,3,228057189,3.19,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,4,228057190,3.31,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,4,228057190,3.25,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,5,228057191,3.14999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,5,228057191,3.00999999999999,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,6,228057192,2.87,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,6,228057192,2.99000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,7,228057193,2.93000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,7,228057193,2.88999999999999,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,8,228057194,2.97000000000003,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,8,228057194,3.07999999999998,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,9,228057195,3.25,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,9,228057195,3.19999999999999,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,10,228057196,3.15999999999997,"ok","reported",320000,320000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,10,228057196,3.18000000000001,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","pectinate",10000,9999,1,1,NA,0,233102186,6.34999999999997,"ok","reported",0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","pectinate",10000,9999,1,1,NA,0,233102186,6.05000000000001,"ok","reported",640000,640000,8,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123864,"",""
