"stage","route","phase","timed","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","pair","seed","order","elapsed_s","status","warning_text","warning_classes","error_class","error_message","result_status"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",4.98,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",5.05,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",5.16,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",4.95999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",5.08,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",5.00999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",5.03,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",4.83999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",4.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",4.91000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",4.82999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",4.92000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",4.76999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",4.93000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",4.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",4.77000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","balanced",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",4.78,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","balanced",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",4.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","random",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.84999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","random",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.78,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.82999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.86000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.86000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.90000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",2.82999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",3.00999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",2.92000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",3.04999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",2.84,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.97,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.85999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.98999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.79000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.89000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",3.07999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",2.79000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.85999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",2.86000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","random",10000,9999,1,1,NA,1,128,0,233102186,"warmup",6.20999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","random",10000,9999,1,1,NA,1,128,0,233102186,"warmup",6.20000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",6.15000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",6.00000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",6.07999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",6.18000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",6.08000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",6.12,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",6,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",6.15999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",6.19,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",7.46000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",7.15999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",6.57999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",7.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",6.37,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",6.10000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",6.18000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",6.38999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",6.22000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","random",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",6.20999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","random",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",6.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.88,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,0,228057186,"warmup",2.75999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.94,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,1,228057187,"oracle>candidate",2.75,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",2.97000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,2,228057188,"candidate>oracle",3.17000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",3.21999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,3,228057189,"oracle>candidate",3.19,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",3.31,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,4,228057190,"candidate>oracle",3.25,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",3.14999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,5,228057191,"oracle>candidate",3.00999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,6,228057192,"candidate>oracle",2.99000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.93000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,7,228057193,"oracle>candidate",2.88999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",2.97000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,8,228057194,"candidate>oracle",3.07999999999998,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",3.25,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,9,228057195,"oracle>candidate",3.19999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",3.15999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",5000,9999,1,1,NA,1,128,10,228057196,"candidate>oracle",3.18000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,0,233102186,"warmup",6.34999999999997,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","warmup",FALSE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,0,233102186,"warmup",6.05000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",6,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,1,233102187,"oracle>candidate",6.03000000000003,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",5.86000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,2,233102188,"candidate>oracle",6.37,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",5.98999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,3,233102189,"oracle>candidate",6.79000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",6.05000000000001,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,4,233102190,"candidate>oracle",5.96000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",6.06999999999999,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,5,233102191,"oracle>candidate",5.86999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",5.73000000000002,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,6,233102192,"candidate>oracle",5.96000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",5.96000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,7,233102193,"oracle>candidate",5.54999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",5.56000000000006,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,8,233102194,"candidate>oracle",5.79999999999995,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",5.87,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,9,233102195,"oracle>candidate",5.81000000000006,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"candidate","A","pectinate",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",5.71999999999991,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","formal_heavy","timed",TRUE,"oracle","A","pectinate",10000,9999,1,1,NA,1,128,10,233102196,"candidate>oracle",5.96000000000004,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,1,1,NA,1,128,0,233592186,"warmup",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,1,1,NA,1,128,0,233592186,"warmup",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,1,128,1,233592187,"oracle>candidate",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,1,128,1,233592187,"oracle>candidate",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,1,128,2,233592188,"candidate>oracle",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,1,128,2,233592188,"candidate>oracle",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,1,1,NA,1,128,3,233592189,"oracle>candidate",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,1,1,NA,1,128,3,233592189,"oracle>candidate",0,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,8,1,NA,8,128,0,233592893,"warmup",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"candidate","A","balanced",500,199,8,1,NA,8,128,0,233592893,"warmup",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,8,128,1,233592894,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,8,128,1,233592894,"oracle>candidate",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,8,128,2,233592895,"candidate>oracle",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,8,128,2,233592895,"candidate>oracle",0.0199999999999818,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"oracle","A","balanced",500,199,8,1,NA,8,128,3,233592896,"oracle>candidate",0.0200000000000955,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","timed",TRUE,"candidate","A","balanced",500,199,8,1,NA,8,128,3,233592896,"oracle>candidate",0.00999999999999091,"ok","","","","","ok"
"Stage 2D2 candidate benchmark","light_nsim199","warmup",FALSE,"oracle","A","balanced",500,199,32,1,NA,32,128,0,233595317,"warmup",0.0699999999999363,"ok","","","","","ok"
