"shape","n","phase","repeats","successful_repeats","censored_or_failed","median_ms","IQR_ms"
"balanced",10000,"signature_descendant_keys",3,3,0,2480.00000000002,154.999999999987
"balanced",10000,"signature_descendant_traversal",3,3,0,1060,55.0000000000068
"balanced",10000,"tip_mapping",3,3,0,0,0
"balanced",20000,"canonical_tree_signature",3,3,0,3849.99999999991,34.9999999999682
"balanced",20000,"edge_normalization",3,3,0,0,0
"balanced",20000,"inspect_tree_core",3,3,0,20849.9999999999,69.9999999999636
"balanced",20000,"parent_child_construction",3,3,0,0,9.99999999999091
"balanced",20000,"postorder_reordering",3,3,0,0,0
"balanced",20000,"preorder_connectivity",3,3,0,10080,89.9999999999745
"balanced",20000,"root_distance",3,3,0,10560.0000000001,25.0000000000073
"balanced",20000,"root_identification",3,3,0,9.99999999999091,4.99999999999545
"balanced",20000,"safe_canonicalize_core",3,3,0,16470,825.000000000102
"balanced",20000,"signature_descendant_keys",3,3,0,8459.99999999992,135.00000000002
"balanced",20000,"signature_descendant_traversal",3,3,0,3750,45.0000000000159
"balanced",20000,"tip_mapping",3,3,0,0,0
"random",500,"canonical_tree_signature",5,5,0,10.0000000000016,19.9999999999996
"random",500,"edge_normalization",5,5,0,0,0
"random",500,"inspect_tree_core",5,5,0,19.9999999999996,0
"random",500,"parent_child_construction",5,5,0,0,0
"random",500,"postorder_reordering",5,5,0,0,0
"random",500,"preorder_connectivity",5,5,0,0,10.0000000000016
"random",500,"root_distance",5,5,0,19.9999999999996,9.99999999999801
"random",500,"root_identification",5,5,0,0,0
"random",500,"safe_canonicalize_core",5,5,0,59.9999999999987,0
"random",500,"signature_descendant_keys",5,5,0,30.0000000000011,0
"random",500,"signature_descendant_traversal",5,5,0,19.9999999999996,19.9999999999996
"random",500,"tip_mapping",5,5,0,0,0
"random",1000,"canonical_tree_signature",5,5,0,19.9999999999996,3.5527136788005e-12
"random",1000,"edge_normalization",5,5,0,0,0
"random",1000,"inspect_tree_core",5,5,0,59.9999999999987,3.5527136788005e-12
"random",1000,"parent_child_construction",5,5,0,0,0
"random",1000,"postorder_reordering",5,5,0,0,0
"random",1000,"preorder_connectivity",5,5,0,30.0000000000011,0
"random",1000,"root_distance",5,5,0,39.9999999999991,9.99999999999801
"random",1000,"root_identification",5,5,0,0,0
"random",1000,"safe_canonicalize_core",5,5,0,140.000000000001,0
"random",1000,"signature_descendant_keys",5,5,0,79.9999999999983,7.105427357601e-12
"random",1000,"signature_descendant_traversal",5,5,0,9.99999999999801,19.9999999999996
"random",1000,"tip_mapping",5,5,0,0,0
"random",2000,"canonical_tree_signature",5,5,0,60.0000000000023,10.0000000000051
"random",2000,"edge_normalization",5,5,0,0,0
"random",2000,"inspect_tree_core",5,5,0,219.999999999999,19.999999999996
"random",2000,"parent_child_construction",5,5,0,0,0
"random",2000,"postorder_reordering",5,5,0,0,0
"random",2000,"preorder_connectivity",5,5,0,109.999999999999,0
"random",2000,"root_distance",5,5,0,119.999999999997,20.0000000000031
"random",2000,"root_identification",5,5,0,0,0
"random",2000,"safe_canonicalize_core",5,5,0,359.999999999999,9.99999999999801
"random",2000,"signature_descendant_keys",5,5,0,190.000000000005,9.99999999999801
"random",2000,"signature_descendant_traversal",5,5,0,60.0000000000023,0
"random",2000,"tip_mapping",5,5,0,0,0
"random",5000,"canonical_tree_signature",5,5,0,280.000000000001,9.99999999999091
"random",5000,"edge_normalization",5,5,0,0,0
"random",5000,"inspect_tree_core",5,5,0,1319.99999999999,10.000000000005
"random",5000,"parent_child_construction",5,5,0,0,0
"random",5000,"postorder_reordering",5,5,0,0,0
"random",5000,"preorder_connectivity",5,5,0,629.999999999995,19.999999999996
"random",5000,"root_distance",5,5,0,680.000000000007,10.0000000000051
"random",5000,"root_identification",5,5,0,0,0
"random",5000,"safe_canonicalize_core",5,5,0,1419.99999999999,69.9999999999932
"random",5000,"signature_descendant_keys",5,5,0,750,30.0000000000011
"random",5000,"signature_descendant_traversal",5,5,0,280.000000000001,9.99999999999091
"random",5000,"tip_mapping",5,5,0,0,0
"random",10000,"canonical_tree_signature",3,3,0,1000,30.0000000000011
"random",10000,"edge_normalization",3,3,0,0,0
"random",10000,"inspect_tree_core",3,3,0,5280,0
"random",10000,"parent_child_construction",3,3,0,0,0
"random",10000,"postorder_reordering",3,3,0,0,0
"random",10000,"preorder_connectivity",3,3,0,2480.00000000002,9.99999999999091
"random",10000,"root_distance",3,3,0,2690,19.9999999999959
"random",10000,"root_identification",3,3,0,0,5.00000000000966
"random",10000,"safe_canonicalize_core",3,3,0,4769.99999999998,75.0000000000027
"random",10000,"signature_descendant_keys",3,3,0,2419.99999999999,10.0000000000055
"random",10000,"signature_descendant_traversal",3,3,0,980.000000000018,19.999999999996
"random",10000,"tip_mapping",3,3,0,0,0
"random",20000,"canonical_tree_signature",3,3,0,3500,95.0000000000273
"random",20000,"edge_normalization",3,3,0,0,0
"random",20000,"inspect_tree_core",3,3,0,20220,15.0000000000146
"random",20000,"parent_child_construction",3,3,0,19.9999999999818,4.99999999999545
"random",20000,"postorder_reordering",3,3,0,0,0
"random",20000,"preorder_connectivity",3,3,0,9529.99999999997,74.9999999999891
"random",20000,"root_distance",3,3,0,10110,74.9999999999873
"random",20000,"root_identification",3,3,0,0,0
"random",20000,"safe_canonicalize_core",3,3,0,16579.9999999999,199.999999999989
"random",20000,"signature_descendant_keys",3,3,0,7779.99999999997,15.0000000000146
"random",20000,"signature_descendant_traversal",3,3,0,3500,24.9999999999773
"random",20000,"tip_mapping",3,3,0,0,9.99999999999091
"pectinate",500,"canonical_tree_signature",5,5,0,19.999999999996,10.0000000000051
"pectinate",500,"edge_normalization",5,5,0,0,0
"pectinate",500,"inspect_tree_core",5,5,0,20.0000000000031,0
"pectinate",500,"parent_child_construction",5,5,0,0,0
"pectinate",500,"postorder_reordering",5,5,0,0,0
"pectinate",500,"preorder_connectivity",5,5,0,9.99999999999801,20.0000000000031
"pectinate",500,"root_distance",5,5,0,0,9.99999999999801
"pectinate",500,"root_identification",5,5,0,0,0
"pectinate",500,"safe_canonicalize_core",5,5,0,79.9999999999983,0
"pectinate",500,"signature_descendant_keys",5,5,0,49.9999999999972,10.0000000000051
"pectinate",500,"signature_descendant_traversal",5,5,0,9.99999999999801,10.0000000000051
"pectinate",500,"tip_mapping",5,5,0,0,0
"pectinate",1000,"canonical_tree_signature",5,5,0,20.0000000000031,9.99999999999801
"pectinate",1000,"edge_normalization",5,5,0,0,0
"pectinate",1000,"inspect_tree_core",5,5,0,70.0000000000003,0
"pectinate",1000,"parent_child_construction",5,5,0,0,0
"pectinate",1000,"postorder_reordering",5,5,0,0,0
"pectinate",1000,"preorder_connectivity",5,5,0,30.0000000000011,9.99999999999801
"pectinate",1000,"root_distance",5,5,0,49.9999999999972,9.99999999999801
"pectinate",1000,"root_identification",5,5,0,0,0
"pectinate",1000,"safe_canonicalize_core",5,5,0,199.999999999996,9.99999999999801
"pectinate",1000,"signature_descendant_keys",5,5,0,140.000000000001,0
"pectinate",1000,"signature_descendant_traversal",5,5,0,20.0000000000031,0
"pectinate",1000,"tip_mapping",5,5,0,0,0
"pectinate",2000,"canonical_tree_signature",5,5,0,60.0000000000023,0
"pectinate",2000,"edge_normalization",5,5,0,0,0
"pectinate",2000,"inspect_tree_core",5,5,0,259.999999999998,19.999999999996
"pectinate",2000,"parent_child_construction",5,5,0,0,0
"pectinate",2000,"postorder_reordering",5,5,0,0,0
"pectinate",2000,"preorder_connectivity",5,5,0,129.999999999995,10.0000000000051
"pectinate",2000,"root_distance",5,5,0,140.000000000001,0
"pectinate",2000,"root_identification",5,5,0,0,0
"pectinate",2000,"safe_canonicalize_core",5,5,0,630.000000000003,20.0000000000031
"pectinate",2000,"signature_descendant_keys",5,5,0,469.999999999999,0
"pectinate",2000,"signature_descendant_traversal",5,5,0,60.0000000000023,7.105427357601e-12
"pectinate",2000,"tip_mapping",5,5,0,0,0
"pectinate",5000,"canonical_tree_signature",5,5,0,329.999999999984,39.999999999992
"pectinate",5000,"edge_normalization",5,5,0,0,0
"pectinate",5000,"inspect_tree_core",5,5,0,1649.99999999999,49.9999999999832
"pectinate",5000,"parent_child_construction",5,5,0,0,0
"pectinate",5000,"postorder_reordering",5,5,0,0,0
"pectinate",5000,"preorder_connectivity",5,5,0,769.999999999996,10.0000000000051
"pectinate",5000,"root_distance",5,5,0,810.000000000002,19.999999999996
"pectinate",5000,"root_identification",5,5,0,0,0
"pectinate",5000,"safe_canonicalize_core",5,5,0,2990.00000000001,79.9999999999841
"pectinate",5000,"signature_descendant_keys",5,5,0,2380,30.000000000015
"pectinate",5000,"signature_descendant_traversal",5,5,0,270.00000000001,9.99999999999091
"pectinate",5000,"tip_mapping",5,5,0,0,0
"pectinate",10000,"canonical_tree_signature",3,3,0,979.99999999999,5.00000000002387
"pectinate",10000,"edge_normalization",3,3,0,0,0
"pectinate",10000,"inspect_tree_core",3,3,0,6690,54.9999999999927
"pectinate",10000,"parent_child_construction",3,3,0,0,9.99999999999091
"pectinate",10000,"postorder_reordering",3,3,0,0,0
"pectinate",10000,"preorder_connectivity",3,3,0,3220.00000000003,135.000000000005
"pectinate",10000,"root_distance",3,3,0,3340.00000000003,154.999999999973
"pectinate",10000,"root_identification",3,3,0,0,0
"pectinate",10000,"safe_canonicalize_core",3,3,0,13130,40.0000000000218
"pectinate",10000,"signature_descendant_keys",3,3,0,10970,75.0000000000164
"pectinate",10000,"signature_descendant_traversal",3,3,0,969.99999999997,4.99999999999545
"pectinate",10000,"tip_mapping",3,3,0,0,0
"pectinate",20000,"canonical_tree_signature",3,3,0,3529.99999999997,35.000000000025
"pectinate",20000,"edge_normalization",3,3,0,0,0
"pectinate",20000,"inspect_tree_core",3,3,0,27020,300.000000000015
"pectinate",20000,"parent_child_construction",3,3,0,9.99999999999091,4.99999999999545
"pectinate",20000,"postorder_reordering",3,3,0,0,0
"pectinate",20000,"preorder_connectivity",3,3,0,12990,189.999999999996
"pectinate",20000,"root_distance",3,3,0,13589.9999999999,404.999999999975
"pectinate",20000,"root_identification",3,3,0,0,0
"pectinate",20000,"safe_canonicalize_core",3,3,0,52449.9999999999,275.000000000029
"pectinate",20000,"signature_descendant_keys",3,3,0,44420.0000000001,604.999999999956
"pectinate",20000,"signature_descendant_traversal",3,3,0,3599.99999999991,70.00000000005
"pectinate",20000,"tip_mapping",3,3,0,0,0
