"workload","pair","position","version","iterations","elapsed_ms","statistic"
"K prepared n=5000",9,2,"after",1,40,0.0862308409606267
"K prepared n=5000",10,1,"after",1,49.9999999999998,0.0862308409606267
"K prepared n=5000",10,2,"before",1,1780,0.0862308409606267
"K raw n=5000",1,1,"before",1,7810,0.0862308409606267
"K raw n=5000",1,2,"after",1,6500,0.0862308409606267
"K raw n=5000",2,1,"after",1,6460,0.0862308409606267
"K raw n=5000",2,2,"before",1,7840,0.0862308409606267
"K raw n=5000",3,1,"before",1,7800,0.0862308409606267
"K raw n=5000",3,2,"after",1,6450,0.0862308409606267
"K raw n=5000",4,1,"after",1,6470,0.0862308409606267
"K raw n=5000",4,2,"before",1,7780,0.0862308409606267
"K raw n=5000",5,1,"before",1,7920,0.0862308409606267
"K raw n=5000",5,2,"after",1,6480,0.0862308409606267
"K raw n=5000",6,1,"after",1,6530,0.0862308409606267
"K raw n=5000",6,2,"before",1,7830,0.0862308409606267
"K raw n=5000",7,1,"before",1,7910,0.0862308409606267
"K raw n=5000",7,2,"after",1,6470,0.0862308409606267
"K raw n=5000",8,1,"after",1,6480,0.0862308409606267
"K raw n=5000",8,2,"before",1,7800,0.0862308409606267
"K raw n=5000",9,1,"before",1,7810,0.0862308409606267
"K raw n=5000",9,2,"after",1,6520,0.0862308409606267
"K raw n=5000",10,1,"after",1,6510,0.0862308409606267
"K raw n=5000",10,2,"before",1,7910,0.0862308409606267
"K prepared matrix n=500 traits=100",1,1,"before",10,63,0.145192162646695
"K prepared matrix n=500 traits=100",1,2,"after",10,26,0.145192162646695
"K prepared matrix n=500 traits=100",2,1,"after",10,27,0.145192162646695
"K prepared matrix n=500 traits=100",2,2,"before",10,61,0.145192162646695
"K prepared matrix n=500 traits=100",3,1,"before",10,59,0.145192162646695
"K prepared matrix n=500 traits=100",3,2,"after",10,27,0.145192162646695
"K prepared matrix n=500 traits=100",4,1,"after",10,27,0.145192162646695
"K prepared matrix n=500 traits=100",4,2,"before",10,59,0.145192162646695
"K prepared matrix n=500 traits=100",5,1,"before",10,61,0.145192162646695
"K prepared matrix n=500 traits=100",5,2,"after",10,27,0.145192162646695
"K prepared matrix n=500 traits=100",6,1,"after",10,27,0.145192162646695
"K prepared matrix n=500 traits=100",6,2,"before",10,60,0.145192162646695
"K prepared matrix n=500 traits=100",7,1,"before",10,61,0.145192162646695
"K prepared matrix n=500 traits=100",7,2,"after",10,26,0.145192162646695
"K prepared matrix n=500 traits=100",8,1,"after",10,27,0.145192162646695
"K prepared matrix n=500 traits=100",8,2,"before",10,60,0.145192162646695
"K prepared matrix n=500 traits=100",9,1,"before",10,59,0.145192162646695
"K prepared matrix n=500 traits=100",9,2,"after",10,27,0.145192162646695
"K prepared matrix n=500 traits=100",10,1,"after",10,27,0.145192162646695
"K prepared matrix n=500 traits=100",10,2,"before",10,60,0.145192162646695
"lambda prepared n=500",1,1,"before",20,54.5,6.6106961351896e-05
"lambda prepared n=500",1,2,"after",20,14.5,6.6106961351896e-05
"lambda prepared n=500",2,1,"after",20,15,6.6106961351896e-05
"lambda prepared n=500",2,2,"before",20,54,6.6106961351896e-05
"lambda prepared n=500",3,1,"before",20,54.5,6.6106961351896e-05
"lambda prepared n=500",3,2,"after",20,15,6.6106961351896e-05
"lambda prepared n=500",4,1,"after",20,16,6.6106961351896e-05
"lambda prepared n=500",4,2,"before",20,54,6.6106961351896e-05
"lambda prepared n=500",5,1,"before",20,55,6.6106961351896e-05
"lambda prepared n=500",5,2,"after",20,14.5,6.6106961351896e-05
"lambda prepared n=500",6,1,"after",20,14.5,6.6106961351896e-05
"lambda prepared n=500",6,2,"before",20,55.5,6.6106961351896e-05
"lambda prepared n=500",7,1,"before",20,54,6.6106961351896e-05
"lambda prepared n=500",7,2,"after",20,14.5,6.6106961351896e-05
"lambda prepared n=500",8,1,"after",20,14,6.6106961351896e-05
"lambda prepared n=500",8,2,"before",20,54.5,6.6106961351896e-05
"lambda prepared n=500",9,1,"before",20,54,6.6106961351896e-05
"lambda prepared n=500",9,2,"after",20,14.5,6.6106961351896e-05
"lambda prepared n=500",10,1,"after",20,14,6.6106961351896e-05
"lambda prepared n=500",10,2,"before",20,54.5,6.6106961351896e-05
