"workload","pair","position","version","elapsed_ms","statistic"
"K prepared matrix n=500 traits=100",8,2,"before",70,0.145192162646695
"K prepared matrix n=500 traits=100",9,1,"before",59.9999999999999,0.145192162646695
"K prepared matrix n=500 traits=100",9,2,"after",50,0.145192162646695
"K prepared matrix n=500 traits=100",10,1,"after",59.9999999999999,0.145192162646695
"K prepared matrix n=500 traits=100",10,2,"before",59.9999999999999,0.145192162646695
"lambda prepared n=500",1,1,"before",60.0000000000001,6.6106961351896e-05
"lambda prepared n=500",1,2,"after",40,6.6106961351896e-05
"lambda prepared n=500",2,1,"after",30,6.6106961351896e-05
"lambda prepared n=500",2,2,"before",60.0000000000001,6.6106961351896e-05
"lambda prepared n=500",3,1,"before",60.0000000000001,6.6106961351896e-05
"lambda prepared n=500",3,2,"after",40,6.6106961351896e-05
"lambda prepared n=500",4,1,"after",30,6.6106961351896e-05
"lambda prepared n=500",4,2,"before",70.0000000000001,6.6106961351896e-05
"lambda prepared n=500",5,1,"before",70.0000000000001,6.6106961351896e-05
"lambda prepared n=500",5,2,"after",30,6.6106961351896e-05
"lambda prepared n=500",6,1,"after",50,6.6106961351896e-05
"lambda prepared n=500",6,2,"before",60.0000000000001,6.6106961351896e-05
"lambda prepared n=500",7,1,"before",60.0000000000001,6.6106961351896e-05
"lambda prepared n=500",7,2,"after",40,6.6106961351896e-05
"lambda prepared n=500",8,1,"after",30,6.6106961351896e-05
"lambda prepared n=500",8,2,"before",70.0000000000001,6.6106961351896e-05
"lambda prepared n=500",9,1,"before",70.0000000000001,6.6106961351896e-05
"lambda prepared n=500",9,2,"after",30,6.6106961351896e-05
"lambda prepared n=500",10,1,"after",30,6.6106961351896e-05
"lambda prepared n=500",10,2,"before",60.0000000000001,6.6106961351896e-05
