"route","implementation","shape","n","nsim","ncores","simulation_chunk","pair","order","elapsed_s","status","warning_text","error_message"
"prepared_direct","old","balanced",10000,9999,1,128,3,"prototype>old",5.06,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,4,"old>prototype",5.03,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,4,"old>prototype",5.45,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,5,"prototype>old",5.47,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,5,"prototype>old",5.69,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,6,"old>prototype",5.34,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,6,"old>prototype",5.53,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,7,"prototype>old",5.53,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,7,"prototype>old",5.05000000000001,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,8,"old>prototype",5,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,8,"old>prototype",5.94,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,9,"prototype>old",5.75,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,9,"prototype>old",5.37,"ok","",""
"prepared_direct","old","balanced",10000,9999,1,128,10,"old>prototype",5.42000000000002,"ok","",""
"prepared_direct","prototype","balanced",10000,9999,1,128,10,"old>prototype",5.53,"ok","",""
