"shape","n","repeat.","position","fixture_copy","helper","elapsed_ms","status","error_class","error_message"
"pectinate",2000,5,3,"a","prepare_tree",659.999999999968,"ok","",""
"pectinate",5000,1,1,"a","safe_canonicalize_core",3459.99999999992,"ok","",""
"pectinate",5000,1,2,"a","descendant_keys_iterative",2370,"ok","",""
"pectinate",5000,1,3,"a","prepare_tree",3279.99999999997,"ok","",""
"pectinate",5000,2,1,"b","prepare_tree",3179.99999999995,"ok","",""
"pectinate",5000,2,2,"b","descendant_keys_iterative",2359.9999999999,"ok","",""
"pectinate",5000,2,3,"b","safe_canonicalize_core",2889.99999999999,"ok","",""
"pectinate",5000,3,1,"a","safe_canonicalize_core",2970.00000000003,"ok","",""
"pectinate",5000,3,2,"a","descendant_keys_iterative",2370,"ok","",""
"pectinate",5000,3,3,"a","prepare_tree",3110.00000000001,"ok","",""
"pectinate",5000,4,1,"b","prepare_tree",3080.00000000004,"ok","",""
"pectinate",5000,4,2,"b","descendant_keys_iterative",2329.99999999993,"ok","",""
"pectinate",5000,4,3,"b","safe_canonicalize_core",3269.99999999998,"ok","",""
"pectinate",5000,5,1,"a","safe_canonicalize_core",2950.00000000005,"ok","",""
"pectinate",5000,5,2,"a","descendant_keys_iterative",2550.00000000007,"ok","",""
"pectinate",5000,5,3,"a","prepare_tree",3029.99999999997,"ok","",""
"pectinate",10000,1,1,"a","safe_canonicalize_core",12819.9999999999,"ok","",""
"pectinate",10000,1,2,"a","descendant_keys_iterative",10579.9999999999,"ok","",""
"pectinate",10000,1,3,"a","prepare_tree",13189.9999999999,"ok","",""
"pectinate",10000,2,1,"b","prepare_tree",13050,"ok","",""
"pectinate",10000,2,2,"b","descendant_keys_iterative",10580,"ok","",""
"pectinate",10000,2,3,"b","safe_canonicalize_core",12950,"ok","",""
"pectinate",10000,3,1,"a","safe_canonicalize_core",12750,"ok","",""
"pectinate",10000,3,2,"a","descendant_keys_iterative",10550.0000000001,"ok","",""
"pectinate",10000,3,3,"a","prepare_tree",14940.0000000001,"ok","",""
"pectinate",20000,1,1,"a","safe_canonicalize_core",51220,"ok","",""
"pectinate",20000,1,2,"a","descendant_keys_iterative",42020,"ok","",""
"pectinate",20000,1,3,"a","prepare_tree",53220,"ok","",""
"pectinate",20000,2,1,"b","prepare_tree",52720,"ok","",""
"pectinate",20000,2,2,"b","descendant_keys_iterative",41780,"ok","",""
"pectinate",20000,2,3,"b","safe_canonicalize_core",51929.9999999998,"ok","",""
"pectinate",20000,3,1,"a","safe_canonicalize_core",51360.0000000001,"ok","",""
"pectinate",20000,3,2,"a","descendant_keys_iterative",45329.9999999999,"ok","",""
"pectinate",20000,3,3,"a","prepare_tree",52940.0000000001,"ok","",""
