"n","route","pair","position","version","iterations","elapsed_ms","statistic"
500,"prepared_fast_k",3,1,"before",20,8,0.110158971136197
500,"prepared_fast_k",3,2,"after",20,6.99999999999999,0.110158971136197
500,"prepared_fast_k",4,1,"after",20,7,0.110158971136197
500,"prepared_fast_k",4,2,"before",20,7,0.110158971136197
500,"prepared_fast_k",5,1,"before",20,7.5,0.110158971136197
500,"prepared_fast_k",5,2,"after",20,7.5,0.110158971136197
500,"prepared_fast_k",6,1,"after",20,7.5,0.110158971136197
500,"prepared_fast_k",6,2,"before",20,7,0.110158971136197
500,"prepared_fast_k",7,1,"before",20,7,0.110158971136197
500,"prepared_fast_k",7,2,"after",20,7,0.110158971136197
500,"prepared_fast_k",8,1,"after",20,8,0.110158971136197
500,"prepared_fast_k",8,2,"before",20,6.99999999999999,0.110158971136197
500,"prepared_fast_k",9,1,"before",20,7.5,0.110158971136197
500,"prepared_fast_k",9,2,"after",20,7,0.110158971136197
500,"prepared_fast_k",10,1,"after",20,8,0.110158971136197
500,"prepared_fast_k",10,2,"before",20,7,0.110158971136197
500,"prepared_fast_k",11,1,"before",20,7,0.110158971136197
500,"prepared_fast_k",11,2,"after",20,8,0.110158971136197
500,"prepared_fast_k",12,1,"after",20,7,0.110158971136197
500,"prepared_fast_k",12,2,"before",20,7,0.110158971136197
500,"prepared_fast_k",13,1,"before",20,7,0.110158971136197
500,"prepared_fast_k",13,2,"after",20,8,0.110158971136197
500,"prepared_fast_k",14,1,"after",20,7,0.110158971136197
500,"prepared_fast_k",14,2,"before",20,7,0.110158971136197
500,"prepared_fast_k",15,1,"before",20,7,0.110158971136197
500,"prepared_fast_k",15,2,"after",20,7,0.110158971136197
500,"prepared_fast_k",16,1,"after",20,7,0.110158971136197
500,"prepared_fast_k",16,2,"before",20,8.5,0.110158971136197
500,"prepared_fast_k",17,1,"before",20,8,0.110158971136197
500,"prepared_fast_k",17,2,"after",20,7,0.110158971136197
500,"prepared_fast_k",18,1,"after",20,7,0.110158971136197
500,"prepared_fast_k",18,2,"before",20,7,0.110158971136197
500,"prepared_fast_k",19,1,"before",20,7.5,0.110158971136197
500,"prepared_fast_k",19,2,"after",20,7,0.110158971136197
500,"prepared_fast_k",20,1,"after",20,7.5,0.110158971136197
500,"prepared_fast_k",20,2,"before",20,7,0.110158971136197
1000,"raw_fast_k",1,1,"before",10,481,0.0975303194677848
1000,"raw_fast_k",1,2,"after",10,213,0.0975303194677848
1000,"raw_fast_k",2,1,"after",10,211,0.0975303194677848
1000,"raw_fast_k",2,2,"before",10,480,0.0975303194677848
1000,"raw_fast_k",3,1,"before",10,480,0.0975303194677848
1000,"raw_fast_k",3,2,"after",10,212,0.0975303194677848
1000,"raw_fast_k",4,1,"after",10,211,0.0975303194677848
1000,"raw_fast_k",4,2,"before",10,482,0.0975303194677848
1000,"raw_fast_k",5,1,"before",10,477,0.0975303194677848
1000,"raw_fast_k",5,2,"after",10,209,0.0975303194677848
1000,"raw_fast_k",6,1,"after",10,212,0.0975303194677848
1000,"raw_fast_k",6,2,"before",10,480,0.0975303194677848
1000,"raw_fast_k",7,1,"before",10,480,0.0975303194677848
1000,"raw_fast_k",7,2,"after",10,216,0.0975303194677848
1000,"raw_fast_k",8,1,"after",10,219,0.0975303194677848
1000,"raw_fast_k",8,2,"before",10,478,0.0975303194677848
1000,"raw_fast_k",9,1,"before",10,486,0.0975303194677848
1000,"raw_fast_k",9,2,"after",10,219,0.0975303194677848
1000,"raw_fast_k",10,1,"after",10,216,0.0975303194677848
1000,"raw_fast_k",10,2,"before",10,483,0.0975303194677848
1000,"raw_fast_k",11,1,"before",10,481,0.0975303194677848
1000,"raw_fast_k",11,2,"after",10,217,0.0975303194677848
1000,"raw_fast_k",12,1,"after",10,216,0.0975303194677848
1000,"raw_fast_k",12,2,"before",10,480,0.0975303194677848
1000,"raw_fast_k",13,1,"before",10,484,0.0975303194677848
1000,"raw_fast_k",13,2,"after",10,217,0.0975303194677848
1000,"raw_fast_k",14,1,"after",10,213,0.0975303194677848
1000,"raw_fast_k",14,2,"before",10,480,0.0975303194677848
1000,"raw_fast_k",15,1,"before",10,486,0.0975303194677848
1000,"raw_fast_k",15,2,"after",10,217,0.0975303194677848
1000,"raw_fast_k",16,1,"after",10,209,0.0975303194677848
1000,"raw_fast_k",16,2,"before",10,475,0.0975303194677848
1000,"raw_fast_k",17,1,"before",10,484,0.0975303194677848
1000,"raw_fast_k",17,2,"after",10,219,0.0975303194677848
1000,"raw_fast_k",18,1,"after",10,216,0.0975303194677848
1000,"raw_fast_k",18,2,"before",10,481,0.0975303194677848
1000,"raw_fast_k",19,1,"before",10,484,0.0975303194677848
1000,"raw_fast_k",19,2,"after",10,222,0.0975303194677848
1000,"raw_fast_k",20,1,"after",10,211,0.0975303194677848
1000,"raw_fast_k",20,2,"before",10,481,0.0975303194677848
1000,"prepare_tree",1,1,"before",10,213,NA
1000,"prepare_tree",1,2,"after",10,214,NA
1000,"prepare_tree",2,1,"after",10,217,NA
1000,"prepare_tree",2,2,"before",10,208,NA
1000,"prepare_tree",3,1,"before",10,208,NA
1000,"prepare_tree",3,2,"after",10,208,NA
1000,"prepare_tree",4,1,"after",10,209,NA
1000,"prepare_tree",4,2,"before",10,208,NA
1000,"prepare_tree",5,1,"before",10,207,NA
1000,"prepare_tree",5,2,"after",10,208,NA
1000,"prepare_tree",6,1,"after",10,207,NA
1000,"prepare_tree",6,2,"before",10,206,NA
1000,"prepare_tree",7,1,"before",10,207,NA
1000,"prepare_tree",7,2,"after",10,208,NA
1000,"prepare_tree",8,1,"after",10,206,NA
1000,"prepare_tree",8,2,"before",10,208,NA
1000,"prepare_tree",9,1,"before",10,207,NA
1000,"prepare_tree",9,2,"after",10,211,NA
1000,"prepare_tree",10,1,"after",10,207,NA
1000,"prepare_tree",10,2,"before",10,207,NA
1000,"prepare_tree",11,1,"before",10,208,NA
1000,"prepare_tree",11,2,"after",10,206,NA
1000,"prepare_tree",12,1,"after",10,208,NA
1000,"prepare_tree",12,2,"before",10,206,NA
1000,"prepare_tree",13,1,"before",10,204,NA
1000,"prepare_tree",13,2,"after",10,210,NA
1000,"prepare_tree",14,1,"after",10,212,NA
1000,"prepare_tree",14,2,"before",10,207,NA
1000,"prepare_tree",15,1,"before",10,209,NA
1000,"prepare_tree",15,2,"after",10,211,NA
1000,"prepare_tree",16,1,"after",10,206,NA
1000,"prepare_tree",16,2,"before",10,211,NA
1000,"prepare_tree",17,1,"before",10,210,NA
1000,"prepare_tree",17,2,"after",10,214,NA
1000,"prepare_tree",18,1,"after",10,210,NA
1000,"prepare_tree",18,2,"before",10,206,NA
1000,"prepare_tree",19,1,"before",10,207,NA
1000,"prepare_tree",19,2,"after",10,206,NA
1000,"prepare_tree",20,1,"after",10,206,NA
1000,"prepare_tree",20,2,"before",10,207,NA
1000,"prepared_fast_k",1,1,"before",10,13,0.0975303194677848
1000,"prepared_fast_k",1,2,"after",10,12,0.0975303194677848
1000,"prepared_fast_k",2,1,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",2,2,"before",10,11,0.0975303194677848
1000,"prepared_fast_k",3,1,"before",10,11,0.0975303194677848
1000,"prepared_fast_k",3,2,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",4,1,"after",10,12,0.0975303194677848
1000,"prepared_fast_k",4,2,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",5,1,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",5,2,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",6,1,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",6,2,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",7,1,"before",10,13,0.0975303194677848
1000,"prepared_fast_k",7,2,"after",10,14,0.0975303194677848
1000,"prepared_fast_k",8,1,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",8,2,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",9,1,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",9,2,"after",10,12,0.0975303194677848
1000,"prepared_fast_k",10,1,"after",10,11,0.0975303194677848
1000,"prepared_fast_k",10,2,"before",10,11,0.0975303194677848
1000,"prepared_fast_k",11,1,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",11,2,"after",10,10,0.0975303194677848
1000,"prepared_fast_k",12,1,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",12,2,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",13,1,"before",10,15,0.0975303194677848
1000,"prepared_fast_k",13,2,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",14,1,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",14,2,"before",10,11,0.0975303194677848
1000,"prepared_fast_k",15,1,"before",10,14,0.0975303194677848
1000,"prepared_fast_k",15,2,"after",10,12,0.0975303194677848
1000,"prepared_fast_k",16,1,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",16,2,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",17,1,"before",10,13,0.0975303194677848
1000,"prepared_fast_k",17,2,"after",10,14,0.0975303194677848
1000,"prepared_fast_k",18,1,"after",10,13,0.0975303194677848
1000,"prepared_fast_k",18,2,"before",10,12,0.0975303194677848
1000,"prepared_fast_k",19,1,"before",10,11,0.0975303194677848
1000,"prepared_fast_k",19,2,"after",10,12,0.0975303194677848
1000,"prepared_fast_k",20,1,"after",10,15,0.0975303194677848
1000,"prepared_fast_k",20,2,"before",10,15,0.0975303194677848
2000,"raw_fast_k",1,1,"before",5,1418,0.0907533560531612
2000,"raw_fast_k",1,2,"after",5,628,0.0907533560531612
2000,"raw_fast_k",2,1,"after",5,1010,0.0907533560531612
2000,"raw_fast_k",2,2,"before",5,1450,0.0907533560531612
2000,"raw_fast_k",3,1,"before",5,1418,0.0907533560531612
2000,"raw_fast_k",3,2,"after",5,600,0.0907533560531612
2000,"raw_fast_k",4,1,"after",5,610,0.0907533560531612
2000,"raw_fast_k",4,2,"before",5,1452,0.0907533560531612
2000,"raw_fast_k",5,1,"before",5,1438,0.0907533560531612
2000,"raw_fast_k",5,2,"after",5,594,0.0907533560531612
2000,"raw_fast_k",6,1,"after",5,588,0.0907533560531612
2000,"raw_fast_k",6,2,"before",5,1422,0.0907533560531612
2000,"raw_fast_k",7,1,"before",5,1412,0.0907533560531612
2000,"raw_fast_k",7,2,"after",5,590,0.0907533560531612
2000,"raw_fast_k",8,1,"after",5,594,0.0907533560531612
2000,"raw_fast_k",8,2,"before",5,1404,0.0907533560531612
2000,"raw_fast_k",9,1,"before",5,1408,0.0907533560531612
2000,"raw_fast_k",9,2,"after",5,592,0.0907533560531612
2000,"raw_fast_k",10,1,"after",5,588,0.0907533560531612
2000,"raw_fast_k",10,2,"before",5,1406,0.0907533560531612
2000,"raw_fast_k",11,1,"before",5,1422,0.0907533560531612
2000,"raw_fast_k",11,2,"after",5,586,0.0907533560531612
2000,"raw_fast_k",12,1,"after",5,594,0.0907533560531612
2000,"raw_fast_k",12,2,"before",5,1404,0.0907533560531612
2000,"raw_fast_k",13,1,"before",5,1398,0.0907533560531612
2000,"raw_fast_k",13,2,"after",5,590,0.0907533560531612
2000,"raw_fast_k",14,1,"after",5,584,0.0907533560531612
2000,"raw_fast_k",14,2,"before",5,1402,0.0907533560531612
2000,"raw_fast_k",15,1,"before",5,1412,0.0907533560531612
2000,"raw_fast_k",15,2,"after",5,618,0.0907533560531612
2000,"raw_fast_k",16,1,"after",5,604,0.0907533560531612
2000,"raw_fast_k",16,2,"before",5,1452,0.0907533560531612
2000,"raw_fast_k",17,1,"before",5,1406,0.0907533560531612
2000,"raw_fast_k",17,2,"after",5,592,0.0907533560531612
2000,"raw_fast_k",18,1,"after",5,594,0.0907533560531612
2000,"raw_fast_k",18,2,"before",5,1396,0.0907533560531612
2000,"raw_fast_k",19,1,"before",5,1422,0.0907533560531612
2000,"raw_fast_k",19,2,"after",5,590,0.0907533560531612
2000,"raw_fast_k",20,1,"after",5,590,0.0907533560531612
2000,"raw_fast_k",20,2,"before",5,1400,0.0907533560531612
2000,"prepare_tree",1,1,"before",5,588,NA
2000,"prepare_tree",1,2,"after",5,586,NA
2000,"prepare_tree",2,1,"after",5,578,NA
2000,"prepare_tree",2,2,"before",5,588,NA
2000,"prepare_tree",3,1,"before",5,600,NA
2000,"prepare_tree",3,2,"after",5,598,NA
2000,"prepare_tree",4,1,"after",5,594,NA
2000,"prepare_tree",4,2,"before",5,588,NA
2000,"prepare_tree",5,1,"before",5,584,NA
2000,"prepare_tree",5,2,"after",5,588,NA
2000,"prepare_tree",6,1,"after",5,610,NA
2000,"prepare_tree",6,2,"before",5,586,NA
2000,"prepare_tree",7,1,"before",5,586,NA
2000,"prepare_tree",7,2,"after",5,594,NA
2000,"prepare_tree",8,1,"after",5,588,NA
2000,"prepare_tree",8,2,"before",5,600,NA
2000,"prepare_tree",9,1,"before",5,588,NA
2000,"prepare_tree",9,2,"after",5,588,NA
2000,"prepare_tree",10,1,"after",5,586,NA
2000,"prepare_tree",10,2,"before",5,588,NA
2000,"prepare_tree",11,1,"before",5,584,NA
2000,"prepare_tree",11,2,"after",5,582,NA
2000,"prepare_tree",12,1,"after",5,586,NA
2000,"prepare_tree",12,2,"before",5,594,NA
2000,"prepare_tree",13,1,"before",5,594,NA
2000,"prepare_tree",13,2,"after",5,588,NA
2000,"prepare_tree",14,1,"after",5,584,NA
2000,"prepare_tree",14,2,"before",5,584,NA
2000,"prepare_tree",15,1,"before",5,634,NA
2000,"prepare_tree",15,2,"after",5,592,NA
2000,"prepare_tree",16,1,"after",5,638,NA
2000,"prepare_tree",16,2,"before",5,644,NA
2000,"prepare_tree",17,1,"before",5,644,NA
2000,"prepare_tree",17,2,"after",5,632,NA
2000,"prepare_tree",18,1,"after",5,612,NA
2000,"prepare_tree",18,2,"before",5,628,NA
2000,"prepare_tree",19,1,"before",5,614,NA
2000,"prepare_tree",19,2,"after",5,600,NA
2000,"prepare_tree",20,1,"after",5,606,NA
2000,"prepare_tree",20,2,"before",5,632,NA
2000,"prepared_fast_k",1,1,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",1,2,"after",5,20,0.0907533560531612
2000,"prepared_fast_k",2,1,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",2,2,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",3,1,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",3,2,"after",5,24,0.0907533560531612
2000,"prepared_fast_k",4,1,"after",5,26,0.0907533560531612
2000,"prepared_fast_k",4,2,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",5,1,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",5,2,"after",5,24,0.0907533560531612
2000,"prepared_fast_k",6,1,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",6,2,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",7,1,"before",5,18,0.0907533560531612
2000,"prepared_fast_k",7,2,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",8,1,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",8,2,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",9,1,"before",5,20,0.0907533560531612
2000,"prepared_fast_k",9,2,"after",5,20,0.0907533560531612
2000,"prepared_fast_k",10,1,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",10,2,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",11,1,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",11,2,"after",5,24,0.0907533560531612
2000,"prepared_fast_k",12,1,"after",5,24,0.0907533560531612
2000,"prepared_fast_k",12,2,"before",5,20,0.0907533560531612
2000,"prepared_fast_k",13,1,"before",5,24,0.0907533560531612
2000,"prepared_fast_k",13,2,"after",5,24,0.0907533560531612
2000,"prepared_fast_k",14,1,"after",5,26,0.0907533560531612
2000,"prepared_fast_k",14,2,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",15,1,"before",5,24,0.0907533560531612
2000,"prepared_fast_k",15,2,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",16,1,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",16,2,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",17,1,"before",5,24,0.0907533560531612
2000,"prepared_fast_k",17,2,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",18,1,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",18,2,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",19,1,"before",5,22,0.0907533560531612
2000,"prepared_fast_k",19,2,"after",5,24,0.0907533560531612
2000,"prepared_fast_k",20,1,"after",5,22,0.0907533560531612
2000,"prepared_fast_k",20,2,"before",5,22,0.0907533560531612
5000,"raw_fast_k",1,1,"before",2,11720,0.0874264924527338
5000,"raw_fast_k",1,2,"after",2,4450,0.0874264924527338
5000,"raw_fast_k",2,1,"after",2,4495,0.0874264924527338
5000,"raw_fast_k",2,2,"before",2,11195,0.0874264924527338
5000,"raw_fast_k",3,1,"before",2,11170,0.0874264924527338
5000,"raw_fast_k",3,2,"after",2,4500,0.0874264924527338
5000,"raw_fast_k",4,1,"after",2,4700,0.0874264924527338
5000,"raw_fast_k",4,2,"before",2,11455,0.0874264924527338
5000,"raw_fast_k",5,1,"before",2,11425,0.0874264924527338
5000,"raw_fast_k",5,2,"after",2,3800,0.0874264924527338
5000,"raw_fast_k",6,1,"after",2,2865,0.0874264924527338
5000,"raw_fast_k",6,2,"before",2,7360,0.0874264924527338
5000,"raw_fast_k",7,1,"before",2,7235,0.0874264924527338
5000,"raw_fast_k",7,2,"after",2,2845,0.0874264924527338
5000,"raw_fast_k",8,1,"after",2,2820,0.0874264924527338
5000,"raw_fast_k",8,2,"before",2,7350,0.0874264924527338
5000,"raw_fast_k",9,1,"before",2,7125,0.0874264924527338
5000,"raw_fast_k",9,2,"after",2,2820,0.0874264924527338
5000,"raw_fast_k",10,1,"after",2,2825,0.0874264924527338
5000,"raw_fast_k",10,2,"before",2,7165,0.0874264924527338
5000,"raw_fast_k",11,1,"before",2,7125,0.0874264924527338
5000,"raw_fast_k",11,2,"after",2,2825,0.0874264924527338
5000,"raw_fast_k",12,1,"after",2,2810,0.0874264924527338
5000,"raw_fast_k",12,2,"before",2,7085,0.0874264924527338
5000,"raw_fast_k",13,1,"before",2,7155,0.0874264924527338
5000,"raw_fast_k",13,2,"after",2,2820,0.0874264924527338
5000,"raw_fast_k",14,1,"after",2,2850,0.0874264924527338
5000,"raw_fast_k",14,2,"before",2,7135,0.0874264924527338
5000,"raw_fast_k",15,1,"before",2,7130,0.0874264924527338
5000,"raw_fast_k",15,2,"after",2,2845,0.0874264924527338
5000,"raw_fast_k",16,1,"after",2,2815,0.0874264924527338
5000,"raw_fast_k",16,2,"before",2,7075,0.0874264924527338
5000,"raw_fast_k",17,1,"before",2,7190,0.0874264924527338
5000,"raw_fast_k",17,2,"after",2,2825,0.0874264924527338
5000,"raw_fast_k",18,1,"after",2,2805,0.0874264924527338
5000,"raw_fast_k",18,2,"before",2,7100,0.0874264924527338
5000,"raw_fast_k",19,1,"before",2,7110,0.0874264924527338
5000,"raw_fast_k",19,2,"after",2,2830,0.0874264924527338
5000,"raw_fast_k",20,1,"after",2,2820,0.0874264924527338
5000,"raw_fast_k",20,2,"before",2,7105,0.0874264924527338
5000,"prepare_tree",1,1,"before",2,2780,NA
5000,"prepare_tree",1,2,"after",2,2765,NA
5000,"prepare_tree",2,1,"after",2,2980,NA
5000,"prepare_tree",2,2,"before",2,2795,NA
5000,"prepare_tree",3,1,"before",2,2805,NA
5000,"prepare_tree",3,2,"after",2,2770,NA
5000,"prepare_tree",4,1,"after",2,2780,NA
5000,"prepare_tree",4,2,"before",2,2775,NA
5000,"prepare_tree",5,1,"before",2,2780,NA
5000,"prepare_tree",5,2,"after",2,2840,NA
5000,"prepare_tree",6,1,"after",2,2765,NA
5000,"prepare_tree",6,2,"before",2,2765,NA
5000,"prepare_tree",7,1,"before",2,2765,NA
5000,"prepare_tree",7,2,"after",2,2785,NA
5000,"prepare_tree",8,1,"after",2,2795,NA
5000,"prepare_tree",8,2,"before",2,2770,NA
5000,"prepare_tree",9,1,"before",2,2875,NA
5000,"prepare_tree",9,2,"after",2,2860,NA
5000,"prepare_tree",10,1,"after",2,2825,NA
5000,"prepare_tree",10,2,"before",2,2845,NA
5000,"prepare_tree",11,1,"before",2,2850,NA
5000,"prepare_tree",11,2,"after",2,2805,NA
5000,"prepare_tree",12,1,"after",2,2805,NA
5000,"prepare_tree",12,2,"before",2,2915,NA
5000,"prepare_tree",13,1,"before",2,2775,NA
5000,"prepare_tree",13,2,"after",2,2790,NA
5000,"prepare_tree",14,1,"after",2,2775,NA
5000,"prepare_tree",14,2,"before",2,2770,NA
5000,"prepare_tree",15,1,"before",2,2765,NA
5000,"prepare_tree",15,2,"after",2,2810,NA
5000,"prepare_tree",16,1,"after",2,2875,NA
5000,"prepare_tree",16,2,"before",2,2800,NA
5000,"prepare_tree",17,1,"before",2,2775,NA
5000,"prepare_tree",17,2,"after",2,2790,NA
5000,"prepare_tree",18,1,"after",2,2800,NA
5000,"prepare_tree",18,2,"before",2,2770,NA
5000,"prepare_tree",19,1,"before",2,2790,NA
5000,"prepare_tree",19,2,"after",2,2785,NA
5000,"prepare_tree",20,1,"after",2,2825,NA
5000,"prepare_tree",20,2,"before",2,2770,NA
5000,"prepared_fast_k",1,1,"before",2,54.9999999999999,0.0874264924527338
5000,"prepared_fast_k",1,2,"after",2,55.0000000000002,0.0874264924527338
5000,"prepared_fast_k",2,1,"after",2,45.0000000000001,0.0874264924527338
5000,"prepared_fast_k",2,2,"before",2,45.0000000000001,0.0874264924527338
5000,"prepared_fast_k",3,1,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",3,2,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",4,1,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",4,2,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",5,1,"before",2,45.0000000000001,0.0874264924527338
5000,"prepared_fast_k",5,2,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",6,1,"after",2,45.0000000000001,0.0874264924527338
5000,"prepared_fast_k",6,2,"before",2,45.0000000000001,0.0874264924527338
5000,"prepared_fast_k",7,1,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",7,2,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",8,1,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",8,2,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",9,1,"before",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",9,2,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",10,1,"after",2,44.9999999999999,0.0874264924527338
5000,"prepared_fast_k",10,2,"before",2,50,0.0874264924527338
5000,"prepared_fast_k",11,1,"before",2,45.0000000000001,0.0874264924527338
