"shape","n","block","order","implementation","equality_ok","batch_calls","elapsed_ms","per_call_ms","status","warning_count","error_class","error_message"
"balanced",500,23,"old>new","old",TRUE,50,899.999999999999,18,"ok",0,"",""
"balanced",500,23,"old>new","new",TRUE,50,190.000000000001,3.80000000000003,"ok",0,"",""
"balanced",500,24,"new>old","new",TRUE,50,150.000000000002,3.00000000000004,"ok",0,"",""
"balanced",500,24,"new>old","old",TRUE,50,1000,20,"ok",0,"",""
"random",500,1,"old>new","old",TRUE,50,1010,20.2,"ok",0,"",""
"random",500,1,"old>new","new",TRUE,50,220.000000000002,4.40000000000005,"ok",0,"",""
"random",500,2,"new>old","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"random",500,2,"new>old","old",TRUE,50,949.999999999999,19,"ok",0,"",""
"random",500,3,"old>new","old",TRUE,50,910.000000000004,18.2000000000001,"ok",0,"",""
"random",500,3,"old>new","new",TRUE,50,149.999999999999,2.99999999999997,"ok",0,"",""
"random",500,4,"new>old","new",TRUE,50,189.999999999998,3.79999999999995,"ok",0,"",""
"random",500,4,"new>old","old",TRUE,50,920.000000000002,18.4,"ok",0,"",""
"random",500,5,"old>new","old",TRUE,50,899.999999999999,18,"ok",0,"",""
"random",500,5,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"random",500,6,"new>old","new",TRUE,50,160.000000000004,3.20000000000007,"ok",0,"",""
"random",500,6,"new>old","old",TRUE,50,899.999999999999,18,"ok",0,"",""
"random",500,7,"old>new","old",TRUE,50,940.000000000005,18.8000000000001,"ok",0,"",""
"random",500,7,"old>new","new",TRUE,50,169.999999999995,3.39999999999989,"ok",0,"",""
"random",500,8,"new>old","new",TRUE,50,169.999999999995,3.39999999999989,"ok",0,"",""
"random",500,8,"new>old","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"random",500,9,"old>new","old",TRUE,50,919.999999999995,18.3999999999999,"ok",0,"",""
"random",500,9,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"random",500,10,"new>old","new",TRUE,50,160.000000000004,3.20000000000007,"ok",0,"",""
"random",500,10,"new>old","old",TRUE,50,930,18.6,"ok",0,"",""
"random",500,11,"old>new","old",TRUE,50,949.999999999996,18.9999999999999,"ok",0,"",""
"random",500,11,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"random",500,12,"new>old","new",TRUE,50,229.999999999997,4.59999999999994,"ok",0,"",""
"random",500,12,"new>old","old",TRUE,50,910.000000000004,18.2000000000001,"ok",0,"",""
"random",500,13,"old>new","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"random",500,13,"old>new","new",TRUE,50,180,3.59999999999999,"ok",0,"",""
"random",500,14,"new>old","new",TRUE,50,159.999999999997,3.19999999999993,"ok",0,"",""
"random",500,14,"new>old","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"random",500,15,"old>new","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"random",500,15,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"random",500,16,"new>old","new",TRUE,50,160.000000000004,3.20000000000007,"ok",0,"",""
"random",500,16,"new>old","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"random",500,17,"old>new","old",TRUE,50,930,18.6,"ok",0,"",""
"random",500,17,"old>new","new",TRUE,50,160.000000000004,3.20000000000007,"ok",0,"",""
"random",500,18,"new>old","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"random",500,18,"new>old","old",TRUE,50,949.999999999996,18.9999999999999,"ok",0,"",""
"random",500,19,"old>new","old",TRUE,50,880.000000000003,17.6000000000001,"ok",0,"",""
"random",500,19,"old>new","new",TRUE,50,149.999999999999,2.99999999999997,"ok",0,"",""
"random",500,20,"new>old","new",TRUE,50,189.999999999998,3.79999999999995,"ok",0,"",""
"random",500,20,"new>old","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"random",500,21,"old>new","old",TRUE,50,880.000000000003,17.6000000000001,"ok",0,"",""
"random",500,21,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"random",500,22,"new>old","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"random",500,22,"new>old","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"random",500,23,"old>new","old",TRUE,50,890.000000000001,17.8,"ok",0,"",""
"random",500,23,"old>new","new",TRUE,50,149.999999999999,2.99999999999997,"ok",0,"",""
"random",500,24,"new>old","new",TRUE,50,160.000000000004,3.20000000000007,"ok",0,"",""
"random",500,24,"new>old","old",TRUE,50,899.999999999999,18,"ok",0,"",""
"pectinate",500,1,"old>new","old",TRUE,50,1060,21.2,"ok",0,"",""
"pectinate",500,1,"old>new","new",TRUE,50,159.999999999997,3.19999999999993,"ok",0,"",""
"pectinate",500,2,"new>old","new",TRUE,50,149.999999999999,2.99999999999997,"ok",0,"",""
"pectinate",500,2,"new>old","old",TRUE,50,1020,20.3999999999999,"ok",0,"",""
"pectinate",500,3,"old>new","old",TRUE,50,1010,20.2,"ok",0,"",""
"pectinate",500,3,"old>new","new",TRUE,50,180,3.59999999999999,"ok",0,"",""
"pectinate",500,4,"new>old","new",TRUE,50,169.999999999995,3.39999999999989,"ok",0,"",""
"pectinate",500,4,"new>old","old",TRUE,50,1020,20.4000000000001,"ok",0,"",""
"pectinate",500,5,"old>new","old",TRUE,50,1020,20.3999999999999,"ok",0,"",""
"pectinate",500,5,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"pectinate",500,6,"new>old","new",TRUE,50,220.000000000006,4.40000000000012,"ok",0,"",""
"pectinate",500,6,"new>old","old",TRUE,50,1009.99999999999,20.1999999999998,"ok",0,"",""
"pectinate",500,7,"old>new","old",TRUE,50,1029.99999999999,20.5999999999997,"ok",0,"",""
"pectinate",500,7,"old>new","new",TRUE,50,180.000000000007,3.60000000000014,"ok",0,"",""
"pectinate",500,8,"new>old","new",TRUE,50,180.000000000007,3.60000000000014,"ok",0,"",""
"pectinate",500,8,"new>old","old",TRUE,50,1040.00000000001,20.8000000000001,"ok",0,"",""
"pectinate",500,9,"old>new","old",TRUE,50,1030,20.6,"ok",0,"",""
"pectinate",500,9,"old>new","new",TRUE,50,169.999999999987,3.39999999999975,"ok",0,"",""
"pectinate",500,10,"new>old","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"pectinate",500,10,"new>old","old",TRUE,50,1050,20.9999999999999,"ok",0,"",""
"pectinate",500,11,"old>new","old",TRUE,50,1040.00000000001,20.8000000000001,"ok",0,"",""
"pectinate",500,11,"old>new","new",TRUE,50,150.000000000006,3.00000000000011,"ok",0,"",""
"pectinate",500,12,"new>old","new",TRUE,50,159.999999999997,3.19999999999993,"ok",0,"",""
"pectinate",500,12,"new>old","old",TRUE,50,1069.99999999999,21.3999999999999,"ok",0,"",""
"pectinate",500,13,"old>new","old",TRUE,50,1050,20.9999999999999,"ok",0,"",""
"pectinate",500,13,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"pectinate",500,14,"new>old","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"pectinate",500,14,"new>old","old",TRUE,50,1059.99999999999,21.1999999999998,"ok",0,"",""
"pectinate",500,15,"old>new","old",TRUE,50,1050,20.9999999999999,"ok",0,"",""
"pectinate",500,15,"old>new","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"pectinate",500,16,"new>old","new",TRUE,50,170.000000000002,3.40000000000003,"ok",0,"",""
"pectinate",500,16,"new>old","old",TRUE,50,1030,20.6,"ok",0,"",""
"pectinate",500,17,"old>new","old",TRUE,50,1030,20.6,"ok",0,"",""
"pectinate",500,17,"old>new","new",TRUE,50,159.999999999997,3.19999999999993,"ok",0,"",""
"pectinate",500,18,"new>old","new",TRUE,50,150.000000000006,3.00000000000011,"ok",0,"",""
"pectinate",500,18,"new>old","old",TRUE,50,1030,20.6,"ok",0,"",""
"pectinate",500,19,"old>new","old",TRUE,50,1030,20.6,"ok",0,"",""
"pectinate",500,19,"old>new","new",TRUE,50,169.999999999987,3.39999999999975,"ok",0,"",""
"pectinate",500,20,"new>old","new",TRUE,50,159.999999999997,3.19999999999993,"ok",0,"",""
"pectinate",500,20,"new>old","old",TRUE,50,1050,20.9999999999999,"ok",0,"",""
"pectinate",500,21,"old>new","old",TRUE,50,1030,20.6,"ok",0,"",""
"pectinate",500,21,"old>new","new",TRUE,50,180.000000000007,3.60000000000014,"ok",0,"",""
"pectinate",500,22,"new>old","new",TRUE,50,160.000000000011,3.20000000000022,"ok",0,"",""
"pectinate",500,22,"new>old","old",TRUE,50,1089.99999999999,21.7999999999998,"ok",0,"",""
"pectinate",500,23,"old>new","old",TRUE,50,1029.99999999999,20.5999999999997,"ok",0,"",""
"pectinate",500,23,"old>new","new",TRUE,50,180.000000000007,3.60000000000014,"ok",0,"",""
"pectinate",500,24,"new>old","new",TRUE,50,180.000000000007,3.60000000000014,"ok",0,"",""
"pectinate",500,24,"new>old","old",TRUE,50,1030,20.6,"ok",0,"",""
