"route","shape","n","nsim","traits","n_threads","block_size","trait_kind","mask_kind","pairs","ok_pairs","oracle_median_s","oracle_iqr_s","candidate_median_s","candidate_iqr_s","speedup","reduction","timing_status","warning_or_error","counter_status"
"evaluation","pectinate",10000,9999,1,1,16,"normal","none",10,10,5.35500000000025,0.202500000000214,4.32999999999993,0.669999999999959,1.23672055427259,0.191409897292301,"PASS","NONE","PASS"
"evaluation","pectinate",10000,9999,1,1,2,"normal","none",10,10,5.32000000000016,0.222500000000309,4.88000000000011,0.237499999999727,1.09016393442624,0.0827067669173009,"PASS","NONE","PASS"
"evaluation","pectinate",10000,9999,1,1,4,"normal","none",10,10,5.23500000000013,0.0425000000001319,4.375,0.190000000000282,1.19657142857146,0.164278892072609,"PASS","NONE","PASS"
"evaluation","pectinate",10000,9999,1,1,8,"normal","none",10,10,5.29500000000007,0.177500000000009,4.02999999999997,0.110000000000014,1.31389578163774,0.238904627006626,"PASS","NONE","PASS"
"evaluation","pectinate",2000,999,1,1,16,"normal","none",10,10,0.100000000000023,0.0174999999998136,0.0799999999999272,0.0175000000001546,1.25000000000142,0.200000000000909,"PASS","NONE","PASS"
"evaluation","pectinate",2000,999,1,1,2,"normal","none",10,10,0.104999999999905,0.0199999999997544,0.0950000000000273,0.0100000000001046,1.10526315789341,0.0952380952370125,"PASS","NONE","PASS"
"evaluation","pectinate",2000,999,1,1,4,"normal","none",10,10,0.0949999999999136,0.0200000000001523,0.0850000000000364,0.0174999999999841,1.11764705882203,0.10526315789354,"PASS","NONE","PASS"
"evaluation","pectinate",2000,999,1,1,8,"normal","none",10,10,0.100000000000023,0.00750000000005002,0.0800000000000409,0.00750000000022055,1.24999999999964,0.199999999999773,"PASS","NONE","PASS"
"evaluation","pectinate",2000,9999,1,1,16,"normal","none",10,10,1.04000000000008,0.0200000000001523,0.764999999999986,0.0575000000001182,1.35947712418313,0.264423076923145,"PASS","NONE","PASS"
"evaluation","pectinate",2000,9999,1,1,2,"normal","none",10,10,1.06000000000006,0.0499999999999545,0.940000000000055,0.0249999999999773,1.12765957446808,0.113207547169809,"PASS","NONE","PASS"
"evaluation","pectinate",2000,9999,1,1,4,"normal","none",10,10,1.04999999999995,0.035000000000025,0.855000000000018,0.0249999999999773,1.22807017543852,0.185714285714233,"PASS","NONE","PASS"
"evaluation","pectinate",2000,9999,1,1,8,"normal","none",10,10,1.04999999999995,0.0275000000000887,0.789999999999964,0.0349999999999682,1.32911392405064,0.24761904761905,"PASS","NONE","PASS"
"evaluation","pectinate",5000,999,1,1,16,"normal","none",10,10,0.25,0,0.174999999999955,0.0174999999998136,1.4285714285718,0.300000000000182,"PASS","NONE","PASS"
"evaluation","pectinate",5000,999,1,1,2,"normal","none",10,10,0.25,0.0199999999999818,0.220000000000027,0.0174999999999841,1.1363636363635,0.119999999999891,"PASS","NONE","PASS"
"evaluation","pectinate",5000,999,1,1,4,"normal","none",10,10,0.25,0,0.190000000000055,0.00999999999993406,1.31578947368383,0.239999999999782,"PASS","NONE","PASS"
"evaluation","pectinate",5000,999,1,1,8,"normal","none",10,10,0.25,0.00749999999999318,0.184999999999945,0.0100000000001614,1.35135135135175,0.260000000000218,"PASS","NONE","PASS"
"evaluation","pectinate",5000,9999,1,1,16,"normal","none",10,10,2.67500000000007,0.0424999999999613,1.98000000000002,0.0450000000001296,1.35101010101012,0.259813084112162,"PASS","NONE","PASS"
"evaluation","pectinate",5000,9999,1,1,2,"normal","none",10,10,2.66000000000008,0.0474999999999,2.31999999999994,0.0424999999997908,1.146551724138,0.127819548872231,"PASS","NONE","PASS"
"evaluation","pectinate",5000,9999,1,1,4,"normal","none",10,10,2.61000000000001,0.0275000000000318,2.06999999999994,0.0174999999999841,1.26086956521744,0.206896551724166,"PASS","NONE","PASS"
"evaluation","pectinate",5000,9999,1,1,8,"normal","none",10,10,2.66000000000008,0.0574999999999477,1.96500000000003,0.0575000000000045,1.35368956743005,0.261278195488733,"PASS","NONE","PASS"
"evaluation","random",10000,999,1,1,16,"normal","none",10,10,0.534999999999968,0.0199999999999818,0.404999999999973,0.0175000000000409,1.320987654321,0.242990654205613,"PASS","NONE","PASS"
"evaluation","random",10000,999,1,1,2,"normal","none",10,10,0.544999999999959,0.0100000000001614,0.529999999999973,0.00749999999999318,1.02830188679243,0.0275229357797936,"PASS","NONE","PASS"
"evaluation","random",10000,999,1,1,4,"normal","none",10,10,0.539999999999964,0.0149999999999864,0.465000000000032,0.00999999999999091,1.16129032258049,0.138888888888772,"PASS","NONE","PASS"
"evaluation","random",10000,999,1,1,8,"normal","none",10,10,0.549999999999955,0.00999999999993406,0.410000000000082,0.0175000000001546,1.34146341463377,0.254545454545244,"PASS","NONE","PASS"
"evaluation","random",10000,9999,1,1,16,"normal","none",10,10,5.97000000000003,0.125000000000114,4.56500000000005,0.26499999999993,1.3077765607886,0.235343383584584,"PASS","NONE","PASS"
"evaluation","random",10000,9999,1,1,2,"normal","none",10,10,5.94000000000005,0.182500000000061,5.88999999999999,0.399999999999864,1.00848896434636,0.00841750841751987,"PASS","NONE","PASS"
"evaluation","random",10000,9999,1,1,4,"normal","none",10,10,5.93000000000006,0.245000000000005,4.80499999999995,0.0800000000001546,1.23413111342354,0.189713322091079,"PASS","NONE","PASS"
"evaluation","random",10000,9999,1,1,8,"normal","none",10,10,6.08000000000004,0.14999999999992,4.7349999999999,0.387499999999875,1.28405491024291,0.22121710526318,"PASS","NONE","PASS"
"evaluation","random",2000,999,1,1,16,"normal","none",10,10,0.0800000000000409,0.00750000000010687,0.0800000000000409,0.00750000000010687,1,0,"PASS","NONE","PASS"
"evaluation","random",2000,999,1,1,2,"normal","none",10,10,0.0799999999999841,0.0075000000000216,0.110000000000014,0.0174999999999841,0.727272727272492,-0.375000000000444,"PASS","NONE","PASS"
"evaluation","random",2000,999,1,1,4,"normal","none",10,10,0.0900000000000318,0.0075000000000216,0.0800000000000409,0.0100000000000762,1.12499999999982,0.111111111110971,"PASS","NONE","PASS"
"evaluation","random",2000,999,1,1,8,"normal","none",10,10,0.0799999999999272,0.00750000000010687,0.0800000000000409,1.13686837721616e-13,0.999999999998579,-1.4210854715202e-12,"PASS","NONE","PASS"
"evaluation","random",2000,9999,1,1,16,"normal","none",10,10,0.875,0.0199999999999818,0.799999999999955,0.0275000000000034,1.09375000000006,0.0857142857143377,"PASS","NONE","PASS"
"evaluation","random",2000,9999,1,1,2,"normal","none",10,10,0.875,0.0474999999999568,1.05500000000001,0.0399999999999352,0.829383886255919,-0.205714285714294,"PASS","NONE","PASS"
"evaluation","random",2000,9999,1,1,4,"normal","none",10,10,0.889999999999986,0.0275000000000034,0.909999999999968,0.030000000000058,0.978021978021997,-0.0224719101123394,"PASS","NONE","PASS"
"evaluation","random",2000,9999,1,1,8,"normal","none",10,10,0.904999999999973,0.0275000000000603,0.829999999999984,0.0199999999999818,1.09036144578312,0.0828729281767855,"PASS","NONE","PASS"
"evaluation","random",5000,999,1,1,16,"normal","none",10,10,0.25,0.0374999999999659,0.200000000000045,0.030000000000058,1.24999999999972,0.199999999999818,"PASS","NONE","PASS"
"evaluation","random",5000,999,1,1,2,"normal","none",10,10,0.265000000000043,0.0174999999999841,0.259999999999991,0.0174999999999841,1.01923076923097,0.0188679245284962,"PASS","NONE","PASS"
"evaluation","random",5000,999,1,1,4,"normal","none",10,10,0.25,0.00999999999999091,0.220000000000027,0,1.1363636363635,0.119999999999891,"PASS","NONE","PASS"
"evaluation","random",5000,999,1,1,8,"normal","none",10,10,0.254999999999995,0.0174999999999841,0.200000000000045,0.0174999999998988,1.27499999999969,0.215686274509612,"PASS","NONE","PASS"
"evaluation","random",5000,9999,1,1,16,"normal","none",10,10,2.76999999999998,0.0375000000001364,2.08499999999992,0.192500000000052,1.32853717026383,0.247292418772586,"PASS","NONE","PASS"
"evaluation","random",5000,9999,1,1,2,"normal","none",10,10,2.745,0.0250000000000057,2.75,0.0400000000000489,0.99818181818182,-0.00182149362477069,"PASS","NONE","PASS"
"evaluation","random",5000,9999,1,1,4,"normal","none",10,10,2.90000000000003,0.512500000000102,2.495,0.27249999999998,1.16232464929861,0.139655172413802,"PASS","NONE","PASS"
"evaluation","random",5000,9999,1,1,8,"normal","none",10,10,2.88999999999987,0.184999999999832,2.26500000000004,0.454999999999984,1.27593818984539,0.216262975778497,"PASS","NONE","PASS"
