"stage","phase","route","implementation","candidate","shape","n","nsim","traits","n_threads","block_size","trait_chunk","simulation_chunk","trait_kind","mask_kind","pair","seed","order","permutation_generation_s","elapsed_s","status","warning_text","warning_classes","error_class","error_message","old_compute_one_calls","oracle_call_count","candidate_compute_count","blocks_processed","counter_status","workspace_peak_bytes","working_memory_model"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",1,142446239,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",2,142446240,"candidate",0.17,0.0700000000000003,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",2,142446240,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",3,142446241,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",3,142446241,"candidate",0.17,0.0700000000000003,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",4,142446242,"candidate",0.17,0.0799999999999983,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",4,142446242,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",5,142446243,"oracle",0.17,0.0700000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",5,142446243,"candidate",0.17,0.0799999999999983,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",6,142446244,"candidate",0.17,0.100000000000001,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",6,142446244,"oracle",0.17,0.0700000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",7,142446245,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",7,142446245,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",8,142446246,"candidate",0.17,0.0700000000000003,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",8,142446246,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",9,142446247,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",9,142446247,"candidate",0.17,0.0900000000000016,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,4,64,128,"normal","none",10,142446248,"candidate",0.17,0.0799999999999983,"ok","","","","",0,0,1000,250,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,4,64,128,"normal","none",10,142446248,"oracle",0.17,0.100000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",0,142446290,"warmup",0.17,0.0700000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",0,142446290,"warmup",0.17,0.0799999999999983,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",1,142446291,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",1,142446291,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",2,142446292,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",2,142446292,"oracle",0.17,0.0700000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",3,142446293,"oracle",0.17,0.0999999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",3,142446293,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",4,142446294,"candidate",0.17,0.0700000000000003,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",4,142446294,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",5,142446295,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",5,142446295,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",6,142446296,"candidate",0.17,0.0800000000000001,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",6,142446296,"oracle",0.17,0.0800000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",7,142446297,"oracle",0.17,0.0700000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",7,142446297,"candidate",0.17,0.0800000000000018,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",8,142446298,"candidate",0.17,0.0799999999999983,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",8,142446298,"oracle",0.17,0.0700000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",9,142446299,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",9,142446299,"candidate",0.17,0.0800000000000018,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,8,64,128,"normal","none",10,142446300,"candidate",0.17,0.0899999999999999,"ok","","","","",0,0,1000,125,"PASS",512000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,8,64,128,"normal","none",10,142446300,"oracle",0.17,0.0800000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",0,142446394,"warmup",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",0,142446394,"warmup",0.17,0.0700000000000003,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",1,142446395,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",1,142446395,"candidate",0.17,0.0800000000000018,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",2,142446396,"candidate",0.17,0.0799999999999983,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",2,142446396,"oracle",0.17,0.0800000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",3,142446397,"oracle",0.17,0.0800000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",3,142446397,"candidate",0.17,0.0599999999999987,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",4,142446398,"candidate",0.17,0.0600000000000023,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",4,142446398,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",5,142446399,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",5,142446399,"candidate",0.17,0.0800000000000018,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",6,142446400,"candidate",0.17,0.0799999999999983,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",6,142446400,"oracle",0.17,0.0800000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",7,142446401,"oracle",0.17,0.0700000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",7,142446401,"candidate",0.17,0.0799999999999983,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",8,142446402,"candidate",0.17,0.0800000000000018,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",8,142446402,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",9,142446403,"oracle",0.17,0.0799999999999983,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",9,142446403,"candidate",0.17,0.0800000000000018,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,999,1,1,16,64,128,"normal","none",10,142446404,"candidate",0.17,0.0799999999999983,"ok","","","","",0,0,1000,63,"PASS",1024000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,999,1,1,16,64,128,"normal","none",10,142446404,"oracle",0.17,0.0800000000000018,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",0,225030212,"warmup",1.33,0.829999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",0,225030212,"warmup",1.33,1.03,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",1,225030213,"oracle",1.33,0.890000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",1,225030213,"candidate",1.33,1,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",2,225030214,"candidate",1.33,0.939999999999998,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",2,225030214,"oracle",1.33,0.84,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",3,225030215,"oracle",1.33,0.850000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",3,225030215,"candidate",1.33,0.98,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",4,225030216,"candidate",1.33,0.949999999999999,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",4,225030216,"oracle",1.33,0.850000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",5,225030217,"oracle",1.33,0.850000000000001,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",5,225030217,"candidate",1.33,0.93,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",6,225030218,"candidate",1.33,0.969999999999999,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",6,225030218,"oracle",1.33,0.860000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",7,225030219,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",7,225030219,"candidate",1.33,0.979999999999997,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",8,225030220,"candidate",1.33,0.969999999999999,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",8,225030220,"oracle",1.33,0.880000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",9,225030221,"oracle",1.33,0.859999999999999,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",9,225030221,"candidate",1.33,0.950000000000003,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,2,64,128,"normal","none",10,225030222,"candidate",1.33,0.969999999999999,"ok","","","","",0,0,10000,5000,"PASS",128000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,2,64,128,"normal","none",10,225030222,"oracle",1.33,0.880000000000003,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",0,225030238,"warmup",1.33,0.829999999999998,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","warmup","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",0,225030238,"warmup",1.33,0.859999999999999,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",1,225030239,"oracle",1.33,0.970000000000006,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",1,225030239,"candidate",1.33,0.939999999999998,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",2,225030240,"candidate",1.33,0.850000000000001,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",2,225030240,"oracle",1.33,0.839999999999996,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","oracle","B","balanced",2000,9999,1,1,4,64,128,"normal","none",3,225030241,"oracle",1.33,0.870000000000005,"ok","","","","",NA,NA,NA,NA,"NOT_APPLICABLE",0,"n_times_block"
"Stage 2D2B benchmark","timed","evaluation","candidate","B","balanced",2000,9999,1,1,4,64,128,"normal","none",3,225030241,"candidate",1.33,0.829999999999998,"ok","","","","",0,0,10000,2500,"PASS",256000,"n_times_block"
