"check","mode","candidate","shape","n","nsim","seed","ncores","simulation_chunk","pass","old_status","new_status","old_warning","new_warning","detail"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,20260901,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,1,99173,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,1,3,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,1,2,3,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,1,3,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,20260901,2,3,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,1,3,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,2,99173,2,3,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,198,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,199,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,1,200,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,198,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,199,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,1,2,200,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,198,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,199,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,1,200,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,198,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,199,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,20260901,2,200,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,198,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,199,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,1,200,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,198,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,199,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,199,99173,2,200,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,998,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,999,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,1,1000,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,1,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,2,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,127,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,128,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,129,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,255,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,256,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,257,TRUE,"ok","ok","","","exact result/status/warning parity"
"same_seed_same_ncores_replay","rng","A/B","balanced",50,999,1,2,998,TRUE,"ok","ok","","","exact result/status/warning parity"
