"shape","n","repeat.","phase","elapsed_ms","status","error_class","error_message"
"pectinate",1000,2,"preorder_connectivity",39.9999999999991,"ok","",""
"pectinate",1000,2,"postorder_reordering",0,"ok","",""
"pectinate",1000,2,"root_distance",39.9999999999991,"ok","",""
"pectinate",1000,2,"tip_mapping",0,"ok","",""
"pectinate",1000,2,"signature_descendant_traversal",20.0000000000031,"ok","",""
"pectinate",1000,2,"signature_descendant_keys",140.000000000001,"ok","",""
"pectinate",1000,3,"inspect_tree_core",60.0000000000023,"ok","",""
"pectinate",1000,3,"safe_canonicalize_core",199.999999999996,"ok","",""
"pectinate",1000,3,"canonical_tree_signature",20.0000000000031,"ok","",""
"pectinate",1000,3,"edge_normalization",0,"ok","",""
"pectinate",1000,3,"root_identification",0,"ok","",""
"pectinate",1000,3,"parent_child_construction",0,"ok","",""
"pectinate",1000,3,"preorder_connectivity",39.9999999999991,"ok","",""
"pectinate",1000,3,"postorder_reordering",0,"ok","",""
"pectinate",1000,3,"root_distance",49.9999999999972,"ok","",""
"pectinate",1000,3,"tip_mapping",0,"ok","",""
"pectinate",1000,3,"signature_descendant_traversal",20.0000000000031,"ok","",""
"pectinate",1000,3,"signature_descendant_keys",140.000000000001,"ok","",""
"pectinate",1000,4,"inspect_tree_core",70.0000000000003,"ok","",""
"pectinate",1000,4,"safe_canonicalize_core",199.999999999996,"ok","",""
"pectinate",1000,4,"canonical_tree_signature",20.0000000000031,"ok","",""
"pectinate",1000,4,"edge_normalization",0,"ok","",""
"pectinate",1000,4,"root_identification",0,"ok","",""
"pectinate",1000,4,"parent_child_construction",0,"ok","",""
"pectinate",1000,4,"preorder_connectivity",30.0000000000011,"ok","",""
"pectinate",1000,4,"postorder_reordering",0,"ok","",""
"pectinate",1000,4,"root_distance",30.0000000000011,"ok","",""
"pectinate",1000,4,"tip_mapping",0,"ok","",""
"pectinate",1000,4,"signature_descendant_traversal",30.0000000000011,"ok","",""
"pectinate",1000,4,"signature_descendant_keys",149.999999999999,"ok","",""
"pectinate",1000,5,"inspect_tree_core",70.0000000000003,"ok","",""
"pectinate",1000,5,"safe_canonicalize_core",189.999999999998,"ok","",""
"pectinate",1000,5,"canonical_tree_signature",30.0000000000011,"ok","",""
"pectinate",1000,5,"edge_normalization",0,"ok","",""
"pectinate",1000,5,"root_identification",0,"ok","",""
"pectinate",1000,5,"parent_child_construction",0,"ok","",""
"pectinate",1000,5,"preorder_connectivity",30.0000000000011,"ok","",""
"pectinate",1000,5,"postorder_reordering",0,"ok","",""
"pectinate",1000,5,"root_distance",49.9999999999972,"ok","",""
"pectinate",1000,5,"tip_mapping",0,"ok","",""
"pectinate",1000,5,"signature_descendant_traversal",20.0000000000031,"ok","",""
"pectinate",1000,5,"signature_descendant_keys",140.000000000001,"ok","",""
"pectinate",2000,1,"inspect_tree_core",259.999999999998,"ok","",""
"pectinate",2000,1,"safe_canonicalize_core",630.000000000003,"ok","",""
"pectinate",2000,1,"canonical_tree_signature",60.0000000000023,"ok","",""
"pectinate",2000,1,"edge_normalization",0,"ok","",""
"pectinate",2000,1,"root_identification",0,"ok","",""
"pectinate",2000,1,"parent_child_construction",0,"ok","",""
"pectinate",2000,1,"preorder_connectivity",119.999999999997,"ok","",""
"pectinate",2000,1,"postorder_reordering",20.0000000000031,"ok","",""
"pectinate",2000,1,"root_distance",139.999999999993,"ok","",""
"pectinate",2000,1,"tip_mapping",0,"ok","",""
"pectinate",2000,1,"signature_descendant_traversal",60.0000000000023,"ok","",""
"pectinate",2000,1,"signature_descendant_keys",469.999999999999,"ok","",""
"pectinate",2000,2,"inspect_tree_core",259.999999999998,"ok","",""
"pectinate",2000,2,"safe_canonicalize_core",659.999999999997,"ok","",""
"pectinate",2000,2,"canonical_tree_signature",60.0000000000023,"ok","",""
"pectinate",2000,2,"edge_normalization",0,"ok","",""
"pectinate",2000,2,"root_identification",0,"ok","",""
"pectinate",2000,2,"parent_child_construction",0,"ok","",""
"pectinate",2000,2,"preorder_connectivity",130.000000000003,"ok","",""
"pectinate",2000,2,"postorder_reordering",0,"ok","",""
"pectinate",2000,2,"root_distance",140.000000000001,"ok","",""
"pectinate",2000,2,"tip_mapping",0,"ok","",""
"pectinate",2000,2,"signature_descendant_traversal",59.9999999999952,"ok","",""
"pectinate",2000,2,"signature_descendant_keys",450.000000000003,"ok","",""
"pectinate",2000,3,"inspect_tree_core",280.000000000001,"ok","",""
"pectinate",2000,3,"safe_canonicalize_core",609.999999999999,"ok","",""
"pectinate",2000,3,"canonical_tree_signature",60.0000000000023,"ok","",""
"pectinate",2000,3,"edge_normalization",0,"ok","",""
"pectinate",2000,3,"root_identification",0,"ok","",""
"pectinate",2000,3,"parent_child_construction",0,"ok","",""
"pectinate",2000,3,"preorder_connectivity",129.999999999995,"ok","",""
"pectinate",2000,3,"postorder_reordering",0,"ok","",""
"pectinate",2000,3,"root_distance",140.000000000001,"ok","",""
"pectinate",2000,3,"tip_mapping",0,"ok","",""
"pectinate",2000,3,"signature_descendant_traversal",60.0000000000023,"ok","",""
"pectinate",2000,3,"signature_descendant_keys",469.999999999999,"ok","",""
"pectinate",2000,4,"inspect_tree_core",279.999999999994,"ok","",""
"pectinate",2000,4,"safe_canonicalize_core",630.000000000003,"ok","",""
"pectinate",2000,4,"canonical_tree_signature",60.0000000000023,"ok","",""
"pectinate",2000,4,"edge_normalization",0,"ok","",""
"pectinate",2000,4,"root_identification",0,"ok","",""
"pectinate",2000,4,"parent_child_construction",0,"ok","",""
"pectinate",2000,4,"preorder_connectivity",140.000000000001,"ok","",""
"pectinate",2000,4,"postorder_reordering",0,"ok","",""
"pectinate",2000,4,"root_distance",140.000000000001,"ok","",""
"pectinate",2000,4,"tip_mapping",0,"ok","",""
"pectinate",2000,4,"signature_descendant_traversal",49.9999999999972,"ok","",""
"pectinate",2000,4,"signature_descendant_keys",509.999999999998,"ok","",""
"pectinate",2000,5,"inspect_tree_core",259.999999999998,"ok","",""
"pectinate",2000,5,"safe_canonicalize_core",609.999999999999,"ok","",""
"pectinate",2000,5,"canonical_tree_signature",70.0000000000003,"ok","",""
"pectinate",2000,5,"edge_normalization",0,"ok","",""
"pectinate",2000,5,"root_identification",0,"ok","",""
"pectinate",2000,5,"parent_child_construction",0,"ok","",""
"pectinate",2000,5,"preorder_connectivity",119.999999999997,"ok","",""
"pectinate",2000,5,"postorder_reordering",0,"ok","",""
"pectinate",2000,5,"root_distance",140.000000000001,"ok","",""
"pectinate",2000,5,"tip_mapping",0,"ok","",""
"pectinate",2000,5,"signature_descendant_traversal",60.0000000000023,"ok","",""
"pectinate",2000,5,"signature_descendant_keys",469.999999999999,"ok","",""
"pectinate",5000,1,"inspect_tree_core",1679.99999999999,"ok","",""
"pectinate",5000,1,"safe_canonicalize_core",2990.00000000001,"ok","",""
"pectinate",5000,1,"canonical_tree_signature",329.999999999998,"ok","",""
"pectinate",5000,1,"edge_normalization",0,"ok","",""
"pectinate",5000,1,"root_identification",0,"ok","",""
"pectinate",5000,1,"parent_child_construction",0,"ok","",""
"pectinate",5000,1,"preorder_connectivity",760.000000000005,"ok","",""
"pectinate",5000,1,"postorder_reordering",0,"ok","",""
"pectinate",5000,1,"root_distance",799.999999999997,"ok","",""
"pectinate",5000,1,"tip_mapping",0,"ok","",""
"pectinate",5000,1,"signature_descendant_traversal",280.000000000001,"ok","",""
"pectinate",5000,1,"signature_descendant_keys",2470,"ok","",""
"pectinate",5000,2,"inspect_tree_core",1630.00000000001,"ok","",""
"pectinate",5000,2,"safe_canonicalize_core",3149.99999999999,"ok","",""
"pectinate",5000,2,"canonical_tree_signature",270.00000000001,"ok","",""
"pectinate",5000,2,"edge_normalization",0,"ok","",""
"pectinate",5000,2,"root_identification",0,"ok","",""
"pectinate",5000,2,"parent_child_construction",0,"ok","",""
"pectinate",5000,2,"preorder_connectivity",769.999999999996,"ok","",""
"pectinate",5000,2,"postorder_reordering",0,"ok","",""
"pectinate",5000,2,"root_distance",790.000000000006,"ok","",""
"pectinate",5000,2,"tip_mapping",0,"ok","",""
"pectinate",5000,2,"signature_descendant_traversal",279.999999999987,"ok","",""
"pectinate",5000,2,"signature_descendant_keys",2380.00000000001,"ok","",""
"pectinate",5000,3,"inspect_tree_core",1580,"ok","",""
"pectinate",5000,3,"safe_canonicalize_core",3069.99999999999,"ok","",""
"pectinate",5000,3,"canonical_tree_signature",290.000000000006,"ok","",""
"pectinate",5000,3,"edge_normalization",0,"ok","",""
"pectinate",5000,3,"root_identification",0,"ok","",""
"pectinate",5000,3,"parent_child_construction",0,"ok","",""
"pectinate",5000,3,"preorder_connectivity",780.000000000001,"ok","",""
"pectinate",5000,3,"postorder_reordering",0,"ok","",""
"pectinate",5000,3,"root_distance",810.000000000002,"ok","",""
"pectinate",5000,3,"tip_mapping",0,"ok","",""
"pectinate",5000,3,"signature_descendant_traversal",269.999999999996,"ok","",""
"pectinate",5000,3,"signature_descendant_keys",2349.99999999999,"ok","",""
"pectinate",5000,4,"inspect_tree_core",1649.99999999999,"ok","",""
"pectinate",5000,4,"safe_canonicalize_core",2990.00000000001,"ok","",""
"pectinate",5000,4,"canonical_tree_signature",329.999999999998,"ok","",""
"pectinate",5000,4,"edge_normalization",0,"ok","",""
"pectinate",5000,4,"root_identification",10.0000000000051,"ok","",""
"pectinate",5000,4,"parent_child_construction",0,"ok","",""
"pectinate",5000,4,"preorder_connectivity",769.999999999996,"ok","",""
"pectinate",5000,4,"postorder_reordering",0,"ok","",""
"pectinate",5000,4,"root_distance",829.999999999998,"ok","",""
"pectinate",5000,4,"tip_mapping",9.99999999999091,"ok","",""
"pectinate",5000,4,"signature_descendant_traversal",270.00000000001,"ok","",""
"pectinate",5000,4,"signature_descendant_keys",2319.99999999999,"ok","",""
"pectinate",5000,5,"inspect_tree_core",1710.00000000001,"ok","",""
"pectinate",5000,5,"safe_canonicalize_core",2960.00000000001,"ok","",""
"pectinate",5000,5,"canonical_tree_signature",329.999999999984,"ok","",""
"pectinate",5000,5,"edge_normalization",0,"ok","",""
"pectinate",5000,5,"root_identification",0,"ok","",""
"pectinate",5000,5,"parent_child_construction",0,"ok","",""
"pectinate",5000,5,"preorder_connectivity",780.000000000001,"ok","",""
"pectinate",5000,5,"postorder_reordering",0,"ok","",""
"pectinate",5000,5,"root_distance",819.999999999993,"ok","",""
"pectinate",5000,5,"tip_mapping",0,"ok","",""
"pectinate",5000,5,"signature_descendant_traversal",260.000000000019,"ok","",""
"pectinate",5000,5,"signature_descendant_keys",2380,"ok","",""
"pectinate",10000,1,"inspect_tree_core",6590,"ok","",""
"pectinate",10000,1,"safe_canonicalize_core",13130,"ok","",""
"pectinate",10000,1,"canonical_tree_signature",979.99999999999,"ok","",""
"pectinate",10000,1,"edge_normalization",0,"ok","",""
"pectinate",10000,1,"root_identification",0,"ok","",""
"pectinate",10000,1,"parent_child_construction",0,"ok","",""
"pectinate",10000,1,"preorder_connectivity",2979.99999999999,"ok","",""
"pectinate",10000,1,"postorder_reordering",0,"ok","",""
"pectinate",10000,1,"root_distance",3110.00000000001,"ok","",""
"pectinate",10000,1,"tip_mapping",0,"ok","",""
"pectinate",10000,1,"signature_descendant_traversal",970.000000000027,"ok","",""
"pectinate",10000,1,"signature_descendant_keys",10970,"ok","",""
"pectinate",10000,2,"inspect_tree_core",6699.99999999999,"ok","",""
"pectinate",10000,2,"safe_canonicalize_core",13170,"ok","",""
"pectinate",10000,2,"canonical_tree_signature",969.99999999997,"ok","",""
"pectinate",10000,2,"edge_normalization",0,"ok","",""
"pectinate",10000,2,"root_identification",0,"ok","",""
"pectinate",10000,2,"parent_child_construction",19.9999999999818,"ok","",""
"pectinate",10000,2,"preorder_connectivity",3250,"ok","",""
"pectinate",10000,2,"postorder_reordering",0,"ok","",""
"pectinate",10000,2,"root_distance",3340.00000000003,"ok","",""
"pectinate",10000,2,"tip_mapping",0,"ok","",""
"pectinate",10000,2,"signature_descendant_traversal",969.99999999997,"ok","",""
"pectinate",10000,2,"signature_descendant_keys",11020,"ok","",""
"pectinate",10000,3,"inspect_tree_core",6690,"ok","",""
"pectinate",10000,3,"safe_canonicalize_core",13090,"ok","",""
"pectinate",10000,3,"canonical_tree_signature",980.000000000018,"ok","",""
"pectinate",10000,3,"edge_normalization",0,"ok","",""
"pectinate",10000,3,"root_identification",0,"ok","",""
"pectinate",10000,3,"parent_child_construction",0,"ok","",""
"pectinate",10000,3,"preorder_connectivity",3220.00000000003,"ok","",""
"pectinate",10000,3,"postorder_reordering",0,"ok","",""
"pectinate",10000,3,"root_distance",3419.99999999996,"ok","",""
"pectinate",10000,3,"tip_mapping",0,"ok","",""
"pectinate",10000,3,"signature_descendant_traversal",960.000000000036,"ok","",""
"pectinate",10000,3,"signature_descendant_keys",10870,"ok","",""
"pectinate",20000,1,"inspect_tree_core",27020,"ok","",""
"pectinate",20000,1,"safe_canonicalize_core",52449.9999999999,"ok","",""
"pectinate",20000,1,"canonical_tree_signature",3600.00000000002,"ok","",""
"pectinate",20000,1,"edge_normalization",0,"ok","",""
"pectinate",20000,1,"root_identification",0,"ok","",""
"pectinate",20000,1,"parent_child_construction",9.99999999999091,"ok","",""
"pectinate",20000,1,"preorder_connectivity",13350,"ok","",""
"pectinate",20000,1,"postorder_reordering",0,"ok","",""
"pectinate",20000,1,"root_distance",14290,"ok","",""
"pectinate",20000,1,"tip_mapping",0,"ok","",""
"pectinate",20000,1,"signature_descendant_traversal",3720.00000000003,"ok","",""
"pectinate",20000,1,"signature_descendant_keys",44630,"ok","",""
"pectinate",20000,2,"inspect_tree_core",26900,"ok","",""
"pectinate",20000,2,"safe_canonicalize_core",52000.0000000001,"ok","",""
"pectinate",20000,2,"canonical_tree_signature",3529.99999999997,"ok","",""
"pectinate",20000,2,"edge_normalization",0,"ok","",""
"pectinate",20000,2,"root_identification",0,"ok","",""
"pectinate",20000,2,"parent_child_construction",19.9999999999818,"ok","",""
"pectinate",20000,2,"preorder_connectivity",12970,"ok","",""
"pectinate",20000,2,"postorder_reordering",0,"ok","",""
"pectinate",20000,2,"root_distance",13480,"ok","",""
"pectinate",20000,2,"tip_mapping",0,"ok","",""
"pectinate",20000,2,"signature_descendant_traversal",3599.99999999991,"ok","",""
"pectinate",20000,2,"signature_descendant_keys",43420.0000000001,"ok","",""
"pectinate",20000,3,"inspect_tree_core",27500,"ok","",""
"pectinate",20000,3,"safe_canonicalize_core",52550.0000000002,"ok","",""
"pectinate",20000,3,"canonical_tree_signature",3529.99999999997,"ok","",""
"pectinate",20000,3,"edge_normalization",0,"ok","",""
"pectinate",20000,3,"root_identification",0,"ok","",""
"pectinate",20000,3,"parent_child_construction",9.99999999999091,"ok","",""
"pectinate",20000,3,"preorder_connectivity",12990,"ok","",""
"pectinate",20000,3,"postorder_reordering",0,"ok","",""
"pectinate",20000,3,"root_distance",13589.9999999999,"ok","",""
"pectinate",20000,3,"tip_mapping",0,"ok","",""
"pectinate",20000,3,"signature_descendant_traversal",3579.99999999993,"ok","",""
"pectinate",20000,3,"signature_descendant_keys",44420.0000000001,"ok","",""
