"scope","fixture","route","method","metric","value","warning","warning_class","error_class","error","absolute_difference","relative_difference","rng_same_seed"
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:nsim_successful",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","K","K_test_true_fixed:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:logLik",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:LR",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:P",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","lambda","lambda_test_true:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:logLik",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:LR",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:P",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","lambda","lambda_test_true:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:logLik",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:LR",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:P",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","lambda","lambda_test_true:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:logLik",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:LR",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:P",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","lambda","lambda_test_true:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:logLik",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:LR",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:P",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","lambda","lambda_test_true:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:logLik",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:LR",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:P",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","lambda","lambda_test_true:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","D","test=FALSE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=FALSE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=FALSE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=FALSE:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","D","test=FALSE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=FALSE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=FALSE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=FALSE:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=FALSE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=FALSE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=FALSE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=FALSE:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=FALSE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=FALSE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=FALSE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=FALSE:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=FALSE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=FALSE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=FALSE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=FALSE:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=FALSE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=FALSE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=FALSE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=FALSE:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:P_random",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:P_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:MCSE_random",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:MCSE_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:n_successful_random",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","D","test=TRUE:n_successful_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:P_random",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:P_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:MCSE_random",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:MCSE_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:status",TRUE,"","","","",,,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:n_successful_random",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","prepared","D","test=TRUE:n_successful_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:P_random",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:P_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:MCSE_random",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:MCSE_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:n_successful_random",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","raw","D","test=TRUE:n_successful_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:P_random",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:P_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:MCSE_random",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:MCSE_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:status",TRUE,"","","","",,,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:n_successful_random",TRUE,"","","","",0,0,
"estimator_vs_base","edge_rows_shuffled","prepared","D","test=TRUE:n_successful_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:P_random",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:P_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:MCSE_random",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:MCSE_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:n_successful_random",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","raw","D","test=TRUE:n_successful_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:estimate",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:P_random",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:P_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:MCSE_random",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:MCSE_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:matched_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:retained_species",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:status",TRUE,"","","","",,,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:n_successful_random",TRUE,"","","","",0,0,
"estimator_vs_base","renumbered_and_shuffled","prepared","D","test=TRUE:n_successful_Brownian",TRUE,"","","","",0,0,
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:Rhat_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:matched_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:retained_species",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","raw","Delta","test=FALSE:status",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",,,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:estimate",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:MCSE",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:ESS_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:ESS_beta",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
"estimator_vs_base","internal_renumbered","prepared","Delta","test=FALSE:Rhat_alpha",TRUE,"Delta retained 2 to 19 species after matching and trait-specific NA pruning for 1 trait: x (n = 4). Estimates are returned, but should be interpreted cautiously. || Delta MCMC diagnostics require inspection for 1 trait: x (ESS_alpha < 20; ESS_beta < 20). Estimates are returned unchanged; no MCMC chains were rerun. Inspect ESS, split R-hat, and MCSE_Delta before interpretation.","simpleWarning/warning/condition || simpleWarning/warning/condition","","",0,0,TRUE
