"fixture","route","method","workload","metric","value","value_type","warning","warning_class","error","error_class"
"internal_renumbered","prepared","K","K_test_true_fixed","matched_species","4","integer","","","",""
"internal_renumbered","prepared","K","K_test_true_fixed","retained_species","4","integer","","","",""
"internal_renumbered","prepared","K","K_test_true_fixed","status","ok","character","","","",""
"internal_renumbered","raw","lambda","lambda_test_true","estimate","0.88260613772059204","numeric","","","",""
"internal_renumbered","raw","lambda","lambda_test_true","logLik","-5.9948101797025393","numeric","","","",""
"internal_renumbered","raw","lambda","lambda_test_true","LR","0.57102337659168967","numeric","","","",""
"internal_renumbered","raw","lambda","lambda_test_true","P","0.44985254015154841","numeric","","","",""
"internal_renumbered","raw","lambda","lambda_test_true","matched_species","4","integer","","","",""
"internal_renumbered","raw","lambda","lambda_test_true","retained_species","4","integer","","","",""
"internal_renumbered","raw","lambda","lambda_test_true","status","ok","character","","","",""
"internal_renumbered","prepared","lambda","lambda_test_true","estimate","0.88260613772059204","numeric","","","",""
"internal_renumbered","prepared","lambda","lambda_test_true","logLik","-5.9948101797025393","numeric","","","",""
"internal_renumbered","prepared","lambda","lambda_test_true","LR","0.57102337659168967","numeric","","","",""
"internal_renumbered","prepared","lambda","lambda_test_true","P","0.44985254015154841","numeric","","","",""
"internal_renumbered","prepared","lambda","lambda_test_true","matched_species","4","integer","","","",""
"internal_renumbered","prepared","lambda","lambda_test_true","retained_species","4","integer","","","",""
"internal_renumbered","prepared","lambda","lambda_test_true","status","ok","character","","","",""
"edge_rows_shuffled","raw","K","K_test_false","estimate","1.2055434980376045","fastphylosig_signal/fastphylosig_result/phylosig","","","",""
"edge_rows_shuffled","raw","K","K_test_false","matched_species","4","integer","","","",""
"edge_rows_shuffled","raw","K","K_test_false","retained_species","4","integer","","","",""
"edge_rows_shuffled","raw","K","K_test_false","status","ok","character","","","",""
"edge_rows_shuffled","prepared","K","K_test_false","estimate","1.2055434980376045","fastphylosig_signal/fastphylosig_result/phylosig","","","",""
"edge_rows_shuffled","prepared","K","K_test_false","matched_species","4","integer","","","",""
"edge_rows_shuffled","prepared","K","K_test_false","retained_species","4","integer","","","",""
"edge_rows_shuffled","prepared","K","K_test_false","status","ok","character","","","",""
"edge_rows_shuffled","raw","K","K_test_true_fixed","estimate","1.2055434980376045","numeric","","","",""
"edge_rows_shuffled","raw","K","K_test_true_fixed","P","0.5","numeric","","","",""
"edge_rows_shuffled","raw","K","K_test_true_fixed","MCSE","0.25","numeric","","","",""
"edge_rows_shuffled","raw","K","K_test_true_fixed","nsim_successful","4","integer","","","",""
"edge_rows_shuffled","raw","K","K_test_true_fixed","matched_species","4","integer","","","",""
"edge_rows_shuffled","raw","K","K_test_true_fixed","retained_species","4","integer","","","",""
"edge_rows_shuffled","raw","K","K_test_true_fixed","status","ok","character","","","",""
"edge_rows_shuffled","prepared","K","K_test_true_fixed","estimate","1.2055434980376045","numeric","","","",""
"edge_rows_shuffled","prepared","K","K_test_true_fixed","P","0.5","numeric","","","",""
"edge_rows_shuffled","prepared","K","K_test_true_fixed","MCSE","0.25","numeric","","","",""
"edge_rows_shuffled","prepared","K","K_test_true_fixed","nsim_successful","4","integer","","","",""
"edge_rows_shuffled","prepared","K","K_test_true_fixed","matched_species","4","integer","","","",""
"edge_rows_shuffled","prepared","K","K_test_true_fixed","retained_species","4","integer","","","",""
"edge_rows_shuffled","prepared","K","K_test_true_fixed","status","ok","character","","","",""
"edge_rows_shuffled","raw","lambda","lambda_test_true","estimate","0.88260613772059204","numeric","","","",""
"edge_rows_shuffled","raw","lambda","lambda_test_true","logLik","-5.9948101797025393","numeric","","","",""
"edge_rows_shuffled","raw","lambda","lambda_test_true","LR","0.57102337659168967","numeric","","","",""
"edge_rows_shuffled","raw","lambda","lambda_test_true","P","0.44985254015154841","numeric","","","",""
"edge_rows_shuffled","raw","lambda","lambda_test_true","matched_species","4","integer","","","",""
"edge_rows_shuffled","raw","lambda","lambda_test_true","retained_species","4","integer","","","",""
"edge_rows_shuffled","raw","lambda","lambda_test_true","status","ok","character","","","",""
"edge_rows_shuffled","prepared","lambda","lambda_test_true","estimate","0.88260613772059204","numeric","","","",""
"edge_rows_shuffled","prepared","lambda","lambda_test_true","logLik","-5.9948101797025393","numeric","","","",""
"edge_rows_shuffled","prepared","lambda","lambda_test_true","LR","0.57102337659168967","numeric","","","",""
"edge_rows_shuffled","prepared","lambda","lambda_test_true","P","0.44985254015154841","numeric","","","",""
"edge_rows_shuffled","prepared","lambda","lambda_test_true","matched_species","4","integer","","","",""
"edge_rows_shuffled","prepared","lambda","lambda_test_true","retained_species","4","integer","","","",""
"edge_rows_shuffled","prepared","lambda","lambda_test_true","status","ok","character","","","",""
"renumbered_and_shuffled","raw","K","K_test_false","estimate","1.2055434980376045","fastphylosig_signal/fastphylosig_result/phylosig","","","",""
"renumbered_and_shuffled","raw","K","K_test_false","matched_species","4","integer","","","",""
"renumbered_and_shuffled","raw","K","K_test_false","retained_species","4","integer","","","",""
"renumbered_and_shuffled","raw","K","K_test_false","status","ok","character","","","",""
"renumbered_and_shuffled","prepared","K","K_test_false","estimate","1.2055434980376045","fastphylosig_signal/fastphylosig_result/phylosig","","","",""
"renumbered_and_shuffled","prepared","K","K_test_false","matched_species","4","integer","","","",""
"renumbered_and_shuffled","prepared","K","K_test_false","retained_species","4","integer","","","",""
"renumbered_and_shuffled","prepared","K","K_test_false","status","ok","character","","","",""
"renumbered_and_shuffled","raw","K","K_test_true_fixed","estimate","1.2055434980376045","numeric","","","",""
"renumbered_and_shuffled","raw","K","K_test_true_fixed","P","0.5","numeric","","","",""
"renumbered_and_shuffled","raw","K","K_test_true_fixed","MCSE","0.25","numeric","","","",""
"renumbered_and_shuffled","raw","K","K_test_true_fixed","nsim_successful","4","integer","","","",""
"renumbered_and_shuffled","raw","K","K_test_true_fixed","matched_species","4","integer","","","",""
"renumbered_and_shuffled","raw","K","K_test_true_fixed","retained_species","4","integer","","","",""
"renumbered_and_shuffled","raw","K","K_test_true_fixed","status","ok","character","","","",""
"renumbered_and_shuffled","prepared","K","K_test_true_fixed","estimate","1.2055434980376045","numeric","","","",""
"renumbered_and_shuffled","prepared","K","K_test_true_fixed","P","0.5","numeric","","","",""
"renumbered_and_shuffled","prepared","K","K_test_true_fixed","MCSE","0.25","numeric","","","",""
"renumbered_and_shuffled","prepared","K","K_test_true_fixed","nsim_successful","4","integer","","","",""
"renumbered_and_shuffled","prepared","K","K_test_true_fixed","matched_species","4","integer","","","",""
"renumbered_and_shuffled","prepared","K","K_test_true_fixed","retained_species","4","integer","","","",""
"renumbered_and_shuffled","prepared","K","K_test_true_fixed","status","ok","character","","","",""
"renumbered_and_shuffled","raw","lambda","lambda_test_true","estimate","0.88260613772059204","numeric","","","",""
"renumbered_and_shuffled","raw","lambda","lambda_test_true","logLik","-5.9948101797025393","numeric","","","",""
"renumbered_and_shuffled","raw","lambda","lambda_test_true","LR","0.57102337659168967","numeric","","","",""
"renumbered_and_shuffled","raw","lambda","lambda_test_true","P","0.44985254015154841","numeric","","","",""
"renumbered_and_shuffled","raw","lambda","lambda_test_true","matched_species","4","integer","","","",""
"renumbered_and_shuffled","raw","lambda","lambda_test_true","retained_species","4","integer","","","",""
"renumbered_and_shuffled","raw","lambda","lambda_test_true","status","ok","character","","","",""
"renumbered_and_shuffled","prepared","lambda","lambda_test_true","estimate","0.88260613772059204","numeric","","","",""
"renumbered_and_shuffled","prepared","lambda","lambda_test_true","logLik","-5.9948101797025393","numeric","","","",""
"renumbered_and_shuffled","prepared","lambda","lambda_test_true","LR","0.57102337659168967","numeric","","","",""
"renumbered_and_shuffled","prepared","lambda","lambda_test_true","P","0.44985254015154841","numeric","","","",""
"renumbered_and_shuffled","prepared","lambda","lambda_test_true","matched_species","4","integer","","","",""
"renumbered_and_shuffled","prepared","lambda","lambda_test_true","retained_species","4","integer","","","",""
"renumbered_and_shuffled","prepared","lambda","lambda_test_true","status","ok","character","","","",""
