"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","warmup_status"
"K","single_trait_crossover","random",50,"B_fast_k_raw",9,2,NA,1,0.0100000000000002,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",9,3,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",9,4,NA,1,0.02,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",9,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",50,"D_fast_signal_raw",10,1,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"C_fast_k_prepared",10,2,NA,1,0,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"B_fast_k_raw",10,3,NA,1,0.02,"ok","","","",0.56461274081646,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"A_reference",10,4,NA,1,0,"ok","","","",0.564612740816461,FALSE,20000,20000,125000,"",NA,"unavailable"
"K","single_trait_crossover","random",50,"prepare_tree",10,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"A_reference",1,1,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",1,2,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",1,3,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",1,4,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",1,1,NA,1,0.02,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",2,1,NA,1,0.00999999999999979,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",2,2,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",2,3,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"A_reference",2,4,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",2,1,NA,1,0.0100000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"A_reference",3,1,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",3,2,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",3,3,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",3,4,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",3,1,NA,1,0.00999999999999979,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",4,1,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",4,2,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",4,3,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"A_reference",4,4,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",4,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"A_reference",5,1,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",5,2,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",5,3,NA,1,0.00999999999999979,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",5,4,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",5,1,NA,1,0.02,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",6,1,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",6,2,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",6,3,NA,1,0.00999999999999979,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"A_reference",6,4,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",6,1,NA,1,0.02,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"A_reference",7,1,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",7,2,NA,1,0.0100000000000002,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",7,3,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",7,4,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",7,1,NA,1,0,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",8,1,NA,1,0.00999999999999979,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",8,2,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",8,3,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"A_reference",8,4,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",8,1,NA,1,0.0100000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"A_reference",9,1,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",9,2,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",9,3,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",9,4,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",9,1,NA,1,0.00999999999999979,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",100,"D_fast_signal_raw",10,1,NA,1,0.02,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"C_fast_k_prepared",10,2,NA,1,0,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"B_fast_k_raw",10,3,NA,1,0.0100000000000002,"ok","","","",0.452535149737582,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"A_reference",10,4,NA,1,0,"ok","","","",0.452535149737582,FALSE,80000,80000,1e+06,"",NA,"unavailable"
"K","single_trait_crossover","random",100,"prepare_tree",10,1,NA,1,0.02,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"A_reference",1,1,NA,1,0.02,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",1,2,NA,1,0.0300000000000002,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",1,3,NA,1,0,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",1,4,NA,1,0.0299999999999998,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",1,1,NA,1,0.02,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",2,1,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",2,2,NA,1,0.0100000000000002,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",2,3,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"A_reference",2,4,NA,1,0,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",2,1,NA,1,0.0300000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"A_reference",3,1,NA,1,0.02,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",3,2,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",3,3,NA,1,0.00999999999999979,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",3,4,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",3,1,NA,1,0.0300000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",4,1,NA,1,0.0299999999999998,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",4,2,NA,1,0,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",4,3,NA,1,0.0299999999999998,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"A_reference",4,4,NA,1,0.02,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",4,1,NA,1,0.0100000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"A_reference",5,1,NA,1,0.02,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",5,2,NA,1,0.00999999999999979,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",5,3,NA,1,0,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",5,4,NA,1,0.0300000000000002,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",5,1,NA,1,0.02,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",6,1,NA,1,0.0299999999999998,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",6,2,NA,1,0.0100000000000002,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",6,3,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"A_reference",6,4,NA,1,0,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",6,1,NA,1,0.04,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"A_reference",7,1,NA,1,0,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",7,2,NA,1,0.0299999999999998,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",7,3,NA,1,0,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",7,4,NA,1,0.0300000000000002,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",7,1,NA,1,0.0299999999999998,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",8,1,NA,1,0.0100000000000002,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",8,2,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",8,3,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"A_reference",8,4,NA,1,0.00999999999999979,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",8,1,NA,1,0.0300000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"A_reference",9,1,NA,1,0,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",9,2,NA,1,0.0299999999999998,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",9,3,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",9,4,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",9,1,NA,1,0.0299999999999998,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",300,"D_fast_signal_raw",10,1,NA,1,0.0100000000000002,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"C_fast_k_prepared",10,2,NA,1,0.02,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"B_fast_k_raw",10,3,NA,1,0.0299999999999998,"ok","","","",0.352712851466921,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"A_reference",10,4,NA,1,0,"ok","","","",0.35271285146692,FALSE,720000,720000,2.7e+07,"",NA,"unavailable"
"K","single_trait_crossover","random",300,"prepare_tree",10,1,NA,1,0.0300000000000002,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"A_reference",1,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",1,2,NA,1,0.0499999999999998,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",1,3,NA,1,0,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",1,4,NA,1,0.04,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",1,1,NA,1,0.04,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",2,1,NA,1,0.0300000000000002,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",2,2,NA,1,0,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",2,3,NA,1,0.0300000000000002,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"A_reference",2,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",2,1,NA,1,0.0499999999999998,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"A_reference",3,1,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",3,2,NA,1,0.0300000000000002,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",3,3,NA,1,0.00999999999999979,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",3,4,NA,1,0.0300000000000002,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",3,1,NA,1,0.0499999999999998,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
"K","single_trait_crossover","random",500,"D_fast_signal_raw",4,1,NA,1,0.0300000000000002,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"C_fast_k_prepared",4,2,NA,1,0.0199999999999996,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"B_fast_k_raw",4,3,NA,1,0.0300000000000002,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",NA,"unavailable"
"K","single_trait_crossover","random",500,"A_reference",4,4,NA,1,NA,"resource_limit","estimated dense cubic work 125000000 exceeds single-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated dense cubic work 125000000 exceeds single-reference cap 100000000",NA,"unavailable"
"K","single_trait_crossover","random",500,"prepare_tree",4,1,NA,1,0.04,"ok","","","",2,FALSE,NA,NA,NA,"",NA,"n/a"
