"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","traits","traits_per_sec","per_trait_s"
"K","batch","random",500,"raw_column_loop",4,3,NA,1,0.0300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",500,"prepared_matrix",4,4,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",500,"raw_matrix",4,5,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",500,"raw_matrix",5,1,NA,1,0.0499999999999972,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,20.0000000000011,0.0499999999999972
"K","batch","random",500,"prepared_matrix",5,2,NA,1,0.0100000000000051,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,99.9999999999488,0.0100000000000051
"K","batch","random",500,"raw_column_loop",5,3,NA,1,0.0299999999999869,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333479,0.0299999999999869
"K","batch","random",500,"prepared_column_loop",5,4,NA,1,0.0200000000000102,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,49.9999999999744,0.0200000000000102
"K","batch","random",500,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"prepared_column_loop",6,2,NA,1,0.00999999999999091,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,100.000000000091,0.00999999999999091
"K","batch","random",500,"raw_column_loop",6,3,NA,1,0.0400000000000063,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,24.9999999999961,0.0400000000000063
"K","batch","random",500,"prepared_matrix",6,4,NA,1,0.0100000000000051,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,99.9999999999488,0.0100000000000051
"K","batch","random",500,"raw_matrix",6,5,NA,1,0.0499999999999972,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,20.0000000000011,0.0499999999999972
"K","batch","random",500,"raw_matrix",7,1,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",500,"prepared_matrix",7,2,NA,1,0.019999999999996,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,50.0000000000099,0.019999999999996
"K","batch","random",500,"raw_column_loop",7,3,NA,1,0.0300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",500,"prepared_column_loop",7,4,NA,1,0.0100000000000051,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,99.9999999999488,0.0100000000000051
"K","batch","random",500,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"prepared_column_loop",8,2,NA,1,0.019999999999996,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,50.0000000000099,0.019999999999996
"K","batch","random",500,"raw_column_loop",8,3,NA,1,0.0300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,33.3333333333321,0.0300000000000011
"K","batch","random",500,"prepared_matrix",8,4,NA,1,0.00999999999999091,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,100.000000000091,0.00999999999999091
"K","batch","random",500,"raw_matrix",8,5,NA,1,0.0400000000000063,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,24.9999999999961,0.0400000000000063
"K","batch","random",500,"raw_matrix",9,1,NA,1,0.0400000000000063,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,24.9999999999961,0.0400000000000063
"K","batch","random",500,"prepared_matrix",9,2,NA,1,0,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"raw_column_loop",9,3,NA,1,0.0499999999999972,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,20.0000000000011,0.0499999999999972
"K","batch","random",500,"prepared_column_loop",9,4,NA,1,0,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,2e+06,1.25e+08,"estimated repeated dense cubic work 125000000 (n=500, traits=1) exceeds batch-reference cap 100000000",NA,1,NA,NA
"K","batch","random",500,"prepared_column_loop",10,2,NA,1,0,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"raw_column_loop",10,3,NA,1,0.0400000000000063,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,1,24.9999999999961,0.0400000000000063
"K","batch","random",500,"prepared_matrix",10,4,NA,1,0,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,NA,NA
"K","batch","random",500,"raw_matrix",10,5,NA,1,0.0499999999999972,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,1,20.0000000000011,0.0499999999999972
"K","batch","random",500,"raw_matrix",1,1,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,266.666666666657,0.00375000000000014
"K","batch","random",500,"prepared_matrix",1,2,NA,1,0.019999999999996,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,400.00000000008,0.0024999999999995
"K","batch","random",500,"raw_column_loop",1,3,NA,1,0.310000000000002,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,25.806451612903,0.0387500000000003
"K","batch","random",500,"prepared_column_loop",1,4,NA,1,0.0600000000000023,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,133.333333333328,0.00750000000000028
"K","batch","random",500,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"prepared_column_loop",2,2,NA,1,0.0699999999999932,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,114.285714285725,0.00874999999999915
"K","batch","random",500,"raw_column_loop",2,3,NA,1,0.290000000000006,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,27.5862068965511,0.0362500000000008
"K","batch","random",500,"prepared_matrix",2,4,NA,1,0,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,NA,NA
"K","batch","random",500,"raw_matrix",2,5,NA,1,0.039999999999992,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,200.00000000004,0.00499999999999901
"K","batch","random",500,"raw_matrix",3,1,NA,1,0.0400000000000063,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,199.999999999969,0.00500000000000078
"K","batch","random",500,"prepared_matrix",3,2,NA,1,0.0100000000000051,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,799.999999999591,0.00125000000000064
"K","batch","random",500,"raw_column_loop",3,3,NA,1,0.359999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,22.2222222222223,0.0449999999999999
"K","batch","random",500,"prepared_column_loop",3,4,NA,1,0.0799999999999983,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,100.000000000002,0.00999999999999979
"K","batch","random",500,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"prepared_column_loop",4,2,NA,1,0.0900000000000034,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,88.8888888888855,0.0112500000000004
"K","batch","random",500,"raw_column_loop",4,3,NA,1,0.509999999999991,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,15.6862745098042,0.0637499999999989
"K","batch","random",500,"prepared_matrix",4,4,NA,1,0.0200000000000102,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,399.999999999795,0.00250000000000128
"K","batch","random",500,"raw_matrix",4,5,NA,1,0.0799999999999983,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,100.000000000002,0.00999999999999979
"K","batch","random",500,"raw_matrix",5,1,NA,1,0.0700000000000074,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,114.285714285702,0.00875000000000092
"K","batch","random",500,"prepared_matrix",5,2,NA,1,0.0100000000000051,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,799.999999999591,0.00125000000000064
"K","batch","random",500,"raw_column_loop",5,3,NA,1,0.530000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,15.0943396226415,0.0662500000000001
"K","batch","random",500,"prepared_column_loop",5,4,NA,1,0.0699999999999932,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,114.285714285725,0.00874999999999915
"K","batch","random",500,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"prepared_column_loop",6,2,NA,1,0.0599999999999881,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,133.33333333336,0.00749999999999851
"K","batch","random",500,"raw_column_loop",6,3,NA,1,0.410000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,19.5121951219507,0.0512500000000014
"K","batch","random",500,"prepared_matrix",6,4,NA,1,0.019999999999996,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,400.00000000008,0.0024999999999995
"K","batch","random",500,"raw_matrix",6,5,NA,1,0.0600000000000023,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,133.333333333328,0.00750000000000028
"K","batch","random",500,"raw_matrix",7,1,NA,1,0.0500000000000114,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,159.999999999964,0.00625000000000142
"K","batch","random",500,"prepared_matrix",7,2,NA,1,0.019999999999996,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,400.00000000008,0.0024999999999995
"K","batch","random",500,"raw_column_loop",7,3,NA,1,0.359999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,22.2222222222223,0.0449999999999999
"K","batch","random",500,"prepared_column_loop",7,4,NA,1,0.0999999999999943,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,80.0000000000045,0.0124999999999993
"K","batch","random",500,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"reference_column_loop",8,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"prepared_column_loop",8,2,NA,1,0.100000000000009,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,79.9999999999932,0.0125000000000011
"K","batch","random",500,"raw_column_loop",8,3,NA,1,0.509999999999991,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,15.6862745098042,0.0637499999999989
"K","batch","random",500,"prepared_matrix",8,4,NA,1,0.0200000000000102,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,399.999999999795,0.00250000000000128
"K","batch","random",500,"raw_matrix",8,5,NA,1,0.0499999999999972,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,160.000000000009,0.00624999999999964
"K","batch","random",500,"raw_matrix",9,1,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,266.666666666657,0.00375000000000014
"K","batch","random",500,"prepared_matrix",9,2,NA,1,0.00999999999999091,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,800.000000000728,0.00124999999999886
"K","batch","random",500,"raw_column_loop",9,3,NA,1,0.350000000000009,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,22.8571428571423,0.0437500000000011
"K","batch","random",500,"prepared_column_loop",9,4,NA,1,0.0799999999999983,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,100.000000000002,0.00999999999999979
"K","batch","random",500,"reference_column_loop",9,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"reference_column_loop",10,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,1.6e+07,1e+09,"estimated repeated dense cubic work 1000000000 (n=500, traits=8) exceeds batch-reference cap 100000000",NA,8,NA,NA
"K","batch","random",500,"prepared_column_loop",10,2,NA,1,0.0600000000000023,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,133.333333333328,0.00750000000000028
"K","batch","random",500,"raw_column_loop",10,3,NA,1,0.350000000000009,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,8,22.8571428571423,0.0437500000000011
"K","batch","random",500,"prepared_matrix",10,4,NA,1,0.0100000000000051,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,799.999999999591,0.00125000000000064
"K","batch","random",500,"raw_matrix",10,5,NA,1,0.0499999999999972,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,8,160.000000000009,0.00624999999999964
"K","batch","random",500,"raw_matrix",1,1,NA,1,0.0600000000000023,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,533.333333333313,0.00187500000000007
"K","batch","random",500,"prepared_matrix",1,2,NA,1,0,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,NA,NA
"K","batch","random",500,"raw_column_loop",1,3,NA,1,1.39,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,23.0215827338129,0.0434375
"K","batch","random",500,"prepared_column_loop",1,4,NA,1,0.340000000000003,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,94.1176470588226,0.0106250000000001
"K","batch","random",500,"reference_column_loop",1,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"reference_column_loop",2,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"prepared_column_loop",2,2,NA,1,0.230000000000004,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,139.130434782606,0.00718750000000012
"K","batch","random",500,"raw_column_loop",2,3,NA,1,1.33,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,24.0601503759399,0.0415624999999999
"K","batch","random",500,"prepared_matrix",2,4,NA,1,0.019999999999996,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,1600.00000000032,0.000624999999999876
"K","batch","random",500,"raw_matrix",2,5,NA,1,0.0400000000000063,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,799.999999999875,0.0012500000000002
"K","batch","random",500,"raw_matrix",3,1,NA,1,0.0499999999999972,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,640.000000000036,0.00156249999999991
"K","batch","random",500,"prepared_matrix",3,2,NA,1,0.00999999999999091,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,3200.00000000291,0.000312499999999716
"K","batch","random",500,"raw_column_loop",3,3,NA,1,1.38000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,23.1884057971013,0.0431250000000003
"K","batch","random",500,"prepared_column_loop",3,4,NA,1,0.280000000000001,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,114.285714285714,0.00875000000000004
"K","batch","random",500,"reference_column_loop",3,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"reference_column_loop",4,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"prepared_column_loop",4,2,NA,1,0.269999999999996,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,118.51851851852,0.00843749999999988
"K","batch","random",500,"raw_column_loop",4,3,NA,1,1.53,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,20.9150326797385,0.0478125
"K","batch","random",500,"prepared_matrix",4,4,NA,1,0.00999999999999091,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,3200.00000000291,0.000312499999999716
"K","batch","random",500,"raw_matrix",4,5,NA,1,0.0500000000000114,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,639.999999999854,0.00156250000000036
"K","batch","random",500,"raw_matrix",5,1,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,1066.66666666663,0.000937500000000036
"K","batch","random",500,"prepared_matrix",5,2,NA,1,0.0100000000000051,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,3199.99999999836,0.00031250000000016
"K","batch","random",500,"raw_column_loop",5,3,NA,1,1.52999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,20.9150326797387,0.0478124999999996
"K","batch","random",500,"prepared_column_loop",5,4,NA,1,0.300000000000011,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,106.666666666663,0.00937500000000036
"K","batch","random",500,"reference_column_loop",5,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"reference_column_loop",6,1,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
"K","batch","random",500,"prepared_column_loop",6,2,NA,1,0.469999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,68.0851063829789,0.0146875
"K","batch","random",500,"raw_column_loop",6,3,NA,1,1.69,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,18.9349112426036,0.0528124999999999
"K","batch","random",500,"prepared_matrix",6,4,NA,1,0.0100000000000051,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,3199.99999999836,0.00031250000000016
"K","batch","random",500,"raw_matrix",6,5,NA,1,0.0699999999999932,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,457.142857142902,0.00218749999999979
"K","batch","random",500,"raw_matrix",7,1,NA,1,0.0300000000000011,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,1066.66666666663,0.000937500000000036
"K","batch","random",500,"prepared_matrix",7,2,NA,1,0.0100000000000051,"ok","","","",0.337384097405548,FALSE,NA,NA,NA,"",NA,32,3199.99999999836,0.00031250000000016
"K","batch","random",500,"raw_column_loop",7,3,NA,1,1.55999999999999,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,20.5128205128207,0.0487499999999996
"K","batch","random",500,"prepared_column_loop",7,4,NA,1,0.320000000000007,"ok","","","",NA,FALSE,NA,NA,NA,"",NA,32,99.9999999999977,0.0100000000000002
"K","batch","random",500,"reference_column_loop",7,5,NA,1,NA,"resource_limit","estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000","resource_limit","",NA,TRUE,2e+06,6.4e+07,4e+09,"estimated repeated dense cubic work 4000000000 (n=500, traits=32) exceeds batch-reference cap 100000000",NA,32,NA,NA
