"method","workload","shape","n","route","traits","ncores","observations","ok_observations","error_observations","resource_limit_observations","warning_observations","median_s","IQR_s","min_s","max_s","statuses","warnings"
"K","batch","random",5000,"prepared_matrix",32,1,10,10,0,0,0,0.0799999999999272,0.00749999999999318,0.0599999999999454,0.289999999999964,"ok",""
"K","batch","random",5000,"prepared_matrix",8,1,10,10,0,0,0,0.0749999999999886,0.0275000000000603,0.0400000000000773,0.110000000000014,"ok",""
"K","batch","random",5000,"raw_column_loop",1,1,10,10,0,0,0,0.435000000000002,0.0449999999999875,0.389999999999986,0.45999999999998,"ok",""
"K","batch","random",5000,"raw_column_loop",100,1,10,10,0,0,0,45.8100000000001,2.68750000000009,42.6900000000001,49.1900000000001,"ok",""
"K","batch","random",5000,"raw_column_loop",32,1,10,10,0,0,0,14.14,0.252500000000026,13.79,14.9299999999999,"ok",""
"K","batch","random",5000,"raw_column_loop",8,1,10,10,0,0,0,3.72500000000002,0.335000000000008,3.40999999999997,4.40999999999997,"ok",""
"K","batch","random",5000,"raw_matrix",1,1,10,10,0,0,0,0.47999999999999,0.112499999999969,0.409999999999968,0.610000000000014,"ok",""
"K","batch","random",5000,"raw_matrix",100,1,10,10,0,0,0,0.589999999999975,0.132500000000022,0.480000000000018,0.82000000000005,"ok",""
"K","batch","random",5000,"raw_matrix",32,1,10,10,0,0,0,0.435000000000002,0.0774999999999864,0.399999999999977,0.67999999999995,"ok",""
"K","batch","random",5000,"raw_matrix",8,1,10,10,0,0,0,0.504999999999939,0.0900000000000034,0.409999999999968,0.689999999999941,"ok",""
"K","batch","random",5000,"reference_column_loop",1,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",5000,"reference_column_loop",100,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",5000,"reference_column_loop",32,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","batch","random",5000,"reference_column_loop",8,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
