"method","workload","shape","n","route","nsim","ncores","observations","ok_observations","error_observations","resource_limit_observations","warning_observations","median_s","IQR_s","min_s","max_s","statuses","warnings"
"K","single_trait_crossover","random",2000,"B_fast_k_raw",NA,1,10,10,0,0,0,0.16,0.0174999999999996,0.139999999999999,0.279999999999999,"ok",""
"K","single_trait_crossover","random",2000,"C_fast_k_prepared",NA,1,10,10,0,0,0,0.0199999999999996,0.0174999999999992,0.00999999999999979,0.0300000000000011,"ok",""
"K","single_trait_crossover","random",2000,"D_fast_signal_raw",NA,1,10,10,0,0,0,0.16,0.0174999999999996,0.140000000000001,0.280000000000001,"ok",""
"K","single_trait_crossover","random",2000,"prepare_tree",NA,1,10,10,0,0,0,0.145,0.017500000000001,0.120000000000001,0.16,"ok",""
"K","single_trait_crossover","random",20000,"A_reference",NA,1,5,0,0,5,0,NA,NA,NA,NA,"resource_limit",""
"K","single_trait_crossover","random",20000,"B_fast_k_raw",NA,1,5,5,0,0,0,2.23999999999999,0.0700000000000074,1.93,3.23,"ok",""
"K","single_trait_crossover","random",20000,"C_fast_k_prepared",NA,1,5,5,0,0,0,0.240000000000002,0.0300000000000011,0.179999999999993,0.260000000000005,"ok",""
"K","single_trait_crossover","random",20000,"D_fast_signal_raw",NA,1,5,5,0,0,0,2.12,0.0799999999999983,1.96000000000001,2.32000000000001,"ok",""
"K","single_trait_crossover","random",20000,"prepare_tree",NA,1,5,5,0,0,0,2.28999999999999,0.320000000000007,2.23999999999999,2.64,"ok",""
"K","single_trait_crossover","random",300,"A_reference",NA,1,10,10,0,0,0,0.00499999999999989,0.02,0,0.02,"ok",""
"K","single_trait_crossover","random",300,"B_fast_k_raw",NA,1,10,10,0,0,0,0.0249999999999999,0.00999999999999979,0.00999999999999979,0.0300000000000002,"ok",""
"K","single_trait_crossover","random",300,"C_fast_k_prepared",NA,1,10,10,0,0,0,0.01,0.0175000000000001,0,0.02,"ok",""
"K","single_trait_crossover","random",300,"D_fast_signal_raw",NA,1,10,10,0,0,0,0.0249999999999999,0.00999999999999979,0.0100000000000002,0.0300000000000002,"ok",""
"K","single_trait_crossover","random",300,"prepare_tree",NA,1,10,10,0,0,0,0.03,0.00750000000000028,0.0100000000000002,0.04,"ok",""
"K","single_trait_crossover","random",50,"A_reference",NA,1,10,10,0,0,0,0,0,0,0.01,"ok",""
"K","single_trait_crossover","random",50,"B_fast_k_raw",NA,1,10,10,0,0,0,0.0100000000000001,0.02,0,0.02,"ok",""
"K","single_trait_crossover","random",50,"C_fast_k_prepared",NA,1,10,10,0,0,0,0,0,0,0.02,"ok",""
"K","single_trait_crossover","random",50,"D_fast_signal_raw",NA,1,10,10,0,0,0,0.0099999999999999,0.0175,0,0.02,"ok",""
"K","single_trait_crossover","random",50,"prepare_tree",NA,1,10,10,0,0,0,0,0,0,0.01,"ok",""
"K","single_trait_crossover","random",500,"A_reference",NA,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","single_trait_crossover","random",500,"B_fast_k_raw",NA,1,10,10,0,0,0,0.0350000000000001,0.0174999999999996,0.0299999999999994,0.0499999999999998,"ok",""
"K","single_trait_crossover","random",500,"C_fast_k_prepared",NA,1,10,10,0,0,0,0.00999999999999979,0.0174999999999998,0,0.0200000000000005,"ok",""
"K","single_trait_crossover","random",500,"D_fast_signal_raw",NA,1,10,10,0,0,0,0.04,0.0174999999999996,0.0299999999999994,0.0500000000000007,"ok",""
"K","single_trait_crossover","random",500,"prepare_tree",NA,1,10,10,0,0,0,0.04,0.0174999999999996,0.0299999999999994,0.0499999999999998,"ok",""
"K","single_trait_crossover","random",5000,"A_reference",NA,1,10,0,0,10,0,NA,NA,NA,NA,"resource_limit",""
"K","single_trait_crossover","random",5000,"B_fast_k_raw",NA,1,10,10,0,0,0,0.444999999999999,0.0775000000000015,0.399999999999999,0.559999999999999,"ok",""
"K","single_trait_crossover","random",5000,"C_fast_k_prepared",NA,1,10,10,0,0,0,0.0649999999999995,0.0199999999999996,0.0399999999999991,0.0799999999999983,"ok",""
"K","single_trait_crossover","random",5000,"D_fast_signal_raw",NA,1,10,10,0,0,0,0.470000000000001,0.142499999999999,0.390000000000001,0.600000000000001,"ok",""
"K","single_trait_crossover","random",5000,"prepare_tree",NA,1,10,10,0,0,0,0.440000000000001,0.0699999999999994,0.379999999999999,0.599999999999998,"ok",""
