"method","workload","shape","n","route","repeat_id","position","nsim","ncores","elapsed_s","status","error_message","error_class","warning_text","statistic","resource_limit","estimated_dense_bytes","estimated_workload_bytes","estimated_cubic_work","resource_reason","P","permutation_mode"
"K","permutation","random",500,"prepared",10,1,199,1,0.0199999999999818,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",10,2,199,1,0.0399999999999636,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",500,"raw",1,1,999,1,0.0700000000001637,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",1,2,999,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",2,1,999,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",2,2,999,1,0.0699999999999363,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",3,1,999,1,0.0599999999999454,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",3,2,999,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",4,1,999,1,0.0300000000002001,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",4,2,999,1,0.0599999999999454,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",5,1,999,1,0.0599999999999454,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",5,2,999,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",6,1,999,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",6,2,999,1,0.0700000000001637,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",7,1,999,1,0.0599999999999454,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",7,2,999,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",8,1,999,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",8,2,999,1,0.0599999999999454,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",9,1,999,1,0.0600000000001728,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",9,2,999,1,0.0299999999999727,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"prepared",10,1,999,1,0.0399999999999636,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",10,2,999,1,0.0699999999999363,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",500,"raw",1,1,9999,1,0.319999999999936,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",1,2,9999,1,0.240000000000009,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",2,1,9999,1,0.25,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",2,2,9999,1,0.279999999999973,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",3,1,9999,1,0.279999999999973,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",3,2,9999,1,0.230000000000018,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",4,1,9999,1,0.25,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",4,2,9999,1,0.290000000000191,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",5,1,9999,1,0.259999999999991,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",5,2,9999,1,0.25,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",6,1,9999,1,0.25,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",6,2,9999,1,0.279999999999973,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",7,1,9999,1,0.299999999999955,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",7,2,9999,1,0.230000000000018,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",8,1,9999,1,0.230000000000018,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",8,2,9999,1,0.289999999999964,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",9,1,9999,1,0.279999999999973,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",9,2,9999,1,0.25,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"prepared",10,1,9999,1,0.25,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",500,"raw",10,2,9999,1,0.279999999999973,"ok","","","",0.346908146052259,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",1,1,199,1,0.199999999999818,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",1,2,199,1,0.0500000000001819,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",2,1,199,1,0.0399999999999636,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",2,2,199,1,0.180000000000064,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",3,1,199,1,0.169999999999845,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",3,2,199,1,0.0399999999999636,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",4,1,199,1,0.0500000000001819,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",4,2,199,1,0.169999999999845,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",5,1,199,1,0.160000000000082,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",5,2,199,1,0.0499999999999545,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",6,1,199,1,0.0399999999999636,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",6,2,199,1,0.180000000000064,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",7,1,199,1,0.150000000000091,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",7,2,199,1,0.0499999999999545,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",8,1,199,1,0.0499999999999545,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",8,2,199,1,0.180000000000064,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",9,1,199,1,0.169999999999845,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",9,2,199,1,0.0500000000001819,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"prepared",10,1,199,1,0.0499999999999545,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",10,2,199,1,0.200000000000045,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",2000,"raw",1,1,999,1,0.259999999999991,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",1,2,999,1,0.1400000000001,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",2,1,999,1,0.1099999999999,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",2,2,999,1,0.25,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",3,1,999,1,0.269999999999982,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",3,2,999,1,0.110000000000127,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",4,1,999,1,0.129999999999882,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",4,2,999,1,0.230000000000018,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",5,1,999,1,0.25,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",5,2,999,1,0.110000000000127,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",6,1,999,1,0.119999999999891,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",6,2,999,1,0.25,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",7,1,999,1,0.240000000000009,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",7,2,999,1,0.120000000000118,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",8,1,999,1,0.1099999999999,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",8,2,999,1,0.25,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",9,1,999,1,0.25,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",9,2,999,1,0.130000000000109,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"prepared",10,1,999,1,0.1099999999999,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",10,2,999,1,0.400000000000091,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",2000,"raw",1,1,9999,1,1.16000000000008,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",1,2,9999,1,1.12000000000012,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",2,1,9999,1,1,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",2,2,9999,1,1.13999999999987,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",3,1,9999,1,1.19000000000005,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",3,2,9999,1,1,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",4,1,9999,1,1.25,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",4,2,9999,1,1.19000000000005,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",5,1,9999,1,1.14999999999986,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",5,2,9999,1,1.02999999999997,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",6,1,9999,1,1.01999999999998,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",6,2,9999,1,1.13000000000011,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",7,1,9999,1,1.17000000000007,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",7,2,9999,1,1.00999999999999,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",8,1,9999,1,0.990000000000009,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",8,2,9999,1,1.13999999999987,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",9,1,9999,1,1.15000000000009,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",9,2,9999,1,1,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"prepared",10,1,9999,1,1.09999999999991,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",2000,"raw",10,2,9999,1,1.20000000000005,"ok","","","",0.259962282713924,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",1,1,199,1,0.650000000000091,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",1,2,199,1,0.170000000000073,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",2,1,199,1,0.169999999999845,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",2,2,199,1,0.75,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",3,1,199,1,0.779999999999973,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",3,2,199,1,0.180000000000064,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",4,1,199,1,0.180000000000064,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",4,2,199,1,0.470000000000027,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",5,1,199,1,0.549999999999955,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",5,2,199,1,0.1099999999999,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",6,1,199,1,0.120000000000118,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",6,2,199,1,0.460000000000036,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",7,1,199,1,0.460000000000036,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",7,2,199,1,0.1099999999999,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",8,1,199,1,0.119999999999891,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",8,2,199,1,0.450000000000045,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",9,1,199,1,0.470000000000027,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",9,2,199,1,0.130000000000109,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"prepared",10,1,199,1,0.1099999999999,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",10,2,199,1,0.5,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0050251256281407,"internal_rng"
"K","permutation","random",5000,"raw",1,1,999,1,0.710000000000036,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",1,2,999,1,0.3599999999999,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",2,1,999,1,0.3900000000001,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",2,2,999,1,0.710000000000036,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",3,1,999,1,0.699999999999818,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",3,2,999,1,0.360000000000127,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",4,1,999,1,0.339999999999918,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",4,2,999,1,0.710000000000036,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",5,1,999,1,0.700000000000045,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",5,2,999,1,0.339999999999918,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",6,1,999,1,0.360000000000127,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",6,2,999,1,0.710000000000036,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",7,1,999,1,0.699999999999818,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",7,2,999,1,0.360000000000127,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",8,1,999,1,0.349999999999909,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",8,2,999,1,0.690000000000055,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",9,1,999,1,0.75,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",9,2,999,1,0.339999999999918,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"prepared",10,1,999,1,0.360000000000127,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",10,2,999,1,0.75,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.001001001001001,"internal_rng"
"K","permutation","random",5000,"raw",1,1,9999,1,3.19000000000005,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",1,2,9999,1,3.07999999999993,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",2,1,9999,1,2.8900000000001,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",2,2,9999,1,3.6400000000001,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",3,1,9999,1,3.37999999999988,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",3,2,9999,1,2.87000000000012,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",4,1,9999,1,3.01999999999998,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",4,2,9999,1,3.22000000000003,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",5,1,9999,1,3.55999999999995,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",5,2,9999,1,3.05999999999995,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"prepared",6,1,9999,1,2.99000000000001,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
"K","permutation","random",5000,"raw",6,2,9999,1,3.40000000000009,"ok","","","",0.20692100883847,FALSE,NA,NA,NA,"",0.0001000100010001,"internal_rng"
